f	ZLongRe	ZLongIm
1.100000000000000089e+00	1.422125148748254001e-08	5.072355538179276160e-15
1.200000000000000178e+00	1.692446144744884486e-08	6.585295828198352034e-15
1.300000000000000266e+00	1.986273199924583745e-08	8.372622693842381594e-15
1.400000000000000355e+00	2.303606287437897766e-08	1.045720149104547985e-14
1.500000000000000444e+00	2.644445375386825717e-08	1.286189751883322962e-14
1.600000000000000533e+00	3.008790430725925642e-08	1.560957602137211611e-14
1.700000000000000622e+00	3.396641419491794548e-08	1.872310220324190719e-14
1.800000000000000711e+00	3.807998303590388572e-08	2.222534119140725661e-14
1.900000000000000799e+00	4.242861042403357107e-08	2.613915805869843283e-14
2.000000000000000888e+00	4.701229595082832071e-08	3.048741779432789042e-14
2.100000000000000977e+00	5.183103916879763751e-08	3.529298539231569256e-14
2.200000000000001066e+00	5.688483960750284379e-08	4.057872564679964474e-14
2.300000000000001155e+00	6.217369678962043911e-08	4.636750338916527035e-14
2.400000000000001243e+00	6.769761018734145649e-08	5.268218328188308106e-14
2.500000000000001332e+00	7.345657927744571009e-08	5.954562996722140352e-14
2.600000000000001421e+00	7.945060351376499234e-08	6.698070800481422965e-14
2.700000000000001510e+00	8.567968229276121001e-08	7.501028178668434999e-14
2.800000000000001599e+00	9.214381502925380322e-08	8.365721570373879658e-14
2.900000000000001688e+00	9.884300109446105875e-08	9.294437394991321517e-14
3.000000000000001776e+00	1.057772398412426581e-07	1.028946206815745650e-13
3.100000000000001865e+00	1.129465305995097513e-07	1.135308199229017593e-13
3.200000000000001954e+00	1.203508726693412927e-07	1.248758356472754107e-13
3.300000000000002043e+00	1.279902653462257545e-07	1.369525316190469627e-13
3.400000000000002132e+00	1.358647078820506941e-07	1.497837714983999246e-13
3.500000000000002220e+00	1.439741995172289662e-07	1.633924189534811107e-13
3.600000000000002309e+00	1.523187394761098959e-07	1.778013373493655327e-13
3.700000000000002398e+00	1.608983269394412050e-07	1.930333900080641976e-13
