f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.772229616984676426e+01	7.503850168430856429e+05
1.200000000000000178e+00	6.296977755401894683e+01	7.503850159140618052e+05
1.300000000000000266e+00	6.821725891580483392e+01	7.503850149042531848e+05
1.400000000000000355e+00	7.346474025333895952e+01	7.503850138136600144e+05
1.500000000000000444e+00	7.871222156475585052e+01	7.503850126422820613e+05
1.600000000000000533e+00	8.395970284818993434e+01	7.503850113901193254e+05
1.700000000000000622e+00	8.920718410177560997e+01	7.503850100571720395e+05
1.800000000000000711e+00	9.445466532364751799e+01	7.503850086434400873e+05
1.900000000000000799e+00	9.970214651194004318e+01	7.503850071489238180e+05
2.000000000000000888e+00	1.049496276647877835e+02	7.503850055736227660e+05
2.100000000000000977e+00	1.101971087803250668e+02	7.503850039175366983e+05
2.200000000000001066e+00	1.154445898566863917e+02	7.503850021806659643e+05
2.300000000000001155e+00	1.206920708920062850e+02	7.503850003630106803e+05
2.400000000000001243e+00	1.259395518844191457e+02	7.503849984645709628e+05
2.500000000000001332e+00	1.311870328320596570e+02	7.503849964853459969e+05
2.600000000000001421e+00	1.364345137330621185e+02	7.503849944253367139e+05
2.700000000000001510e+00	1.416819945855610570e+02	7.503849922845427645e+05
2.800000000000001599e+00	1.469294753876909283e+02	7.503849900629641488e+05
2.900000000000001688e+00	1.521769561375863873e+02	7.503849877606008667e+05
3.000000000000001776e+00	1.574244368333816908e+02	7.503849853774532676e+05
3.100000000000001865e+00	1.626719174732114084e+02	7.503849829135204200e+05
3.200000000000001954e+00	1.679193980552098822e+02	7.503849803688032553e+05
3.300000000000002043e+00	1.731668785775118238e+02	7.503849777433011914e+05
3.400000000000002132e+00	1.784143590382517175e+02	7.503849750370149268e+05
3.500000000000002220e+00	1.836618394355637349e+02	7.503849722499436466e+05
3.600000000000002309e+00	1.889093197675826730e+02	7.503849693820875837e+05
3.700000000000002398e+00	1.941568000324429306e+02	7.503849664334473200e+05
3.800000000000002487e+00	1.994042802282787648e+02	7.503849634040216915e+05
3.900000000000002576e+00	2.046517603532252281e+02	7.503849602938125608e+05
4.000000000000002665e+00	2.098992404054162080e+02	7.503849571028179489e+05
4.100000000000003197e+00	2.151467203829863877e+02	7.503849538310385542e+05
4.200000000000002842e+00	2.203942002840702514e+02	7.503849504784748424e+05
4.300000000000002487e+00	2.256416801068021414e+02	7.503849470451265806e+05
4.400000000000003020e+00	2.308891598493169113e+02	7.503849435309935361e+05
4.500000000000003553e+00	2.361366395097491306e+02	7.503849399360761745e+05
4.600000000000003197e+00	2.413841190862325163e+02	7.503849362603740301e+05
4.700000000000002842e+00	2.466315985769021211e+02	7.503849325038869865e+05
4.800000000000003375e+00	2.518790779798925428e+02	7.503849286666158587e+05
4.900000000000003908e+00	2.571265572933375552e+02	7.503849247485594824e+05
5.000000000000003553e+00	2.623740365153725520e+02	7.503849207497187890e+05
5.100000000000003197e+00	2.676215156441311365e+02	7.503849166700931964e+05
5.200000000000002842e+00	2.728689946777485034e+02	7.503849125096831704e+05
5.300000000000004263e+00	2.781164736143588243e+02	7.503849082684888272e+05
5.400000000000003908e+00	2.833639524520970099e+02	7.503849039465100504e+05
5.500000000000003553e+00	2.886114311890969475e+02	7.503848995437461417e+05
5.600000000000003197e+00	2.938589098234931498e+02	7.503848950601977995e+05
5.700000000000004619e+00	2.991063883534205843e+02	7.503848904958649073e+05
5.800000000000004263e+00	3.043538667770132520e+02	7.503848858507472323e+05
5.900000000000003908e+00	3.096013450924056656e+02	7.503848811248452403e+05
6.000000000000003553e+00	3.148488232977325652e+02	7.503848763181585819e+05
6.100000000000004974e+00	3.200963013911284634e+02	7.503848714306874899e+05
6.200000000000004619e+00	3.253437793707274750e+02	7.503848664624312660e+05
6.300000000000004263e+00	3.305912572346646812e+02	7.503848614133911906e+05
6.400000000000003908e+00	3.358387349810741398e+02	7.503848562835660996e+05
6.500000000000005329e+00	3.410862126080901930e+02	7.503848510729566915e+05
6.600000000000004974e+00	3.463336901138473536e+02	7.503848457815622678e+05
6.700000000000004619e+00	3.515811674964807594e+02	7.503848404093837598e+05
6.800000000000004263e+00	3.568286447541240705e+02	7.503848349564203527e+05
6.900000000000005684e+00	3.620761218849127658e+02	7.503848294226726284e+05
7.000000000000005329e+00	3.673235988869801076e+02	7.503848238081404706e+05
7.100000000000004974e+00	3.725710757584612338e+02	7.503848181128236465e+05
7.200000000000004619e+00	3.778185524974904297e+02	7.503848123367220396e+05
7.300000000000006040e+00	3.830660291022025490e+02	7.503848064798357664e+05
7.400000000000005684e+00	3.883135055707319907e+02	7.503848005421655253e+05
7.500000000000005329e+00	3.935609819012126991e+02	7.503847945237105014e+05
7.600000000000004974e+00	3.988084580917796416e+02	7.503847884244708112e+05
7.700000000000006395e+00	4.040559341405673877e+02	7.503847822444470366e+05
7.800000000000006040e+00	4.093034100457099953e+02	7.503847759836383630e+05
7.900000000000005684e+00	4.145508858053427161e+02	7.503847696420453722e+05
8.000000000000005329e+00	4.197983614175992102e+02	7.503847632196679479e+05
8.100000000000006750e+00	4.250458368806139333e+02	7.503847567165055079e+05
8.200000000000006395e+00	4.302933121925219666e+02	7.503847501325586345e+05
8.300000000000006040e+00	4.355407873514575385e+02	7.503847434678275604e+05
8.400000000000005684e+00	4.407882623555551049e+02	7.503847367223118199e+05
8.500000000000007105e+00	4.460357372029495195e+02	7.503847298960122280e+05
8.600000000000006750e+00	4.512832118917746698e+02	7.503847229889277369e+05
8.700000000000006395e+00	4.565306864201652388e+02	7.503847160010583466e+05
8.800000000000006040e+00	4.617781607862565352e+02	7.503847089324053377e+05
8.900000000000007461e+00	4.670256349881817073e+02	7.503847017829673132e+05
9.000000000000007105e+00	4.722731090240756089e+02	7.503846945527447388e+05
9.100000000000006750e+00	4.775205828920735485e+02	7.503846872417383129e+05
9.200000000000006395e+00	4.827680565903090155e+02	7.503846798499471042e+05
9.300000000000006040e+00	4.880155301169170343e+02	7.503846723773711128e+05
9.400000000000007461e+00	4.932630034700321744e+02	7.503846648240113864e+05
9.500000000000007105e+00	4.985104766477878684e+02	7.503846571898664115e+05
9.600000000000006750e+00	5.037579496483205617e+02	7.503846494749377016e+05
9.700000000000008171e+00	5.090054224697631753e+02	7.503846416792243253e+05
9.800000000000007816e+00	5.142528951102502788e+02	7.503846338027258171e+05
9.900000000000007461e+00	5.195003675679174648e+02	7.503846258454441559e+05
1.000000000000000711e+01	5.247478398408978819e+02	7.503846178073771298e+05
1.100000000000000000e+01	5.772225520025557444e+02	7.503845329835703596e+05
1.200000000000000000e+01	6.296972436435414693e+02	7.503844400813294342e+05
1.300000000000000000e+01	6.821719128983484097e+02	7.503843391006612219e+05
1.400000000000000000e+01	7.346465579014754894e+02	7.503842300415739883e+05
1.500000000000000000e+01	7.871211767874215184e+02	7.503841129040740198e+05
1.600000000000000000e+01	8.395957676906898541e+02	7.503839876881706296e+05
1.700000000000000000e+01	8.920703287457870374e+02	7.503838543938717339e+05
1.800000000000000000e+01	9.445448580872227922e+02	7.503837130211885087e+05
1.900000000000000000e+01	9.970193538495103667e+02	7.503835635701289866e+05
2.000000000000000000e+01	1.049493814167169830e+03	7.503834060407052748e+05
2.100000000000000000e+01	1.101968237174719434e+03	7.503832404329278506e+05
2.200000000000000000e+01	1.154442621006687659e+03	7.503830667468088213e+05
2.300000000000000000e+01	1.206916963797606286e+03	7.503828849823605269e+05
2.400000000000000000e+01	1.259391263682009821e+03	7.503826951395958895e+05
2.500000000000000000e+01	1.311865518794438231e+03	7.503824972185278311e+05
2.600000000000000000e+01	1.364339727269441028e+03	7.503822912191712530e+05
2.700000000000000000e+01	1.416813887241566817e+03	7.503820771415405907e+05
2.800000000000000000e+01	1.469287996845373073e+03	7.503818549856503960e+05
2.900000000000000000e+01	1.521762054215425906e+03	7.503816247515176656e+05
3.000000000000000000e+01	1.574236057486293021e+03	7.503813864391579991e+05
3.100000000000000000e+01	1.626710004792550080e+03	7.503811400485878112e+05
3.200000000000000000e+01	1.679183894268783206e+03	7.503808855798259610e+05
3.300000000000000000e+01	1.731657724049576018e+03	7.503806230328893289e+05
3.400000000000000000e+01	1.784131492269528508e+03	7.503803524077972397e+05
3.500000000000000000e+01	1.836605197063246351e+03	7.503800737045689020e+05
3.600000000000000000e+01	1.889078836565339770e+03	7.503797869232241064e+05
3.700000000000000000e+01	1.941552408910425584e+03	7.503794920637825271e+05
3.800000000000000000e+01	1.994025912233132885e+03	7.503791891262663994e+05
3.900000000000000000e+01	2.046499344668098047e+03	7.503788781106966780e+05
4.000000000000000000e+01	2.098972704349962441e+03	7.503785590170950163e+05
4.100000000000000000e+01	2.151445989413378356e+03	7.503782318454839988e+05
4.200000000000000000e+01	2.203919197993008765e+03	7.503778965958881890e+05
4.300000000000000000e+01	2.256392328223525510e+03	7.503775532683308702e+05
4.400000000000000000e+01	2.308865378239601341e+03	7.503772018628349761e+05
4.500000000000000000e+01	2.361338346175934475e+03	7.503768423794279806e+05
4.600000000000000000e+01	2.413811230167218582e+03	7.503764748181336327e+05
