f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.772229616984676426e+01	6.845958890004100977e+05
1.200000000000000178e+00	6.296977755401894683e+01	6.845958880713862600e+05
1.300000000000000266e+00	6.821725891580483392e+01	6.845958870615777560e+05
1.400000000000000355e+00	7.346474025333895952e+01	6.845958859709844692e+05
1.500000000000000444e+00	7.871222156475585052e+01	6.845958847996067489e+05
1.600000000000000533e+00	8.395970284818993434e+01	6.845958835474441294e+05
1.700000000000000622e+00	8.920718410177560997e+01	6.845958822144967271e+05
1.800000000000000711e+00	9.445466532364751799e+01	6.845958808007647749e+05
1.900000000000000799e+00	9.970214651194004318e+01	6.845958793062483892e+05
2.000000000000000888e+00	1.049496276647877835e+02	6.845958777309472207e+05
2.100000000000000977e+00	1.101971087803250668e+02	6.845958760748615023e+05
2.200000000000001066e+00	1.154445898566863917e+02	6.845958743379905354e+05
2.300000000000001155e+00	1.206920708920062850e+02	6.845958725203352515e+05
2.400000000000001243e+00	1.259395518844191457e+02	6.845958706218955340e+05
2.500000000000001332e+00	1.311870328320596570e+02	6.845958686426706845e+05
2.600000000000001421e+00	1.364345137330621185e+02	6.845958665826612851e+05
2.700000000000001510e+00	1.416819945855610570e+02	6.845958644418673357e+05
2.800000000000001599e+00	1.469294753876909283e+02	6.845958622202887200e+05
2.900000000000001688e+00	1.521769561375863873e+02	6.845958599179254379e+05
3.000000000000001776e+00	1.574244368333816908e+02	6.845958575347777223e+05
3.100000000000001865e+00	1.626719174732114084e+02	6.845958550708452240e+05
3.200000000000001954e+00	1.679193980552098822e+02	6.845958525261279428e+05
3.300000000000002043e+00	1.731668785775118238e+02	6.845958499006257625e+05
3.400000000000002132e+00	1.784143590382517175e+02	6.845958471943394979e+05
3.500000000000002220e+00	1.836618394355637349e+02	6.845958444072682178e+05
3.600000000000002309e+00	1.889093197675826730e+02	6.845958415394122712e+05
3.700000000000002398e+00	1.941568000324429306e+02	6.845958385907718912e+05
3.800000000000002487e+00	1.994042802282787648e+02	6.845958355613462627e+05
3.900000000000002576e+00	2.046517603532252281e+02	6.845958324511371320e+05
4.000000000000002665e+00	2.098992404054162080e+02	6.845958292601425201e+05
4.100000000000003197e+00	2.151467203829863877e+02	6.845958259883632418e+05
4.200000000000002842e+00	2.203942002840702514e+02	6.845958226357995300e+05
4.300000000000002487e+00	2.256416801068021414e+02	6.845958192024511518e+05
4.400000000000003020e+00	2.308891598493169113e+02	6.845958156883181073e+05
4.500000000000003553e+00	2.361366395097491306e+02	6.845958120934006292e+05
4.600000000000003197e+00	2.413841190862325163e+02	6.845958084176987177e+05
4.700000000000002842e+00	2.466315985769021211e+02	6.845958046612116741e+05
4.800000000000003375e+00	2.518790779798925428e+02	6.845958008239404298e+05
