f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.421192669607854953e+01	5.243606936886552721e+05
1.200000000000000178e+00	4.823119269362995709e+01	5.243606929770769784e+05
1.300000000000000266e+00	5.225045867403476763e+01	5.243606922036223114e+05
1.400000000000000355e+00	5.626972463586414364e+01	5.243606913682911545e+05
1.500000000000000444e+00	6.028899057768922631e+01	5.243606904710838571e+05
1.600000000000000533e+00	6.430825649808110711e+01	5.243606895119999535e+05
1.700000000000000622e+00	6.832752239561084195e+01	5.243606884910396766e+05
1.800000000000000711e+00	7.234678826884967862e+01	5.243606874082031427e+05
1.900000000000000799e+00	7.636605411636863039e+01	5.243606862634903518e+05
2.000000000000000888e+00	8.038531993673898057e+01	5.243606850569011876e+05
2.100000000000000977e+00	8.440458572853164299e+01	5.243606837884356501e+05
2.200000000000001066e+00	8.842385149031781566e+01	5.243606824580933899e+05
2.300000000000001155e+00	9.244311722066865400e+01	5.243606810658749891e+05
2.400000000000001243e+00	9.646238291815517130e+01	5.243606796117804479e+05
2.500000000000001332e+00	1.004816485813486793e+02	5.243606780958090676e+05
2.600000000000001421e+00	1.045009142088201202e+02	5.243606765179614304e+05
2.700000000000001510e+00	1.085201797991407204e+02	5.243606748782376526e+05
2.800000000000001599e+00	1.125394453508815218e+02	5.243606731766375015e+05
2.900000000000001688e+00	1.165587108626138075e+02	5.243606714131608605e+05
3.000000000000001776e+00	1.205779763329085057e+02	5.243606695878081955e+05
3.100000000000001865e+00	1.245972417603368143e+02	5.243606677005789243e+05
3.200000000000001954e+00	1.286165071434697609e+02	5.243606657514732797e+05
3.300000000000002043e+00	1.326357724808786429e+02	5.243606637404911453e+05
3.400000000000002132e+00	1.366550377711345163e+02	5.243606616676329868e+05
3.500000000000002220e+00	1.406743030128083660e+02	5.243606595328983385e+05
3.600000000000002309e+00	1.446935682044715179e+02	5.243606573362872005e+05
3.700000000000002398e+00	1.487128333446949853e+02	5.243606550777998054e+05
3.800000000000002487e+00	1.527320984320497814e+02	5.243606527574358042e+05
3.900000000000002576e+00	1.567513634651074028e+02	5.243606503751962446e+05
4.000000000000002665e+00	1.607706284424385785e+02	5.243606479310796130e+05
4.100000000000003197e+00	1.647898933626145492e+02	5.243606454250867246e+05
