f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	1.422125148748254001e-08	7.344765686234383974e-06
1.200000000000000178e+00	1.692446144744884486e-08	7.980759811563474168e-06
1.300000000000000266e+00	1.986273199924583745e-08	8.614220052921083045e-06
1.400000000000000355e+00	2.303606287437897766e-08	9.245341726571838060e-06
1.500000000000000444e+00	2.644445375386825717e-08	9.874292169132655020e-06
1.600000000000000533e+00	3.008790430725925642e-08	1.050121635214993199e-05
1.700000000000000622e+00	3.396641419491794548e-08	1.112624108772775710e-05
1.800000000000000711e+00	3.807998303590388572e-08	1.174947824131826507e-05
1.900000000000000799e+00	4.242861042403357107e-08	1.237102722846752820e-05
2.000000000000000888e+00	4.701229595082832071e-08	1.299097698456025486e-05
2.100000000000000977e+00	5.183103916879763751e-08	1.360940753969488213e-05
2.200000000000001066e+00	5.688483960750284379e-08	1.422639129295046333e-05
2.300000000000001155e+00	6.217369678962043911e-08	1.484199405452666833e-05
2.400000000000001243e+00	6.769761018734145649e-08	1.545627590632691850e-05
2.500000000000001332e+00	7.345657927744571009e-08	1.606929191888340893e-05
2.600000000000001421e+00	7.945060351376499234e-08	1.668109275340671612e-05
2.700000000000001510e+00	8.567968229276121001e-08	1.729172517108816418e-05
2.800000000000001599e+00	9.214381502925380322e-08	1.790123246685628133e-05
2.900000000000001688e+00	9.884300109446105875e-08	1.850965484109691071e-05
3.000000000000001776e+00	1.057772398412426581e-07	1.911702972004663797e-05
3.100000000000001865e+00	1.129465305995097513e-07	1.972339203342462113e-05
3.200000000000001954e+00	1.203508726693412927e-07	2.032877445620770662e-05
3.300000000000002043e+00	1.279902653462257545e-07	2.093320762015717530e-05
3.400000000000002132e+00	1.358647078820506941e-07	2.153672029968499812e-05
3.500000000000002220e+00	1.439741995172289662e-07	2.213933957583666021e-05
3.600000000000002309e+00	1.523187394761098959e-07	2.274109098151977758e-05
3.700000000000002398e+00	1.608983269394412050e-07	2.334199863058455924e-05
3.800000000000002487e+00	1.697129610948544782e-07	2.394208533294145638e-05
3.900000000000002576e+00	1.787626410749064509e-07	2.454137269755293861e-05
4.000000000000002665e+00	1.880473660075634158e-07	2.513988122485661642e-05
4.100000000000003197e+00	1.975671349978436112e-07	2.573763038994047496e-05
4.200000000000002842e+00	2.073219471278170880e-07	2.633463871759932407e-05
4.300000000000002487e+00	2.173118014474262021e-07	2.693092385023974575e-05
4.400000000000003020e+00	2.275366970020235292e-07	2.752650260946484432e-05
4.500000000000003553e+00	2.379966328048340557e-07	2.812139105205836053e-05
4.600000000000003197e+00	2.486916078208922845e-07	2.871560452098965155e-05
4.700000000000002842e+00	2.596216210404744059e-07	2.930915769198244434e-05
4.800000000000003375e+00	2.707866714033711175e-07	2.990206461611787220e-05
4.900000000000003908e+00	2.821867578172459248e-07	3.049433875888644092e-05
5.000000000000003553e+00	2.938218791943509752e-07	3.108599303605089558e-05
5.100000000000003197e+00	3.056920344010428891e-07	3.167703984663886870e-05
5.200000000000002842e+00	3.177972222990875270e-07	3.226749110334709063e-05
5.300000000000004263e+00	3.301374417043555397e-07	3.285735826060611864e-05
5.400000000000003908e+00	3.427126914327163074e-07	3.344665234052627406e-05
5.500000000000003553e+00	3.555229702793863237e-07	3.403538395692101460e-05
5.600000000000003197e+00	3.685682769845065705e-07	3.462356333758273525e-05
5.700000000000004619e+00	3.818486103088704931e-07	3.521120034496710968e-05
5.800000000000004263e+00	3.953639689467226459e-07	3.579830449542522393e-05
5.900000000000003908e+00	4.091143516060757337e-07	3.638488497710927699e-05
6.000000000000003553e+00	4.230997569605201008e-07	3.697095066666404941e-05
6.100000000000004974e+00	4.373201836446347189e-07	3.755651014480489630e-05
6.200000000000004619e+00	4.517756302929973946e-07	3.814157171087478778e-05
6.300000000000004263e+00	4.664660955103539638e-07	3.872614339646099384e-05
6.400000000000003908e+00	4.813915778716177620e-07	3.931023297814808013e-05
6.500000000000005329e+00	4.965520759356374035e-07	3.989384798947291064e-05
6.600000000000004974e+00	5.119475882360193387e-07	4.047699573214375495e-05
6.700000000000004619e+00	5.275781132903049262e-07	4.105968328658027837e-05
6.800000000000004263e+00	5.434436495770249987e-07	4.164191752182285156e-05
6.900000000000005684e+00	5.595441955724144004e-07	4.222370510485985381e-05
7.000000000000005329e+00	5.758797497159913206e-07	4.280505250941363406e-05
7.100000000000004974e+00	5.924503104266202149e-07	4.338596602422456765e-05
7.200000000000004619e+00	6.092558761162806431e-07	4.396645176086815400e-05
7.300000000000006040e+00	6.262964451418774478e-07	4.454651566113811492e-05
7.400000000000005684e+00	6.435720158671984613e-07	4.512616350402422492e-05
7.500000000000005329e+00	6.610825866193160255e-07	4.570540091231369977e-05
7.600000000000004974e+00	6.788281557069419847e-07	4.628423335883966364e-05
7.700000000000006395e+00	6.968087214158410018e-07	4.686266617240155709e-05
7.800000000000006040e+00	7.150242820042398513e-07	4.744070454337679131e-05
7.900000000000005684e+00	7.334748357165947757e-07	4.801835352904603745e-05
8.000000000000005329e+00	7.521603807606472684e-07	4.859561805864766202e-05
8.100000000000006750e+00	7.710809153418420931e-07	4.917250293817985475e-05
8.200000000000006395e+00	7.902364376357918306e-07	4.974901285496543152e-05
8.300000000000006040e+00	8.096269457722127932e-07	5.032515238199450445e-05
