f	ZLongISCRe	ZLongISCIm
1.100000000000000089e+00	0.000000000000000000e+00	7.344765681162028813e-06
1.200000000000000178e+00	0.000000000000000000e+00	7.980759804978177556e-06
1.300000000000000266e+00	0.000000000000000000e+00	8.614220044548460517e-06
1.400000000000000355e+00	0.000000000000000000e+00	9.245341716114636955e-06
1.500000000000000444e+00	0.000000000000000000e+00	9.874292156270757871e-06
1.600000000000000533e+00	0.000000000000000000e+00	1.050121633654035652e-05
1.700000000000000622e+00	0.000000000000000000e+00	1.112624106900465454e-05
1.800000000000000711e+00	0.000000000000000000e+00	1.174947821909292353e-05
1.900000000000000799e+00	0.000000000000000000e+00	1.237102720232837097e-05
2.000000000000000888e+00	0.000000000000000000e+00	1.299097695407283705e-05
2.100000000000000977e+00	0.000000000000000000e+00	1.360940750440189743e-05
2.200000000000001066e+00	0.000000000000000000e+00	1.422639125237173724e-05
2.300000000000001155e+00	0.000000000000000000e+00	1.484199400815916492e-05
2.400000000000001243e+00	0.000000000000000000e+00	1.545627585364473534e-05
2.500000000000001332e+00	0.000000000000000000e+00	1.606929185933777878e-05
2.600000000000001421e+00	0.000000000000000000e+00	1.668109268642600695e-05
2.700000000000001510e+00	0.000000000000000000e+00	1.729172509607788082e-05
2.800000000000001599e+00	0.000000000000000000e+00	1.790123238319906552e-05
2.900000000000001688e+00	0.000000000000000000e+00	1.850965474815253768e-05
3.000000000000001776e+00	0.000000000000000000e+00	1.911702961715201643e-05
3.100000000000001865e+00	0.000000000000000000e+00	1.972339191989380011e-05
3.200000000000001954e+00	0.000000000000000000e+00	2.032877433133187199e-05
3.300000000000002043e+00	0.000000000000000000e+00	2.093320748320464305e-05
3.400000000000002132e+00	0.000000000000000000e+00	2.153672014990122793e-05
3.500000000000002220e+00	0.000000000000000000e+00	2.213933941244424186e-05
3.600000000000002309e+00	0.000000000000000000e+00	2.274109080371844110e-05
3.700000000000002398e+00	0.000000000000000000e+00	2.334199843755116818e-05
3.800000000000002487e+00	0.000000000000000000e+00	2.394208512383001457e-05
3.900000000000002576e+00	0.000000000000000000e+00	2.454137247149458675e-05
4.000000000000002665e+00	0.000000000000000000e+00	2.513988098095963210e-05
4.100000000000003197e+00	0.000000000000000000e+00	2.573763012729026928e-05
4.200000000000002842e+00	0.000000000000000000e+00	2.633463843525844840e-05
4.300000000000002487e+00	0.000000000000000000e+00	2.693092354724789173e-05
4.400000000000003020e+00	0.000000000000000000e+00	2.752650228483883709e-05
4.500000000000003553e+00	0.000000000000000000e+00	2.812139070479216212e-05
4.600000000000003197e+00	0.000000000000000000e+00	2.871560415005436766e-05
4.700000000000002842e+00	0.000000000000000000e+00	2.930915729632631075e-05
4.800000000000003375e+00	0.000000000000000000e+00	2.990206419466627177e-05
4.900000000000003908e+00	0.000000000000000000e+00	3.049433831054189001e-05
5.000000000000003553e+00	0.000000000000000000e+00	3.108599255969305081e-05
5.100000000000003197e+00	0.000000000000000000e+00	3.167703934112452358e-05
5.200000000000002842e+00	0.000000000000000000e+00	3.226749056751017895e-05
5.300000000000004263e+00	0.000000000000000000e+00	3.285735769325771785e-05
5.400000000000003908e+00	0.000000000000000000e+00	3.344665174045459172e-05
