f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.173731940178844191e+01	1.392065309859701665e+05
1.200000000000000178e+00	1.280434842086516767e+01	1.392065307970613649e+05
1.300000000000000266e+00	1.387137743538983692e+01	1.392065305917257210e+05
1.400000000000000355e+00	1.493840644498312642e+01	1.392065303699632059e+05
1.500000000000000444e+00	1.600543544926570405e+01	1.392065301317738777e+05
1.600000000000000533e+00	1.707246444785822703e+01	1.392065298771576490e+05
1.700000000000000622e+00	1.813949344038134015e+01	1.392065296061145782e+05
1.800000000000000711e+00	1.920652242645573793e+01	1.392065293186446652e+05
1.900000000000000799e+00	2.027355140570206160e+01	1.392065290147479391e+05
2.000000000000000888e+00	2.134058037774100569e+01	1.392065286944243708e+05
2.100000000000000977e+00	2.240760934219319367e+01	1.392065283576739312e+05
2.200000000000001066e+00	2.347463829867929874e+01	1.392065280044965621e+05
2.300000000000001155e+00	2.454166724681999412e+01	1.392065276348924090e+05
2.400000000000001243e+00	2.560869618623591748e+01	1.392065272488614428e+05
2.500000000000001332e+00	2.667572511654778467e+01	1.392065268464035471e+05
2.600000000000001421e+00	2.774275403737620493e+01	1.392065264275188092e+05
2.700000000000001510e+00	2.880978294834187281e+01	1.392065259922072582e+05
2.800000000000001599e+00	2.987681184906543308e+01	1.392065255404688651e+05
2.900000000000001688e+00	3.094384073916758382e+01	1.392065250723036006e+05
3.000000000000001776e+00	3.201086961826894850e+01	1.392065245877115813e+05
3.100000000000001865e+00	3.307789848599020388e+01	1.392065240866926324e+05
3.200000000000001954e+00	3.414492734195199120e+01	1.392065235692468414e+05
3.300000000000002043e+00	3.521195618577500852e+01	1.392065230353741499e+05
3.400000000000002132e+00	3.627898501707992551e+01	1.392065224850747327e+05
3.500000000000002220e+00	3.734601383548734788e+01	1.392065219183483860e+05
3.600000000000002309e+00	3.841304264061800211e+01	1.392065213351951970e+05
3.700000000000002398e+00	3.948007143209252945e+01	1.392065207356151950e+05
3.800000000000002487e+00	4.054710020953154981e+01	1.392065201196082344e+05
3.900000000000002576e+00	4.161412897255583943e+01	1.392065194871746644e+05
4.000000000000002665e+00	4.268115772078594716e+01	1.392065188383140776e+05
4.100000000000003197e+00	4.374818645384257110e+01	1.392065181730266486e+05
4.200000000000002842e+00	4.481521517134637378e+01	1.392065174913124065e+05
4.300000000000002487e+00	4.588224387291800355e+01	1.392065167931713222e+05
4.400000000000003020e+00	4.694927255817818690e+01	1.392065160786033957e+05
