f	ZLongDSCRe	ZLongDSCIm
1.100000000000000089e+00	-0.000000000000000000e+00	-8.130324813251484098e-06
1.200000000000000178e+00	-0.000000000000000000e+00	-8.837733403621220147e-06
1.300000000000000266e+00	-0.000000000000000000e+00	-9.542608109745091260e-06
1.400000000000000355e+00	-0.000000000000000000e+00	-1.024514424786485585e-05
1.500000000000000444e+00	-0.000000000000000000e+00	-1.094550915457455984e-05
1.600000000000000533e+00	-0.000000000000000000e+00	-1.164384780139774834e-05
1.700000000000000622e+00	-0.000000000000000000e+00	-1.234028700041562773e-05
1.800000000000000711e+00	-0.000000000000000000e+00	-1.303493861705748826e-05
1.900000000000000799e+00	-0.000000000000000000e+00	-1.372790206684652046e-05
2.000000000000000888e+00	-0.000000000000000000e+00	-1.441926628514457301e-05
2.100000000000000977e+00	-0.000000000000000000e+00	-1.510911130202722324e-05
2.200000000000001066e+00	-0.000000000000000000e+00	-1.579750951655064950e-05
2.300000000000001155e+00	-0.000000000000000000e+00	-1.648452673889166026e-05
2.400000000000001243e+00	-0.000000000000000000e+00	-1.717022305093082052e-05
2.500000000000001332e+00	-0.000000000000000000e+00	-1.785465352317745042e-05
2.600000000000001421e+00	-0.000000000000000000e+00	-1.853786881681926844e-05
2.700000000000001510e+00	-0.000000000000000000e+00	-1.921991569302472876e-05
2.800000000000001599e+00	-0.000000000000000000e+00	-1.990083744669949992e-05
2.900000000000001688e+00	-0.000000000000000000e+00	-2.058067427820655515e-05
3.000000000000001776e+00	-0.000000000000000000e+00	-2.125946361375962037e-05
3.100000000000001865e+00	-0.000000000000000000e+00	-2.193724038305499050e-05
3.200000000000001954e+00	-0.000000000000000000e+00	-2.261403726104664884e-05
3.300000000000002043e+00	-0.000000000000000000e+00	-2.328988487947301314e-05
3.400000000000002132e+00	-0.000000000000000000e+00	-2.396481201272319126e-05
3.500000000000002220e+00	-0.000000000000000000e+00	-2.463884574181978825e-05
3.600000000000002309e+00	-0.000000000000000000e+00	-2.531201159964756379e-05
3.700000000000002398e+00	-0.000000000000000000e+00	-2.598433370003388749e-05
3.800000000000002487e+00	-0.000000000000000000e+00	-2.665583485286631695e-05
3.900000000000002576e+00	-0.000000000000000000e+00	-2.732653666708448236e-05
4.000000000000002665e+00	-0.000000000000000000e+00	-2.799645964310311079e-05
4.100000000000003197e+00	-0.000000000000000000e+00	-2.866562325598733443e-05
4.200000000000002842e+00	-0.000000000000000000e+00	-2.933404603050909662e-05
4.300000000000002487e+00	-0.000000000000000000e+00	-3.000174560905212302e-05
4.400000000000003020e+00	-0.000000000000000000e+00	-3.066873881319666161e-05
4.500000000000003553e+00	-0.000000000000000000e+00	-3.133504169970357649e-05
4.600000000000003197e+00	-0.000000000000000000e+00	-3.200066961151936849e-05
4.700000000000002842e+00	-0.000000000000000000e+00	-3.266563722434489127e-05
4.800000000000003375e+00	-0.000000000000000000e+00	-3.332995858923844213e-05
4.900000000000003908e+00	-0.000000000000000000e+00	-3.399364717166764683e-05
5.000000000000003553e+00	-0.000000000000000000e+00	-3.465671588737239409e-05
5.100000000000003197e+00	-0.000000000000000000e+00	-3.531917713535745332e-05
5.200000000000002842e+00	-0.000000000000000000e+00	-3.598104282829670192e-05
5.300000000000004263e+00	-0.000000000000000000e+00	-3.664232442059781373e-05
5.400000000000003908e+00	-0.000000000000000000e+00	-3.730303293434828762e-05
5.500000000000003553e+00	-0.000000000000000000e+00	-3.796317898333868428e-05
5.600000000000003197e+00	-0.000000000000000000e+00	-3.862277279533855596e-05
5.700000000000004619e+00	-0.000000000000000000e+00	-3.928182423278071318e-05
