f	ZLongSurfRe	ZLongSurfIm
1.100000000000000089e+00	2.814674889469468098e-09	1.003922318393789393e-15
1.200000000000000178e+00	3.349695116203944814e-09	1.303363970721757850e-15
1.300000000000000266e+00	3.931238614530378439e-09	1.657112306614027753e-15
1.400000000000000355e+00	4.559305331308238795e-09	2.069692845026733108e-15
1.500000000000000444e+00	5.233895203404895028e-09	2.545631093652649349e-15
1.600000000000000533e+00	5.955008165416697289e-09	3.089452549326824043e-15
1.700000000000000622e+00	6.722644150123164649e-09	3.705682701049285391e-15
1.800000000000000711e+00	7.536803082128433673e-09	4.398847022458454859e-15
1.900000000000000799e+00	8.397484881040533719e-09	5.173470976478454564e-15
2.000000000000000888e+00	9.304689466013219784e-09	6.034080009483743810e-15
2.100000000000000977e+00	1.025841674847902622e-08	6.985199568800304345e-15
2.200000000000001066e+00	1.125866663532857099e-08	8.031355062193354100e-15
2.300000000000001155e+00	1.230543903208982599e-08	9.177071904800192081e-15
2.400000000000001243e+00	1.339873383429866120e-08	1.042687547832640039e-14
2.500000000000001332e+00	1.453855093839915949e-08	1.178529116047913680e-14
2.600000000000001421e+00	1.572489023629352703e-08	1.325684431261054770e-14
2.700000000000001510e+00	1.695775160852930309e-08	1.484606026289911159e-14
2.800000000000001599e+00	1.823713493928735490e-08	1.655746433930247643e-14
2.900000000000001688e+00	1.956304010411898797e-08	1.839558183079364248e-14
3.000000000000001776e+00	2.093546697494197137e-08	2.036493801891001068e-14
3.100000000000001865e+00	2.235441541913209821e-08	2.247005815902627433e-14
3.200000000000001954e+00	2.381988529816076296e-08	2.471546749646311030e-14
3.300000000000002043e+00	2.533187647259080143e-08	2.710569123517007314e-14
3.400000000000002132e+00	2.689038879435554393e-08	2.964525455847976508e-14
3.500000000000002220e+00	2.849542211311725341e-08	3.233868265130088197e-14
3.600000000000002309e+00	3.014697627535888110e-08	3.519050063855806095e-14
3.700000000000002398e+00	3.184505111893374039e-08	3.820523363665267574e-14
3.800000000000002487e+00	3.358964648305760711e-08	4.138740674735321620e-14
3.900000000000002576e+00	3.538076219604580993e-08	4.474154501758975538e-14
4.000000000000002665e+00	3.721839808530515527e-08	4.827217347837688929e-14
4.100000000000003197e+00	3.910255397370052655e-08	5.198381716028288278e-14
4.200000000000002842e+00	4.103322967955495035e-08	5.588100100282706338e-14
4.300000000000002487e+00	4.301042501483266441e-08	5.996824998574150495e-14
4.400000000000003020e+00	4.503413979058955629e-08	6.425008901823778937e-14
4.500000000000003553e+00	4.710437381152277764e-08	6.873104297642898382e-14
4.600000000000003197e+00	4.922112687279159137e-08	7.341563670048570890e-14
4.700000000000002842e+00	5.138439877455114009e-08	7.830839503966285494e-14
4.800000000000003375e+00	5.359418930696443638e-08	8.341384275409192769e-14
4.900000000000003908e+00	5.585049825383586282e-08	8.873650462481183432e-14
5.000000000000003553e+00	5.815332539987799996e-08	9.428090535357329961e-14
5.100000000000003197e+00	6.050267052071978086e-08	1.000515696009170430e-13
5.200000000000002842e+00	6.289853339108150385e-08	1.060530220368750681e-13
5.300000000000004263e+00	6.534091377659991236e-08	1.122897872676550408e-13
5.400000000000003908e+00	6.782981144291144548e-08	1.187663898506481722e-13
5.500000000000003553e+00	7.036522615156497301e-08	1.254873543386990202e-13
5.600000000000003197e+00	7.294715765320875217e-08	1.324572051952098688e-13
5.700000000000004619e+00	7.557560570257862268e-08	1.396804669027511860e-13
5.800000000000004263e+00	7.825057004123899575e-08	1.471616638405670250e-13
5.900000000000003908e+00	8.097205041347934639e-08	1.549053203947009653e-13
6.000000000000003553e+00	8.374004655677619893e-08	1.629159608974252525e-13
6.100000000000004974e+00	8.655455820088498857e-08	1.711981096495640722e-13
6.200000000000004619e+00	8.941558507556087256e-08	1.797562908270331220e-13
6.300000000000004263e+00	9.232312690465469884e-08	1.885950286842623271e-13
6.400000000000003908e+00	9.527718340611280748e-08	1.977188473397501502e-13
6.500000000000005329e+00	9.827775429470205482e-08	2.071322709422703746e-13
6.600000000000004974e+00	1.013248392801933248e-07	2.168398234880215928e-13
6.700000000000004619e+00	1.044184380691778853e-07	2.268460290384235739e-13
6.800000000000004263e+00	1.075585503605260870e-07	2.371554115484647665e-13
6.900000000000005684e+00	1.107451758526537681e-07	2.477724949126606020e-13
7.000000000000005329e+00	1.139783142367098860e-07	2.587018029731227219e-13
7.100000000000004974e+00	1.172579651997555374e-07	2.699478596098280658e-13
7.200000000000004619e+00	1.205841284274891946e-07	2.815151885559522892e-13
7.300000000000006040e+00	1.239568035947088761e-07	2.934083134990012770e-13
7.400000000000005684e+00	1.273759903775749736e-07	3.056317581290751937e-13
7.500000000000005329e+00	1.308416884449810373e-07	3.181900460398851957e-13
7.600000000000004974e+00	1.343538974621867406e-07	3.310877007545666765e-13
7.700000000000006395e+00	1.379126170899100716e-07	3.443292458292595565e-13
7.800000000000006040e+00	1.415178469834186795e-07	3.579192046621947547e-13
7.900000000000005684e+00	1.451695867952547787e-07	3.718621005699162272e-13
8.000000000000005329e+00	1.488678361706939148e-07	3.861624571051317812e-13
8.100000000000006750e+00	1.526125947545571469e-07	4.008247973268405382e-13
8.200000000000006395e+00	1.564038621857610531e-07	4.158536444740593754e-13
8.300000000000006040e+00	1.602416380941385240e-07	4.312535218255143829e-13
8.400000000000005684e+00	1.641259221086138487e-07	4.470289523292040518e-13
8.500000000000007105e+00	1.680567138599281489e-07	4.631844590932115144e-13
8.600000000000006750e+00	1.720340129629257232e-07	4.797245651123778474e-13
