f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.421192669607854953e+01	5.747513449721839279e+05
1.200000000000000178e+00	4.823119269362995709e+01	5.747513442606055178e+05
1.300000000000000266e+00	5.225045867403476763e+01	5.747513434871507343e+05
1.400000000000000355e+00	5.626972463586414364e+01	5.747513426518196939e+05
1.500000000000000444e+00	6.028899057768922631e+01	5.747513417546122801e+05
1.600000000000000533e+00	6.430825649808110711e+01	5.747513407955284929e+05
1.700000000000000622e+00	6.832752239561084195e+01	5.747513397745682159e+05
1.800000000000000711e+00	7.234678826884967862e+01	5.747513386917316820e+05
1.900000000000000799e+00	7.636605411636863039e+01	5.747513375470188912e+05
2.000000000000000888e+00	8.038531993673898057e+01	5.747513363404298434e+05
2.100000000000000977e+00	8.440458572853164299e+01	5.747513350719640730e+05
2.200000000000001066e+00	8.842385149031781566e+01	5.747513337416219292e+05
2.300000000000001155e+00	9.244311722066865400e+01	5.747513323494036449e+05
2.400000000000001243e+00	9.646238291815517130e+01	5.747513308953089872e+05
2.500000000000001332e+00	1.004816485813486793e+02	5.747513293793376070e+05
2.600000000000001421e+00	1.045009142088201202e+02	5.747513278014900861e+05
2.700000000000001510e+00	1.085201797991407204e+02	5.747513261617663084e+05
2.800000000000001599e+00	1.125394453508815218e+02	5.747513244601660408e+05
2.900000000000001688e+00	1.165587108626138075e+02	5.747513226966895163e+05
3.000000000000001776e+00	1.205779763329085057e+02	5.747513208713368513e+05
3.100000000000001865e+00	1.245972417603368143e+02	5.747513189841073472e+05
3.200000000000001954e+00	1.286165071434697609e+02	5.747513170350018190e+05
3.300000000000002043e+00	1.326357724808786429e+02	5.747513150240196846e+05
3.400000000000002132e+00	1.366550377711345163e+02	5.747513129511616426e+05
3.500000000000002220e+00	1.406743030128083660e+02	5.747513108164268779e+05
3.600000000000002309e+00	1.446935682044715179e+02	5.747513086198156234e+05
3.700000000000002398e+00	1.487128333446949853e+02	5.747513063613284612e+05
3.800000000000002487e+00	1.527320984320497814e+02	5.747513040409643436e+05
3.900000000000002576e+00	1.567513634651074028e+02	5.747513016587247839e+05
4.000000000000002665e+00	1.607706284424385785e+02	5.747512992146082688e+05
4.100000000000003197e+00	1.647898933626145492e+02	5.747512967086151475e+05
4.200000000000002842e+00	1.688091582242064419e+02	5.747512941407461185e+05
4.300000000000002487e+00	1.728284230257852983e+02	5.747512915110007161e+05
4.400000000000003020e+00	1.768476877659224726e+02	5.747512888193789404e+05
4.500000000000003553e+00	1.808669524431891489e+02	5.747512860658809077e+05
4.600000000000003197e+00	1.848862170561559140e+02	5.747512832505065016e+05
4.700000000000002842e+00	1.889054816033942927e+02	5.747512803732557222e+05
4.800000000000003375e+00	1.929247460834755543e+02	5.747512774341288023e+05
4.900000000000003908e+00	1.969440104949702004e+02	5.747512744331251597e+05
5.000000000000003553e+00	2.009632748364500969e+02	5.747512713702454930e+05
5.100000000000003197e+00	2.049825391064857172e+02	5.747512682454892201e+05
5.200000000000002842e+00	2.090018033036486145e+02	5.747512650588566903e+05
5.300000000000004263e+00	2.130210674265098021e+02	5.747512618103481364e+05
5.400000000000003908e+00	2.170403314736406628e+02	5.747512584999633254e+05
5.500000000000003553e+00	2.210595954436118404e+02	5.747512551277019083e+05
5.600000000000003197e+00	2.250788593349945188e+02	5.747512516935642343e+05
5.700000000000004619e+00	2.290981231463602512e+02	5.747512481975503033e+05
5.800000000000004263e+00	2.331173868762797099e+02	5.747512446396599989e+05
5.900000000000003908e+00	2.371366505233240218e+02	5.747512410198935540e+05
6.000000000000003553e+00	2.411559140860645414e+02	5.747512373382506194e+05
6.100000000000004974e+00	2.451751775630724524e+02	5.747512335947315441e+05
6.200000000000004619e+00	2.491944409529185407e+02	5.747512297893358627e+05
6.300000000000004263e+00	2.532137042541743597e+02	5.747512259220645064e+05
6.400000000000003908e+00	2.572329674654108089e+02	5.747512219929163111e+05
6.500000000000005329e+00	2.612522305851988449e+02	5.747512180018920917e+05
6.600000000000004974e+00	2.652714936121095661e+02	5.747512139489912661e+05
6.700000000000004619e+00	2.692907565447146681e+02	5.747512098342144163e+05
6.800000000000004263e+00	2.733100193815845955e+02	5.747512056575611932e+05
6.900000000000005684e+00	2.773292821212912713e+02	5.747512014190318296e+05
7.000000000000005329e+00	2.813485447624048561e+02	5.747511971186262090e+05
7.100000000000004974e+00	2.853678073034969884e+02	5.747511927563443314e+05
7.200000000000004619e+00	2.893870697431386816e+02	5.747511883321859641e+05
7.300000000000006040e+00	2.934063320799011763e+02	5.747511838461512234e+05
7.400000000000005684e+00	2.974255943123557131e+02	5.747511792982405750e+05
7.500000000000005329e+00	3.014448564390729643e+02	5.747511746884535532e+05
7.600000000000004974e+00	3.054641184586243412e+02	5.747511700167901581e+05
7.700000000000006395e+00	3.094833803695812549e+02	5.747511652832508553e+05
7.800000000000006040e+00	3.135026421705141502e+02	5.747511604878349463e+05
7.900000000000005684e+00	3.175219038599949499e+02	5.747511556305430131e+05
8.000000000000005329e+00	3.215411654365941558e+02	5.747511507113749394e+05
8.100000000000006750e+00	3.255604268988828380e+02	5.747511457303301431e+05
8.200000000000006395e+00	3.295796882454325782e+02	5.747511406874092063e+05
8.300000000000006040e+00	3.335989494748142192e+02	5.747511355826122453e+05
8.400000000000005684e+00	3.376182105855990585e+02	5.747511304159389110e+05
8.500000000000007105e+00	3.416374715763582799e+02	5.747511251873897854e+05
8.600000000000006750e+00	3.456567324456627261e+02	5.747511198969642865e+05
8.700000000000006395e+00	3.496759931920835243e+02	5.747511145446621813e+05
8.800000000000006040e+00	3.536952538141925402e+02	5.747511091304844012e+05
8.900000000000007461e+00	3.577145143105598777e+02	5.747511036544301314e+05
9.000000000000007105e+00	3.617337746797568343e+02	5.747510981164994882e+05
9.100000000000006750e+00	3.657530349203553328e+02	5.747510925166930538e+05
9.200000000000006395e+00	3.697722950309255339e+02	5.747510868550103623e+05
9.300000000000006040e+00	3.737915550100391329e+02	5.747510811314510647e+05
9.400000000000007461e+00	3.778108148562672568e+02	5.747510753460162086e+05
9.500000000000007105e+00	3.818300745681801232e+02	5.747510694987045135e+05
9.600000000000006750e+00	3.858493341443506210e+02	5.747510635895171436e+05
9.700000000000008171e+00	3.898685935833484564e+02	5.747510576184535166e+05
9.800000000000007816e+00	3.938878528837448130e+02	5.747510515855130507e+05
9.900000000000007461e+00	3.979071120441118978e+02	5.747510454906973755e+05
1.000000000000000711e+01	4.019263710630194737e+02	5.747510393340048613e+05
1.100000000000000000e+01	4.421189531575096794e+02	5.747509743638949003e+05
1.200000000000000000e+01	4.823115195343565915e+02	5.747509032061736798e+05
1.300000000000000000e+01	5.225040687646907145e+02	5.747508258608460892e+05
1.400000000000000000e+01	5.626965994196464180e+02	5.747507423279187642e+05
1.500000000000000000e+01	6.028891100703581287e+02	5.747506526073964778e+05
1.600000000000000000e+01	6.430815992879638543e+02	5.747505566992862150e+05
1.700000000000000000e+01	6.832740656436038762e+02	5.747504546035942622e+05
1.800000000000000000e+01	7.234665077084210907e+02	5.747503463203290012e+05
1.900000000000000000e+01	7.636589240535607814e+02	5.747502318494966021e+05
2.000000000000000000e+01	8.038513132501735754e+02	5.747501111911063781e+05
2.100000000000000000e+01	8.440436738694091900e+02	5.747499843451664783e+05
2.200000000000000000e+01	8.842360044824245051e+02	5.747498513116858667e+05
2.300000000000000000e+01	9.244283036603794699e+02	5.747497120906743221e+05
2.400000000000000000e+01	9.646205699744352842e+02	5.747495666821416235e+05
2.500000000000000000e+01	1.004812801995758377e+03	5.747494150860975496e+05
2.600000000000000000e+01	1.045004998295521773e+03	5.747492573025536258e+05
2.700000000000000000e+01	1.085197157444898266e+03	5.747490933315207949e+05
2.800000000000000000e+01	1.125389278015067021e+03	5.747489231730104657e+05
2.900000000000000000e+01	1.165581358577213905e+03	5.747487468270354439e+05
3.000000000000000000e+01	1.205773397702526836e+03	5.747485642936078366e+05
3.100000000000000000e+01	1.245965393962198050e+03	5.747483755727398675e+05
3.200000000000000000e+01	1.286157345927429787e+03	5.747481806644463213e+05
3.300000000000000000e+01	1.326349252169420424e+03	5.747479795687401202e+05
3.400000000000000000e+01	1.366541111259383115e+03	5.747477722856358159e+05
3.500000000000000000e+01	1.406732921768533060e+03	5.747475588151484262e+05
3.600000000000000000e+01	1.446924682268090464e+03	5.747473391572927358e+05
3.700000000000000000e+01	1.487116391329280077e+03	5.747471133120842278e+05
3.800000000000000000e+01	1.527308047523336427e+03	5.747468812795397826e+05
3.900000000000000000e+01	1.567499649421498816e+03	5.747466430596752325e+05
4.000000000000000000e+01	1.607691195595011322e+03	5.747463986525074579e+05
4.100000000000000000e+01	1.647882684615125299e+03	5.747461480580536881e+05
4.200000000000000000e+01	1.688074115053101650e+03	5.747458912763325498e+05
4.300000000000000000e+01	1.728265485480207190e+03	5.747456283073620871e+05
4.400000000000000000e+01	1.768456794467708960e+03	5.747453591511597624e+05
4.500000000000000000e+01	1.808648040586894467e+03	5.747450838077467633e+05
4.600000000000000000e+01	1.848839222409047579e+03	5.747448022771410178e+05
4.700000000000000000e+01	1.889030338505461486e+03	5.747445145593630150e+05
4.800000000000000000e+01	1.929221387447442794e+03	5.747442206544338260e+05
4.900000000000000000e+01	1.969412367806300153e+03	5.747439205623732414e+05
5.000000000000000000e+01	2.009603278153353131e+03	5.747436142832033802e+05
5.100000000000000000e+01	2.049794117059928794e+03	5.747433018169457791e+05
5.200000000000000000e+01	2.089984883097365582e+03	5.747429831636226736e+05
5.300000000000000000e+01	2.130175574837004660e+03	5.747426583232568810e+05
5.400000000000000000e+01	2.170366190850202202e+03	5.747423272958713351e+05
5.500000000000000000e+01	2.210556729708316652e+03	5.747419900814895518e+05
5.600000000000000000e+01	2.250747189982722375e+03	5.747416466801353963e+05
5.700000000000000000e+01	2.290937570244797826e+03	5.747412970918336650e+05
5.800000000000000000e+01	2.331127869065938285e+03	5.747409413166092709e+05
5.900000000000000000e+01	2.371318085017538579e+03	5.747405793544867774e+05
6.000000000000000000e+01	2.411508216671006721e+03	5.747402112054923782e+05
6.100000000000000000e+01	2.451698262597764824e+03	5.747398368696520338e+05
6.200000000000000000e+01	2.491888221369246367e+03	5.747394563469928689e+05
6.300000000000000000e+01	2.532078091556887102e+03	5.747390696375415428e+05
6.400000000000000000e+01	2.572267871732141430e+03	5.747386767413259950e+05
6.500000000000000000e+01	2.612457560466465566e+03	5.747382776583734667e+05
6.600000000000000000e+01	2.652647156331332098e+03	5.747378723887127126e+05
6.700000000000000000e+01	2.692836657898224985e+03	5.747374609323721379e+05
6.800000000000000000e+01	2.733026063738643188e+03	5.747370432893813122e+05
6.900000000000000000e+01	2.773215372424088400e+03	5.747366194597706199e+05
7.000000000000000000e+01	2.813404582526076865e+03	5.747361894435693976e+05
7.100000000000000000e+01	2.853593692616139379e+03	5.747357532408080297e+05
7.200000000000000000e+01	2.893782701265814012e+03	5.747353108515178319e+05
7.300000000000000000e+01	2.933971607046658846e+03	5.747348622757304693e+05
7.400000000000000000e+01	2.974160408530232871e+03	5.747344075134779559e+05
7.500000000000000000e+01	3.014349104288115996e+03	5.747339465647917241e+05
7.600000000000000000e+01	3.054537692891897223e+03	5.747334794297053013e+05
7.700000000000000000e+01	3.094726172913179653e+03	5.747330061082520988e+05
7.800000000000000000e+01	3.134914542923580939e+03	5.747325266004652949e+05
7.900000000000000000e+01	3.175102801494722826e+03	5.747320409063785337e+05
8.000000000000000000e+01	3.215290947198255253e+03	5.747315490260275546e+05
8.100000000000000000e+01	3.255478978605824977e+03	5.747310509594465839e+05
8.200000000000000000e+01	3.295666894289106494e+03	5.747305467066707788e+05
8.300000000000000000e+01	3.335854692819778393e+03	5.747300362677362282e+05
8.400000000000000000e+01	3.376042372769539725e+03	5.747295196426799521e+05
8.500000000000000000e+01	3.416229932710099092e+03	5.747289968315376900e+05
8.600000000000000000e+01	3.456417371213178740e+03	5.747284678343468113e+05
8.700000000000000000e+01	3.496604686850521375e+03	5.747279326511452673e+05
8.800000000000000000e+01	3.536791878193880166e+03	5.747273912819707766e+05
8.900000000000000000e+01	3.576978943815014645e+03	5.747268437268616399e+05
9.000000000000000000e+01	3.617165882285724365e+03	5.747262899858576711e+05
9.100000000000000000e+01	3.657352692177790232e+03	5.747257300589978695e+05
9.200000000000000000e+01	3.697539372063038627e+03	5.747251639463213505e+05
9.300000000000000000e+01	3.737725920513289566e+03	5.747245916478692088e+05
9.400000000000000000e+01	3.777912336100387165e+03	5.747240131636811420e+05
9.500000000000000000e+01	3.818098617396196914e+03	5.747234284937996417e+05
9.600000000000000000e+01	3.858284762972592489e+03	5.747228376382655697e+05
9.700000000000000000e+01	3.898470771401466209e+03	5.747222405971203698e+05
9.800000000000000000e+01	3.938656641254724036e+03	5.747216373704072321e+05
9.900000000000000000e+01	3.978842371104285576e+03	5.747210279581687646e+05
1.000000000000000000e+02	4.019027959522105903e+03	5.747204123604482738e+05
1.100000000000000142e+02	4.420875750793359657e+03	5.747139161915826844e+05
1.200000000000000142e+02	4.822707828154691924e+03	5.747068015254413476e+05
1.300000000000000000e+02	5.224522763847494389e+03	5.746990684125982225e+05
1.400000000000000000e+02	5.626319130316202973e+03	5.746907169080222957e+05
