f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	2.900726843550705266e-11	3.440309557964731412e-07
1.200000000000000178e+00	3.452104668612086002e-11	3.753064967232103740e-07
1.300000000000000266e+00	4.051428389800374695e-11	4.065820375170851950e-07
1.400000000000000355e+00	4.698698006689446347e-11	4.378575781670256660e-07
1.500000000000000444e+00	5.393913518819083512e-11	4.691331186619601665e-07
1.600000000000000533e+00	6.137074925694976629e-11	5.004086589908166523e-07
1.700000000000000622e+00	6.928182226788716906e-11	5.316841991425230264e-07
1.800000000000000711e+00	7.767235421537829281e-11	5.629597391060078800e-07
1.900000000000000799e+00	8.654234509345725247e-11	5.942352788701993277e-07
2.000000000000000888e+00	9.589179489581748088e-11	6.255108184240253784e-07
2.100000000000000977e+00	1.057207036158111989e-10	6.567863577564140410e-07
2.200000000000001066e+00	1.160290712464499581e-10	6.880618968562931124e-07
2.300000000000001155e+00	1.268168977804043438e-10	7.193374357125913427e-07
2.400000000000001243e+00	1.380841832100040136e-10	7.506129743142370583e-07
2.500000000000001332e+00	1.498309275272379818e-10	7.818885126501573152e-07
2.600000000000001421e+00	1.620571307237537661e-10	8.131640507092811810e-07
2.700000000000001510e+00	1.747627927908586549e-10	8.444395884805366645e-07
2.800000000000001599e+00	1.879479137195185434e-10	8.757151259528519862e-07
2.900000000000001688e+00	2.016124935003588386e-10	9.069906631151548375e-07
3.000000000000001776e+00	2.157565321236636063e-10	9.382661999563741800e-07
3.100000000000001865e+00	2.303800295793762171e-10	9.695417364654371756e-07
3.200000000000001954e+00	2.454829858570990885e-10	1.000817272631272256e-06
3.300000000000002043e+00	2.610654009460939684e-10	1.032092808442807643e-06
3.400000000000002132e+00	2.771272748352815739e-10	1.063368343888971980e-06
3.500000000000002220e+00	2.936686075132412290e-10	1.094643878958692641e-06
3.600000000000002309e+00	3.106893989682123384e-10	1.125919413640897846e-06
3.700000000000002398e+00	3.281896491880926292e-10	1.157194947924516451e-06
3.800000000000002487e+00	3.461693581604389269e-10	1.188470481798474982e-06
3.900000000000002576e+00	3.646285258724680340e-10	1.219746015251704625e-06
4.000000000000002665e+00	3.835671523110545588e-10	1.251021548273130425e-06
4.100000000000003197e+00	4.029852374627330865e-10	1.282297080851681236e-06
4.200000000000002842e+00	4.228827813136967837e-10	1.313572612976286338e-06
4.300000000000002487e+00	4.432597838497982769e-10	1.344848144635872894e-06
4.400000000000003020e+00	4.641162450565498079e-10	1.376123675819369546e-06
4.500000000000003553e+00	4.854521649191221480e-10	1.407399206515704728e-06
4.600000000000003197e+00	5.072675434223439258e-10	1.438674736713806237e-06
4.700000000000002842e+00	5.295623805507049363e-10	1.469950266402601023e-06
4.800000000000003375e+00	5.523366762883538138e-10	1.501225795571019634e-06
4.900000000000003908e+00	5.755904306190957062e-10	1.532501324207987752e-06
5.000000000000003553e+00	5.993236435263992022e-10	1.563776852302435079e-06
