f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.964486841205331586e+02	7.178749145697542190e+03
1.200000000000000178e+00	2.142771462493749652e+02	7.177727681943479183e+03
1.300000000000000266e+00	2.320976601401928860e+02	7.176617725071900168e+03
1.400000000000000355e+00	2.499095678802171960e+02	7.175419357358126945e+03
1.500000000000000444e+00	2.677122126188859852e+02	7.174132667588026379e+03
1.600000000000000533e+00	2.855049386482128284e+02	7.172757751041578558e+03
1.700000000000000622e+00	3.032870914828633317e+02	7.171294709475272612e+03
1.800000000000000711e+00	3.210580179399120766e+02	7.169743651103325647e+03
1.900000000000000799e+00	3.388170662182662909e+02	7.168104690577713882e+03
2.000000000000000888e+00	3.565635859777308383e+02	7.166377948967019620e+03
2.100000000000000977e+00	3.742969284176986093e+02	7.164563553734175002e+03
2.200000000000001066e+00	3.920164463554452254e+02	7.162661638712985223e+03
2.300000000000001155e+00	4.097214943040043522e+02	7.160672344083550342e+03
2.400000000000001243e+00	4.274114285496132766e+02	7.158595816346521133e+03
2.500000000000001332e+00	4.450856072286989615e+02	7.156432208296259887e+03
2.600000000000001421e+00	4.627433904043949724e+02	7.154181678992851630e+03
2.700000000000001510e+00	4.803841401425618756e+02	7.151844393733012112e+03
2.800000000000001599e+00	4.980072205873001394e+02	7.149420524019918048e+03
2.900000000000001688e+00	5.156119980359308101e+02	7.146910247531913228e+03
3.000000000000001776e+00	5.331978410134311162e+02	7.144313748090162335e+03
3.100000000000001865e+00	5.507641203463018655e+02	7.141631215625232471e+03
3.200000000000001954e+00	5.683102092358529944e+02	7.138862846142600574e+03
3.300000000000002043e+00	5.858354833308906109e+02	7.136008841687141285e+03
3.400000000000002132e+00	6.033393207997800118e+02	7.133069410306571626e+03
3.500000000000002220e+00	6.208211024018791022e+02	7.130044766013841581e+03
3.600000000000002309e+00	6.382802115583203886e+02	7.126935128748599709e+03
3.700000000000002398e+00	6.557160344221200603e+02	7.123740724337558277e+03
3.800000000000002487e+00	6.731279599476072235e+02	7.120461784453963446e+03
3.900000000000002576e+00	6.905153799591550978e+02	7.117098546576038643e+03
4.000000000000002665e+00	7.078776892191890511e+02	7.113651253944513883e+03
4.100000000000003197e+00	7.252142854954734048e+02	7.110120155519184664e+03
4.200000000000002842e+00	7.425245696276462013e+02	7.106505505934554094e+03
4.300000000000002487e+00	7.598079455929969299e+02	7.102807565454569158e+03
4.400000000000003020e+00	7.770638205714681135e+02	7.099026599926451127e+03
4.500000000000003553e+00	7.942916050098708638e+02	7.095162880733643760e+03
4.600000000000003197e+00	8.114907126852949659e+02	7.091216684747902036e+03
4.700000000000002842e+00	8.286605607677095122e+02	7.087188294280516857e+03
4.800000000000003375e+00	8.458005698817279381e+02	7.083077997032716667e+03
4.900000000000003908e+00	8.629101641675380279e+02	7.078886086045241427e+03
5.000000000000003553e+00	8.799887713409796106e+02	7.074612859647118057e+03
5.100000000000003197e+00	8.970358227527484587e+02	7.070258621403638244e+03
5.200000000000002842e+00	9.140507534467354844e+02	7.065823680063568645e+03
5.300000000000004263e+00	9.310330022174689475e+02	7.061308349505638944e+03
5.400000000000003908e+00	9.479820116666650165e+02	7.056712948684226831e+03
5.500000000000003553e+00	9.648972282588614462e+02	7.052037801574385412e+03
5.600000000000003197e+00	9.817781023761389179e+02	7.047283237116135751e+03
5.700000000000004619e+00	9.986240883719115118e+02	7.042449589158079107e+03
5.800000000000004263e+00	1.015434644623776308e+03	7.037537196400352514e+03
5.900000000000003908e+00	1.032209233585414722e+03	7.032546402336917708e+03
6.000000000000003553e+00	1.048947321837546497e+03	7.027477555197226138e+03
6.100000000000004974e+00	1.065648380137906315e+03	7.022331007887269152e+03
6.200000000000004619e+00	1.082311883470256817e+03	7.017107117930039749e+03
6.300000000000004263e+00	1.098937311092420032e+03	7.011806247405397698e+03
6.400000000000003908e+00	1.115524146583320316e+03	7.006428762889390782e+03
6.500000000000005329e+00	1.132071877889034113e+03	7.000975035393023063e+03
6.600000000000004974e+00	1.148579997367837905e+03	6.995445440300507471e+03
6.700000000000004619e+00	1.165048001834251636e+03	6.989840357307016347e+03
6.800000000000004263e+00	1.181475392602073043e+03	6.984160170355936316e+03
6.900000000000005684e+00	1.197861675526385170e+03	6.978405267575648395e+03
7.000000000000005329e+00	1.214206361044555024e+03	6.972576041215897931e+03
7.100000000000004974e+00	1.230508964216187451e+03	6.966672887583673401e+03
7.200000000000004619e+00	1.246769004762072200e+03	6.960696206978725058e+03
7.300000000000006040e+00	1.262986007102068243e+03	6.954646403628657936e+03
7.400000000000005684e+00	1.279159500391979236e+03	6.948523885623679234e+03
7.500000000000005329e+00	1.295289018559359192e+03	6.942329064850954637e+03
7.600000000000004974e+00	1.311374100338298831e+03	6.936062356928658119e+03
7.700000000000006395e+00	1.327414289303147598e+03	6.929724181139687062e+03
7.800000000000006040e+00	1.343409133901196356e+03	6.923314960365067236e+03
7.900000000000005684e+00	1.359358187484314385e+03	6.916835121017118581e+03
8.000000000000005329e+00	1.375261008339521823e+03	6.910285092972294478e+03
8.100000000000006750e+00	1.391117159718524590e+03	6.903665309503838216e+03
8.200000000000006395e+00	1.406926209866185673e+03	6.896976207214159331e+03
8.300000000000006040e+00	1.422687732047954569e+03	6.890218225967058061e+03
8.400000000000005684e+00	1.438401304576234452e+03	6.883391808819705147e+03
8.500000000000007105e+00	1.454066510835703866e+03	6.876497401954483394e+03
8.600000000000006750e+00	1.469682939307587731e+03	6.869535454610676425e+03
8.700000000000006395e+00	1.485250183592874237e+03	6.862506419016006475e+03
8.800000000000006040e+00	1.500767842434487420e+03	6.855410750318052123e+03
8.900000000000007461e+00	1.516235519738415633e+03	6.848248906515601448e+03
9.000000000000007105e+00	1.531652824593788409e+03	6.841021348389876039e+03
9.100000000000006750e+00	1.547019371291920152e+03	6.833728539435732273e+03
9.200000000000006395e+00	1.562334779344313120e+03	6.826370945792776183e+03
9.300000000000006040e+00	1.577598673499619736e+03	6.818949036176494701e+03
9.400000000000007461e+00	1.592810683759585345e+03	6.811463281809333239e+03
9.500000000000007105e+00	1.607970445393946875e+03	6.803914156351803285e+03
9.600000000000006750e+00	1.623077598954328323e+03	6.796302135833602733e+03
9.700000000000008171e+00	1.638131790287090325e+03	6.788627698584782593e+03
9.800000000000007816e+00	1.653132670545192695e+03	6.780891325166941897e+03
9.900000000000007461e+00	1.668079896199029463e+03	6.773093498304549939e+03
1.000000000000000711e+01	1.682973129046266422e+03	6.765234702816297613e+03
1.100000000000000000e+01	1.828865272374219103e+03	6.683401494233664380e+03
1.200000000000000000e+01	1.969025882309687859e+03	6.596017655888381341e+03
1.300000000000000000e+01	2.103205129096954352e+03	6.503592000051015930e+03
1.400000000000000000e+01	2.231206084228649161e+03	6.406639778089532228e+03
1.500000000000000000e+01	2.352883266478761016e+03	6.305676639732579133e+03
1.600000000000000000e+01	2.468140483934018448e+03	6.201213089831040634e+03
1.700000000000000000e+01	2.576928089559889031e+03	6.093749515543123380e+03
1.800000000000000000e+01	2.679239771198374910e+03	5.983771831958635630e+03
1.900000000000000000e+01	2.775108995404485540e+03	5.871747770809694885e+03
2.000000000000000000e+01	2.864605218976098058e+03	5.758123815902769820e+03
2.100000000000000000e+01	2.947829973293165494e+03	5.643322770803677486e+03
2.200000000000000000e+01	3.024912915548616638e+03	5.527741929418296422e+03
2.300000000000000000e+01	3.096007928473017728e+03	5.411751808522642932e+03
2.400000000000000000e+01	3.161289336992520020e+03	5.295695392910045484e+03
2.500000000000000000e+01	3.220948297065438055e+03	5.179887838405609727e+03
2.600000000000000000e+01	3.275189399241363844e+03	5.064616575217277386e+03
2.700000000000000000e+01	3.324227517673377406e+03	4.950141753560374127e+03
2.800000000000000000e+01	3.368284924661656987e+03	4.836696974797219809e+03
2.900000000000000000e+01	3.407588681479060597e+03	4.724490254068293325e+03
3.000000000000000000e+01	3.442368308296625401e+03	4.613705164174045422e+03
3.100000000000000000e+01	3.472853729484762425e+03	4.504502114953222190e+03
3.200000000000000000e+01	3.499273485353134674e+03	4.397019727297093596e+03
3.300000000000000000e+01	3.521853197406395793e+03	4.291376265992225854e+03
3.400000000000000000e+01	3.540814271307430317e+03	4.187671100599727652e+03
