f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	2.480475225075894912e+02	9.064305766493198462e+03
1.200000000000000178e+00	2.705587746494783232e+02	9.063016007008880479e+03
1.300000000000000266e+00	2.930599908842346508e+02	9.061614510972813150e+03
1.400000000000000355e+00	3.155503404929698945e+02	9.060101382270600880e+03
1.500000000000000444e+00	3.380289940980006804e+02	9.058476733008437805e+03
1.600000000000000533e+00	3.604951237643256832e+02	9.056740683492362223e+03
1.700000000000000622e+00	3.829479031007352887e+02	9.054893362206030361e+03
1.800000000000000711e+00	4.053865073605171006e+02	9.052934905787000389e+03
1.900000000000000799e+00	4.278101135417406908e+02	9.050865459001515774e+03
2.000000000000000888e+00	4.502179004870901622e+02	9.048685174717806149e+03
2.100000000000000977e+00	4.726090489832226922e+02	9.046394213877974835e+03
2.200000000000001066e+00	4.949827418596283906e+02	9.043992745468358407e+03
2.300000000000001155e+00	5.173381640869597504e+02	9.041480946488496556e+03
2.400000000000001243e+00	5.396745028748194954e+02	9.038859001918624926e+03
2.500000000000001332e+00	5.619909477689669757e+02	9.036127104685780068e+03
2.600000000000001421e+00	5.842866907479334486e+02	9.033285455628469208e+03
2.700000000000001510e+00	6.065609263190096954e+02	9.030334263459928479e+03
2.800000000000001599e+00	6.288128516135928976e+02	9.027273744730033286e+03
2.900000000000001688e+00	6.510416664818616255e+02	9.024104123785784395e+03
3.000000000000001776e+00	6.732465735867623380e+02	9.020825632730462530e+03
3.100000000000001865e+00	6.954267784972794288e+02	9.017438511381440549e+03
3.200000000000001954e+00	7.175814897809688091e+02	9.013943007226618647e+03
3.300000000000002043e+00	7.397099190957372912e+02	9.010339375379597186e+03
3.400000000000002132e+00	7.618112812808338958e+02	9.006627878533510739e+03
3.500000000000002220e+00	7.838847944470450102e+02	9.002808786913543372e+03
3.600000000000002309e+00	8.059296800660686131e+02	8.998882378228274320e+03
3.700000000000002398e+00	8.279451630590373270e+02	8.994848937619632125e+03
3.800000000000002487e+00	8.499304718841847262e+02	8.990708757611715555e+03
