f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	3.829408594252481635e+01	1.399366139691209355e+03
1.200000000000000178e+00	4.176941927978465685e+01	1.399167023973227515e+03
1.300000000000000266e+00	4.524320325309054169e+01	1.398950658136912352e+03
1.400000000000000355e+00	4.871530961435438201e+01	1.398717058220336639e+03
1.500000000000000444e+00	5.218561032254611831e+01	1.398466241530684556e+03
1.600000000000000533e+00	5.565397755935991597e+01	1.398198226641049814e+03
1.700000000000000622e+00	5.912028374482365933e+01	1.397913033387002770e+03
1.800000000000000711e+00	6.258440155284609574e+01	1.397610682862930162e+03
1.900000000000000799e+00	6.604620392669900752e+01	1.397291197418142474e+03
2.000000000000000888e+00	6.950556409442954475e+01	1.396954600652750742e+03
2.100000000000000977e+00	7.296235558419941469e+01	1.396600917413327124e+03
2.200000000000001066e+00	7.641645223954705557e+01	1.396230173788329694e+03
2.300000000000001155e+00	7.986772823456799131e+01	1.395842397103310759e+03
2.400000000000001243e+00	8.331605808901142041e+01	1.395437615915898732e+03
2.500000000000001332e+00	8.676131668328726221e+01	1.395015860010566257e+03
2.600000000000001421e+00	9.020337927338172790e+01	1.394577160393173926e+03
2.700000000000001510e+00	9.364212150567610138e+01	1.394121549285300262e+03
2.800000000000001599e+00	9.707741943166662679e+01	1.393649060118359557e+03
2.900000000000001688e+00	1.005091495225806000e+02	1.393159727527502582e+03
3.000000000000001776e+00	1.039371886838861911e+02	1.392653587345310598e+03
3.100000000000001865e+00	1.073614142696916929e+02	1.392130676595281784e+03
3.200000000000001954e+00	1.107817040970309961e+02	1.391591033485106891e+03
3.300000000000002043e+00	1.141979364600327358e+02	1.391034697399747074e+03
3.400000000000002132e+00	1.176099901439676785e+02	1.390461708894308003e+03
3.500000000000002220e+00	1.210177444391732706e+02	1.389872109686708882e+03
3.600000000000002309e+00	1.244210791548513413e+02	1.389265942650170246e+03
3.700000000000002398e+00	1.278198746327345816e+02	1.388643251805488717e+03
3.800000000000002487e+00	1.312140117606205649e+02	1.388004082313135541e+03
3.900000000000002576e+00	1.346033719857695417e+02	1.387348480465156854e+03
4.000000000000002665e+00	1.379878373281614188e+02	1.386676493676893870e+03
4.100000000000003197e+00	1.413672903936121088e+02	1.385988170478515485e+03
4.200000000000002842e+00	1.447416143867432083e+02	1.385283560506371259e+03
4.300000000000002487e+00	1.481106931238042534e+02	1.384562714494167949e+03
4.400000000000003020e+00	1.514744110453434871e+02	1.383825684263969833e+03
4.500000000000003553e+00	1.548326532287256327e+02	1.383072522717026686e+03
4.600000000000003197e+00	1.581853054004923820e+02	1.382303283824434629e+03
4.700000000000002842e+00	1.615322539485654261e+02	1.381518022617627821e+03
4.800000000000003375e+00	1.648733859342862615e+02	1.380716795178710527e+03
4.900000000000003908e+00	1.682085891042934520e+02	1.379899658630627073e+03
5.000000000000003553e+00	1.715377519022336799e+02	1.379066671127176960e+03
5.100000000000003197e+00	1.748607634803024951e+02	1.378217891842874224e+03
5.200000000000002842e+00	1.781775137106164095e+02	1.377353380962656502e+03
5.300000000000004263e+00	1.814878931964102264e+02	1.376473199671453813e+03
5.400000000000003908e+00	1.847917932830605992e+02	1.375577410143601583e+03
5.500000000000003553e+00	1.880891060689307039e+02	1.374666075532124296e+03
5.600000000000003197e+00	1.913797244160372486e+02	1.373739259957876129e+03
5.700000000000004619e+00	1.946635419605359232e+02	1.372797028498549253e+03
5.800000000000004263e+00	1.979404531230234454e+02	1.371839447177554575e+03
5.900000000000003908e+00	2.012103531186547798e+02	1.370866582952771296e+03
6.000000000000003553e+00	2.044731379670756439e+02	1.369878503705176172e+03
6.100000000000004974e+00	2.077287045021647600e+02	1.368875278227351828e+03
6.200000000000004619e+00	2.109769503815876988e+02	1.367856976211881602e+03
6.300000000000004263e+00	2.142177740961599568e+02	1.366823668239626159e+03
6.400000000000003908e+00	2.174510749790171928e+02	1.365775425767896422e+03
6.500000000000005329e+00	2.206767532145914856e+02	1.364712321118516911e+03
6.600000000000004974e+00	2.238947098473928747e+02	1.363634427465789486e+03
6.700000000000004619e+00	2.271048467905948200e+02	1.362541818824359098e+03
6.800000000000004263e+00	2.303070668344227556e+02	1.361434570036982223e+03
6.900000000000005684e+00	2.335012736543428389e+02	1.360312756762203435e+03
7.000000000000005329e+00	2.366873718190539080e+02	1.359176455461952628e+03
7.100000000000004974e+00	2.398652667982757123e+02	1.358025743389044919e+03
7.200000000000004619e+00	2.430348649703408910e+02	1.356860698574611433e+03
7.300000000000006040e+00	2.461960736295798711e+02	1.355681399815446866e+03
7.400000000000005684e+00	2.493488009935091156e+02	1.354487926661289976e+03
7.500000000000005329e+00	2.524929562098107567e+02	1.353280359402026988e+03
7.600000000000004974e+00	2.556284493631134467e+02	1.352058779054836350e+03
7.700000000000006395e+00	2.587551914815659870e+02	1.350823267351267077e+03
7.800000000000006040e+00	2.618730945432083104e+02	1.349573906724258222e+03
7.900000000000005684e+00	2.649820714821381671e+02	1.348310780295109680e+03
8.000000000000005329e+00	2.680820361944710726e+02	1.347033971860391148e+03
8.100000000000006750e+00	2.711729035440974371e+02	1.345743565878814707e+03
8.200000000000006395e+00	2.742545893682324163e+02	1.344439647458052150e+03
8.300000000000006040e+00	2.773270104827629439e+02	1.343122302341524573e+03
8.400000000000005684e+00	2.803900846873875139e+02	1.341791616895141715e+03
8.500000000000007105e+00	2.834437307705521221e+02	1.340447678094016737e+03
8.600000000000006750e+00	2.864878685141813435e+02	1.339090573509149635e+03
8.700000000000006395e+00	2.895224186982043193e+02	1.337720391294082219e+03
8.800000000000006040e+00	2.925473031048767325e+02	1.336337220171528770e+03
8.900000000000007461e+00	2.955624445228993977e+02	1.334941149419994872e+03
9.000000000000007105e+00	2.985677667513318738e+02	1.333532268860371005e+03
9.100000000000006750e+00	3.015631946033047939e+02	1.332110668842520681e+03
