f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	8.720877157083013065e-10	3.186836792591134769e-08
1.200000000000000178e+00	1.037708704277597371e-09	3.476054550315225471e-08
1.300000000000000266e+00	1.217678041037774006e-09	3.765143434649041769e-08
1.400000000000000355e+00	1.411982385799403571e-09	4.054092778140393990e-08
1.500000000000000444e+00	1.620607342749012540e-09	4.342891930559807423e-08
1.600000000000000533e+00	1.843537463111397359e-09	4.631530260203635521e-08
1.700000000000000622e+00	2.080756248004548164e-09	4.919997155192396639e-08
1.800000000000000711e+00	2.332246151486150427e-09	5.208282024763991510e-08
1.900000000000000799e+00	2.597988583790649789e-09	5.496374300561464640e-08
2.000000000000000888e+00	2.877963914755749719e-09	5.784263437914972132e-08
2.100000000000000977e+00	3.172151477437172392e-09	6.071938917117688587e-08
2.200000000000001066e+00	3.480529571910459778e-09	6.359390244695250753e-08
2.300000000000001155e+00	3.803075469258458168e-09	6.646606954668487772e-08
2.400000000000001243e+00	4.139765415743210625e-09	6.933578609809070098e-08
2.500000000000001332e+00	4.490574637160746103e-09	7.220294802887820997e-08
2.600000000000001421e+00	4.855477343377354047e-09	7.506745157915328648e-08
2.700000000000001510e+00	5.234446733045730678e-09	7.792919331374565690e-08
2.800000000000001599e+00	5.627454998499475325e-09	8.078807013445264761e-08
2.900000000000001688e+00	6.034473330824193967e-09	8.364397929219651652e-08
3.000000000000001776e+00	6.455471925103563049e-09	8.649681839909346819e-08
3.100000000000001865e+00	6.890419985838547014e-09	8.934648544043079238e-08
3.200000000000001954e+00	7.339285732537925776e-09	9.219287878654929364e-08
3.300000000000002043e+00	7.802036405478347057e-09	9.503589720462862985e-08
3.400000000000002132e+00	8.278638271631795955e-09	9.787543987037213172e-08
3.500000000000002220e+00	8.769056630758676815e-09	1.007114063795886548e-07
3.600000000000002309e+00	9.273255821664386529e-09	1.035436967596693996e-07
3.700000000000002398e+00	9.791199228617258359e-09	1.063722114809555039e-07
3.800000000000002487e+00	1.032284928792582737e-08	1.091968514679954414e-07
3.900000000000002576e+00	1.086816749467321881e-08	1.120175181106886140e-07
4.000000000000002665e+00	1.142711440960630034e-08	1.148341132753131511e-07
4.100000000000003197e+00	1.199964966617758805e-08	1.176465393154350065e-07
4.200000000000002842e+00	1.258573197773729568e-08	1.204546990826962988e-07
4.300000000000002487e+00	1.318531914487341607e-08	1.232584959374805547e-07
4.400000000000003020e+00	1.379836806289722101e-08	1.260578337594523140e-07
4.500000000000003553e+00	1.442483472947195591e-08	1.288526169579685670e-07
4.600000000000003197e+00	1.506467425238201460e-08	1.316427504823608345e-07
4.700000000000002842e+00	1.571784085744034262e-08	1.344281398320845552e-07
