f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.911060593902149776e+03	7.849240408362151356e+04
1.200000000000000178e+00	2.084558366891934384e+03	7.848356102638157608e+04
1.300000000000000266e+00	2.257994898468970860e+03	7.847395126861333847e+04
1.400000000000000355e+00	2.431365112274354487e+03	7.846357537458742445e+04
1.500000000000000444e+00	2.604663938434448937e+03	7.845243395332779619e+04
1.600000000000000533e+00	2.777886314053269416e+03	7.844052765852269658e+04
1.700000000000000622e+00	2.951027183703457013e+03	7.842785718842854840e+04
1.800000000000000711e+00	3.124081499915709173e+03	7.841442328576820728e+04
1.900000000000000799e+00	3.297044223666591279e+03	7.840022673762195336e+04
2.000000000000000888e+00	3.469910324864616541e+03	7.838526837531256024e+04
2.100000000000000977e+00	3.642674782834497364e+03	7.836954907428391743e+04
2.200000000000001066e+00	3.815332586799484943e+03	7.835306975397319184e+04
2.300000000000001155e+00	3.987878736361672509e+03	7.833583137767680455e+04
2.400000000000001243e+00	4.160308241980201274e+03	7.831783495241004857e+04
2.500000000000001332e+00	4.332616125447243576e+03	7.829908152876049280e+04
2.600000000000001421e+00	4.504797420361693185e+03	7.827957220073533244e+04
2.700000000000001510e+00	4.676847172600454542e+03	7.825930810560238024e+04
2.800000000000001599e+00	4.848760440787224979e+03	7.823829042372498952e+04
2.900000000000001688e+00	5.020532296758724442e+03	7.821652037839106924e+04
3.000000000000001776e+00	5.192157826028232193e+03	7.819399923563592893e+04
3.100000000000001865e+00	5.363632128246353204e+03	7.817072830405924469e+04
3.200000000000001954e+00	5.534950317658961467e+03	7.814670893463597167e+04
3.300000000000002043e+00	5.706107523562172901e+03	7.812194252052156662e+04
3.400000000000002132e+00	5.877098890754316017e+03	7.809643049685133155e+04
3.500000000000002220e+00	6.047919579984755728e+03	7.807017434053373290e+04
3.600000000000002309e+00	6.218564768399563036e+03	7.804317557003867114e+04
3.700000000000002398e+00	6.389029649983860509e+03	7.801543574517917295e+04
3.800000000000002487e+00	6.559309436000828100e+03	7.798695646688842680e+04
3.900000000000002576e+00	6.729399355427260161e+03	7.795773937699050293e+04
4.000000000000002665e+00	6.899294655385577244e+03	7.792778615796614031e+04
4.100000000000003197e+00	7.068990601572260857e+03	7.789709853271287284e+04
4.200000000000002842e+00	7.238482478682571127e+03	7.786567826429982961e+04
4.300000000000002487e+00	7.407765590831542795e+03	7.783352715571720910e+04
4.400000000000003020e+00	7.576835261971091313e+03	7.780064704962077667e+04
4.500000000000003553e+00	7.745686836303271775e+03	7.776703982807087596e+04
4.600000000000003197e+00	7.914315678689485139e+03	7.773270741226650716e+04
4.700000000000002842e+00	8.082717175055683583e+03	7.769765176227441407e+04
4.800000000000003375e+00	8.250886732793447663e+03	7.766187487675331067e+04
4.900000000000003908e+00	8.418819781156793397e+03	7.762537879267292737e+04
5.000000000000003553e+00	8.586511771654866607e+03	7.758816558502863336e+04
5.100000000000003197e+00	8.753958178440105257e+03	7.755023736655093671e+04
5.200000000000002842e+00	8.921154498692232664e+03	7.751159628741082270e+04
5.300000000000004263e+00	9.088096252997598640e+03	7.747224453492007160e+04
5.400000000000003908e+00	9.254778985724129598e+03	7.743218433322713827e+04
5.500000000000003553e+00	9.421198265391640234e+03	7.739141794300892798e+04
5.600000000000003197e+00	9.587349685037506788e+03	7.734994766115788661e+04
5.700000000000004619e+00	9.753228862577732798e+03	7.730777582046494354e+04
5.800000000000004263e+00	9.918831441163101772e+03	7.726490478929833625e+04
5.900000000000003908e+00	1.008415308953067142e+04	7.722133697127815685e+04
6.000000000000003553e+00	1.024918950235036391e+04	7.717707480494710035e+04
6.100000000000004974e+00	1.041393640056661388e+04	7.713212076343706576e+04
6.200000000000004619e+00	1.057838953173503978e+04	7.708647735413193004e+04
6.300000000000004263e+00	1.074254467035427660e+04	7.704014711832684407e+04
6.400000000000003908e+00	1.090639761819250452e+04	7.699313263088326494e+04
6.500000000000005329e+00	1.106994420460906076e+04	7.694543649988094694e+04
6.600000000000004974e+00	1.123318028687085643e+04	7.689706136626607622e+04
6.700000000000004619e+00	1.139610175046355289e+04	7.684800990349604399e+04
