f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	4.092727055962568988e-09	1.680993197733390371e-07
1.200000000000000178e+00	4.870134390848538341e-09	1.833604161637062652e-07
1.300000000000000266e+00	5.714943597992366091e-09	1.986161287236803574e-07
1.400000000000000355e+00	6.627105071465846391e-09	2.138660111824438337e-07
1.500000000000000444e+00	7.606565270996692201e-09	2.291096178393085678e-07
1.600000000000000533e+00	8.653266729815457611e-09	2.443465036070038290e-07
1.700000000000000622e+00	9.767148063072956709e-09	2.595762240548367671e-07
1.800000000000000711e+00	1.094814397682581160e-08	2.747983354517210240e-07
1.900000000000000799e+00	1.219618527758772162e-08	2.900123948090594441e-07
2.000000000000000888e+00	1.351119888244387556e-08	3.052179599234765960e-07
2.100000000000000977e+00	1.489310782972560819e-08	3.204145894193905419e-07
2.200000000000001066e+00	1.634183129024263955e-08	3.356018427914149365e-07
2.300000000000001155e+00	1.785728457906958799e-08	3.507792804465847845e-07
2.400000000000001243e+00	1.943937916788374128e-08	3.659464637463952145e-07
2.500000000000001332e+00	2.108802269785065614e-08	3.811029550486461777e-07
2.600000000000001421e+00	2.280311899305415843e-08	3.962483177490858167e-07
2.700000000000001510e+00	2.458456807446700352e-08	4.113821163228408056e-07
2.800000000000001599e+00	2.643226617445852900e-08	4.265039163656297441e-07
2.900000000000001688e+00	2.834610575183535593e-08	4.416132846347485936e-07
3.000000000000001776e+00	3.032597550741112818e-08	4.567097890898213261e-07
3.100000000000001865e+00	3.237176040010083333e-08	4.717929989333076875e-07
3.200000000000001954e+00	3.448334166353602228e-08	4.868624846507599726e-07
3.300000000000002043e+00	3.666059682319561713e-08	5.019178180508217219e-07
3.400000000000002132e+00	3.890339971404853546e-08	5.169585723049602892e-07
3.500000000000002220e+00	4.121162049870272123e-08	5.319843219869243898e-07
3.600000000000002309e+00	4.358512568605639993e-08	5.469946431119237151e-07
3.700000000000002398e+00	4.602377815044597970e-08	5.619891131755148387e-07
3.800000000000002487e+00	4.852743715128602556e-08	5.769673111921974376e-07
3.900000000000002576e+00	5.109595835319572845e-08	5.919288177337019810e-07
4.000000000000002665e+00	5.372919384660676680e-08	6.068732149669706878e-07
4.100000000000003197e+00	5.642699216884706172e-08	6.218000866918207410e-07
4.200000000000002842e+00	5.918919832569473469e-08	6.367090183782830876e-07
4.300000000000002487e+00	6.201565381339703348e-08	6.515995972036099440e-07
4.400000000000003020e+00	6.490619664114766162e-08	6.664714120889485693e-07
4.500000000000003553e+00	6.786066135401771390e-08	6.813240537356653205e-07
4.600000000000003197e+00	7.087887905633293871e-08	6.961571146613244358e-07
4.700000000000002842e+00	7.396067743549264859e-08	7.109701892353079932e-07
4.800000000000003375e+00	7.710588078622305289e-08	7.257628737140755631e-07
4.900000000000003908e+00	8.031431003525873899e-08	7.405347662760500012e-07
5.000000000000003553e+00	8.358578276644722013e-08	7.552854670561339353e-07
5.100000000000003197e+00	8.692011324626769555e-08	7.700145781798434990e-07
5.200000000000002842e+00	9.031711244976066121e-08	7.847217037970555006e-07
5.300000000000004263e+00	9.377658808685819378e-08	7.994064501153638984e-07
5.400000000000003908e+00	9.729834462911117522e-08	8.140684254330366879e-07
5.500000000000003553e+00	1.008821833368049747e-07	8.287072401715738366e-07
5.600000000000003197e+00	1.045279022864569440e-07	8.433225069078556784e-07
5.700000000000004619e+00	1.082352963986901806e-07	8.579138404058780618e-07
5.800000000000004263e+00	1.120041574664730369e-07	8.724808576480693813e-07
5.900000000000003908e+00	1.158342741837221392e-07	8.870231778661880099e-07
6.000000000000003553e+00	1.197254321742577329e-07	9.015404225717908157e-07
6.100000000000004974e+00	1.236774140211057541e-07	9.160322155862690557e-07
6.200000000000004619e+00	1.276899992961385972e-07	9.304981830704488955e-07
6.300000000000004263e+00	1.317629645900503394e-07	9.449379535537552825e-07
6.400000000000003908e+00	1.358960835426528469e-07	9.593511579629246693e-07
6.500000000000005329e+00	1.400891268734915947e-07	9.737374296502773850e-07
6.600000000000004974e+00	1.443418624127699933e-07	9.880964044215303854e-07
6.700000000000004619e+00	1.486540551325754957e-07	1.002427720563159065e-06
6.800000000000004263e+00	1.530254671784015851e-07	1.016731018869301880e-06
6.900000000000005684e+00	1.574558579009541528e-07	1.031005942668192650e-06
7.000000000000005329e+00	1.619449838882391709e-07	1.045252137848139479e-06
7.100000000000004974e+00	1.664925989979198279e-07	1.059469252883023414e-06
7.200000000000004619e+00	1.710984543899396049e-07	1.073656938857334830e-06
7.300000000000006040e+00	1.757622985593987215e-07	1.087814849490727438e-06
7.400000000000005684e+00	1.804838773696799269e-07	1.101942641162097732e-06
7.500000000000005329e+00	1.852629340858152188e-07	1.116039972933185447e-06
7.600000000000004974e+00	1.900992094080827964e-07	1.130106506571690572e-06
7.700000000000006395e+00	1.949924415058310179e-07	1.144141906573904161e-06
7.800000000000006040e+00	1.999423660515166056e-07	1.158145840186854014e-06
7.900000000000005684e+00	2.049487162549538399e-07	1.172117977429962669e-06
8.000000000000005329e+00	2.100112228977624899e-07	1.186057991116209677e-06
8.100000000000006750e+00	2.151296143680109579e-07	1.199965556872810850e-06
8.200000000000006395e+00	2.203036166950419064e-07	1.213840353161390778e-06
8.300000000000006040e+00	2.255329535844766095e-07	1.227682061297672528e-06
8.400000000000005684e+00	2.308173464533888169e-07	1.241490365470662733e-06
8.500000000000007105e+00	2.361565144656380975e-07	1.255264952761342643e-06
8.600000000000006750e+00	2.415501745673581644e-07	1.269005513160857521e-06
8.700000000000006395e+00	2.469980415225901744e-07	1.282711739588209892e-06
8.800000000000006040e+00	2.524998279490534325e-07	1.296383327907450289e-06
8.900000000000007461e+00	2.580552443540462478e-07	1.310019976944369519e-06
9.000000000000007105e+00	2.636639991704672012e-07	1.323621388502681651e-06
9.100000000000006750e+00	2.693257987929530113e-07	1.337187267379719534e-06
9.200000000000006395e+00	2.750403476141205866e-07	1.350717321381615538e-06
9.300000000000006040e+00	2.808073480609070683e-07	1.364211261337985925e-06
9.400000000000007461e+00	2.866265006310038933e-07	1.377668801116114207e-06
9.500000000000007105e+00	2.924975039293684674e-07	1.391089657634630090e-06
9.600000000000006750e+00	2.984200547048167825e-07	1.404473550876688884e-06
9.700000000000008171e+00	3.043938478866785560e-07	1.417820203902653069e-06
9.800000000000007816e+00	3.104185766215159496e-07	1.431129342862265220e-06
9.900000000000007461e+00	3.164939323098933232e-07	1.444400697006333454e-06
1.000000000000000711e+01	3.226196046431908744e-07	1.457633998697906769e-06
1.100000000000000000e+01	3.865743273255110289e-07	1.587817495752468183e-06
1.200000000000000000e+01	4.552081044789451076e-07	1.713924803284333810e-06
1.300000000000000000e+01	5.281881994115100448e-07	1.835740846462609794e-06
1.400000000000000000e+01	6.051728312379071608e-07	1.953082830011724801e-06
1.500000000000000000e+01	6.858146936113887008e-07	2.065800070785799054e-06
1.600000000000000000e+01	7.697643064965909935e-07	2.173773421943688179e-06
1.700000000000000000e+01	8.566731540663238580e-07	2.276914332270809631e-06
1.800000000000000000e+01	9.461965713217078692e-07	2.375163588712677203e-06
1.900000000000000000e+01	1.037996351638518478e-06	2.468489792770327745e-06
2.000000000000000000e+01	1.131743056768115751e-06	2.556887622202173871e-06
2.100000000000000000e+01	1.227118019566268954e-06	2.640375928682397782e-06
2.200000000000000000e+01	1.323815037653917430e-06	2.718995719925325013e-06
2.300000000000000000e+01	1.421541763166466801e-06	2.792808071561968161e-06
2.400000000000000000e+01	1.520020799625662383e-06	2.861892010017508275e-06
2.500000000000000000e+01	1.618990521733079174e-06	2.926342403045336610e-06
2.600000000000000000e+01	1.718205637551108997e-06	2.986267889662843076e-06
2.700000000000000000e+01	1.817437515161252189e-06	3.041788876216406040e-06
2.800000000000000000e+01	1.916474297556860666e-06	3.093035620355432291e-06
2.900000000000000000e+01	2.015120830345569485e-06	3.140146419960926001e-06
3.000000000000000000e+01	2.113198426924905296e-06	3.183265919661348306e-06
3.100000000000000000e+01	2.210544495276809090e-06	3.222543543554445047e-06
3.200000000000000000e+01	2.307012049525231662e-06	3.258132059185558790e-06
3.300000000000000000e+01	2.402469128030772818e-06	3.290186274733916184e-06
3.400000000000000000e+01	2.496798138163293750e-06	3.318861868730286668e-06
3.500000000000000000e+01	2.589895146090738767e-06	3.344314349458369934e-06
3.600000000000000000e+01	2.681669128030230941e-06	3.366698139451834919e-06
3.700000000000000000e+01	2.772041197492816196e-06	3.386165779154127737e-06
3.800000000000000000e+01	2.860943821169450249e-06	3.402867242818913178e-06
3.900000000000000000e+01	2.948320034295030725e-06	3.416949359052272797e-06
4.000000000000000000e+01	3.034122664619931068e-06	3.428555327990243699e-06
4.100000000000000000e+01	3.118313572536054081e-06	3.437824326924715058e-06
4.200000000000000000e+01	3.200862913459861561e-06	3.444891196197109308e-06
4.300000000000000000e+01	3.281748427274993772e-06	3.449886197336219146e-06
4.400000000000000000e+01	3.360954758482395094e-06	3.452934835690421485e-06
4.500000000000000000e+01	3.438472809694072485e-06	3.454157740167014902e-06
4.600000000000000000e+01	3.514299130230684324e-06	3.453670593116305262e-06
4.700000000000000000e+01	3.588435340835426585e-06	3.451584103864762355e-06
4.800000000000000000e+01	3.660887594886793165e-06	3.448004019891664098e-06
4.900000000000000000e+01	3.731666075970382186e-06	3.443031170142749294e-06
5.000000000000000000e+01	3.800784531244071693e-06	3.436761535470822186e-06
5.100000000000000000e+01	3.868259839690503365e-06	3.429286341677791780e-06
5.200000000000000000e+01	3.934111614085633489e-06	3.420692171098618988e-06
5.300000000000000000e+01	3.998361835312095493e-06	3.411061089109903828e-06
5.400000000000000000e+01	4.061034517501851261e-06	3.400470782361274362e-06
5.500000000000000000e+01	4.122155402396077587e-06	3.388994705914003431e-06
5.600000000000000000e+01	4.181751681252984902e-06	3.376702236827490481e-06
5.700000000000000000e+01	4.239851742610492555e-06	3.363658832060528376e-06
5.800000000000000000e+01	4.296484944213231105e-06	3.349926188850504535e-06
5.900000000000000000e+01	4.351681407437872183e-06	3.335562406001463763e-06
6.000000000000000000e+01	4.405471832591929384e-06	3.320622144752213843e-06
6.100000000000000000e+01	4.457887333515630271e-06	3.305156788110186366e-06
6.200000000000000000e+01	4.508959289980352934e-06	3.289214597727077521e-06
6.300000000000000000e+01	4.558719216447999440e-06	3.272840867560443947e-06
6.400000000000000000e+01	4.607198645830939080e-06	3.256078073713006099e-06
6.500000000000000000e+01	4.654429026970038975e-06	3.238966019970351954e-06
6.600000000000000000e+01	4.700441634627121138e-06	3.221541978669815452e-06
6.700000000000000000e+01	4.745267490866688910e-06	3.203840826629969961e-06
6.800000000000000000e+01	4.788937296778878756e-06	3.185895175953281194e-06
6.900000000000000000e+01	4.831481373570920019e-06	3.167735499585523694e-06
7.000000000000000000e+01	4.872929612126549920e-06	3.149390251575291831e-06
7.100000000000000000e+01	4.913311430202461409e-06	3.130885982027732423e-06
7.200000000000000000e+01	4.952655736496604806e-06	3.112247446788455099e-06
