f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.746553103322420384e+03	7.173563851241544762e+04
1.200000000000000178e+00	1.905115879825546017e+03	7.172755668125081866e+04
1.300000000000000266e+00	2.063622686685517237e+03	7.171877414850128116e+04
1.400000000000000355e+00	2.222068884525421254e+03	7.170929142986403895e+04
1.500000000000000444e+00	2.380449839895349669e+03	7.169910908193718933e+04
1.600000000000000533e+00	2.538760925722398042e+03	7.168822770213829062e+04
1.700000000000000622e+00	2.696997521759373740e+03	7.167664792861667229e+04
1.800000000000000711e+00	2.855155015032098618e+03	7.166437044016025902e+04
1.900000000000000799e+00	3.013228800285225134e+03	7.165139595609605021e+04
2.000000000000000888e+00	3.171214280426478126e+03	7.163772523618509877e+04
2.100000000000000977e+00	3.329106866969216298e+03	7.162335908051153820e+04
2.200000000000001066e+00	3.486901980473253843e+03	7.160829832936570165e+04
2.300000000000001155e+00	3.644595050983818510e+03	7.159254386312179849e+04
2.400000000000001243e+00	3.802181518468591094e+03	7.157609660210943548e+04
2.500000000000001332e+00	3.959656833252717206e+03	7.155895750647972454e+04
2.600000000000001421e+00	4.117016456451720842e+03	7.154112757606580271e+04
2.700000000000001510e+00	4.274255860402219696e+03	7.152260785023741482e+04
2.800000000000001599e+00	4.431370529090364471e+03	7.150339940775018476e+04
2.900000000000001688e+00	4.588355958577921228e+03	7.148350336658918241e+04
3.000000000000001776e+00	4.745207657425916295e+03	7.146292088380719360e+04
3.100000000000001865e+00	4.901921147115735948e+03	7.144165315535725676e+04
3.200000000000001954e+00	5.058491962467648591e+03	7.141970141592003347e+04
3.300000000000002043e+00	5.214915652056611179e+03	7.139706693872570759e+04
3.400000000000002132e+00	5.371187778625337160e+03	7.137375103537054383e+04
3.500000000000002220e+00	5.527303919494481306e+03	7.134975505562812032e+04
3.600000000000002309e+00	5.683259666969949649e+03	7.132508038725574443e+04
3.700000000000002398e+00	5.839050628747159863e+03	7.129972845579498971e+04
3.800000000000002487e+00	5.994672428312265765e+03	7.127370072436783812e+04
3.900000000000002576e+00	6.150120705340213135e+03	7.124699869346724881e+04
4.000000000000002665e+00	6.305391116089567731e+03	7.121962390074304130e+04
4.100000000000003197e+00	6.460479333794067315e+03	7.119157792078262719e+04
4.200000000000002842e+00	6.615381049050780348e+03	7.116286236488705617e+04
4.300000000000002487e+00	6.770091970204859535e+03	7.113347888084191072e+04
4.400000000000003020e+00	6.924607823730746532e+03	7.110342915268387878e+04
4.500000000000003553e+00	7.078924354609854163e+03	7.107271490046218969e+04
4.600000000000003197e+00	7.233037326704546103e+03	7.104133787999564083e+04
4.700000000000002842e+00	7.386942523128465837e+03	7.100929988262495317e+04
4.800000000000003375e+00	7.540635746613083938e+03	7.097660273496073205e+04
4.900000000000003908e+00	7.694112819870350904e+03	7.094324829862674233e+04
5.000000000000003553e+00	7.847369585951584668e+03	7.090923846999906527e+04
5.100000000000003197e+00	8.000401908602219009e+03	7.087457517994061345e+04
5.200000000000002842e+00	8.153205672612745730e+03	7.083926039353183296e+04
5.300000000000004263e+00	8.305776784165398567e+03	7.080329610979682184e+04
5.400000000000003908e+00	8.458111171176829885e+03	7.076668436142537394e+04
5.500000000000003553e+00	8.610204783636538195e+03	7.072942721449134115e+04
5.600000000000003197e+00	8.762053593941069266e+03	7.069152676816655730e+04
5.700000000000004619e+00	8.913653597224005352e+03	7.065298515443118231e+04
5.800000000000004263e+00	9.065000811681444247e+03	7.061380453778010269e+04
5.900000000000003908e+00	9.216091278893254639e+03	7.057398711492550501e+04
6.000000000000003553e+00	9.366921064139820373e+03	7.053353511449604412e+04
6.100000000000004974e+00	9.517486256714277260e+03	7.049245079673198052e+04
6.200000000000004619e+00	9.667782970230213323e+03	7.045073645317717455e+04
6.300000000000004263e+00	9.817807342924921613e+03	7.040839440636755899e+04
6.400000000000003908e+00	9.967555537957839988e+03	7.036542700951591542e+04
6.500000000000005329e+00	1.011702374370446159e+04	7.032183664619391493e+04
6.600000000000004974e+00	1.026620817404551781e+04	7.027762573001036071e+04
6.700000000000004619e+00	1.041510506865137540e+04	7.023279670428670943e+04
6.800000000000004263e+00	1.056371069326177530e+04	7.018735204172943486e+04
6.900000000000005684e+00	1.071202133996060729e+04	7.014129424409910280e+04
7.000000000000005329e+00	1.086003332744597901e+04	7.009462584187719040e+04
7.100000000000004974e+00	1.100774300129528456e+04	7.004734939392925298e+04
7.200000000000004619e+00	1.115514673422551459e+04	6.999946748716615548e+04
7.300000000000006040e+00	1.130224092634847875e+04	6.995098273620217515e+04
7.400000000000005684e+00	1.144902200542115679e+04	6.990189778301045590e+04
7.500000000000005329e+00	1.159548642709104934e+04	6.985221529657643987e+04
7.600000000000004974e+00	1.174163067513646456e+04	6.980193797254833044e+04
7.700000000000006395e+00	1.188745126170183903e+04	6.975106853288557613e+04
7.800000000000006040e+00	1.203294472752790716e+04	6.969960972550508450e+04
7.900000000000005684e+00	1.217810764217689575e+04	6.964756432392502029e+04
8.000000000000005329e+00	1.232293660425249982e+04	6.959493512690672651e+04
8.100000000000006750e+00	1.246742824161487624e+04	6.954172495809473912e+04
8.200000000000006395e+00	1.261157921159036232e+04	6.948793666565451713e+04
8.300000000000006040e+00	1.275538620117612481e+04	6.943357312190867378e+04
8.400000000000005684e+00	1.289884592723966307e+04	6.937863722297127242e+04
8.500000000000007105e+00	1.304195513671307344e+04	6.932313188838056521e+04
8.600000000000006750e+00	1.318471060678216236e+04	6.926706006072994205e+04
8.700000000000006395e+00	1.332710914507040252e+04	6.921042470529758430e+04
8.800000000000006040e+00	1.346914758981760133e+04	6.915322880967457604e+04
8.900000000000007461e+00	1.361082281005347068e+04	6.909547538339174935e+04
9.000000000000007105e+00	1.375213170576584889e+04	6.903716745754497242e+04
9.100000000000006750e+00	1.389307120806386411e+04	6.897830808441982663e+04
9.200000000000006395e+00	1.403363827933576613e+04	6.891890033711450815e+04
9.300000000000006040e+00	1.417382991340153603e+04	6.885894730916224944e+04
9.400000000000007461e+00	1.431364313566044075e+04	6.879845211415247468e+04
9.500000000000007105e+00	1.445307500323310342e+04	6.873741788535124215e+04
