f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	8.359897685140895192e+02	3.462248683832470124e+04
1.200000000000000178e+00	9.118877245545959340e+02	3.461865036748500279e+04
1.300000000000000266e+00	9.877593306222235015e+02	3.461448125526065269e+04
1.400000000000000355e+00	1.063602402351072669e+03	3.460997974243747740e+04
1.500000000000000444e+00	1.139414758119874023e+03	3.460514608890122327e+04
1.600000000000000533e+00	1.215194219260411046e+03	3.459998057360011444e+04
1.700000000000000622e+00	1.290938610265365924e+03	3.459448349450463138e+04
1.800000000000000711e+00	1.366645758995508231e+03	3.458865516856459726e+04
1.900000000000000799e+00	1.442313496886227540e+03	3.458249593166365230e+04
2.000000000000000888e+00	1.517939659153328648e+03	3.457600613857083226e+04
2.100000000000000977e+00	1.593522084998075798e+03	3.456918616288972407e+04
2.200000000000001066e+00	1.669058617811437671e+03	3.456203639700473286e+04
2.300000000000001155e+00	1.744547105377482922e+03	3.455455725202484609e+04
2.400000000000001243e+00	1.819985400075908956e+03	3.454674915772472013e+04
2.500000000000001332e+00	1.895371359083632115e+03	3.453861256248307473e+04
2.600000000000001421e+00	1.970702844575440167e+03	3.453014793321869365e+04
2.700000000000001510e+00	2.045977723923627536e+03	3.452135575532352959e+04
2.800000000000001599e+00	2.121193869896602337e+03	3.451223653259355342e+04
2.900000000000001688e+00	2.196349160856416802e+03	3.450279078715682408e+04
3.000000000000001776e+00	2.271441480955187671e+03	3.449301905939915741e+04
3.100000000000001865e+00	2.346468720330355154e+03	3.448292190788727748e+04
3.200000000000001954e+00	2.421428775298761593e+03	3.447249990928936313e+04
3.300000000000002043e+00	2.496319548549511637e+03	3.446175365829328075e+04
3.400000000000002132e+00	2.571138949335554571e+03	3.445068376752232143e+04
3.500000000000002220e+00	2.645884893663986077e+03	3.443929086744836241e+04
3.600000000000002309e+00	2.720555304485007127e+03	3.442757560630291846e+04
3.700000000000002398e+00	2.795148111879514090e+03	3.441553864998552308e+04
3.800000000000002487e+00	2.869661253245295029e+03	3.440318068196996319e+04
3.900000000000002576e+00	2.944092673481790825e+03	3.439050240320804005e+04
4.000000000000002665e+00	3.018440325173369729e+03	3.437750453203118377e+04
4.100000000000003197e+00	3.092702168771115339e+03	3.436418780404950667e+04
4.200000000000002842e+00	3.166876172773070721e+03	3.435055297204900853e+04
4.300000000000002487e+00	3.240960313902927737e+03	3.433660080588618439e+04
4.400000000000003020e+00	3.314952577287092936e+03	3.432233209238063864e+04
4.500000000000003553e+00	3.388850956630142264e+03	3.430774763520543638e+04
4.600000000000003197e+00	3.462653454388608679e+03	3.429284825477538834e+04
4.700000000000002842e+00	3.536358081943077195e+03	3.427763478813310940e+04
4.800000000000003375e+00	3.609962859768566886e+03	3.426210808883314166e+04
4.900000000000003908e+00	3.683465817603140749e+03	3.424626902682385116e+04
5.000000000000003553e+00	3.756864994614780244e+03	3.423011848832743999e+04
5.100000000000003197e+00	3.830158439566401739e+03	3.421365737571787758e+04
5.200000000000002842e+00	3.903344210979085801e+03	3.419688660739687475e+04
5.300000000000004263e+00	3.976420377293417005e+03	3.417980711766802415e+04
5.400000000000003908e+00	4.049385017028958373e+03	3.416241985660880891e+04
5.500000000000003553e+00	4.122236218941791776e+03	3.414472578994104697e+04
5.600000000000003197e+00	4.194972082180148391e+03	3.412672589889921073e+04
5.700000000000004619e+00	4.267590716438074196e+03	3.410842118009713886e+04
5.800000000000004263e+00	4.340090242107093218e+03	3.408981264539289987e+04
5.900000000000003908e+00	4.412468790425878979e+03	3.407090132175187318e+04
6.000000000000003553e+00	4.484724503627909144e+03	3.405168825110823673e+04
6.100000000000004974e+00	4.556855535087050157e+03	3.403217449022467190e+04
6.200000000000004619e+00	4.628860049461052768e+03	3.401236111055046058e+04
6.300000000000004263e+00	4.700736222833038482e+03	3.399224919807811239e+04
6.400000000000003908e+00	4.772482242850765033e+03	3.397183985319819476e+04
6.500000000000005329e+00	4.844096308863844570e+03	3.395113419055278064e+04
6.600000000000004974e+00	4.915576632058776340e+03	3.393013333888740453e+04
6.700000000000004619e+00	4.986921435591792942e+03	3.390883844090145431e+04
6.800000000000004263e+00	5.058128954719610192e+03	3.388725065309731872e+04
6.900000000000005684e+00	5.129197436927855961e+03	3.386537114562786155e+04
7.000000000000005329e+00	5.200125142057380799e+03	3.384320110214288434e+04
7.100000000000004974e+00	5.270910342428283911e+03	3.382074171963401022e+04
7.200000000000004619e+00	5.341551322961729056e+03	3.379799420827839640e+04
7.300000000000006040e+00	5.412046381299450331e+03	3.377495979128115869e+04
7.400000000000005684e+00	5.482393827921070624e+03	3.375163970471673383e+04
7.500000000000005329e+00	5.552591986259038094e+03	3.372803519736878661e+04
7.600000000000004974e+00	5.622639192811324392e+03	3.370414753056930931e+04
7.700000000000006395e+00	5.692533797251830038e+03	3.367997797803637513e+04
7.800000000000006040e+00	5.762274162538390556e+03	3.365552782571096759e+04
7.900000000000005684e+00	5.831858665018571628e+03	3.363079837159280578e+04
8.000000000000005329e+00	5.901285694533012247e+03	3.360579092557500553e+04
8.100000000000006750e+00	5.970553654516516872e+03	3.358050680927807844e+04
8.200000000000006395e+00	6.039660962096725598e+03	3.355494735588276671e+04
8.300000000000006040e+00	6.108606048190461479e+03	3.352911390996214323e+04
8.400000000000005684e+00	6.177387357597702248e+03	3.350300782731283834e+04
8.500000000000007105e+00	6.246003349093174620e+03	3.347663047478550288e+04
8.600000000000006750e+00	6.314452495515581177e+03	3.344998323011449247e+04
8.700000000000006395e+00	6.382733283854428919e+03	3.342306748174676613e+04
8.800000000000006040e+00	6.450844215334496766e+03	3.339588462867023918e+04
8.900000000000007461e+00	6.518783805497883804e+03	3.336843608024138666e+04
9.000000000000007105e+00	6.586550584283694661e+03	3.334072325601224293e+04
9.100000000000006750e+00	6.654143096105301993e+03	3.331274758555692097e+04
9.200000000000006395e+00	6.721559899925247919e+03	3.328451050829744781e+04
9.300000000000006040e+00	6.788799569327704376e+03	3.325601347332921432e+04
9.400000000000007461e+00	6.855860692588603342e+03	3.322725793924598111e+04
9.500000000000007105e+00	6.922741872743290514e+03	3.319824537396436062e+04
9.600000000000006750e+00	6.989441727651873407e+03	3.316897725454797182e+04
9.700000000000008171e+00	7.055958890062080172e+03	3.313945506703125284e+04
9.800000000000007816e+00	7.122292007669824670e+03	3.310968030624293169e+04
9.900000000000007461e+00	7.188439743177315904e+03	3.307965447562925692e+04
1.000000000000000711e+01	7.254400774348818231e+03	3.304937908707690804e+04
1.100000000000000000e+01	7.903462324831492879e+03	3.273323780968917345e+04
1.200000000000000000e+01	8.532512569895563502e+03	3.239385965001679506e+04
1.300000000000000000e+01	9.140483939992309388e+03	3.203286796576224879e+04
1.400000000000000000e+01	9.726465511121909003e+03	3.165193173766313703e+04
1.500000000000000000e+01	1.028970241205843558e+04	3.125274856252349491e+04
1.600000000000000000e+01	1.082959326117790806e+04	3.083702841678358163e+04
1.700000000000000000e+01	1.134568583612913062e+04	3.040647841767755745e+04
1.800000000000000000e+01	1.183767120187941691e+04	2.996278876450563621e+04
1.900000000000000000e+01	1.230537653589777074e+04	2.950761999739876774e+04
2.000000000000000000e+01	1.274875689402449098e+04	2.904259166689891572e+04
2.100000000000000000e+01	1.316788615782207489e+04	2.856927246615555123e+04
2.200000000000000000e+01	1.356294739500749711e+04	2.808917183967250821e+04
2.300000000000000000e+01	1.393422285013890178e+04	2.760373304913349421e+04
2.400000000000000000e+01	1.428208376431196666e+04	2.711432764838473668e+04
2.500000000000000000e+01	1.460698020141805137e+04	2.662225129637217105e+04
2.600000000000000000e+01	1.490943103564811463e+04	2.612872081869325120e+04
2.700000000000000000e+01	1.519001423138822611e+04	2.563487241520185125e+04
2.800000000000000000e+01	1.544935752329513889e+04	2.514176090242649661e+04
2.900000000000000000e+01	1.568812958185387652e+04	2.465035987494521760e+04
3.000000000000000000e+01	1.590703172863894179e+04	2.416156266876167501e+04
3.100000000000000000e+01	1.610679024621055214e+04	2.367618401157788321e+04
3.200000000000000000e+01	1.628814931032577988e+04	2.319496224908795921e+04
3.300000000000000000e+01	1.645186455706106062e+04	2.271856204248676295e+04
3.400000000000000000e+01	1.659869728455945369e+04	2.224757743979438965e+04
3.500000000000000000e+01	1.672940927838280913e+04	2.178253523189811676e+04
3.600000000000000000e+01	1.684475824075866694e+04	2.132389851302178431e+04
3.700000000000000000e+01	1.694549379720970319e+04	2.087207037432252764e+04
3.800000000000000000e+01	1.703235404896124965e+04	2.042739766822376259e+04
3.900000000000000000e+01	1.710606263594264237e+04	1.999017478971254968e+04
4.000000000000000000e+01	1.716732627293126643e+04	1.956064742900297642e+04
4.100000000000000000e+01	1.721683272023597601e+04	1.913901625758554655e+04
4.200000000000000000e+01	1.725524915009129836e+04	1.872544051667240637e+04
4.300000000000000000e+01	1.728322087046210800e+04	1.832004148337298830e+04
4.400000000000000000e+01	1.730137036907936999e+04	1.792290579557959063e+04
4.500000000000000000e+01	1.731029664210386909e+04	1.753408862151834182e+04
4.600000000000000000e+01	1.731057477372077119e+04	1.715361666425042131e+04
4.700000000000000000e+01	1.730275573510061440e+04	1.678149099512765679e+04
4.800000000000000000e+01	1.728736637343267648e+04	1.641768971335975220e+04
4.900000000000000000e+01	1.726490956407126578e+04	1.606217043148398261e+04
5.000000000000000000e+01	1.723586450117794084e+04	1.571487258869420111e+04
5.100000000000000000e+01	1.720068710454297616e+04	1.537571959573323147e+04
5.200000000000000000e+01	1.715981052249593267e+04	1.504462081643199963e+04
5.300000000000000000e+01	1.711364571293899644e+04	1.472147339203607407e+04
5.400000000000000000e+01	1.706258208654070404e+04	1.440616391524039682e+04
5.500000000000000000e+01	1.700698819800023193e+04	1.409856996139608418e+04
5.600000000000000000e+01	1.694721247302544725e+04	1.379856148469626896e+04
5.700000000000000000e+01	1.688358396026169066e+04	1.350600208732519786e+04
5.800000000000000000e+01	1.681641309886122690e+04	1.322075016959412824e+04
5.900000000000000000e+01	1.674599249370085818e+04	1.294265996901633844e+04
6.000000000000000000e+01	1.667259769144205347e+04	1.267158249611395331e+04
6.100000000000000000e+01	1.659648795169085497e+04	1.240736637452070681e+04
6.200000000000000000e+01	1.651790700846227628e+04	1.214985859266441912e+04
6.300000000000000000e+01	1.643708381799242852e+04	1.189890517399400960e+04
6.400000000000000000e+01	1.635423328968174064e+04	1.165435177237201424e+04
6.500000000000000000e+01	1.626955699760085736e+04	1.141604419889247947e+04
6.600000000000000000e+01	1.618324387055651096e+04	1.118382888601588274e+04
6.700000000000000000e+01	1.609547085920529935e+04	1.095755329454230196e+04
6.800000000000000000e+01	1.600640357912613945e+04	1.073706626857793344e+04
6.900000000000000000e+01	1.591619692912557184e+04	1.052221834329213561e+04
7.000000000000000000e+01	1.582499568435806941e+04	1.031286200991396072e+04
7.100000000000000000e+01	1.573293506410546797e+04	1.010885194208419671e+04
7.200000000000000000e+01	1.564014127427805397e+04	9.910045187359502961e+03
7.300000000000000000e+01	1.554673202488201241e+04	9.716301327362863958e+03
7.400000000000000000e+01	1.545281702284726816e+04	9.527482609788676200e+03
7.500000000000000000e+01	1.535849844073086751e+04	9.343454055202095333e+03
7.600000000000000000e+01	1.526387136190747151e+04	9.164083541320611403e+03
7.700000000000000000e+01	1.516902420293395880e+04	8.989241867231225115e+03
7.800000000000000000e+01	1.507403911383198829e+04	8.818802799777884502e+03
7.900000000000000000e+01	1.497899235707385014e+04	8.652643104151900843e+03
8.000000000000000000e+01	1.488395466608491370e+04	8.490642560530237461e+03
8.100000000000000000e+01	1.478899158409278061e+04	8.332683968434153940e+03
8.200000000000000000e+01	1.469416378416069165e+04	8.178653140321521278e+03
8.300000000000000000e+01	1.459952737124200576e+04	8.028438885779669363e+03
8.400000000000000000e+01	1.450513416708574732e+04	7.881932987552290797e+03
8.500000000000000000e+01	1.441103197881055712e+04	7.739030170510305652e+03
8.600000000000000000e+01	1.431726485194801171e+04	7.599628064565334171e+03
8.700000000000000000e+01	1.422387330873589053e+04	7.463627162421603316e+03
8.800000000000000000e+01	1.413089457241937453e+04	7.330930772968938072e+03
8.900000000000000000e+01	1.403836277829348001e+04	7.201444971034973605e+03
9.000000000000000000e+01	1.394630917219360890e+04	7.075078544137227254e+03
9.100000000000000000e+01	1.385476229711429005e+04	6.951742936806196667e+03
9.200000000000000000e+01	1.376374816860798273e+04	6.831352192986776572e+03
9.300000000000000000e+01	1.367329043958824332e+04	6.713822896968421446e+03
9.400000000000000000e+01	1.358341055513328138e+04	6.599074113242170824e+03
9.500000000000000000e+01	1.349412789785828136e+04	6.487027325636139722e+03
9.600000000000000000e+01	1.340545992439752990e+04	6.377606376038632334e+03
9.700000000000000000e+01	1.331742229351062269e+04	6.270737402979942090e+03
9.800000000000000000e+01	1.323002898630102027e+04	6.166348780310016082e+03
9.900000000000000000e+01	1.314329241900977104e+04	6.064371056177781611e+03
1.000000000000000000e+02	1.305722354882296531e+04	5.964736892490907849e+03
1.100000000000000142e+02	1.223480686994636926e+04	5.083870738424786396e+03
1.200000000000000142e+02	1.148351708712604341e+04	4.376802647974817774e+03
1.300000000000000000e+02	1.080124587018223974e+04	3.802686965147656338e+03
1.400000000000000000e+02	1.018299732248198416e+04	3.331409132789221076e+03
1.500000000000000000e+02	9.622763467080023474e+03	2.940577938700328559e+03
1.600000000000000000e+02	9.114452191353924718e+03	2.613376031599492762e+03
1.700000000000000000e+02	8.652320016846762883e+03	2.337036457535319187e+03
1.800000000000000000e+02	8.231148559753923109e+03	2.101762184726635951e+03
1.900000000000000000e+02	7.846290969624142235e+03	1.899955673403002493e+03
2.000000000000000000e+02	7.493655098320462457e+03	1.725665171172230430e+03
2.100000000000000000e+02	7.169658501963575873e+03	1.574183102764024625e+03
2.200000000000000000e+02	6.871173474044359864e+03	1.441751926725165276e+03
2.300000000000000000e+02	6.595471259829195333e+03	1.325346563080385749e+03
2.400000000000000000e+02	6.340169772207546885e+03	1.222511878338470069e+03
2.500000000000000000e+02	6.103186577522410516e+03	1.131240133877054177e+03
2.600000000000000000e+02	5.882697602850366820e+03	1.049877717394743968e+03
2.700000000000000000e+02	5.677101367243270033e+03	9.770535322214104781e+02
2.800000000000000000e+02	5.484988249276337228e+03	9.116235507250684122e+02
2.900000000000000000e+02	5.305114202321166886e+03	8.526275377284181332e+02
3.000000000000000000e+02	5.136378324376084493e+03	7.992550142421231385e+02
3.100000000000000000e+02	4.977803730431081021e+03	7.508182939145726777e+02
3.200000000000000000e+02	4.828521235038685518e+03	7.067309749915121984e+02
3.300000000000000000e+02	4.687755416803805929e+03	6.664906714648564048e+02
3.400000000000000000e+02	4.554812697853756617e+03	6.296650614984555432e+02
3.500000000000000000e+02	4.429071126869549516e+03	5.958805491638341891e+02
3.600000000000000000e+02	4.309971602900459402e+03	5.648129981077601087e+02
3.700000000000000000e+02	4.197010318963952159e+03	5.361801179695886503e+02
3.800000000000000000e+02	4.089732239876233052e+03	5.097351768617896823e+02
3.900000000000000000e+02	3.987725458591413371e+03	4.852617837226022175e+02
4.000000000000000000e+02	3.890616300315430635e+03	4.625695384322090717e+02
4.100000000000000000e+02	3.798065064533350323e+03	4.414903893375910684e+02
4.200000000000000000e+02	3.709762312498870415e+03	4.218755702623598154e+02
4.300000000000000000e+02	3.625425622252149424e+03	4.035930144147628198e+02
4.400000000000000000e+02	3.544796745342326176e+03	3.865251625123724466e+02
4.500000000000000000e+02	3.467639109542155893e+03	3.705670981639460138e+02
4.600000000000000000e+02	3.393735620295954050e+03	3.556249560307672368e+02
4.700000000000000000e+02	3.322886720721402980e+03	3.416145582484577972e+02
4.800000000000000000e+02	3.254908675925049465e+03	3.284602425733794462e+02
4.900000000000000000e+02	3.189632052384169583e+03	3.160938521467772944e+02
5.000000000000000000e+02	3.126900367353795900e+03	3.044538619698875550e+02
5.100000000000000000e+02	3.066568886808536718e+03	2.934846214072043153e+02
5.200000000000000000e+02	3.008503553433462002e+03	2.831356954801493657e+02
5.300000000000000000e+02	2.952580028726289584e+03	2.733612905341716441e+02
5.400000000000000000e+02	2.898682835438727579e+03	2.641197521808051079e+02
5.500000000000000000e+02	2.846704588429771320e+03	2.553731253286590857e+02
5.600000000000000000e+02	2.796545303578934181e+03	2.470867677005709311e+02
5.700000000000000000e+02	2.748111775755180133e+03	2.392290095492072624e+02
5.800000000000000000e+02	2.701317017993360423e+03	2.317708533793355627e+02
5.900000000000000000e+02	2.656079755023329653e+03	2.246857084012388270e+02
6.000000000000000000e+02	2.612323965152635537e+03	2.179491552080536394e+02
6.100000000000000000e+02	2.569978465242184029e+03	2.115387368160735946e+02
6.200000000000000000e+02	2.528976534153072407e+03	2.054337727521363490e+02
6.300000000000000000e+02	2.489255570596296820e+03	1.996151933332936323e+02
6.400000000000000000e+02	2.450756781797837903e+03	1.940653916750109147e+02
6.500000000000000000e+02	2.413424899809792805e+03	1.887680912966750100e+02
6.600000000000000000e+02	2.377207922662896635e+03	1.837082274766564183e+02
6.700000000000000000e+02	2.342056877874141264e+03	1.788718407514613773e+02
6.800000000000000000e+02	2.307925606101848189e+03	1.742459811610173119e+02
6.900000000000000000e+02	2.274770562984733260e+03	1.698186220203534447e+02
7.000000000000000000e+02	2.242550637415924484e+03	1.655785821512683924e+02
7.100000000000000000e+02	2.211226984691488269e+03	1.615154556398287582e+02
7.200000000000000000e+02	2.180762873139194198e+03	1.576195482998680291e+02
7.300000000000000000e+02	2.151123542979823014e+03	1.538818201216038233e+02
7.400000000000000000e+02	2.122276076302965521e+03	1.502938330704351699e+02
7.500000000000000000e+02	2.094189277153999683e+03	1.468477036756651728e+02
7.600000000000000000e+02	2.066833560830559236e+03	1.435360599139394537e+02
7.700000000000000000e+02	2.040180851577262729e+03	1.403520019490151185e+02
7.800000000000000000e+02	2.014204487947628195e+03	1.372890663390967347e+02
7.900000000000000000e+02	1.988879135173769328e+03	1.343411933664877438e+02
8.000000000000000000e+02	1.964180703948144355e+03	1.315026971824472923e+02
8.100000000000000000e+02	1.940086275078572726e+03	1.287682384936802578e+02
8.200000000000000000e+02	1.916574029528763276e+03	1.261327995464064173e+02
8.300000000000000000e+02	1.893623183402059794e+03	1.235916611899731521e+02
8.400000000000000000e+02	1.871213927467057601e+03	1.211403818249679318e+02
8.500000000000000000e+02	1.849327370860427436e+03	1.187747780611016140e+02
8.600000000000000000e+02	1.827945488635211177e+03	1.164909069281217171e+02
8.700000000000000000e+02	1.807051072852583275e+03	1.142850494990134962e+02
8.800000000000000000e+02	1.786627686941733373e+03	1.121536957988827510e+02
8.900000000000000000e+02	1.766659623076673824e+03	1.100935308855635668e+02
9.000000000000000000e+02	1.747131862340507041e+03	1.081014219991949545e+02
9.100000000000000000e+02	1.728030037467391594e+03	1.061744066880561235e+02
9.200000000000000000e+02	1.709340397970200229e+03	1.043096818268632120e+02
9.300000000000000000e+02	1.691049777478025135e+03	1.025045934517613233e+02
9.400000000000000000e+02	1.673145563122301155e+03	1.007566273433656079e+02
9.500000000000000000e+02	1.655615666823553056e+03	9.906340029565606642e+01
9.600000000000000000e+02	1.638448498342873336e+03	9.742265201426046417e+01
9.700000000000000000e+02	1.621632939973187604e+03	9.583223759283895049e+01
9.800000000000000000e+02	1.605158322755346717e+03	9.429012052095401941e+01
9.900000000000000000e+02	1.589014404113159571e+03	9.279436618094773337e+01
1.000000000000000000e+03	1.573191346809838706e+03	9.134313579518493498e+01
1.100000000000000000e+03	1.430697310569224328e+03	7.893341328330963336e+01
1.200000000000000000e+03	1.311840624271066417e+03	6.948881779598454500e+01
1.300000000000000000e+03	1.211197133538939624e+03	6.213511560237841280e+01
1.400000000000000000e+03	1.124882690243859770e+03	5.629793781286100796e+01
1.500000000000000000e+03	1.050043320820269628e+03	5.158735016413977092e+01
1.600000000000000000e+03	9.845351959860796569e+02	4.773111023286056565e+01
1.700000000000000000e+03	9.267168409151873902e+02	4.453448702451121477e+01
1.800000000000000000e+03	8.753102258302392329e+02	4.185521634455086826e+01
1.900000000000000000e+03	8.293055081345722783e+02	3.958741104038521286e+01
2.000000000000000000e+03	7.878942272724759732e+02	3.765094590450293310e+01
2.100000000000000000e+03	7.504215120783776456e+02	3.598428767601030387e+01
2.200000000000000000e+03	7.163512764528127263e+02	3.453954929868636015e+01
2.300000000000000000e+03	6.852404653401526957e+02	3.327901353126140549e+01
2.400000000000000000e+03	6.567197204137545441e+02	3.217264744371753693e+01
2.500000000000000000e+03	6.304786735977312446e+02	3.119629771759906234e+01
2.600000000000000000e+03	6.062546260600970527e+02	3.033036170097151185e+01
2.700000000000000000e+03	5.838237372913872605e+02	2.955879611246352923e+01
2.800000000000000000e+03	5.629940982855198399e+02	2.886836880306863051e+01
2.900000000000000000e+03	5.436002350725622136e+02	2.824808778263068021e+01
3.000000000000000000e+03	5.254987095590868194e+02	2.768876109469700353e+01
3.100000000000000000e+03	5.085645703842673129e+02	2.718265436128541523e+01
3.200000000000000000e+03	4.926884681923539802e+02	2.672322199151897948e+01
3.300000000000000000e+03	4.777742946270797120e+02	2.630489448727311341e+01
3.400000000000000000e+03	4.637372373968670445e+02	2.592290885486340102e+01
3.500000000000000000e+03	4.505021683228865754e+02	2.557317242069424168e+01
3.600000000000000000e+03	4.380022997157871600e+02	2.525215273795303261e+01
3.700000000000000000e+03	4.261780583846345962e+02	2.495678802435332244e+01
3.800000000000000000e+03	4.149761372389826306e+02	2.468441386916019908e+01
3.900000000000000000e+03	4.043486926468067963e+02	2.443270291768045865e+01
4.000000000000000000e+03	3.942526620701870002e+02	2.419961497215832225e+01
4.100000000000000000e+03	3.846491814657843520e+02	2.398335550286853746e+01
4.200000000000000000e+03	3.755030858397979614e+02	2.378234098763787330e+01
4.300000000000000000e+03	3.667824794339128402e+02	2.359516982500207050e+01
4.400000000000000000e+03	3.584583644749377527e+02	2.342059781975724420e+01
4.500000000000000000e+03	3.505043193863598958e+02	2.325751743755581913e+01
4.600000000000000000e+03	3.428962189414096429e+02	2.310494018055790377e+01
4.700000000000000000e+03	3.356119901161230814e+02	2.296198155883875103e+01
