f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	4.873964327480861357e+03	2.018550610716310330e+05
1.200000000000000178e+00	5.316462482604998513e+03	2.018326937859053432e+05
1.300000000000000266e+00	5.758807012849168132e+03	2.018083871436184854e+05
1.400000000000000355e+00	6.200985182983978120e+03	2.017821425485933141e+05
1.500000000000000444e+00	6.642984273781699812e+03	2.017539615160084504e+05
1.600000000000000533e+00	7.084791583231414734e+03	2.017238456721800903e+05
1.700000000000000622e+00	7.526394427750785326e+03	2.016917967543274863e+05
1.800000000000000711e+00	7.967780143394005790e+03	2.016578166103226831e+05
1.900000000000000799e+00	8.408936087055919415e+03	2.016219071984251495e+05
2.000000000000000888e+00	8.849849637671841265e+03	2.015840705869994126e+05
2.100000000000000977e+00	9.290508197413002563e+03	2.015443089542188100e+05
2.200000000000001066e+00	9.730899192877330279e+03	2.015026245877519541e+05
2.300000000000001155e+00	1.017101007627528452e+04	2.014590198844350525e+05
2.400000000000001243e+00	1.061082832661063003e+04	2.014134973499283660e+05
2.500000000000001332e+00	1.105034145085574346e+04	2.013660595983570383e+05
2.600000000000001421e+00	1.148953698512145638e+04	2.013167093519380433e+05
2.700000000000001510e+00	1.192840249582095385e+04	2.012654494405899895e+05
2.800000000000001599e+00	1.236692558082769938e+04	2.012122828015302075e+05
2.900000000000001688e+00	1.280509387062705719e+04	2.011572124788552173e+05
3.000000000000001776e+00	1.324289502946147331e+04	2.011002416231073148e+05
3.100000000000001865e+00	1.368031675646885378e+04	2.010413734908267797e+05
3.200000000000001954e+00	1.411734678681408877e+04	2.009806114440883684e+05
3.300000000000002043e+00	1.455397289281344820e+04	2.009179589500247675e+05
3.400000000000002132e+00	1.499018288505155397e+04	2.008534195803352632e+05
3.500000000000002220e+00	1.542596461349086167e+04	2.007869970107795089e+05
3.600000000000002309e+00	1.586130596857332239e+04	2.007186950206588372e+05
3.700000000000002398e+00	1.629619488231407740e+04	2.006485174922822625e+05
3.800000000000002487e+00	1.673061932938700193e+04	2.005764684104196494e+05
3.900000000000002576e+00	1.716456732820189791e+04	2.005025518617407070e+05
4.000000000000002665e+00	1.759802694197302117e+04	2.004267720342413813e+05
4.100000000000003197e+00	1.803098627977892829e+04	2.003491332166553475e+05
4.200000000000002842e+00	1.846343349761334321e+04	2.002696397978546156e+05
4.300000000000002487e+00	1.889535679942692877e+04	2.001882962662351201e+05
4.400000000000003020e+00	1.932674443815962877e+04	2.001051072090906964e+05
4.500000000000003553e+00	1.975758471676359113e+04	2.000200773119736987e+05
4.600000000000003197e+00	2.018786598921637415e+04	1.999332113580438017e+05
4.700000000000002842e+00	2.061757666152430829e+04	1.998445142274035607e+05
4.800000000000003375e+00	2.104670519271582816e+04	1.997539908964229980e+05
4.900000000000003908e+00	2.147524009582451981e+04	1.996616464370509202e+05
5.000000000000003553e+00	2.190316993886201453e+04	1.995674860161153483e+05
5.100000000000003197e+00	2.233048334578005961e+04	1.994715148946119589e+05
5.200000000000002842e+00	2.275716899742219539e+04	1.993737384269809118e+05
5.300000000000004263e+00	2.318321563246436199e+04	1.992741620603730262e+05
5.400000000000003908e+00	2.360861204834469390e+04	1.991727913339036750e+05
5.500000000000003553e+00	2.403334710218198234e+04	1.990696318778973946e+05
5.600000000000003197e+00	2.445740971168304895e+04	1.989646894131200970e+05
5.700000000000004619e+00	2.488078885603862363e+04	1.988579697500021721e+05
5.800000000000004263e+00	2.530347357680758068e+04	1.987494787878503848e+05
5.900000000000003908e+00	2.572545297878953716e+04	1.986392225140497612e+05
6.000000000000003553e+00	2.614671623088572233e+04	1.985272070032560150e+05
6.100000000000004974e+00	2.656725256694774725e+04	1.984134384165775555e+05
6.200000000000004619e+00	2.698705128661420167e+04	1.982979230007482693e+05
6.300000000000004263e+00	2.740610175613556930e+04	1.981806670872914838e+05
6.400000000000003908e+00	2.782439340918614471e+04	1.980616770916737441e+05
6.500000000000005329e+00	2.824191574766405392e+04	1.979409595124502666e+05
6.600000000000004974e+00	2.865865834247851308e+04	1.978185209304019809e+05
6.700000000000004619e+00	2.907461083432434316e+04	1.976943680076630262e+05
6.800000000000004263e+00	2.948976293444426483e+04	1.975685074868415832e+05
6.900000000000005684e+00	2.990410442537766721e+04	1.974409461901303439e+05
