f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.307845482720941549e-08	5.416437463409585094e-07
1.200000000000000178e+00	1.556271645103782537e-08	5.908186118526143482e-07
1.300000000000000266e+00	1.826237609588371183e-08	6.399764147500164461e-07
1.400000000000000355e+00	2.117727784372091667e-08	6.891157405727832909e-07
1.500000000000000444e+00	2.430725340859354158e-08	7.382351766377828768e-07
1.600000000000000533e+00	2.765212216087580720e-08	7.873333121741010514e-07
1.700000000000000622e+00	3.121169115329649852e-08	8.364087384576231930e-07
1.800000000000000711e+00	3.498575514872021621e-08	8.854600489452031704e-07
1.900000000000000799e+00	3.897409664967886267e-08	9.344858394083959752e-07
2.000000000000000888e+00	4.317648592964456828e-08	9.834847080667199329e-07
2.100000000000000977e+00	4.759268106603625918e-08	1.032455255720432082e-06
2.200000000000001066e+00	5.222242797495093964e-08	1.081396085882781147e-06
2.300000000000001155e+00	5.706546044761007717e-08	1.130305804911716923e-06
2.400000000000001243e+00	6.212150018851192524e-08	1.179183022141034485e-06
2.500000000000001332e+00	6.739025685527881181e-08	1.228026350010911703e-06
2.600000000000001421e+00	7.287142810018995077e-08	1.276834404197839017e-06
2.700000000000001510e+00	7.856469961338737486e-08	1.325605803743889790e-06
2.800000000000001599e+00	8.446974516774444888e-08	1.374339171185329347e-06
2.900000000000001688e+00	9.058622666538482645e-08	1.423033132680520547e-06
3.000000000000001776e+00	9.691379418583946271e-08	1.471686318137111714e-06
3.100000000000001865e+00	1.034520860358287656e-07	1.520297361338480226e-06
3.200000000000001954e+00	1.102007288006569020e-07	1.568864900069402565e-06
3.300000000000002043e+00	1.171593373972053691e-07	1.617387576240934499e-06
3.400000000000002132e+00	1.243275151285102117e-07	1.665864036014478326e-06
3.500000000000002220e+00	1.317048537399105928e-07	1.714292929924997583e-06
3.600000000000002309e+00	1.392909334767522245e-07	1.762672913003384928e-06
3.700000000000002398e+00	1.470853231436314334e-07	1.811002644897930905e-06
3.800000000000002487e+00	1.550875801651644141e-07	1.859280789994895267e-06
3.900000000000002576e+00	1.632972506482660419e-07	1.907506017538137465e-06
4.000000000000002665e+00	1.717138694459203887e-07	1.955677001747809893e-06
4.100000000000003197e+00	1.803369602224288362e-07	2.003792421938055656e-06
4.200000000000002842e+00	1.891660355201168317e-07	2.051850962633739452e-06
4.300000000000002487e+00	1.982005968274839358e-07	2.099851313686140625e-06
4.400000000000003020e+00	2.074401346487771763e-07	2.147792170387621521e-06
4.500000000000003553e+00	2.168841285749714036e-07	2.195672233585235783e-06
4.600000000000003197e+00	2.265320473561389913e-07	2.243490209793263029e-06
4.700000000000002842e+00	2.363833489751887128e-07	2.291244811304649590e-06
4.800000000000003375e+00	2.464374807229560068e-07	2.338934756301332012e-06
4.900000000000003908e+00	2.566938792746240626e-07	2.386558768963427644e-06
5.000000000000003553e+00	2.671519707674600311e-07	2.434115579577278356e-06
5.100000000000003197e+00	2.778111708798408427e-07	2.481603924642319834e-06
5.200000000000002842e+00	2.886708849115546040e-07	2.529022546976767155e-06
5.300000000000004263e+00	2.997305078653524541e-07	2.576370195822099262e-06
5.400000000000003908e+00	3.109894245297336996e-07	2.623645626946306354e-06
5.500000000000003553e+00	3.224470095629415725e-07	2.670847602745931942e-06
5.600000000000003197e+00	3.341026275781498631e-07	2.717974892346824459e-06
5.700000000000004619e+00	3.459556332298190404e-07	2.765026271703649648e-06
5.800000000000004263e+00	3.580053713011979853e-07	2.812000523698100651e-06
5.900000000000003908e+00	3.702511767929539710e-07	2.858896438235815091e-06
6.000000000000003553e+00	3.826923750129057450e-07	2.905712812341986032e-06
6.100000000000004974e+00	3.953282816668388555e-07	2.952448450255629977e-06
6.200000000000004619e+00	4.081582029503780733e-07	2.999102163522519504e-06
6.300000000000004263e+00	4.211814356419044185e-07	3.045672771086781835e-06
6.400000000000003908e+00	4.343972671964776676e-07	3.092159099381093871e-06
6.500000000000005329e+00	4.478049758407580418e-07	3.138559982415525779e-06
6.600000000000004974e+00	4.614038306688925604e-07	3.184874261864981902e-06
6.700000000000004619e+00	4.751930917393472115e-07	3.231100787155241092e-06
6.800000000000004263e+00	4.891720101726683191e-07	3.277238415547590552e-06
6.900000000000005684e+00	5.033398282501330289e-07	3.323286012222012088e-06
7.000000000000005329e+00	5.176957795132835146e-07	3.369242450358966111e-06
7.100000000000004974e+00	5.322390888643098589e-07	3.415106611219706027e-06
7.200000000000004619e+00	5.469689726672640844e-07	3.460877384225149290e-06
7.300000000000006040e+00	5.618846388500740492e-07	3.506553667033280114e-06
7.400000000000005684e+00	5.769852870073460357e-07	3.552134365615093604e-06
7.500000000000005329e+00	5.922701085039163284e-07	3.597618394329037672e-06
7.600000000000004974e+00	6.077382865791400278e-07	3.643004675993993390e-06
7.700000000000006395e+00	6.233889964518910549e-07	3.688292141960744247e-06
7.800000000000006040e+00	6.392214054262370280e-07	3.733479732181948267e-06
7.900000000000005684e+00	6.552346729977899675e-07	3.778566395280611307e-06
8.000000000000005329e+00	6.714279509606780866e-07	3.823551088617025106e-06
8.100000000000006750e+00	6.878003835151415274e-07	3.868432778354222604e-06
8.200000000000006395e+00	7.043511073757073627e-07	3.913210439521867518e-06
8.300000000000006040e+00	7.210792518799342266e-07	3.957883056078650599e-06
8.400000000000005684e+00	7.379839390976923759e-07	4.002449620973133284e-06
8.500000000000007105e+00	7.550642839409621363e-07	4.046909136203063716e-06
8.600000000000006750e+00	7.723193942741190740e-07	4.091260612873149473e-06
8.700000000000006395e+00	7.897483710246901183e-07	4.135503071251287004e-06
8.800000000000006040e+00	8.073503082945497174e-07	4.179635540823249464e-06
8.900000000000007461e+00	8.251242934715336876e-07	4.223657060345831256e-06
9.000000000000007105e+00	8.430694073414487328e-07	4.267566677898425560e-06
9.100000000000006750e+00	8.611847242004511641e-07	4.311363450933079744e-06
9.200000000000006395e+00	8.794693119677732208e-07	4.355046446322976147e-06
9.300000000000006040e+00	8.979222322987659704e-07	4.398614740409367014e-06
9.400000000000007461e+00	9.165425406982511626e-07	4.442067419046973773e-06
9.500000000000007105e+00	9.353292866341348182e-07	4.485403577647809132e-06
9.600000000000006750e+00	9.542815136512839262e-07	4.528622321223476207e-06
9.700000000000008171e+00	9.733982594856181818e-07	4.571722764425893022e-06
9.800000000000007816e+00	9.926785561784162360e-07	4.614704031586490649e-06
9.900000000000007461e+00	1.012121430190796116e-06	4.657565256753852817e-06
1.000000000000000711e+01	1.031725902518355099e-06	4.700305583729818991e-06
1.100000000000000000e+01	1.236439474344094188e-06	5.120878127530671569e-06
1.200000000000000000e+01	1.456199816759902583e-06	5.528492586454851278e-06
1.300000000000000000e+01	1.689955743626045217e-06	5.922457668428463794e-06
1.400000000000000000e+01	1.936626526144381102e-06	6.302183515355842785e-06
1.500000000000000000e+01	2.195112905520281593e-06	6.667181319275083250e-06
1.600000000000000000e+01	2.464307606671683277e-06	7.017061662606263160e-06
1.700000000000000000e+01	2.743105205961731982e-06	7.351531714097874124e-06
1.800000000000000000e+01	3.030411234762196369e-06	7.670391426512041894e-06
1.900000000000000000e+01	3.325150429890215972e-06	7.973528890656511898e-06
2.000000000000000000e+01	3.626274070487977030e-06	8.260915003470565207e-06
2.100000000000000000e+01	3.932766367802527646e-06	8.532597606088864183e-06
2.200000000000000000e+01	4.243649898842837454e-06	8.788695241853026783e-06
2.300000000000000000e+01	4.557990096522669188e-06	9.029390674898801219e-06
2.400000000000000000e+01	4.874898827320502646e-06	9.254924298020481203e-06
2.500000000000000000e+01	5.193537102562598045e-06	9.465587544784336604e-06
2.600000000000000000e+01	5.513116981180571619e-06	9.661716406054804488e-06
2.700000000000000000e+01	5.832902730355640378e-06	9.843685135855469664e-06
2.800000000000000000e+01	6.152211316081766751e-06	1.001190021636186577e-05
2.900000000000000000e+01	6.470412298669335023e-06	1.016679463726246558e-05
3.000000000000000000e+01	6.786927208922207753e-06	1.030882253107372064e-05
3.100000000000000000e+01	7.101228479523169426e-06	1.043845419350413225e-05
3.200000000000000000e+01	7.412838003423618428e-06	1.055617150679080819e-05
3.300000000000000000e+01	7.721325387103623427e-06	1.066246377416555436e-05
3.400000000000000000e+01	8.026305961772035429e-06	1.075782396526463866e-05
3.500000000000000000e+01	8.327438610201020580e-06	1.084274536534664537e-05
3.600000000000000000e+01	8.624423461186132359e-06	1.091771861555516484e-05
3.700000000000000000e+01	8.916999497801307253e-06	1.098322912705878031e-05
3.800000000000000000e+01	9.204942119849385748e-06	1.103975484860318514e-05
3.900000000000000000e+01	9.488060695327629049e-06	1.108776436469239593e-05
4.000000000000000000e+01	9.766196130434748050e-06	1.112771530014784220e-05
4.100000000000000000e+01	1.003921848271315460e-05	1.116005300604830807e-05
4.200000000000000000e+01	1.030702463739345873e-05	1.118520950190782675e-05
4.300000000000000000e+01	1.056953606291340723e-05	1.120360264929040138e-05
4.400000000000000000e+01	1.082669665792735801e-05	1.121563553278663819e-05
4.500000000000000000e+01	1.107847069890094925e-05	1.122169602529783705e-05
4.600000000000000000e+01	1.132484089458177683e-05	1.122215651580744751e-05
4.700000000000000000e+01	1.156580655122857102e-05	1.121737377920061406e-05
4.800000000000000000e+01	1.180138185043990509e-05	1.120768896916282300e-05
4.900000000000000000e+01	1.203159423971745140e-05	1.119342771670048652e-05
5.000000000000000000e+01	1.225648293449717575e-05	1.117490031834286965e-05
5.100000000000000000e+01	1.247609752924952712e-05	1.115240199957452921e-05
5.200000000000000000e+01	1.269049671435713749e-05	1.112621324048915141e-05
5.300000000000000000e+01	1.289974709479367440e-05	1.109660015203077896e-05
5.400000000000000000e+01	1.310392210612233226e-05	1.106381489248638758e-05
5.500000000000000000e+01	1.330310102298105839e-05	1.102809611510590190e-05
5.600000000000000000e+01	1.349736805499875358e-05	1.098966943884824536e-05
