f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.664239626975100236e+03	1.517543551793780935e+05
1.200000000000000178e+00	3.996909126775743516e+03	1.517375394849664881e+05
1.300000000000000266e+00	4.329463131604523369e+03	1.517192657849797979e+05
1.400000000000000355e+00	4.661892067133631826e+03	1.516995351348100812e+05
1.500000000000000444e+00	4.994186371065287858e+03	1.516783486735665647e+05
1.600000000000000533e+00	5.326336494045286599e+03	1.516557076239114685e+05
1.700000000000000622e+00	5.658332900574004270e+03	1.516316132918838412e+05
1.800000000000000711e+00	5.990166069914533182e+03	1.516060670667112863e+05
1.900000000000000799e+00	6.321826496997936374e+03	1.515790704206106020e+05
2.000000000000000888e+00	6.653304693325277185e+03	1.515506249085754098e+05
2.100000000000000977e+00	6.984591187866341897e+03	1.515207321681533067e+05
2.200000000000001066e+00	7.315676527954879930e+03	1.514893939192104444e+05
2.300000000000001155e+00	7.646551280180102367e+03	1.514566119636849617e+05
2.400000000000001243e+00	7.977206031274390625e+03	1.514223881853287457e+05
2.500000000000001332e+00	8.307631388996893293e+03	1.513867245494374947e+05
2.600000000000001421e+00	8.637817983013002959e+03	1.513496231025701272e+05
2.700000000000001510e+00	8.967756465769383794e+03	1.513110859722555615e+05
2.800000000000001599e+00	9.297437513364493498e+03	1.512711153666896571e+05
2.900000000000001688e+00	9.626851826414371317e+03	1.512297135744199913e+05
3.000000000000001776e+00	9.955990130913582107e+03	1.511868829640199547e+05
3.100000000000001865e+00	1.028484317909105266e+04	1.511426259837519319e+05
3.200000000000001954e+00	1.061340175026073848e+04	1.510969451612191042e+05
3.300000000000002043e+00	1.094165665166696454e+04	1.510498431030070060e+05
3.400000000000002132e+00	1.126959871932413444e+04	1.510013224943142268e+05
3.500000000000002220e+00	1.159721881885086441e+04	1.509513860985717620e+05
3.600000000000002309e+00	1.192450784629819464e+04	1.509000367570531380e+05
3.700000000000002398e+00	1.225145672897183249e+04	1.508472773884728667e+05
3.800000000000002487e+00	1.257805642624825850e+04	1.507931109885754413e+05
3.900000000000002576e+00	1.290429793038457137e+04	1.507375406297134468e+05
4.000000000000002665e+00	1.323017226732178824e+04	1.506805694604164746e+05
4.100000000000003197e+00	1.355567049748164754e+04	1.506222007049485110e+05
4.200000000000002842e+00	1.388078371655664159e+04	1.505624376628574973e+05
4.300000000000002487e+00	1.420550305629322793e+04	1.505012837085132487e+05
4.400000000000003020e+00	1.452981968526793753e+04	1.504387422906369320e+05
4.500000000000003553e+00	1.485372480965640170e+04	1.503748169318202999e+05
4.600000000000003197e+00	1.517720967399509209e+04	1.503095112280361645e+05
4.700000000000002842e+00	1.550026556193563010e+04	1.502428288481388590e+05
4.800000000000003375e+00	1.582288379699159304e+04	1.501747735333564924e+05
4.900000000000003908e+00	1.614505574327754221e+04	1.501053490967731050e+05
5.000000000000003553e+00	1.646677280624046762e+04	1.500345594228029076e+05
5.100000000000003197e+00	1.678802643338306370e+04	1.499624084666551207e+05
5.200000000000002842e+00	1.710880811497917966e+04	1.498889002537904307e+05
5.300000000000004263e+00	1.742910938478100434e+04	1.498140388793692982e+05
5.400000000000003908e+00	1.774892182071804564e+04	1.497378285076909815e+05
