f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.842843782697835309e+01	8.952332400948889554e+05
1.200000000000000178e+00	7.464920480170685835e+01	8.952332390004979679e+05
1.300000000000000266e+00	8.086997175023057594e+01	8.952332378109423444e+05
1.400000000000000355e+00	8.709073867036583749e+01	8.952332365262228996e+05
1.500000000000000444e+00	9.331150555992896045e+01	8.952332351463383529e+05
1.600000000000000533e+00	9.953227241673621961e+01	8.952332336712896358e+05
1.700000000000000622e+00	1.057530392386037335e+02	8.952332321010763990e+05
1.800000000000000711e+00	1.119738060233480468e+02	8.952332304356988752e+05
1.900000000000000799e+00	1.181945727687851786e+02	8.952332286751570646e+05
2.000000000000000888e+00	1.244153394727316169e+02	8.952332268194503849e+05
2.100000000000000977e+00	1.306361061330034659e+02	8.952332248685796512e+05
2.200000000000001066e+00	1.368568727474171851e+02	8.952332228225447470e+05
2.300000000000001155e+00	1.430776393137887510e+02	8.952332206813449739e+05
2.400000000000001243e+00	1.492984058299345804e+02	8.952332184449806809e+05
2.500000000000001332e+00	1.555191722936711471e+02	8.952332161134519847e+05
2.600000000000001421e+00	1.617399387028144702e+02	8.952332136867590016e+05
2.700000000000001510e+00	1.679607050551808527e+02	8.952332111649016151e+05
2.800000000000001599e+00	1.741814713485868253e+02	8.952332085478800582e+05
2.900000000000001688e+00	1.804022375808484355e+02	8.952332058356939815e+05
3.000000000000001776e+00	1.866230037497819012e+02	8.952332030283436179e+05
3.100000000000001865e+00	1.928437698532036961e+02	8.952332001258288510e+05
3.200000000000001954e+00	1.990645358889297540e+02	8.952331971281490987e+05
3.300000000000002043e+00	2.052853018547766908e+02	8.952331940353055252e+05
3.400000000000002132e+00	2.115060677485607812e+02	8.952331908472973155e+05
3.500000000000002220e+00	2.177268335680981011e+02	8.952331875641249353e+05
3.600000000000002309e+00	2.239475993112050105e+02	8.952331841857876861e+05
3.700000000000002398e+00	2.301683649756977559e+02	8.952331807122864993e+05
3.800000000000002487e+00	2.363891305593925836e+02	8.952331771436204435e+05
3.900000000000002576e+00	2.426098960601061663e+02	8.952331734797909157e+05
4.000000000000002665e+00	2.488306614756542103e+02	8.952331697207960533e+05
4.100000000000003197e+00	2.550514268038531611e+02	8.952331658666369040e+05
4.200000000000002842e+00	2.612721920425194071e+02	8.952331619173139334e+05
4.300000000000002487e+00	2.674929571894690525e+02	8.952331578728262102e+05
4.400000000000003020e+00	2.737137222425187133e+02	8.952331537331744330e+05
4.500000000000003553e+00	2.799344871994845789e+02	8.952331494983576704e+05
4.600000000000003197e+00	2.861552520581827252e+02	8.952331451683772029e+05
4.700000000000002842e+00	2.923760168164292281e+02	8.952331407432320993e+05
4.800000000000003375e+00	2.985967814720407887e+02	8.952331362229227088e+05
4.900000000000003908e+00	3.048175460228333691e+02	8.952331316074489150e+05
5.000000000000003553e+00	3.110383104666237841e+02	8.952331268968104851e+05
5.100000000000003197e+00	3.172590748012272002e+02	8.952331220910077682e+05
5.200000000000002842e+00	3.234798390244611710e+02	8.952331171900407644e+05
5.300000000000004263e+00	3.297006031341414882e+02	8.952331121939095901e+05
5.400000000000003908e+00	3.359213671280842277e+02	8.952331071026137797e+05
5.500000000000003553e+00	3.421421310041061474e+02	8.952331019161543809e+05
5.600000000000003197e+00	3.483628947600227548e+02	8.952330966345301131e+05
5.700000000000004619e+00	3.545836583936511488e+02	8.952330912577414420e+05
5.800000000000004263e+00	3.608044219028066664e+02	8.952330857857886003e+05
5.900000000000003908e+00	3.670251852853065202e+02	8.952330802186712390e+05
6.000000000000003553e+00	3.732459485389665019e+02	8.952330745563898236e+05
6.100000000000004974e+00	3.794667116616029716e+02	8.952330687989440048e+05
6.200000000000004619e+00	3.856874746510318914e+02	8.952330629463335499e+05
6.300000000000004263e+00	3.919082375050705878e+02	8.952330569985593902e+05
6.400000000000003908e+00	3.981290002215342838e+02	8.952330509556204779e+05
6.500000000000005329e+00	4.043497627982395102e+02	8.952330448175177444e+05
6.600000000000004974e+00	4.105705252330022859e+02	8.952330385842497926e+05
6.700000000000004619e+00	4.167912875236401078e+02	8.952330322558182525e+05
6.800000000000004263e+00	4.230120496679676876e+02	8.952330258322220761e+05
6.900000000000005684e+00	4.292328116638026358e+02	8.952330193134623114e+05
7.000000000000005329e+00	4.354535735089600053e+02	8.952330126995374449e+05
7.100000000000004974e+00	4.416743352012570654e+02	8.952330059904488735e+05
7.200000000000004619e+00	4.478950967385095510e+02	8.952329991861960152e+05
7.300000000000006040e+00	4.541158581185339926e+02	8.952329922867785208e+05
7.400000000000005684e+00	4.603366193391462389e+02	8.952329852921966230e+05
7.500000000000005329e+00	4.665573803981632750e+02	8.952329782024507876e+05
7.600000000000004974e+00	4.727781412934004948e+02	8.952329710175407818e+05
7.700000000000006395e+00	4.789989020226755088e+02	8.952329637374668382e+05
7.800000000000006040e+00	4.852196625838030286e+02	8.952329563622280257e+05
7.900000000000005684e+00	4.914404229746007218e+02	8.952329488918255083e+05
8.000000000000005329e+00	4.976611831928838683e+02	8.952329413262583548e+05
8.100000000000006750e+00	5.038819432364691124e+02	8.952329336655272637e+05
8.200000000000006395e+00	5.101027031031728143e+02	8.952329259096314199e+05
8.300000000000006040e+00	5.163234627908107086e+02	8.952329180585714057e+05
8.400000000000005684e+00	5.225442222971997808e+02	8.952329101123472210e+05
8.500000000000007105e+00	5.287649816201567319e+02	8.952329020709593315e+05
8.600000000000006750e+00	5.349857407574966146e+02	8.952328939344072714e+05
8.700000000000006395e+00	5.412064997070364143e+02	8.952328857026908081e+05
8.800000000000006040e+00	5.474272584665930026e+02	8.952328773758101743e+05
8.900000000000007461e+00	5.536480170339810911e+02	8.952328689537654864e+05
9.000000000000007105e+00	5.598687754070180063e+02	8.952328604365567444e+05
9.100000000000006750e+00	5.660895335835199376e+02	8.952328518241832498e+05
9.200000000000006395e+00	5.723102915613027335e+02	8.952328431166457012e+05
9.300000000000006040e+00	5.785310493381837205e+02	8.952328343139444478e+05
9.400000000000007461e+00	5.847518069119780648e+02	8.952328254160787910e+05
9.500000000000007105e+00	5.909725642805020698e+02	8.952328164230487309e+05
9.600000000000006750e+00	5.971933214415730617e+02	8.952328073348554317e+05
9.700000000000008171e+00	6.034140783930062071e+02	8.952327981514970306e+05
9.800000000000007816e+00	6.096348351326189459e+02	8.952327888729750412e+05
9.900000000000007461e+00	6.158555916582268992e+02	8.952327794992893469e+05
1.000000000000000711e+01	6.220763479676458019e+02	8.952327700304385507e+05
1.100000000000000000e+01	6.842838986910522863e+02	8.952326701079113409e+05
1.200000000000000000e+01	7.464914253935252191e+02	8.952325606689802371e+05
1.300000000000000000e+01	8.086989258913555432e+02	8.952324417136537377e+05
1.400000000000000000e+01	8.709063980008364751e+02	8.952323132419408066e+05
1.500000000000000000e+01	9.331138395382646422e+02	8.952321752538488945e+05
1.600000000000000000e+01	9.953212483199407643e+02	8.952320277493895264e+05
1.700000000000000000e+01	1.057528622162169995e+03	8.952318707285720157e+05
1.800000000000000000e+01	1.119735958881258512e+03	8.952317041914075380e+05
1.900000000000000000e+01	1.181943256293521245e+03	8.952315281379077351e+05
2.000000000000000000e+01	1.244150512215274830e+03	8.952313425680850632e+05
2.100000000000000000e+01	1.306357724462840679e+03	8.952311474819520954e+05
2.200000000000000000e+01	1.368564890852548388e+03	8.952309428795233835e+05
2.300000000000000000e+01	1.430772009200727325e+03	8.952307287608128972e+05
