f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.842843782697835309e+01	8.167447138652957510e+05
1.200000000000000178e+00	7.464920480170685835e+01	8.167447127709049964e+05
1.300000000000000266e+00	8.086997175023057594e+01	8.167447115813493729e+05
1.400000000000000355e+00	8.709073867036583749e+01	8.167447102966298116e+05
1.500000000000000444e+00	9.331150555992896045e+01	8.167447089167456143e+05
1.600000000000000533e+00	9.953227241673621961e+01	8.167447074416966643e+05
1.700000000000000622e+00	1.057530392386037335e+02	8.167447058714834275e+05
1.800000000000000711e+00	1.119738060233480468e+02	8.167447042061060201e+05
1.900000000000000799e+00	1.181945727687851786e+02	8.167447024455639767e+05
2.000000000000000888e+00	1.244153394727316169e+02	8.167447005898574134e+05
2.100000000000000977e+00	1.306361061330034659e+02	8.167446986389867961e+05
2.200000000000001066e+00	1.368568727474171851e+02	8.167446965929516591e+05
2.300000000000001155e+00	1.430776393137887510e+02	8.167446944517520024e+05
2.400000000000001243e+00	1.492984058299345804e+02	8.167446922153877094e+05
2.500000000000001332e+00	1.555191722936711471e+02	8.167446898838592460e+05
2.600000000000001421e+00	1.617399387028144702e+02	8.167446874571660301e+05
2.700000000000001510e+00	1.679607050551808527e+02	8.167446849353086436e+05
2.800000000000001599e+00	1.741814713485868253e+02	8.167446823182870867e+05
2.900000000000001688e+00	1.804022375808484355e+02	8.167446796061011264e+05
3.000000000000001776e+00	1.866230037497819012e+02	8.167446767987506464e+05
3.100000000000001865e+00	1.928437698532036961e+02	8.167446738962358795e+05
3.200000000000001954e+00	1.990645358889297540e+02	8.167446708985562436e+05
3.300000000000002043e+00	2.052853018547766908e+02	8.167446678057124373e+05
3.400000000000002132e+00	2.115060677485607812e+02	8.167446646177043440e+05
3.500000000000002220e+00	2.177268335680981011e+02	8.167446613345319638e+05
3.600000000000002309e+00	2.239475993112050105e+02	8.167446579561948311e+05
3.700000000000002398e+00	2.301683649756977559e+02	8.167446544826935278e+05
3.800000000000002487e+00	2.363891305593925836e+02	8.167446509140274720e+05
3.900000000000002576e+00	2.426098960601061663e+02	8.167446472501979442e+05
4.000000000000002665e+00	2.488306614756542103e+02	8.167446434912030818e+05
4.100000000000003197e+00	2.550514268038531611e+02	8.167446396370440489e+05
4.200000000000002842e+00	2.612721920425194071e+02	8.167446356877209619e+05
4.300000000000002487e+00	2.674929571894690525e+02	8.167446316432331223e+05
4.400000000000003020e+00	2.737137222425187133e+02	8.167446275035814615e+05
4.500000000000003553e+00	2.799344871994845789e+02	8.167446232687646989e+05
4.600000000000003197e+00	2.861552520581827252e+02	8.167446189387842314e+05
4.700000000000002842e+00	2.923760168164292281e+02	8.167446145136390114e+05
4.800000000000003375e+00	2.985967814720407887e+02	8.167446099933297373e+05
4.900000000000003908e+00	3.048175460228333691e+02	8.167446053778559435e+05
5.000000000000003553e+00	3.110383104666237841e+02	8.167446006672176300e+05
5.100000000000003197e+00	3.172590748012272002e+02	8.167445958614149131e+05
5.200000000000002842e+00	3.234798390244611710e+02	8.167445909604476765e+05
5.300000000000004263e+00	3.297006031341414882e+02	8.167445859643166186e+05
5.400000000000003908e+00	3.359213671280842277e+02	8.167445808730209246e+05
5.500000000000003553e+00	3.421421310041061474e+02	8.167445756865614094e+05
5.600000000000003197e+00	3.483628947600227548e+02	8.167445704049371416e+05
5.700000000000004619e+00	3.545836583936511488e+02	8.167445650281484704e+05
5.800000000000004263e+00	3.608044219028066664e+02	8.167445595561957452e+05
5.900000000000003908e+00	3.670251852853065202e+02	8.167445539890783839e+05
6.000000000000003553e+00	3.732459485389665019e+02	8.167445483267969685e+05
