f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.453593373926989329e+01	1.105963840022317600e+06
1.200000000000000178e+00	9.222101850056127148e+01	1.105963838670316152e+06
1.300000000000000266e+00	9.990610322947948418e+01	1.105963837200748967e+06
1.400000000000000355e+00	1.075911879233268564e+02	1.105963835613616975e+06
1.500000000000000444e+00	1.152762725794056280e+02	1.105963833908919012e+06
1.600000000000000533e+00	1.229613571950180813e+02	1.105963832086655544e+06
1.700000000000000622e+00	1.306464417674662570e+02	1.105963830146827037e+06
1.800000000000000711e+00	1.383315262940527361e+02	1.105963828089433257e+06
1.900000000000000799e+00	1.460166107720794457e+02	1.105963825914474204e+06
2.000000000000000888e+00	1.537016951988488813e+02	1.105963823621949414e+06
2.100000000000000977e+00	1.613867795716631122e+02	1.105963821211859584e+06
2.200000000000001066e+00	1.690718638878245770e+02	1.105963818684204714e+06
2.300000000000001155e+00	1.767569481446351176e+02	1.105963816038984107e+06
2.400000000000001243e+00	1.844420323393972012e+02	1.105963813276197761e+06
2.500000000000001332e+00	1.921271164694133518e+02	1.105963810395846609e+06
2.600000000000001421e+00	1.998122005319854111e+02	1.105963807397929486e+06
2.700000000000001510e+00	2.074972845244157611e+02	1.105963804282447789e+06
2.800000000000001599e+00	2.151823684440068405e+02	1.105963801049400587e+06
2.900000000000001688e+00	2.228674522880606617e+02	1.105963797698788112e+06
3.000000000000001776e+00	2.305525360538794928e+02	1.105963794230610132e+06
3.100000000000001865e+00	2.382376197387657157e+02	1.105963790644867113e+06
3.200000000000001954e+00	2.459227033400211440e+02	1.105963786941558123e+06
3.300000000000002043e+00	2.536077868549484435e+02	1.105963783120684093e+06
3.400000000000002132e+00	2.612928702808499679e+02	1.105963779182245024e+06
3.500000000000002220e+00	2.689779536150275590e+02	1.105963775126240682e+06
3.600000000000002309e+00	2.766630368547837406e+02	1.105963770952670369e+06
3.700000000000002398e+00	2.843481199974205538e+02	1.105963766661535483e+06
3.800000000000002487e+00	2.920332030402402665e+02	1.105963762252834393e+06
3.900000000000002576e+00	2.997182859805456587e+02	1.105963757726569427e+06
4.000000000000002665e+00	3.074033688156382595e+02	1.105963753082737792e+06
4.100000000000003197e+00	3.150884515428205077e+02	1.105963748321340885e+06
4.200000000000002842e+00	3.227735341593946714e+02	1.105963743442379637e+06
4.300000000000002487e+00	3.304586166626630188e+02	1.105963738445852650e+06
4.400000000000003020e+00	3.381436990499280455e+02	1.105963733331760392e+06
4.500000000000003553e+00	3.458287813184920196e+02	1.105963728100102628e+06
4.600000000000003197e+00	3.535138634656567547e+02	1.105963722750879824e+06
4.700000000000002842e+00	3.611989454887243483e+02	1.105963717284091515e+06
4.800000000000003375e+00	3.688840273849975802e+02	1.105963711699738400e+06
4.900000000000003908e+00	3.765691091517783207e+02	1.105963705997819779e+06
5.000000000000003553e+00	3.842541907863694632e+02	1.105963700178335654e+06
5.100000000000003197e+00	3.919392722860719118e+02	1.105963694241286023e+06
5.200000000000002842e+00	3.996243536481894125e+02	1.105963688186671352e+06
5.300000000000004263e+00	4.073094348700236083e+02	1.105963682014491642e+06
5.400000000000003908e+00	4.149945159488765967e+02	1.105963675724746427e+06
5.500000000000003553e+00	4.226795968820511575e+02	1.105963669317436637e+06
5.600000000000003197e+00	4.303646776668486496e+02	1.105963662792561110e+06
5.700000000000004619e+00	4.380497583005722504e+02	1.105963656150120310e+06
5.800000000000004263e+00	4.457348387805230914e+02	1.105963649390114471e+06
5.900000000000003908e+00	4.534199191040044639e+02	1.105963642512543127e+06
6.000000000000003553e+00	4.611049992683181245e+02	1.105963635517406743e+06
6.100000000000004974e+00	4.687900792707665119e+02	1.105963628404705320e+06
6.200000000000004619e+00	4.764751591086512690e+02	1.105963621174438158e+06
6.300000000000004263e+00	4.841602387792761419e+02	1.105963613826606423e+06
6.400000000000003908e+00	4.918453182799418641e+02	1.105963606361208949e+06
6.500000000000005329e+00	4.995303976079512722e+02	1.105963598778246902e+06
6.600000000000004974e+00	5.072154767606060659e+02	1.105963591077718418e+06
6.700000000000004619e+00	5.149005557352098776e+02	1.105963583259625826e+06
6.800000000000004263e+00	5.225856345290635545e+02	1.105963575323967496e+06
6.900000000000005684e+00	5.302707131394705584e+02	1.105963567270745058e+06
7.000000000000005329e+00	5.379557915637315091e+02	1.105963559099955950e+06
7.100000000000004974e+00	5.456408697991502095e+02	1.105963550811602967e+06
7.200000000000004619e+00	5.533259478430281888e+02	1.105963542405684479e+06
7.300000000000006040e+00	5.610110256926677721e+02	1.105963533882200252e+06
7.400000000000005684e+00	5.686961033453709433e+02	1.105963525241150986e+06
7.500000000000005329e+00	5.763811807984405959e+02	1.105963516482536681e+06
7.600000000000004974e+00	5.840662580491780318e+02	1.105963507606357569e+06
7.700000000000006395e+00	5.917513350948871675e+02	1.105963498612613650e+06
7.800000000000006040e+00	5.994364119328682818e+02	1.105963489501303760e+06
7.900000000000005684e+00	6.071214885604251776e+02	1.105963480272429530e+06
8.000000000000005329e+00	6.148065649748591568e+02	1.105963470925989561e+06
8.100000000000006750e+00	6.224916411734727717e+02	1.105963461461984785e+06
8.200000000000006395e+00	6.301767171535683474e+02	1.105963451880414272e+06
8.300000000000006040e+00	6.378617929124474131e+02	1.105963442181278951e+06
8.400000000000005684e+00	6.455468684474132033e+02	1.105963432364578126e+06
8.500000000000007105e+00	6.532319437557684978e+02	1.105963422430313425e+06
8.600000000000006750e+00	6.609170188348140300e+02	1.105963412378483219e+06
8.700000000000006395e+00	6.686020936818526934e+02	1.105963402209087973e+06
8.800000000000006040e+00	6.762871682941877225e+02	1.105963391922127688e+06
8.900000000000007461e+00	6.839722426691193959e+02	1.105963381517602364e+06
9.000000000000007105e+00	6.916573168039511756e+02	1.105963370995512232e+06
9.100000000000006750e+00	6.993423906959852729e+02	1.105963360355856363e+06
9.200000000000006395e+00	7.070274643425233307e+02	1.105963349598635221e+06
9.300000000000006040e+00	7.147125377408690383e+02	1.105963338723849971e+06
9.400000000000007461e+00	7.223976108883230154e+02	1.105963327731499448e+06
9.500000000000007105e+00	7.300826837821877007e+02	1.105963316621583654e+06
9.600000000000006750e+00	7.377677564197667834e+02	1.105963305394103518e+06
9.700000000000008171e+00	7.454528287983609971e+02	1.105963294049057877e+06
9.800000000000007816e+00	7.531379009152738035e+02	1.105963282586447196e+06
9.900000000000007461e+00	7.608229727678068457e+02	1.105963271006272407e+06
1.000000000000000711e+01	7.685080443532616528e+02	1.105963259308531415e+06
1.100000000000000000e+01	8.453587449250474037e+02	1.105963135865056654e+06
1.200000000000000000e+01	9.222094158215678590e+02	1.105963000665094238e+06
1.300000000000000000e+01	9.990600543450863142e+02	1.105962853708654409e+06
1.400000000000000000e+01	1.075910657797869817e+03	1.105962694995748578e+06
1.500000000000000000e+01	1.152761223482188598e+03	1.105962524526385823e+06
1.600000000000000000e+01	1.229611748700318685e+03	1.105962342300580349e+06
1.700000000000000000e+01	1.306462230754541224e+03	1.105962148318343796e+06
1.800000000000000000e+01	1.383312666947138496e+03	1.105961942579689436e+06
1.900000000000000000e+01	1.460163054580404150e+03	1.105961725084632169e+06
2.000000000000000000e+01	1.537013390956633202e+03	1.105961495833187364e+06
2.100000000000000000e+01	1.613863673378127487e+03	1.105961254825370852e+06
2.200000000000000000e+01	1.690713899147197253e+03	1.105961002061199863e+06
2.300000000000000000e+01	1.767564065566154795e+03	1.105960737540692091e+06
2.400000000000000000e+01	1.844414169937326051e+03	1.105960461263866397e+06
2.500000000000000000e+01	1.921264209563037184e+03	1.105960173230741173e+06
2.600000000000000000e+01	1.998114181745627775e+03	1.105959873441337375e+06
2.700000000000000000e+01	2.074964083787440359e+03	1.105959561895676190e+06
2.800000000000000000e+01	2.151813912990828157e+03	1.105959238593779039e+06
2.900000000000000000e+01	2.228663666658154398e+03	1.105958903535668738e+06
3.000000000000000000e+01	2.305513342091790946e+03	1.105958556721369503e+06
