f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.453593373926989329e+01	1.008999755157269305e+06
1.200000000000000178e+00	9.222101850056127148e+01	1.008999753805267857e+06
1.300000000000000266e+00	9.990610322947948418e+01	1.008999752335700556e+06
1.400000000000000355e+00	1.075911879233268564e+02	1.008999750748568564e+06
1.500000000000000444e+00	1.152762725794056280e+02	1.008999749043870717e+06
1.600000000000000533e+00	1.229613571950180813e+02	1.008999747221607249e+06
1.700000000000000622e+00	1.306464417674662570e+02	1.008999745281778625e+06
1.800000000000000711e+00	1.383315262940527361e+02	1.008999743224384962e+06
1.900000000000000799e+00	1.460166107720794457e+02	1.008999741049425909e+06
2.000000000000000888e+00	1.537016951988488813e+02	1.008999738756901119e+06
2.100000000000000977e+00	1.613867795716631122e+02	1.008999736346811522e+06
2.200000000000001066e+00	1.690718638878245770e+02	1.008999733819156419e+06
2.300000000000001155e+00	1.767569481446351176e+02	1.008999731173935812e+06
2.400000000000001243e+00	1.844420323393972012e+02	1.008999728411149583e+06
2.500000000000001332e+00	1.921271164694133518e+02	1.008999725530798314e+06
2.600000000000001421e+00	1.998122005319854111e+02	1.008999722532881191e+06
2.700000000000001510e+00	2.074972845244157611e+02	1.008999719417399261e+06
2.800000000000001599e+00	2.151823684440068405e+02	1.008999716184352175e+06
2.900000000000001688e+00	2.228674522880606617e+02	1.008999712833739701e+06
3.000000000000001776e+00	2.305525360538794928e+02	1.008999709365561837e+06
3.100000000000001865e+00	2.382376197387657157e+02	1.008999705779818702e+06
3.200000000000001954e+00	2.459227033400211440e+02	1.008999702076509944e+06
3.300000000000002043e+00	2.536077868549484435e+02	1.008999698255635914e+06
3.400000000000002132e+00	2.612928702808499679e+02	1.008999694317196612e+06
3.500000000000002220e+00	2.689779536150275590e+02	1.008999690261192271e+06
3.600000000000002309e+00	2.766630368547837406e+02	1.008999686087622307e+06
3.700000000000002398e+00	2.843481199974205538e+02	1.008999681796486955e+06
3.800000000000002487e+00	2.920332030402402665e+02	1.008999677387785981e+06
3.900000000000002576e+00	2.997182859805456587e+02	1.008999672861521016e+06
4.000000000000002665e+00	3.074033688156382595e+02	1.008999668217689265e+06
4.100000000000003197e+00	3.150884515428205077e+02	1.008999663456292707e+06
4.200000000000002842e+00	3.227735341593946714e+02	1.008999658577331342e+06
4.300000000000002487e+00	3.304586166626630188e+02	1.008999653580804006e+06
4.400000000000003020e+00	3.381436990499280455e+02	1.008999648466711980e+06
4.500000000000003553e+00	3.458287813184920196e+02	1.008999643235054216e+06
4.600000000000003197e+00	3.535138634656567547e+02	1.008999637885831529e+06
4.700000000000002842e+00	3.611989454887243483e+02	1.008999632419043337e+06
4.800000000000003375e+00	3.688840273849975802e+02	1.008999626834690105e+06
4.900000000000003908e+00	3.765691091517783207e+02	1.008999621132771368e+06
5.000000000000003553e+00	3.842541907863694632e+02	1.008999615313287242e+06
5.100000000000003197e+00	3.919392722860719118e+02	1.008999609376237728e+06
5.200000000000002842e+00	3.996243536481894125e+02	1.008999603321622824e+06
5.300000000000004263e+00	4.073094348700236083e+02	1.008999597149443463e+06
5.400000000000003908e+00	4.149945159488765967e+02	1.008999590859698015e+06
5.500000000000003553e+00	4.226795968820511575e+02	1.008999584452388226e+06
5.600000000000003197e+00	4.303646776668486496e+02	1.008999577927512699e+06
5.700000000000004619e+00	4.380497583005722504e+02	1.008999571285071783e+06
5.800000000000004263e+00	4.457348387805230914e+02	1.008999564525066293e+06
5.900000000000003908e+00	4.534199191040044639e+02	1.008999557647494716e+06
6.000000000000003553e+00	4.611049992683181245e+02	1.008999550652358448e+06
6.100000000000004974e+00	4.687900792707665119e+02	1.008999543539656908e+06
6.200000000000004619e+00	4.764751591086512690e+02	1.008999536309389630e+06
6.300000000000004263e+00	4.841602387792761419e+02	1.008999528961558011e+06
6.400000000000003908e+00	4.918453182799418641e+02	1.008999521496160654e+06
6.500000000000005329e+00	4.995303976079512722e+02	1.008999513913198607e+06
6.600000000000004974e+00	5.072154767606060659e+02	1.008999506212670123e+06
6.700000000000004619e+00	5.149005557352098776e+02	1.008999498394577531e+06
6.800000000000004263e+00	5.225856345290635545e+02	1.008999490458919317e+06
6.900000000000005684e+00	5.302707131394705584e+02	1.008999482405696530e+06
7.000000000000005329e+00	5.379557915637315091e+02	1.008999474234907539e+06
7.100000000000004974e+00	5.456408697991502095e+02	1.008999465946554556e+06
7.200000000000004619e+00	5.533259478430281888e+02	1.008999457540635951e+06
7.300000000000006040e+00	5.610110256926677721e+02	1.008999449017151725e+06
7.400000000000005684e+00	5.686961033453709433e+02	1.008999440376102692e+06
7.500000000000005329e+00	5.763811807984405959e+02	1.008999431617488503e+06
7.600000000000004974e+00	5.840662580491780318e+02	1.008999422741309158e+06
7.700000000000006395e+00	5.917513350948871675e+02	1.008999413747565239e+06
7.800000000000006040e+00	5.994364119328682818e+02	1.008999404636255465e+06
7.900000000000005684e+00	6.071214885604251776e+02	1.008999395407381118e+06
8.000000000000005329e+00	6.148065649748591568e+02	1.008999386060941033e+06
8.100000000000006750e+00	6.224916411734727717e+02	1.008999376596936490e+06
8.200000000000006395e+00	6.301767171535683474e+02	1.008999367015365977e+06
8.300000000000006040e+00	6.378617929124474131e+02	1.008999357316230657e+06
8.400000000000005684e+00	6.455468684474132033e+02	1.008999347499529831e+06
8.500000000000007105e+00	6.532319437557684978e+02	1.008999337565265130e+06
8.600000000000006750e+00	6.609170188348140300e+02	1.008999327513434924e+06
8.700000000000006395e+00	6.686020936818526934e+02	1.008999317344039679e+06
8.800000000000006040e+00	6.762871682941877225e+02	1.008999307057079277e+06
8.900000000000007461e+00	6.839722426691193959e+02	1.008999296652553952e+06
9.000000000000007105e+00	6.916573168039511756e+02	1.008999286130463937e+06
9.100000000000006750e+00	6.993423906959852729e+02	1.008999275490807835e+06
9.200000000000006395e+00	7.070274643425233307e+02	1.008999264733586810e+06
9.300000000000006040e+00	7.147125377408690383e+02	1.008999253858801909e+06
9.400000000000007461e+00	7.223976108883230154e+02	1.008999242866451037e+06
9.500000000000007105e+00	7.300826837821877007e+02	1.008999231756535359e+06
9.600000000000006750e+00	7.377677564197667834e+02	1.008999220529055456e+06
9.700000000000008171e+00	7.454528287983609971e+02	1.008999209184009582e+06
9.800000000000007816e+00	7.531379009152738035e+02	1.008999197721399018e+06
9.900000000000007461e+00	7.608229727678068457e+02	1.008999186141223996e+06
1.000000000000000711e+01	7.685080443532616528e+02	1.008999174443483003e+06
1.100000000000000000e+01	8.453587449250474037e+02	1.008999051000008127e+06
1.200000000000000000e+01	9.222094158215678590e+02	1.008998915800045943e+06
1.300000000000000000e+01	9.990600543450863142e+02	1.008998768843605998e+06
1.400000000000000000e+01	1.075910657797869817e+03	1.008998610130700050e+06
1.500000000000000000e+01	1.152761223482188598e+03	1.008998439661337412e+06
1.600000000000000000e+01	1.229611748700318685e+03	1.008998257435531938e+06
1.700000000000000000e+01	1.306462230754541224e+03	1.008998063453295268e+06
1.800000000000000000e+01	1.383312666947138496e+03	1.008997857714641024e+06
1.900000000000000000e+01	1.460163054580404150e+03	1.008997640219583875e+06
2.000000000000000000e+01	1.537013390956633202e+03	1.008997410968138953e+06
2.100000000000000000e+01	1.613863673378127487e+03	1.008997169960322557e+06
2.200000000000000000e+01	1.690713899147197253e+03	1.008996917196151684e+06
2.300000000000000000e+01	1.767564065566154795e+03	1.008996652675643563e+06
2.400000000000000000e+01	1.844414169937326051e+03	1.008996376398818102e+06
2.500000000000000000e+01	1.921264209563037184e+03	1.008996088365692878e+06
2.600000000000000000e+01	1.998114181745627775e+03	1.008995788576289196e+06
2.700000000000000000e+01	2.074964083787440359e+03	1.008995477030627895e+06
2.800000000000000000e+01	2.151813912990828157e+03	1.008995153728730860e+06
2.900000000000000000e+01	2.228663666658154398e+03	1.008994818670620327e+06
3.000000000000000000e+01	2.305513342091790946e+03	1.008994471856321325e+06
3.100000000000000000e+01	2.382362936594111488e+03	1.008994113285856089e+06
3.200000000000000000e+01	2.459212447467514721e+03	1.008993742959251860e+06
3.300000000000000000e+01	2.536061872014387973e+03	1.008993360876532621e+06
3.400000000000000000e+01	2.612911207537146311e+03	1.008992967037726077e+06
3.500000000000000000e+01	2.689760451338210714e+03	1.008992561442860286e+06
3.600000000000000000e+01	2.766609600720008984e+03	1.008992144091963768e+06
