f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.643370089924243075e+03	5.833724416904293321e+04
1.200000000000000178e+00	1.792496938171943384e+03	5.832844849717531906e+04
1.300000000000000266e+00	1.941553339003666224e+03	5.831889099352807534e+04
1.400000000000000355e+00	2.090533463503065832e+03	5.830857240868298686e+04
1.500000000000000444e+00	2.239431492727484965e+03	5.829749355257736897e+04
1.600000000000000533e+00	2.388241618461824146e+03	5.828565529434540804e+04
1.700000000000000622e+00	2.536958043969514620e+03	5.827305856214787491e+04
1.800000000000000711e+00	2.685574984740313994e+03	5.825970434299085900e+04
1.900000000000000799e+00	2.834086669234784495e+03	5.824559368253264256e+04
2.000000000000000888e+00	2.982487339625216464e+03	5.823072768487961002e+04
2.100000000000000977e+00	3.130771252532813378e+03	5.821510751237106888e+04
2.200000000000001066e+00	3.278932679760943756e+03	5.819873438535263995e+04
2.300000000000001155e+00	3.426965909024262146e+03	5.818160958193893748e+04
2.400000000000001243e+00	3.574865244673500001e+03	5.816373443776502972e+04
2.500000000000001332e+00	3.722625008415751836e+03	5.814511034572731296e+04
2.600000000000001421e+00	3.870239540030046101e+03	5.812573875571336248e+04
2.700000000000001510e+00	4.017703198078048899e+03	5.810562117432134255e+04
2.800000000000001599e+00	4.165010360609670897e+03	5.808475916456874984e+04
2.900000000000001688e+00	4.312155425863436903e+03	5.806315434559066489e+04
3.000000000000001776e+00	4.459132812961413038e+03	5.804080839232769358e+04
3.100000000000001865e+00	4.605936962598524588e+03	5.801772303520380228e+04
3.200000000000001954e+00	4.752562337726094484e+03	5.799390005979380658e+04
3.300000000000002043e+00	4.899003424229425946e+03	5.796934130648089194e+04
3.400000000000002132e+00	5.045254731599252409e+03	5.794404867010453745e+04
3.500000000000002220e+00	5.191310793596893745e+03	5.791802409959815850e+04
3.600000000000002309e+00	5.337166168912986905e+03	5.789126959761775652e+04
3.700000000000002398e+00	5.482815441819552689e+03	5.786378722016040410e+04
3.800000000000002487e+00	5.628253222815343179e+03	5.783557907617395540e+04
3.900000000000002576e+00	5.773474149264216976e+03	5.780664732715709397e+04
4.000000000000002665e+00	5.918472886026482229e+03	5.777699418675060588e+04
4.100000000000003197e+00	6.063244126082973708e+03	5.774662192031947052e+04
4.200000000000002842e+00	6.207782591151770248e+03	5.771553284452622756e+04
4.300000000000002487e+00	6.352083032297437057e+03	5.768372932689575828e+04
4.400000000000003020e+00	6.496140230532558235e+03	5.765121378537156852e+04
4.500000000000003553e+00	6.639948997411526761e+03	5.761798868786350067e+04
4.600000000000003197e+00	6.783504175616399152e+03	5.758405655178763845e+04
4.700000000000002842e+00	6.926800639534724723e+03	5.754941994359774981e+04
4.800000000000003375e+00	7.069833295829176677e+03	5.751408147830917005e+04
4.900000000000003908e+00	7.212597083998919516e+03	5.747804381901478337e+04
5.000000000000003553e+00	7.355086976932566358e+03	5.744130967639361916e+04
5.100000000000003197e+00	7.497297981452579734e+03	5.740388180821185961e+04
5.200000000000002842e+00	7.639225138851114025e+03	5.736576301881676045e+04
5.300000000000004263e+00	7.780863525417032179e+03	5.732695615862360864e+04
5.400000000000003908e+00	7.922208252954156706e+03	5.728746412359537499e+04
5.500000000000003553e+00	8.063254469290517591e+03	5.724728985471638589e+04
5.600000000000003197e+00	8.203997358778635316e+03	5.720643633745871193e+04
5.700000000000004619e+00	8.344432142786605255e+03	5.716490660124267015e+04
5.800000000000004263e+00	8.484554080180032543e+03	5.712270371889110538e+04
5.900000000000003908e+00	8.624358467794590979e+03	5.707983080607723241e+04
6.000000000000003553e+00	8.763840640899306891e+03	5.703629102076742129e+04
6.100000000000004974e+00	8.902995973650302403e+03	5.699208756265761622e+04
6.200000000000004619e+00	9.041819879535019936e+03	5.694722367260471947e+04
6.300000000000004263e+00	9.180307811806907921e+03	5.690170263205246738e+04
6.400000000000003908e+00	9.318455263910402209e+03	5.685552776245244604e+04
6.500000000000005329e+00	9.456257769896179525e+03	5.680870242467988282e+04
6.600000000000004974e+00	9.593710904826661135e+03	5.676123001844499231e+04
6.700000000000004619e+00	9.730810285171633950e+03	5.671311398169961467e+04
6.800000000000004263e+00	9.867551569194112744e+03	5.666435779003959760e+04
6.900000000000005684e+00	1.000393045732607607e+04	5.661496495610277634e+04
7.000000000000005329e+00	1.013994269253445236e+04	5.656493902896334475e+04
7.100000000000004974e+00	1.027558406067691794e+04	5.651428359352209372e+04
7.200000000000004619e+00	1.041085039084778691e+04	5.646300226989309158e+04
7.300000000000006040e+00	1.054573755571374568e+04	5.641109871278711216e+04
7.400000000000005684e+00	1.068024147183954847e+04	5.635857661089163594e+04
7.500000000000005329e+00	1.081435810000355195e+04	5.630543968624777335e+04
7.600000000000004974e+00	1.094808344550312358e+04	5.625169169362443790e+04
7.700000000000006395e+00	1.108141355844993268e+04	5.619733641988978343e+04
7.800000000000006040e+00	1.121434453405500426e+04	5.614237768338010210e+04
7.900000000000005684e+00	1.134687251290367931e+04	5.608681933326637954e+04
8.000000000000005329e+00	1.147899368122034866e+04	5.603066524891877634e+04
8.100000000000006750e+00	1.161070427112302968e+04	5.597391933926916681e+04
8.200000000000006395e+00	1.174200056086776385e+04	5.591658554217171331e+04
8.300000000000006040e+00	1.187287887508281528e+04	5.585866782376212359e+04
8.400000000000005684e+00	1.200333558499282844e+04	5.580017017781530012e+04
8.500000000000007105e+00	1.213336710863265034e+04	5.574109662510181806e+04
8.600000000000006750e+00	1.226296991105121742e+04	5.568145121274331177e+04
8.700000000000006395e+00	1.239214050450523428e+04	5.562123801356706826e+04
8.800000000000006040e+00	1.252087544864276242e+04	5.556046112545975484e+04
8.900000000000007461e+00	1.264917135067683375e+04	5.549912467072081199e+04
9.000000000000007105e+00	1.277702486554893767e+04	5.543723279541532975e+04
9.100000000000006750e+00	1.290443269608261289e+04	5.537478966872690216e+04
9.200000000000006395e+00	1.303139159312701668e+04	5.531179948231021262e+04
9.300000000000006040e+00	1.315789835569060779e+04	5.524826644964403386e+04
9.400000000000007461e+00	1.328394983106499058e+04	5.518419480538441712e+04
9.500000000000007105e+00	1.340954291493882192e+04	5.511958880471841985e+04
9.600000000000006750e+00	1.353467455150216665e+04	5.505445272271847352e+04
9.700000000000008171e+00	1.365934173354080485e+04	5.498879085369744280e+04
9.800000000000007816e+00	1.378354150252119325e+04	5.492260751056492882e+04
9.900000000000007461e+00	1.390727094866562402e+04	5.485590702418448927e+04
1.000000000000000711e+01	1.403052721101789939e+04	5.478869374273214635e+04
1.100000000000000000e+01	1.523647030738980538e+04	5.408932490050318302e+04
1.200000000000000000e+01	1.639231144864222006e+04	5.334356370601909293e+04
1.300000000000000000e+01	1.749599542329763062e+04	5.255594581487632968e+04
1.400000000000000000e+01	1.854594581452243074e+04	5.173104576934361830e+04
1.500000000000000000e+01	1.954104880086234698e+04	5.087342188637134677e+04
1.600000000000000000e+01	2.048063057758881405e+04	4.998756625114099006e+04
1.700000000000000000e+01	2.136442958721278046e+04	4.907786044261269853e+04
1.800000000000000000e+01	2.219256476095823018e+04	4.814853736780244071e+04
1.900000000000000000e+01	2.296550093846867458e+04	4.720364935198816966e+04
2.000000000000000000e+01	2.368401255981028589e+04	4.624704243029819190e+04
2.100000000000000000e+01	2.434914662159258660e+04	4.528233661689407745e+04
2.200000000000000000e+01	2.496218576725446837e+04	4.431291179330216983e+04
2.300000000000000000e+01	2.552461224902393224e+04	4.334189875721745193e+04
2.400000000000000000e+01	2.603807336338750611e+04	4.237217490536061814e+04
2.500000000000000000e+01	2.650434882936557551e+04	4.140636398550609738e+04
2.600000000000000000e+01	2.692532045430905782e+04	4.044683933959724527e+04
2.700000000000000000e+01	2.730294431873363646e+04	3.949573006751592038e+04
2.800000000000000000e+01	2.763922561203798250e+04	3.855492956512400269e+04
2.900000000000000000e+01	2.793619616585730182e+04	3.762610592639667448e+04
3.000000000000000000e+01	2.819589466143844766e+04	3.671071374397160980e+04
3.100000000000000000e+01	2.842034943125166683e+04	3.581000689189288823e+04
3.200000000000000000e+01	2.861156373205460113e+04	3.492505192593813990e+04
3.300000000000000000e+01	2.877150333545190369e+04	3.405674178844124981e+04
3.400000000000000000e+01	2.890208626113787250e+04	3.320580955424882995e+04
3.500000000000000000e+01	2.900517446589844985e+04	3.237284200114095802e+04
3.600000000000000000e+01	2.908256729654846640e+04	3.155829283088220836e+04
3.700000000000000000e+01	2.913599651584463936e+04	3.076249540556696957e+04
3.800000000000000000e+01	2.916712271573860198e+04	2.998567489788277089e+04
3.900000000000000000e+01	2.917753294096137324e+04	2.922795978334422398e+04
4.000000000000000000e+01	2.916873935687414632e+04	2.848939262761722421e+04
4.100000000000000000e+01	2.914217880795077144e+04	2.776994014303367658e+04
4.200000000000000000e+01	2.909921312650042455e+04	2.706950250563715235e+04
4.300000000000000000e+01	2.904113006475885777e+04	2.638792193798141307e+04
4.400000000000000000e+01	2.896914473685688426e+04	2.572499057382409592e+04
4.500000000000000000e+01	2.888440147011044974e+04	2.508045762920653578e+04
4.600000000000000000e+01	2.878797597734570445e+04	2.445403591056218647e+04
4.700000000000000000e+01	2.868087777342977643e+04	2.384540769479371011e+04
4.800000000000000000e+01	2.856405276973778018e+04	2.325423001902227770e+04
4.900000000000000000e+01	2.843838598990486935e+04	2.268013941921833248e+04
5.000000000000000000e+01	2.830470435888878274e+04	2.212275615742160153e+04
5.100000000000000000e+01	2.816377952511923286e+04	2.158168797696199908e+04
5.200000000000000000e+01	2.801633068238042324e+04	2.105653342418544344e+04
5.300000000000000000e+01	2.786302736411241858e+04	2.054688477382433848e+04
5.400000000000000000e+01	2.770449218808675141e+04	2.005233059345928268e+04
