f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.132044289582799820e+03	4.018592314443723444e+04
1.200000000000000178e+00	1.234771117834902043e+03	4.017986419875492720e+04
1.300000000000000266e+00	1.337449418007138775e+03	4.017328046117027407e+04
1.400000000000000355e+00	1.440075174819260610e+03	4.016617244872555602e+04
1.500000000000000444e+00	1.542644379861447078e+03	4.015854071935042884e+04
1.600000000000000533e+00	1.645153032113614245e+03	4.015038587175263820e+04
1.700000000000000622e+00	1.747597138462725070e+03	4.014170854530070210e+04
1.800000000000000711e+00	1.849972714217912653e+03	4.013250941989905550e+04
1.900000000000000799e+00	1.952275783623318148e+03	4.012278921585499484e+04
2.000000000000000888e+00	2.054502380368481226e+03	4.011254869373812835e+04
2.100000000000000977e+00	2.156648548096151444e+03	4.010178865423211391e+04
2.200000000000001066e+00	2.258710340907394766e+03	4.009050993797856063e+04
2.300000000000001155e+00	2.360683823863852012e+03	4.007871342541358172e+04
2.400000000000001243e+00	2.462565073487013706e+03	4.006640003659653303e+04
2.500000000000001332e+00	2.564350178254394905e+03	4.005357073103157018e+04
2.600000000000001421e+00	2.666035239092459051e+03	4.004022650748150772e+04
2.700000000000001510e+00	2.767616369866189871e+03	4.002636840377456974e+04
2.800000000000001599e+00	2.869089697865152630e+03	4.001199749660372618e+04
2.900000000000001688e+00	2.970451364285948785e+03	3.999711490131884784e+04
3.000000000000001776e+00	3.071697524710917151e+03	3.998172177171175281e+04
3.100000000000001865e+00	3.172824349582976993e+03	3.996581929979425331e+04
3.200000000000001954e+00	3.273828024676487985e+03	3.994940871556912316e+04
3.300000000000002043e+00	3.374704751564001526e+03	3.993249128679418209e+04
3.400000000000002132e+00	3.475450748078799279e+03	3.991506831873975898e+04
3.500000000000002220e+00	3.576062248773085230e+03	3.989714115393907559e+04
3.600000000000002309e+00	3.676535505371756244e+03	3.987871117193243845e+04
3.700000000000002398e+00	3.776866787221582854e+03	3.985977978900445305e+04
3.800000000000002487e+00	3.877052381735760719e+03	3.984034845791514090e+04
3.900000000000002576e+00	3.977088594833658135e+03	3.982041866762444988e+04
4.000000000000002665e+00	4.076971751375717304e+03	3.979999194301069656e+04
4.100000000000003197e+00	4.176698195593359742e+03	3.977906984458267834e+04
4.200000000000002842e+00	4.276264291513808530e+03	3.975765396818580484e+04
4.300000000000002487e+00	4.375666423379772823e+03	3.973574594470225566e+04
4.400000000000003020e+00	4.474900996063814091e+03	3.971334743974537560e+04
4.500000000000003553e+00	4.573964435477381812e+03	3.969046015334808908e+04
4.600000000000003197e+00	4.672853188974386285e+03	3.966708581964593031e+04
4.700000000000002842e+00	4.771563725749230798e+03	3.964322620655434730e+04
4.800000000000003375e+00	4.870092537229217669e+03	3.961888311544064345e+04
4.900000000000003908e+00	4.968436137461235376e+03	3.959405838079062960e+04
5.000000000000003553e+00	5.066591063492678586e+03	3.956875386987006641e+04
5.100000000000003197e+00	5.164553875746451922e+03	3.954297148238096997e+04
5.200000000000002842e+00	5.262321158390092933e+03	3.951671315011296974e+04
5.300000000000004263e+00	5.359889519698810545e+03	3.948998083658989344e+04
5.400000000000003908e+00	5.457255592412483566e+03	3.946277653671136068e+04
5.500000000000003553e+00	5.554416034086457330e+03	3.943510227639016375e+04
5.600000000000003197e+00	5.651367527436170349e+03	3.940696011218474450e+04
5.700000000000004619e+00	5.748106780675435402e+03	3.937835213092751655e+04
5.800000000000004263e+00	5.844630527848429665e+03	3.934928044934894569e+04
5.900000000000003908e+00	5.940935529155211043e+03	3.931974721369722101e+04
6.000000000000003553e+00	6.037018571270863504e+03	3.928975459935439721e+04
6.100000000000004974e+00	6.132876467658049478e+03	3.925930481044815679e+04
6.200000000000004619e+00	6.228506058873025722e+03	3.922840007946014521e+04
6.300000000000004263e+00	6.323904212865075351e+03	3.919704266683045716e+04
6.400000000000003908e+00	6.419067825269255081e+03	3.916523486055881222e+04
6.500000000000005329e+00	6.513993819692454053e+03	3.913297897580209974e+04
6.600000000000004974e+00	6.608679147992714206e+03	3.910027735446893348e+04
6.700000000000004619e+00	6.703120790551768550e+03	3.906713236481083732e+04
6.800000000000004263e+00	6.797315756540837356e+03	3.903354640101062978e+04
6.900000000000005684e+00	6.891261084179457612e+03	3.899952188276771631e+04
7.000000000000005329e+00	6.984953840987592230e+03	3.896506125488085672e+04
7.100000000000004974e+00	7.078391124030727951e+03	3.893016698682816059e+04
7.200000000000004619e+00	7.171570060158142951e+03	3.889484157234460145e+04
7.300000000000006040e+00	7.264487806234172240e+03	3.885908752899726824e+04
7.400000000000005684e+00	7.357141549362573642e+03	3.882290739775830298e+04
7.500000000000005329e+00	7.449528507103880656e+03	3.878630374257564108e+04
7.600000000000004974e+00	7.541645927685786774e+03	3.874927914994198363e+04
7.700000000000006395e+00	7.633491090206557601e+03	3.871183622846173239e+04
7.800000000000006040e+00	7.725061304831388952e+03	3.867397760841630225e+04
7.900000000000005684e+00	7.816353912981820031e+03	3.863570594132773840e+04
8.000000000000005329e+00	7.907366287518093486e+03	3.859702389952096564e+04
8.100000000000006750e+00	7.998095832914520543e+03	3.855793417568463337e+04
8.200000000000006395e+00	8.088539985427840293e+03	3.851843948243068007e+04
8.300000000000006040e+00	8.178696213258542230e+03	3.847854255185294460e+04
8.400000000000005684e+00	8.268562016705285714e+03	3.843824613508464972e+04
8.500000000000007105e+00	8.358134928312189004e+03	3.839755300185515080e+04
8.600000000000006750e+00	8.447412513009272516e+03	3.835646594004586223e+04
