f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.406270604439147746e+03	5.775932007952230197e+04
1.200000000000000178e+00	1.533940453772915816e+03	5.775281283873169014e+04
1.300000000000000266e+00	1.661565238079026358e+03	5.774574141467097070e+04
1.400000000000000355e+00	1.789141221874506300e+03	5.773810622256353236e+04
1.500000000000000444e+00	1.916664674448627238e+03	5.772990771056497033e+04
1.600000000000000533e+00	2.044131870225223111e+03	5.772114635969745723e+04
1.700000000000000622e+00	2.171539089123984468e+03	5.771182268377915170e+04
1.800000000000000711e+00	2.298882616920605415e+03	5.770193722934907419e+04
1.900000000000000799e+00	2.426158745605748209e+03	5.769149057558712229e+04
2.000000000000000888e+00	2.553363773742723424e+03	5.768048333422944415e+04
2.100000000000000977e+00	2.680494006823834752e+03	5.766891614947904600e+04
2.200000000000001066e+00	2.807545757625311126e+03	5.765678969791173586e+04
2.300000000000001155e+00	2.934515346560745456e+03	5.764410468837764347e+04
2.400000000000001243e+00	3.061399102032984501e+03	5.763086186189772707e+04
2.500000000000001332e+00	3.188193360784382548e+03	5.761706199155606737e+04
2.600000000000001421e+00	3.314894468245371627e+03	5.760270588238733035e+04
2.700000000000001510e+00	3.441498778881268663e+03	5.758779437125995173e+04
2.800000000000001599e+00	3.568002656537224539e+03	5.757232832675464306e+04
2.900000000000001688e+00	3.694402474781315505e+03	5.755630864903846668e+04
3.000000000000001776e+00	3.820694617245625068e+03	5.753973626973453065e+04
3.100000000000001865e+00	3.946875477965317259e+03	5.752261215178734710e+04
3.200000000000001954e+00	4.072941461715606692e+03	5.750493728932358499e+04
3.300000000000002043e+00	4.198888984346567668e+03	5.748671270750887925e+04
3.400000000000002132e+00	4.324714473115703186e+03	5.746793946240001969e+04
3.500000000000002220e+00	4.450414367018230223e+03	5.744861864079301449e+04
3.600000000000002309e+00	4.575985117115027606e+03	5.742875136006712273e+04
3.700000000000002398e+00	4.701423186858130975e+03	5.740833876802444865e+04
3.800000000000002487e+00	4.826725052413794401e+03	5.738738204272557050e+04
3.900000000000002576e+00	4.951887202982978124e+03	5.736588239232107298e+04
4.000000000000002665e+00	5.076906141119266067e+03	5.734384105487907073e+04
4.100000000000003197e+00	5.201778383044127622e+03	5.732125929820875899e+04
4.200000000000002842e+00	5.326500458959449134e+03	5.729813841967991902e+04
4.300000000000002487e+00	5.451068913357322344e+03	5.727447974603863258e+04
4.400000000000003020e+00	5.575480305326988855e+03	5.725028463321919116e+04
4.500000000000003553e+00	5.699731208858924219e+03	5.722555446615211986e+04
4.600000000000003197e+00	5.823818213145962545e+03	5.720029065856845409e+04
4.700000000000002842e+00	5.947737922881489794e+03	5.717449465280041477e+04
4.800000000000003375e+00	6.071486958554532976e+03	5.714816791957842361e+04
4.900000000000003908e+00	6.195061956741810718e+03	5.712131195782445138e+04
5.000000000000003553e+00	6.318459570396647905e+03	5.709392829444188828e+04
5.100000000000003197e+00	6.441676469134659783e+03	5.706601848410196544e+04
5.200000000000002842e+00	6.564709339516268301e+03	5.703758410902671312e+04
5.300000000000004263e+00	6.687554885325872419e+03	5.700862677876858652e+04
5.400000000000003908e+00	6.810209827847758788e+03	5.697914812998663547e+04
5.500000000000003553e+00	6.932670906138578175e+03	5.694914982621966192e+04
5.600000000000003197e+00	7.054934877296459490e+03	5.691863355765599408e+04
5.700000000000004619e+00	7.176998516726671369e+03	5.688760104090021196e+04
5.800000000000004263e+00	7.298858618403731271e+03	5.685605401873674418e+04
5.900000000000003908e+00	7.420511995130013020e+03	5.682399425989037263e+04
6.000000000000003553e+00	7.541955478790850975e+03	5.679142355878398666e+04
6.100000000000004974e+00	7.663185920605867068e+03	5.675834373529328150e+04
6.200000000000004619e+00	7.784200191376808107e+03	5.672475663449858257e+04
6.300000000000004263e+00	7.904995181731614139e+03	5.669066412643405056e+04
6.400000000000003908e+00	8.025567802364799718e+03	5.665606810583393963e+04
6.500000000000005329e+00	8.145914984274068956e+03	5.662097049187651282e+04
6.600000000000004974e+00	8.266033678993135254e+03	5.658537322792501072e+04
6.700000000000004619e+00	8.385920858820747526e+03	5.654927828126643726e+04
6.800000000000004263e+00	8.505573517045908375e+03	5.651268764284761710e+04
6.900000000000005684e+00	8.624988668169095035e+03	5.647560332700885920e+04
7.000000000000005329e+00	8.744163348119764123e+03	5.643802737121570681e+04
7.100000000000004974e+00	8.863094614469715452e+03	5.639996183578766795e+04
7.200000000000004619e+00	8.981779546642728747e+03	5.636140880362544704e+04
7.300000000000006040e+00	9.100215246120029406e+03	5.632237037993565900e+04
7.400000000000005684e+00	9.218398836641905291e+03	5.628284869195352076e+04
7.500000000000005329e+00	9.336327464405210776e+03	5.624284588866359263e+04
7.600000000000004974e+00	9.453998298256856287e+03	5.620236414051856264e+04
7.700000000000006395e+00	9.571408529883292431e+03	5.616140563915611710e+04
7.800000000000006040e+00	9.688555373995824993e+03	5.611997259711404331e+04
7.900000000000005684e+00	9.805436068511928170e+03	5.607806724754346214e+04
8.000000000000005329e+00	9.922047874732374112e+03	5.603569184392060561e+04
8.100000000000006750e+00	1.003838807751433706e+04	5.599284865975678986e+04
8.200000000000006395e+00	1.015445398544023374e+04	5.594953998830684577e+04
8.300000000000006040e+00	1.027024293098253838e+04	5.590576814227621071e+04
8.400000000000005684e+00	1.038575227066438856e+04	5.586153545352652873e+04
8.500000000000007105e+00	1.050097938521598189e+04	5.581684427277971554e+04
8.600000000000006750e+00	1.061592167972690550e+04	5.577169696932109946e+04
8.700000000000006395e+00	1.073057658379419445e+04	5.572609593070112169e+04
8.800000000000006040e+00	1.084494155166621022e+04	5.568004356243575603e+04
8.900000000000007461e+00	1.095901406238240088e+04	5.563354228770629561e+04
9.000000000000007105e+00	1.107279161990874309e+04	5.558659454705749522e+04
9.100000000000006750e+00	1.118627175326910037e+04	5.553920279809540807e+04
9.200000000000006395e+00	1.129945201667233960e+04	5.549136951518377464e+04
9.300000000000006040e+00	1.141232998963518003e+04	5.544309718913998950e+04
9.400000000000007461e+00	1.152490327710098427e+04	5.539438832693004224e+04
9.500000000000007105e+00	1.163716950955420543e+04	5.534524545136301458e+04
9.600000000000006750e+00	1.174912634313074523e+04	5.529567110078458063e+04
9.700000000000008171e+00	1.186077145972405378e+04	5.524566782877047808e+04
9.800000000000007816e+00	1.197210256708707311e+04	5.519523820381883706e+04
9.900000000000007461e+00	1.208311739892999867e+04	5.514438480904263270e+04
1.000000000000000711e+01	1.219381371501389731e+04	5.509311024186149007e+04
1.100000000000000000e+01	1.328278444947136450e+04	5.455778113123453659e+04
1.200000000000000000e+01	1.433763568532411591e+04	5.398328628102927905e+04
1.300000000000000000e+01	1.535656715166921458e+04	5.337241084366192808e+04
1.400000000000000000e+01	1.633804877167510131e+04	5.272801567542349949e+04
1.500000000000000000e+01	1.728081926115544775e+04	5.205300788314680540e+04
1.600000000000000000e+01	1.818388130866105348e+04	5.135031276839420752e+04
1.700000000000000000e+01	1.904649370158995589e+04	5.062284756188167376e+04
1.800000000000000000e+01	1.986816080064017297e+04	4.987349726119897241e+04
1.900000000000000000e+01	2.064861978656948122e+04	4.910509280450030928e+04
2.000000000000000000e+01	2.138782610987567386e+04	4.832039173478075827e+04
2.100000000000000000e+01	2.208593756736077194e+04	4.752206143615546898e+04
2.200000000000000000e+01	2.274329741162481514e+04	4.671266495717435464e+04
2.300000000000000000e+01	2.336041687255436409e+04	4.589464937800935149e+04
2.400000000000000000e+01	2.393795743607616532e+04	4.507033662915473542e+04
2.500000000000000000e+01	2.447671318699944095e+04	4.424191662939489470e+04
2.600000000000000000e+01	2.497759348166839482e+04	4.341144258010245539e+04
2.700000000000000000e+01	2.544160617414491207e+04	4.258082823096473294e+04
2.800000000000000000e+01	2.586984157822885754e+04	4.175184691828084760e+04
2.900000000000000000e+01	2.626345730799380544e+04	4.092613217012427776e+04
3.000000000000000000e+01	2.662366410258031465e+04	4.010517967192622746e+04
3.100000000000000000e+01	2.695171270738826934e+04	3.929035039036951639e+04
3.200000000000000000e+01	2.724888185394413449e+04	3.848287466186638630e+04
3.300000000000000000e+01	2.751646735477722541e+04	3.768385706336213480e+04
3.400000000000000000e+01	2.775577230764195338e+04	3.689428189687648410e+04
3.500000000000000000e+01	2.796809838524993029e+04	3.611501913428343687e+04
3.600000000000000000e+01	2.815473817210754351e+04	3.534683068466882105e+04
3.700000000000000000e+01	2.831696849879853471e+04	3.459037686263157957e+04
3.800000000000000000e+01	2.845604471576980359e+04	3.384622295166279218e+04
3.900000000000000000e+01	2.857319584301480427e+04	3.311484577189378615e+04
4.000000000000000000e+01	2.866962052863726785e+04	3.239664017579552092e+04
4.100000000000000000e+01	2.874648374776661512e+04	3.169192540865785122e+04
4.200000000000000000e+01	2.880491417334992002e+04	3.100095128276752439e+04
4.300000000000000000e+01	2.884600215165916961e+04	3.032390412508636655e+04
4.400000000000000000e+01	2.887079821764501685e+04	2.966091246789318757e+04
4.500000000000000000e+01	2.888031208830211835e+04	2.901205246032565992e+04
4.600000000000000000e+01	2.887551207576810702e+04	2.837735298608711673e+04
4.700000000000000000e+01	2.885732486578443059e+04	2.775680047884438682e+04
4.800000000000000000e+01	2.882663561124987245e+04	2.715034343211385567e+04
4.900000000000000000e+01	2.878428829477480031e+04	2.655789660480630846e+04
5.000000000000000000e+01	2.873108631829998922e+04	2.597934492716566820e+04
5.100000000000000000e+01	2.866779328189945954e+04	2.541454711468553796e+04
5.200000000000000000e+01	2.859513391778705773e+04	2.486333899980744900e+04
5.300000000000000000e+01	2.851379514924916293e+04	2.432553659287883420e+04
5.400000000000000000e+01	2.842442724770203131e+04	2.380093888505600626e+04
5.500000000000000000e+01	2.832764506430671099e+04	2.328933040664680811e+04
5.600000000000000000e+01	2.822402931555549367e+04	2.279048355486396031e+04
5.700000000000000000e+01	2.811412790497498281e+04	2.230416070516268883e+04
5.800000000000000000e+01	2.799845726557039598e+04	2.183011612031174445e+04
5.900000000000000000e+01	2.787750370987767747e+04	2.136809767114410351e+04
6.000000000000000000e+01	2.775172477650024666e+04	2.091784838258694072e+04
6.100000000000000000e+01	2.762155056380344831e+04	2.047910781811677953e+04
6.200000000000000000e+01	2.748738504303265654e+04	2.005161331524949856e+04
6.300000000000000000e+01	2.734960734452841643e+04	1.963510108408207452e+04
6.400000000000000000e+01	2.720857301194725005e+04	1.922930718027299372e+04
6.500000000000000000e+01	2.706461522047635663e+04	1.883396836319609429e+04
6.600000000000000000e+01	2.691804595596789295e+04	1.844882284934339623e+04
6.700000000000000000e+01	2.676915715272863235e+04	1.807361097039473316e+04
6.800000000000000000e+01	2.661822178839588014e+04	1.770807574472624401e+04
6.900000000000000000e+01	2.646549493492471811e+04	1.735196337050130023e+04
7.000000000000000000e+01	2.631121476521317163e+04	1.700502364787990518e+04
7.100000000000000000e+01	2.615560351531544802e+04	1.666701033730361451e+04
7.200000000000000000e+01	2.599886840254448907e+04	1.633768146025944043e+04
7.300000000000000000e+01	2.584120250005565686e+04	1.601679954840478968e+04
7.400000000000000000e+01	2.568278556873936395e+04	1.570413184644308785e+04
7.500000000000000000e+01	2.552378484743949593e+04	1.539945047367905318e+04
7.600000000000000000e+01	2.536435580266346005e+04	1.510253254875211496e+04
7.700000000000000000e+01	2.520464283906349374e+04	1.481316028164569798e+04
7.800000000000000000e+01	2.504477997205245265e+04	1.453112103669838689e+04
7.900000000000000000e+01	2.488489146397633158e+04	1.425620736999952169e+04
8.000000000000000000e+01	2.472509242530226402e+04	1.398821704423352821e+04
8.100000000000000000e+01	2.456548938229973282e+04	1.372695302374612038e+04
8.200000000000000000e+01	2.440618081269648246e+04	1.347222345233628585e+04
8.300000000000000000e+01	2.424725765078149925e+04	1.322384161603182110e+04
8.400000000000000000e+01	2.408880376340871953e+04	1.298162589288161689e+04
8.500000000000000000e+01	2.393089639832712055e+04	1.274539969159077373e+04
8.600000000000000000e+01	2.377360660622948490e+04	1.251499138063802275e+04
8.700000000000000000e+01	2.361699963787241359e+04	1.229023420934316891e+04
8.800000000000000000e+01	2.346113531757709279e+04	1.207096622219681558e+04
8.900000000000000000e+01	2.330606839437462986e+04	1.185703016762350853e+04
9.000000000000000000e+01	2.315184887201122910e+04	1.164827340222093517e+04
9.100000000000000000e+01	2.299852231897985257e+04	1.144454779140222854e+04
9.200000000000000000e+01	2.284613015969445769e+04	1.124570960726253725e+04
9.300000000000000000e+01	2.269470994787361997e+04	1.105161942439717859e+04
9.400000000000000000e+01	2.254429562315035582e+04	1.086214201431187757e+04
9.500000000000000000e+01	2.239491775187601161e+04	1.067714623898929858e+04
9.600000000000000000e+01	2.224660375303841283e+04	1.049650494410600186e+04
9.700000000000000000e+01	2.209937811016741398e+04	1.032009485233137821e+04
9.800000000000000000e+01	2.195326257005576190e+04	1.014779645708458884e+04
9.900000000000000000e+01	2.180827632907914085e+04	9.979493917074167257e+03
1.000000000000000000e+02	2.166443620785710664e+04	9.815074951900774977e+03
1.100000000000000142e+02	2.029137230536876814e+04	8.362124902499585005e+03
1.200000000000000142e+02	1.903894964737894043e+04	7.196728933633482484e+03
1.300000000000000000e+02	1.790289288608184870e+04	6.251043403883313658e+03
1.400000000000000000e+02	1.687437026704742675e+04	5.475138983506342811e+03
