f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.527829716757951701e+03	6.275208011791092576e+04
1.200000000000000178e+00	1.666535446032535219e+03	6.274501038622301712e+04
1.300000000000000266e+00	1.805192214823820223e+03	6.273732770282931597e+04
1.400000000000000355e+00	1.943795964750813482e+03	6.272903251884546626e+04
1.500000000000000444e+00	2.082342642617282308e+03	6.272012532116597868e+04
1.600000000000000533e+00	2.220828200805392953e+03	6.271060663239294081e+04
1.700000000000000622e+00	2.359248597668233288e+03	6.270047701075934310e+04
1.800000000000000711e+00	2.497599797921092431e+03	6.268973705004748626e+04
1.900000000000000799e+00	2.635877773031454126e+03	6.267838737950198993e+04
2.000000000000000888e+00	2.774078501607596081e+03	6.266642866373796278e+04
2.100000000000000977e+00	2.912197969785736404e+03	6.265386160264382488e+04
2.200000000000001066e+00	3.050232171615645711e+03	6.264068693127909501e+04
2.300000000000001155e+00	3.188177109444638518e+03	6.262690541976746317e+04
2.400000000000001243e+00	3.326028794299880701e+03	6.261251787318431161e+04
2.500000000000001332e+00	3.463783246268918447e+03	6.259752513143970282e+04
2.600000000000001421e+00	3.601436494878381382e+03	6.258192806915611436e+04
2.700000000000001510e+00	3.738984579470764857e+03	6.256572759554153890e+04
2.800000000000001599e+00	3.876423549579199516e+03	6.254892465425746195e+04
2.900000000000001688e+00	4.013749465300196334e+03	6.253152022328208113e+04
3.000000000000001776e+00	4.150958397664217046e+03	6.251351531476873788e+04
3.100000000000001865e+00	4.288046429004050879e+03	6.249491097489959066e+04
3.200000000000001954e+00	4.425009653320919824e+03	6.247570828373439144e+04
3.300000000000002043e+00	4.561844176648221037e+03	6.245590835505487485e+04
3.400000000000002132e+00	4.698546117412849526e+03	6.243551233620419953e+04
3.500000000000002220e+00	4.835111606794031104e+03	6.241452140792184218e+04
3.600000000000002309e+00	4.971536789079618757e+03	6.239293678417420597e+04
3.700000000000002398e+00	5.107817822019721461e+03	6.237075971198026673e+04
3.800000000000002487e+00	5.243950877177696384e+03	6.234799147123307921e+04
