f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.032822418368965032e+02	8.349349005572732494e+03
1.200000000000000178e+00	2.217374474748596356e+02	8.348408356957941578e+03
1.300000000000000266e+00	2.401861387763773052e+02	8.347386153314129842e+03
1.400000000000000355e+00	2.586277757619102431e+02	8.346282454663560202e+03
1.500000000000000444e+00	2.770618191417668754e+02	8.345097325788980015e+03
1.600000000000000533e+00	2.954877303684779122e+02	8.343830836224136874e+03
1.700000000000000622e+00	3.139049716890228865e+02	8.342483060243574073e+03
1.800000000000000711e+00	3.323130061968909104e+02	8.341054076851773061e+03
1.900000000000000799e+00	3.507112978839704738e+02	8.339543969771584671e+03
2.000000000000000888e+00	3.690993116922536501e+02	8.337952827432005506e+03
2.100000000000000977e+00	3.874765135653472043e+02	8.336280742955248570e+03
2.200000000000001066e+00	4.058423704997794061e+02	8.334527814143149953e+03
2.300000000000001155e+00	4.241963505960910652e+02	8.332694143462931606e+03
2.400000000000001243e+00	4.425379231097028878e+02	8.330779838032243788e+03
2.500000000000001332e+00	4.608665585015457964e+02	8.328785009603592698e+03
2.600000000000001421e+00	4.791817284884484707e+02	8.326709774548075075e+03
2.700000000000001510e+00	4.974829060932696052e+02	8.324554253838490695e+03
2.800000000000001599e+00	5.157695656947616953e+02	8.322318573031778214e+03
2.900000000000001688e+00	5.340411830771663517e+02	8.320002862250816179e+03
3.000000000000001776e+00	5.522972354795192587e+02	8.317607256165585568e+03
3.100000000000001865e+00	5.705372016446643784e+02	8.315131893973704791e+03
3.200000000000001954e+00	5.887605618679644977e+02	8.312576919380300751e+03
3.300000000000002043e+00	6.069667980456993064e+02	8.309942480577314200e+03
3.400000000000002132e+00	6.251553937231394684e+02	8.307228730222130253e+03
3.500000000000002220e+00	6.433258341422910007e+02	8.304435825415612271e+03
3.600000000000002309e+00	6.614776062893012067e+02	8.301563927679562767e+03
3.700000000000002398e+00	6.796101989415103617e+02	8.298613202933529465e+03
3.800000000000002487e+00	6.977231027141518780e+02	8.295583821471051124e+03
3.900000000000002576e+00	7.158158101066796917e+02	8.292475957935299448e+03
4.000000000000002665e+00	7.338878155487252570e+02	8.289289791294149836e+03
4.100000000000003197e+00	7.519386154456689155e+02	8.286025504814673695e+03
4.200000000000002842e+00	7.699677082238187040e+02	8.282683286037046855e+03
4.300000000000002487e+00	7.879745943751908044e+02	8.279263326747912288e+03
4.400000000000003020e+00	8.059587765018798109e+02	8.275765822953189854e+03
4.500000000000003553e+00	8.239197593600155187e+02	8.272190974850323983e+03
4.600000000000003197e+00	8.418570499032919088e+02	8.268538986799992927e+03
4.700000000000002842e+00	8.597701573260712848e+02	8.264810067297294154e+03
4.800000000000003375e+00	8.776585931060420762e+02	8.261004428942404047e+03
4.900000000000003908e+00	8.955218710464345122e+02	8.257122288410702822e+03
5.000000000000003553e+00	9.133595073177856420e+02	8.253163866422401043e+03
5.100000000000003197e+00	9.311710204992351692e+02	8.249129387711665913e+03
5.200000000000002842e+00	9.489559316193650602e+02	8.245019080995247350e+03
5.300000000000004263e+00	9.667137641965546209e+02	8.240833178940620201e+03
5.400000000000003908e+00	9.844440442788641121e+02	8.236571918133631698e+03
5.500000000000003553e+00	1.002146300483422806e+03	8.232235539045705082e+03
5.600000000000003197e+00	1.019820064035330574e+03	8.227824286000568463e+03
5.700000000000004619e+00	1.037464868806059712e+03	8.223338407140523486e+03
5.800000000000004263e+00	1.055080251351344714e+03	8.218778154392279248e+03
5.900000000000003908e+00	1.072665750948564892e+03	8.214143783432331475e+03
6.000000000000003553e+00	1.090220909633620067e+03	8.209435553651943337e+03
6.100000000000004974e+00	1.107745272237261588e+03	8.204653728121684253e+03
6.200000000000004619e+00	1.125238386420918459e+03	8.199798573555561234e+03
6.300000000000004263e+00	1.142699802711977554e+03	8.194870360274757331e+03
6.400000000000003908e+00	1.160129074538532450e+03	8.189869362170959903e+03
6.500000000000005329e+00	1.177525758263587022e+03	8.184795856669337809e+03
6.600000000000004974e+00	1.194889413218709933e+03	8.179650124691098426e+03
6.700000000000004619e+00	1.212219601737142284e+03	8.174432450615727248e+03
6.800000000000004263e+00	1.229515889186352751e+03	8.169143122242837308e+03
6.900000000000005684e+00	1.246777844000017240e+03	8.163782430753664812e+03
7.000000000000005329e+00	1.264005037709458747e+03	8.158350670672295564e+03
7.100000000000004974e+00	1.281197044974491064e+03	8.152848139826449369e+03
7.200000000000004619e+00	1.298353443613721993e+03	8.147275139308051621e+03
7.300000000000006040e+00	1.315473814634254495e+03	8.141631973433441090e+03
7.400000000000005684e+00	1.332557742260831219e+03	8.135918949703281214e+03
7.500000000000005329e+00	1.349604813964384675e+03	8.130136378762192180e+03
7.600000000000004974e+00	1.366614620490006700e+03	8.124284574358102873e+03
7.700000000000006395e+00	1.383586755884339254e+03	8.118363853301320887e+03
7.800000000000006040e+00	1.400520817522362904e+03	8.112374535423347879e+03
7.900000000000005684e+00	1.417416406133605051e+03	8.106316943535431164e+03
8.000000000000005329e+00	1.434273125827746981e+03	8.100191403386895217e+03
8.100000000000006750e+00	1.451090584119644291e+03	8.093998243623219423e+03
8.200000000000006395e+00	1.467868391953735227e+03	8.087737795743892093e+03
8.300000000000006040e+00	1.484606163727865123e+03	8.081410394060063481e+03
8.400000000000005684e+00	1.501303517316501484e+03	8.075016375651995077e+03
8.500000000000007105e+00	1.517960074093343792e+03	8.068556080326278789e+03
8.600000000000006750e+00	1.534575458953341013e+03	8.062029850572925170e+03
8.700000000000006395e+00	1.551149300334095869e+03	8.055438031522239726e+03
8.800000000000006040e+00	1.567681230236662486e+03	8.048780970901524597e+03
8.900000000000007461e+00	1.584170884245748994e+03	8.042059018991672929e+03
9.000000000000007105e+00	1.600617901549296903e+03	8.035272528583540407e+03
9.100000000000006750e+00	1.617021924957468400e+03	8.028421854934263138e+03
9.200000000000006395e+00	1.633382600921023140e+03	8.021507355723370893e+03
9.300000000000006040e+00	1.649699579549074770e+03	8.014529391008836683e+03
9.400000000000007461e+00	1.665972514626264001e+03	8.007488323182981730e+03
9.500000000000007105e+00	1.682201063629302325e+03	8.000384516928309495e+03
9.600000000000006750e+00	1.698384887742923866e+03	7.993218339173202367e+03
9.700000000000008171e+00	1.714523651875223095e+03	7.985990159047612906e+03
9.800000000000007816e+00	1.730617024672391608e+03	7.978700347838587732e+03
9.900000000000007461e+00	1.746664678532849393e+03	7.971349278945807782e+03
1.000000000000000711e+01	1.762666289620777206e+03	7.963937327837041266e+03
1.100000000000000000e+01	1.920081520726722374e+03	7.886553287108834411e+03
1.200000000000000000e+01	2.072564636957462881e+03	7.803507676466882003e+03
1.300000000000000000e+01	2.219855401695730507e+03	7.715203101231409164e+03
1.400000000000000000e+01	2.361732635996647787e+03	7.622053110031376491e+03
1.500000000000000000e+01	2.498014016005772646e+03	7.524477937203167130e+03
1.600000000000000000e+01	2.628555376221413098e+03	7.422900447206699027e+03
1.700000000000000000e+01	2.753249571291225038e+03	7.317742337827610754e+03
1.800000000000000000e+01	2.872024954500748208e+03	7.209420647419608031e+03
1.900000000000000000e+01	2.984843534239698783e+03	7.098344599821028169e+03
2.000000000000000000e+01	3.091698870692971923e+03	6.984912809295889929e+03
2.100000000000000000e+01	3.192613774042027217e+03	6.869510857268604923e+03
2.200000000000000000e+01	3.287637862872243659e+03	6.752509243025382602e+03
2.300000000000000000e+01	3.376845037581671477e+03	6.634261702142959621e+03
2.400000000000000000e+01	3.460330918701457449e+03	6.515103879293685168e+03
2.500000000000000000e+01	3.538210294480546963e+03	6.395352336310345891e+03
2.600000000000000000e+01	3.610614616145820492e+03	6.275303871957454248e+03
2.700000000000000000e+01	3.677689573177308830e+03	6.155235126680686335e+03
2.800000000000000000e+01	3.739592774951786396e+03	6.035402443588741335e+03
2.900000000000000000e+01	3.796491559379408500e+03	5.916041955932100791e+03
3.000000000000000000e+01	3.848560943818850319e+03	5.797369871236241124e+03
3.100000000000000000e+01	3.895981728699312953e+03	5.679582922873441930e+03
3.200000000000000000e+01	3.938938759960537482e+03	5.562858961069189718e+03
3.300000000000000000e+01	3.977619352671990328e+03	5.447357656997021877e+03
3.400000000000000000e+01	4.012211875012607834e+03	5.333221295591702074e+03
3.500000000000000000e+01	4.042904489165485302e+03	5.220575634891779373e+03
3.600000000000000000e+01	4.069884043576002114e+03	5.109530812012082606e+03
3.700000000000000000e+01	4.093335109394752635e+03	5.000182278163472802e+03
3.800000000000000000e+01	4.113439152729562920e+03	4.892611747416469370e+03
3.900000000000000000e+01	4.130373833512128840e+03	4.786888146096446690e+03
4.000000000000000000e+01	4.144312421291661849e+03	4.683068551763898540e+03
4.100000000000000000e+01	4.155423318049434783e+03	4.581199112648057053e+03
4.200000000000000000e+01	4.163869678135867616e+03	4.481315940149905146e+03
4.300000000000000000e+01	4.169809115621714227e+03	4.383445968603699839e+03
4.400000000000000000e+01	4.173393489686298381e+03	4.287607777882832124e+03
4.500000000000000000e+01	4.174768759104301353e+03	4.193812375660627367e+03
4.600000000000000000e+01	4.174074897406788295e+03	4.102063937196063307e+03
4.700000000000000000e+01	4.171445860856802938e+03	4.012360501419476350e+03
4.800000000000000000e+01	4.167009601972918972e+03	3.924694622855276975e+03
4.900000000000000000e+01	4.160888121937956384e+03	3.839053979550878012e+03
5.000000000000000000e+01	4.153197555830825877e+03	3.755421937696321493e+03
5.100000000000000000e+01	4.144048285205706634e+03	3.673778074030888547e+03
5.200000000000000000e+01	4.133545073106564814e+03	3.594098657453880605e+03
5.300000000000000000e+01	4.121787217140265966e+03	3.516357091498778118e+03
5.400000000000000000e+01	4.108868716734004920e+03	3.440524319504477262e+03
5.500000000000000000e+01	4.094878451170346580e+03	3.366569194434318433e+03
5.600000000000000000e+01	4.079900365424070969e+03	3.294458815362476344e+03
5.700000000000000000e+01	4.064013661219830283e+03	3.224158832676561815e+03
5.800000000000000000e+01	4.047292991088032068e+03	3.155633724041746063e+03
5.900000000000000000e+01	4.029808653520465668e+03	3.088847043142402526e+03
6.000000000000000000e+01	4.011626787617768514e+03	3.023761643167145849e+03
6.100000000000000000e+01	3.992809565880482751e+03	2.960339876937558529e+03
6.200000000000000000e+01	3.973415384025719050e+03	2.898543775503390862e+03
6.300000000000000000e+01	3.953499046914882456e+03	2.838335206941318120e+03
6.400000000000000000e+01	3.933111949856486717e+03	2.779676017003293964e+03
6.500000000000000000e+01	3.912302254704135066e+03	2.722528153166240827e+03
6.600000000000000000e+01	3.891115060305267434e+03	2.666853773539550730e+03
6.700000000000000000e+01	3.869592566973366502e+03	2.612615341991777314e+03
6.800000000000000000e+01	3.847774234756810529e+03	2.559775710764556152e+03
6.900000000000000000e+01	3.825696935363429930e+03	2.508298191750939623e+03
7.000000000000000000e+01	3.803395097672349038e+03	2.458146617527516355e+03
7.100000000000000000e+01	3.780900846825893495e+03	2.409285393145979924e+03
7.200000000000000000e+01	3.758244136945118953e+03	2.361679539609798667e+03
7.300000000000000000e+01	3.735452877554505903e+03	2.315294729886255027e+03
7.400000000000000000e+01	3.712553053835484661e+03	2.270097318232958969e+03
7.500000000000000000e+01	3.689568840855784401e+03	2.226054363551333154e+03
7.600000000000000000e+01	3.666522711943125614e+03	2.183133647417343127e+03
7.700000000000000000e+01	3.643435541388234924e+03	2.141303687381821874e+03
7.800000000000000000e+01	3.620326701674246578e+03	2.100533746078995136e+03
7.900000000000000000e+01	3.597214155438073703e+03	2.060793836632167768e+03
8.000000000000000000e+01	3.574114542374625671e+03	2.022054724799535734e+03
8.100000000000000000e+01	3.551043261297478239e+03	1.984287928260982653e+03
8.200000000000000000e+01	3.528014547570155628e+03	1.947465713407821568e+03
8.300000000000000000e+01	3.505041546120857674e+03	1.911561089961842754e+03
8.400000000000000000e+01	3.482136380250768070e+03	1.876547803717581246e+03
8.500000000000000000e+01	3.459310216442027468e+03	1.842400327671768537e+03
8.600000000000000000e+01	3.436573325366629888e+03	1.809093851776961628e+03
8.700000000000000000e+01	3.413935139291765609e+03	1.776604271531515906e+03
8.800000000000000000e+01	3.391404306070905022e+03	1.744908175595590819e+03
8.900000000000000000e+01	3.368988739903312307e+03	1.713982832602485132e+03
9.000000000000000000e+01	3.346695669037658718e+03	1.683806177316016601e+03
9.100000000000000000e+01	3.324531680588385370e+03	1.654356796267953996e+03
9.200000000000000000e+01	3.302502762626144431e+03	1.625613912994208249e+03
9.300000000000000000e+01	3.280614343696536253e+03	1.597557372974914642e+03
9.400000000000000000e+01	3.258871329914119087e+03	1.570167628370994180e+03
9.500000000000000000e+01	3.237278139771612587e+03	1.543425722638756497e+03
9.600000000000000000e+01	3.215838736797299589e+03	1.517313275093967150e+03
9.700000000000000000e+01	3.194556660186851786e+03	1.491812465487767440e+03
9.800000000000000000e+01	3.173435053529254219e+03	1.466906018648799318e+03
9.900000000000000000e+01	3.152476691740139813e+03	1.442577189238468918e+03
1.000000000000000000e+02	3.131684006309751112e+03	1.418809746659890607e+03
1.100000000000000142e+02	2.933201930810159411e+03	1.208779797667890534e+03
1.200000000000000142e+02	2.752159047001153795e+03	1.040316982310055437e+03
1.300000000000000000e+02	2.587937335645293388e+03	9.036142211533593809e+02
1.400000000000000000e+02	2.439260130051097349e+03	7.914540227338711702e+02
1.500000000000000000e+02	2.304631680029312520e+03	6.984776093499167473e+02
1.600000000000000000e+02	2.182552396436352410e+03	6.206648143136094404e+02
1.700000000000000000e+02	2.071617589033307013e+03	5.549665990258303054e+02
1.800000000000000000e+02	1.970556330866585313e+03	4.990450446161323157e+02
1.900000000000000000e+02	1.878240235644504992e+03	4.510883011593371634e+02
2.000000000000000000e+02	1.793677803715332857e+03	4.096777939180422550e+02
2.100000000000000000e+02	1.716002514474153031e+03	3.736920260084579581e+02
2.200000000000000000e+02	1.644458867892984699e+03	3.422361957655435276e+02
2.300000000000000000e+02	1.578388461390977000e+03	3.145901817335823694e+02
2.400000000000000000e+02	1.517217065557806109e+03	2.901697193368945591e+02
2.500000000000000000e+02	1.460443073953129669e+03	2.684971433321429117e+02
2.600000000000000000e+02	1.407627402047114629e+03	2.491791336761322100e+02
2.700000000000000000e+02	1.358384765214406116e+03	2.318896373874090386e+02
2.800000000000000000e+02	1.312376203145412774e+03	2.163566510135422334e+02
2.900000000000000000e+02	1.269302698599332871e+03	2.023519081548068925e+02
3.000000000000000000e+02	1.228899740574952830e+03	1.896827716320147204e+02
3.100000000000000000e+02	1.190932694080287547e+03	1.781858124009666540e+02
3.200000000000000000e+02	1.155192854551067967e+03	1.677216890296373606e+02
3.300000000000000000e+02	1.121494081413578670e+03	1.581710374247893185e+02
3.400000000000000000e+02	1.089669920766985115e+03	1.494311508595348812e+02
3.500000000000000000e+02	1.059571141020735695e+03	1.414132824154879131e+02
3.600000000000000000e+02	1.031063617378837307e+03	1.340404407734038728e+02
3.700000000000000000e+02	1.004026511364987186e+03	1.272455794496883072e+02
3.800000000000000000e+02	9.783507002879703123e+02	1.209701016426986655e+02
3.900000000000000000e+02	9.539374188516646882e+02	1.151626196649345673e+02
4.000000000000000000e+02	9.306970812175474066e+02	1.097779208309777061e+02
4.100000000000000000e+02	9.085482569154576140e+02	1.047761016226437647e+02
4.200000000000000000e+02	8.874167782350505149e+02	1.001218396803955955e+02
4.300000000000000000e+02	8.672349602579309931e+02	9.578377920578475369e+01
4.400000000000000000e+02	8.479409176294652752e+02	9.173401010043725989e+01
4.500000000000000000e+02	8.294779646203995753e+02	8.794762491074568800e+01
4.600000000000000000e+02	8.117940870758690153e+02	8.440234061897739082e+01
4.700000000000000000e+02	7.948414765624703477e+02	8.107817469194695548e+01
