f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.260373006155750016e-09	1.339122978513010209e-07
1.200000000000000178e+00	3.879675943974936295e-09	1.460696848539365062e-07
1.300000000000000266e+00	4.552672969347245259e-09	1.582227829570087174e-07
1.400000000000000355e+00	5.279324564897813717e-09	1.703712366495569762e-07
1.500000000000000444e+00	6.059588079050787797e-09	1.825146908748006764e-07
1.600000000000000533e+00	6.893417732280357020e-09	1.946527910646233983e-07
1.700000000000000622e+00	7.780764623816319586e-09	2.067851831739561727e-07
1.800000000000000711e+00	8.721576738802188232e-09	2.189115137150542576e-07
1.900000000000000799e+00	9.715798955903997039e-09	2.310314297916593268e-07
2.000000000000000888e+00	1.076337305536766181e-08	2.431445791330413798e-07
2.100000000000000977e+00	1.186423772752274832e-08	2.552506101279119295e-07
2.200000000000001066e+00	1.301832858173031496e-08	2.673491718582031204e-07
2.300000000000001155e+00	1.422557815577239536e-08	2.794399141327057886e-07
2.400000000000001243e+00	1.548591592568057832e-08	2.915224875205584720e-07
2.500000000000001332e+00	1.679926831600099988e-08	3.035965433845823381e-07
2.600000000000001421e+00	1.816555871049300308e-08	3.156617339144545419e-07
2.700000000000001510e+00	1.958470746325863309e-08	3.277177121597138700e-07
2.800000000000001599e+00	2.105663191029966720e-08	3.397641320625916319e-07
2.900000000000001688e+00	2.258124638149958742e-08	3.518006484906619748e-07
3.000000000000001776e+00	2.415846221302666736e-08	3.638269172693045793e-07
3.100000000000001865e+00	2.578818776015530812e-08	3.758425952139751330e-07
3.200000000000001954e+00	2.747032841050198029e-08	3.878473401622734682e-07
3.300000000000002043e+00	2.920478659767224156e-08	3.998408110058091003e-07
3.400000000000002132e+00	3.099146181531515740e-08	4.118226677218522021e-07
3.500000000000002220e+00	3.283025063158136599e-08	4.237925714047665199e-07
3.600000000000002309e+00	3.472104670398121071e-08	4.357501842972212672e-07
3.700000000000002398e+00	3.666374079463831457e-08	4.476951698211693957e-07
3.800000000000002487e+00	3.865822078593546000e-08	4.596271926085923506e-07
3.900000000000002576e+00	4.070437169654769828e-08	4.715459185320025738e-07
4.000000000000002665e+00	4.280207569785919142e-08	4.834510147347001560e-07
4.100000000000003197e+00	4.495121213075914097e-08	4.953421496607756438e-07
4.200000000000002842e+00	4.715165752281211859e-08	5.072189930848552957e-07
4.300000000000002487e+00	4.940328560579895377e-08	5.190812161415825933e-07
4.400000000000003020e+00	5.170596733362279855e-08	5.309284913548324602e-07
4.500000000000003553e+00	5.405957090057645841e-08	5.427604926666500373e-07
4.600000000000003197e+00	5.646396175996531164e-08	5.545768954659098305e-07
4.700000000000002842e+00	5.891900264308226345e-08	5.663773766166935379e-07
4.800000000000003375e+00	6.142455357852820358e-08	5.781616144863770273e-07
4.900000000000003908e+00	6.398047191187437395e-08	5.899292889734231807e-07
5.000000000000003553e+00	6.658661232566084307e-08	6.016800815348772198e-07
5.100000000000003197e+00	6.924282685972593201e-08	6.134136752135585807e-07
5.200000000000002842e+00	7.194896493186183417e-08	6.251297546649457396e-07
5.300000000000004263e+00	7.470487335879051264e-08	6.368280061837483778e-07
5.400000000000003908e+00	7.751039637745502484e-08	6.485081177301605325e-07
5.500000000000003553e+00	8.036537566662062288e-08	6.601697789557992868e-07
5.600000000000003197e+00	8.326965036878015053e-08	6.718126812293133283e-07
5.700000000000004619e+00	8.622305711235858845e-08	6.834365176616645535e-07
5.800000000000004263e+00	8.922543003421002424e-08	6.950409831310767879e-07
5.900000000000003908e+00	9.227660080240281228e-08	7.066257743076475989e-07
6.000000000000003553e+00	9.537639863928688814e-08	7.181905896776217190e-07
6.100000000000004974e+00	9.852465034483579962e-08	7.297351295673183497e-07
6.200000000000004619e+00	1.017211803202604236e-07	7.412590961667120301e-07
6.300000000000004263e+00	1.049658105918864278e-07	7.527621935526635735e-07
6.400000000000003908e+00	1.082583608352904216e-07	7.642441277117957810e-07
6.500000000000005329e+00	1.115986483996887214e-07	7.757046065630140354e-07
6.600000000000004974e+00	1.149864883325721390e-07	7.871433399796630951e-07
6.700000000000004619e+00	1.184216934045821353e-07	7.985600398113264399e-07
6.800000000000004263e+00	1.219040741346217071e-07	8.099544199052547221e-07
6.900000000000005684e+00	1.254334388151930148e-07	8.213261961274260765e-07
7.000000000000005329e+00	1.290095935379599366e-07	8.326750863832412523e-07
7.100000000000004974e+00	1.326323422195237448e-07	8.440008106378349343e-07
7.200000000000004619e+00	1.363014866274120875e-07	8.553030909360211448e-07
7.300000000000006040e+00	1.400168264062688246e-07	8.665816514218539879e-07
7.400000000000005684e+00	1.437781591042436564e-07	8.778362183578099804e-07
7.500000000000005329e+00	1.475852801995716737e-07	8.890665201435874193e-07
7.600000000000004974e+00	1.514379831273387250e-07	9.002722873345240541e-07
7.700000000000006395e+00	1.553360593064258263e-07	9.114532526596239596e-07
7.800000000000006040e+00	1.592792981666252265e-07	9.226091510391998559e-07
7.900000000000005684e+00	1.632674871759238414e-07	9.337397196021255815e-07
8.000000000000005329e+00	1.673004118679457188e-07	9.448446977026976601e-07
8.100000000000006750e+00	1.713778558695495359e-07	9.559238269371033155e-07
8.200000000000006395e+00	1.754996009285712849e-07	9.669768511594960981e-07
