f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.221422062130323866e+03	5.058515171221720084e+04
1.200000000000000178e+00	1.332312699157192355e+03	5.057954644011839264e+04
1.300000000000000266e+00	1.443164837581060965e+03	5.057345516263858735e+04
1.400000000000000355e+00	1.553975285936192449e+03	5.056687823157761159e+04
1.500000000000000444e+00	1.664740856766891284e+03	5.055981602664131788e+04
1.600000000000000533e+00	1.775458366932016588e+03	5.055226895538678218e+04
1.700000000000000622e+00	1.886124637908654222e+03	5.054423745316344139e+04
1.800000000000000711e+00	1.996736496094834820e+03	5.053572198305058555e+04
1.900000000000000799e+00	2.107290773111277758e+03	5.052672303579064464e+04
2.000000000000000888e+00	2.217784306102080336e+03	5.051724112971861905e+04
2.100000000000000977e+00	2.328213938034289640e+03	5.050727681068765378e+04
2.200000000000001066e+00	2.438576517996314578e+03	5.049683065199061821e+04
2.300000000000001155e+00	2.548868901495102818e+03	5.048590325427792413e+04
2.400000000000001243e+00	2.659087950752034885e+03	5.047449524547137844e+04
2.500000000000001332e+00	2.769230534997471750e+03	5.046260728067439049e+04
2.600000000000001421e+00	2.879293530763900435e+03	5.045024004207808321e+04
2.700000000000001510e+00	2.989273822177628972e+03	5.043739423886399891e+04
2.800000000000001599e+00	3.099168301248945227e+03	5.042407060710273072e+04
2.900000000000001688e+00	3.208973868160730945e+03	5.041026990964897414e+04
3.000000000000001776e+00	3.318687431555429612e+03	5.039599293603294791e+04
3.100000000000001865e+00	3.428305908820344484e+03	5.038124050234803144e+04
3.200000000000001954e+00	3.537826226371181292e+03	5.036601345113470597e+04
3.300000000000002043e+00	3.647245319933835617e+03	5.035031265126111975e+04
3.400000000000002132e+00	3.756560134824305351e+03	5.033413899779994244e+04
3.500000000000002220e+00	3.865767626226720495e+03	5.031749341190155246e+04
3.600000000000002309e+00	3.974864759469438013e+03	5.030037684066397196e+04
3.700000000000002398e+00	4.083848510299102145e+03	5.028279025699907652e+04
3.800000000000002487e+00	4.192715865152703373e+03	5.026473465949561796e+04
3.900000000000002576e+00	4.301463821427500989e+03	5.024621107227855100e+04
4.000000000000002665e+00	4.410089387748824265e+03	5.022722054486529669e+04
4.100000000000003197e+00	4.518589584235653092e+03	5.020776415201839700e+04
4.200000000000002842e+00	4.626961442763974446e+03	5.018784299359506986e+04
4.300000000000002487e+00	4.735202007227841932e+03	5.016745819439344632e+04
4.400000000000003020e+00	4.843308333798097010e+03	5.014661090399553359e+04
4.500000000000003553e+00	4.951277491178708260e+03	5.012530229660713667e+04
4.600000000000003197e+00	5.059106560860670470e+03	5.010353357089452766e+04
4.700000000000002842e+00	5.166792637373471734e+03	5.008130594981802278e+04
4.800000000000003375e+00	5.274332828534003056e+03	5.005862068046269269e+04
4.900000000000003908e+00	5.381724255692921361e+03	5.003547903386577673e+04
5.000000000000003553e+00	5.488964053978461379e+03	5.001188230484136147e+04
5.100000000000003197e+00	5.596049372537520867e+03	4.998783181180211250e+04
5.200000000000002842e+00	5.702977374774155578e+03	4.996332889657797932e+04
5.300000000000004263e+00	5.809745238585307561e+03	4.993837492423232470e+04
5.400000000000003908e+00	5.916350156593797692e+03	4.991297128287498344e+04
5.500000000000003553e+00	6.022789336378502412e+03	4.988711938347287651e+04
5.600000000000003197e+00	6.129060000701740137e+03	4.986082065965771471e+04
5.700000000000004619e+00	6.235159387733784570e+03	4.983407656753123592e+04
5.800000000000004263e+00	6.341084751274441260e+03	4.980688858546770643e+04
5.900000000000003908e+00	6.446833360971738330e+03	4.977925821391387581e+04
6.000000000000003553e+00	6.552402502537653163e+03	4.975118697518673434e+04
6.100000000000004974e+00	6.657789477960813201e+03	4.972267641326836019e+04
6.200000000000004619e+00	6.762991605716169943e+03	4.969372809359880921e+04
6.300000000000004263e+00	6.868006220971674338e+03	4.966434360286632727e+04
6.400000000000003908e+00	6.972830675791806243e+03	4.963452454879550351e+04
6.500000000000005329e+00	7.077462339338009770e+03	4.960427255993316066e+04
6.600000000000004974e+00	7.181898598066002705e+03	4.957358928543182265e+04
6.700000000000004619e+00	7.286136855919890877e+03	4.954247639483141393e+04
6.800000000000004263e+00	7.390174534523150214e+03	4.951093557783860160e+04
6.900000000000005684e+00	7.494009073366311895e+03	4.947896854410413653e+04
7.000000000000005329e+00	7.597637929991507917e+03	4.944657702299849188e+04
7.100000000000004974e+00	7.701058580173641531e+03	4.941376276338509342e+04
7.200000000000004619e+00	7.804268518098391723e+03	4.938052753339214541e+04
7.300000000000006040e+00	7.907265256536835295e+03	4.934687312018236116e+04
7.400000000000005684e+00	8.010046327016807481e+03	4.931280132972109277e+04
7.500000000000005329e+00	8.112609279990874711e+03	4.927831398654254735e+04
7.600000000000004974e+00	8.214951685000967700e+03	4.924341293351462809e+04
7.700000000000006395e+00	8.317071130839689431e+03	4.920810003160193446e+04
7.800000000000006040e+00	8.418965225708152502e+03	4.917237715962737275e+04
7.900000000000005684e+00	8.520631597370473173e+03	4.913624621403210767e+04
8.000000000000005329e+00	8.622067893304856625e+03	4.909970910863432800e+04
8.100000000000006750e+00	8.723271780851226140e+03	4.906276777438639692e+04
8.200000000000006395e+00	8.824240947355407116e+03	4.902542415913075820e+04
8.300000000000006040e+00	8.924973100309915026e+03	4.898768022735468548e+04
8.400000000000005684e+00	9.025465967491223637e+03	4.894953795994352549e+04
8.500000000000007105e+00	9.125717297093589877e+03	4.891099935393312626e+04
8.600000000000006750e+00	9.225724857859457188e+03	4.887206642226100666e+04
8.700000000000006395e+00	9.325486439206268187e+03	4.883274119351626723e+04
8.800000000000006040e+00	9.424999851349894016e+03	4.879302571168885333e+04
8.900000000000007461e+00	9.524262925424538480e+03	4.875292203591773432e+04
9.000000000000007105e+00	9.623273513599098806e+03	4.871243224023810035e+04
9.100000000000006750e+00	9.722029489190112145e+03	4.867155841332780983e+04
9.200000000000006395e+00	9.820528746771165970e+03	4.863030265825307288e+04
9.300000000000006040e+00	9.918769202278752346e+03	4.858866709221334895e+04
9.400000000000007461e+00	1.001674879311477162e+04	4.854665384628568427e+04
9.500000000000007105e+00	1.011446547824531444e+04	4.850426506516822701e+04
9.600000000000006750e+00	1.021191723829620423e+04	4.846150290692342969e+04
9.700000000000008171e+00	1.030910207564480152e+04	4.841836954272046569e+04
9.800000000000007816e+00	1.040601801450849598e+04	4.837486715657744935e+04
