f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.049782605491277252e+02	8.489167445935385331e+03
1.200000000000000178e+00	2.235878555398287801e+02	8.488226772796802834e+03
1.300000000000000266e+00	2.421909897198721637e+02	8.487204538549489371e+03
1.400000000000000355e+00	2.607871274995418958e+02	8.486100802232267597e+03
1.500000000000000444e+00	2.793757339620844959e+02	8.484915627567124830e+03
1.600000000000000533e+00	2.979562749148122975e+02	8.483649082950027150e+03
1.700000000000000622e+00	3.165282169400655334e+02	8.482301241441036836e+03
1.800000000000000711e+00	3.350910274460140386e+02	8.480872180753818611e+03
1.900000000000000799e+00	3.536441747172960959e+02	8.479361983244451039e+03
2.000000000000000888e+00	3.721871279654795330e+02	8.477770735899577630e+03
2.100000000000000977e+00	3.907193573793358610e+02	8.476098530323921295e+03
2.200000000000001066e+00	4.092403341749197239e+02	8.474345462727120321e+03
2.300000000000001155e+00	4.277495306454405863e+02	8.472511633909938610e+03
2.400000000000001243e+00	4.462464202109198368e+02	8.470597149249806534e+03
2.500000000000001332e+00	4.647304774676214265e+02	8.468602118685756068e+03
2.600000000000001421e+00	4.832011782372472908e+02	8.466526656702659238e+03
2.700000000000001510e+00	5.016579996158894801e+02	8.464370882314904520e+03
2.800000000000001599e+00	5.201004200227246201e+02	8.462134919049382006e+03
2.900000000000001688e+00	5.385279192484485975e+02	8.459818894927873771e+03
3.000000000000001776e+00	5.569399785034354409e+02	8.457422942448831236e+03
3.100000000000001865e+00	5.753360804656160781e+02	8.454947198568515887e+03
3.200000000000001954e+00	5.937157093280619620e+02	8.452391804681528811e+03
3.300000000000002043e+00	6.120783508462745885e+02	8.449756906600758157e+03
3.400000000000002132e+00	6.304234923851602161e+02	8.447042654536722694e+03
3.500000000000002220e+00	6.487506229656887626e+02	8.444249203076280537e+03
3.600000000000002309e+00	6.670592333112275583e+02	8.441376711160812192e+03
3.700000000000002398e+00	6.853488158935344927e+02	8.438425342063757853e+03
3.800000000000002487e+00	7.036188649784139670e+02	8.435395263367636289e+03
3.900000000000002576e+00	7.218688766710160962e+02	8.432286646940434366e+03
4.000000000000002665e+00	7.400983489607781394e+02	8.429099668911489061e+03
4.100000000000003197e+00	7.583067817659945149e+02	8.425834509646752849e+03
4.200000000000002842e+00	7.764936769780127861e+02	8.422491353723553402e+03
4.300000000000002487e+00	7.946585385050448167e+02	8.419070389904785770e+03
4.400000000000003020e+00	8.128008723155851385e+02	8.415571811112558862e+03
4.500000000000003553e+00	8.309201864814293685e+02	8.411995814401332609e+03
4.600000000000003197e+00	8.490159912202839223e+02	8.408342600930503977e+03
4.700000000000002842e+00	8.670877989379662267e+02	8.404612375936483659e+03
4.800000000000003375e+00	8.851351242701775845e+02	8.400805348704279822e+03
4.900000000000003908e+00	9.031574841238468707e+02	8.396921732538541619e+03
5.000000000000003553e+00	9.211543977180471074e+02	8.392961744734131571e+03
5.100000000000003197e+00	9.391253866244543360e+02	8.388925606546210474e+03
5.200000000000002842e+00	9.570699748073719775e+02	8.384813543159811161e+03
5.300000000000004263e+00	9.749876886632896458e+02	8.380625783658986620e+03
5.400000000000003908e+00	9.928780570599849398e+02	8.376362560995430613e+03
5.500000000000003553e+00	1.010740611375150706e+03	8.372024111956698107e+03
5.600000000000003197e+00	1.028574885534555278e+03	8.367610677133938225e+03
5.700000000000004619e+00	1.046380416049720225e+03	8.363122500889201547e+03
5.800000000000004263e+00	1.064156742055104814e+03	8.358559831322299942e+03
5.900000000000003908e+00	1.081903405344806970e+03	8.353922920237238941e+03
6.000000000000003553e+00	1.099619950408766272e+03	8.349212023108269932e+03
6.100000000000004974e+00	1.117305924468458670e+03	8.344427399045467610e+03
6.200000000000004619e+00	1.134960877512085062e+03	8.339569310759969085e+03
