f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	9.396220672960348566e+02	3.891441484478901839e+04
1.200000000000000178e+00	1.024928606974244076e+03	3.891010279122413340e+04
1.300000000000000266e+00	1.110205530242155419e+03	3.890541686085206311e+04
1.400000000000000355e+00	1.195450381952014141e+03	3.890035732430726785e+04
1.500000000000000444e+00	1.280660710040931235e+03	3.889492447369186266e+04
1.600000000000000533e+00	1.365834065765141531e+03	3.888911862253354047e+04
1.700000000000000622e+00	1.450968003933614455e+03	3.888294010574023559e+04
1.800000000000000711e+00	1.536060083140928782e+03	3.887638927955204417e+04
1.900000000000000799e+00	1.621107865999402293e+03	3.886946652148991416e+04
2.000000000000000888e+00	1.706108919370405602e+03	3.886217223030135938e+04
2.100000000000000977e+00	1.791060814594819476e+03	3.885450682590319047e+04
2.200000000000001066e+00	1.875961127722598349e+03	3.884647074932120449e+04
2.300000000000001155e+00	1.960807439741384314e+03	3.883806446262694226e+04
2.400000000000001243e+00	2.045597336804134102e+03	3.882928844887142623e+04
2.500000000000001332e+00	2.130328410455711037e+03	3.882014321201611165e+04
2.600000000000001421e+00	2.214998257858395391e+03	3.881062927686061448e+04
2.700000000000001510e+00	2.299604482016282873e+03	3.880074718896787817e+04
2.800000000000001599e+00	2.384144691998501003e+03	3.879049751458621904e+04
2.900000000000001688e+00	2.468616503161231321e+03	3.877988084056854859e+04
3.000000000000001776e+00	2.553017537368472858e+03	3.876889777428888920e+04
3.100000000000001865e+00	2.637345423211518209e+03	3.875754894355588476e+04
3.200000000000001954e+00	2.721597796227075833e+03	3.874583499652357568e+04
3.300000000000002043e+00	2.805772299114047200e+03	3.873375660159947438e+04
3.400000000000002132e+00	2.889866581948858766e+03	3.872131444734985416e+04
3.500000000000002220e+00	2.973878302399346921e+03	3.870850924240216409e+04
3.600000000000002309e+00	3.057805125937151388e+03	3.869534171534504276e+04
3.700000000000002398e+00	3.141644726048549273e+03	3.868181261462529073e+04
3.800000000000002487e+00	3.225394784443742083e+03	3.866792270844259474e+04
3.900000000000002576e+00	3.309052991264507000e+03	3.865367278464124684e+04
4.000000000000002665e+00	3.392617045290210626e+03	3.863906365059960808e+04
4.100000000000003197e+00	3.476084654142114687e+03	3.862409613311671274e+04
4.200000000000002842e+00	3.559453534485975524e+03	3.860877107829658780e+04
4.300000000000002487e+00	3.642721412232870989e+03	3.859308935142992414e+04
4.400000000000003020e+00	3.725886022738232441e+03	3.857705183687328827e+04
4.500000000000003553e+00	3.808945110999040480e+03	3.856065943792598409e+04
4.600000000000003197e+00	3.891896431849148939e+03	3.854391307670436800e+04
4.700000000000002842e+00	3.974737750152732133e+03	3.852681369401387929e+04
4.800000000000003375e+00	4.057466840995769417e+03	3.850936224921874236e+04
4.900000000000003908e+00	4.140081489875567058e+03	3.849155972010926780e+04
5.000000000000003553e+00	4.222579492888318782e+03	3.847340710276692698e+04
5.100000000000003197e+00	4.304958656914570383e+03	3.845490541142723669e+04
5.200000000000002842e+00	4.387216799802693458e+03	3.843605567834027170e+04
5.300000000000004263e+00	4.469351750550219549e+03	3.841685895362926385e+04
5.400000000000003908e+00	4.551361349483086087e+03	3.839731630514672725e+04
5.500000000000003553e+00	4.633243448432701371e+03	3.837742881832880084e+04
5.600000000000003197e+00	4.714995910910875864e+03	3.835719759604732826e+04
5.700000000000004619e+00	4.796616612282532515e+03	3.833662375846001669e+04
5.800000000000004263e+00	4.878103439936162431e+03	3.831570844285847124e+04
5.900000000000003908e+00	4.959454293452065031e+03	3.829445280351437395e+04
6.000000000000003553e+00	5.040667084768298082e+03	3.827285801152382919e+04
6.100000000000004974e+00	5.121739738344306716e+03	3.825092525464961363e+04
6.200000000000004619e+00	5.202670191322225037e+03	3.822865573716176732e+04
6.300000000000004263e+00	5.283456393685864896e+03	3.820605067967628565e+04
6.400000000000003908e+00	5.364096308417290857e+03	3.818311131899209431e+04
6.500000000000005329e+00	5.444587911651012291e+03	3.815983890792635793e+04
6.600000000000004974e+00	5.524929192825766222e+03	3.813623471514791891e+04
6.700000000000004619e+00	5.605118154833852714e+03	3.811230002500933915e+04
6.800000000000004263e+00	5.685152814168051918e+03	3.808803613737716660e+04
6.900000000000005684e+00	5.765031201066005451e+03	3.806344436746062274e+04
7.000000000000005329e+00	5.844751359652186693e+03	3.803852604563903878e+04
7.100000000000004974e+00	5.924311348077275397e+03	3.801328251728737087e+04
7.200000000000004619e+00	6.003709238655088484e+03	3.798771514260072581e+04
7.300000000000006040e+00	6.082943117996915134e+03	3.796182529641711881e+04
7.400000000000005684e+00	6.162011087143346231e+03	3.793561436803921242e+04
7.500000000000005329e+00	6.240911261693489905e+03	3.790908376105438947e+04
7.600000000000004974e+00	6.319641771931622316e+03	3.788223489315387997e+04
7.700000000000006395e+00	6.398200762951277284e+03	3.785506919595044019e+04
7.800000000000006040e+00	6.476586394776672932e+03	3.782758811479497672e+04
7.900000000000005684e+00	6.554796842481558087e+03	3.779979310859181714e+04
8.000000000000005329e+00	6.632830296305440243e+03	3.777168564961322409e+04
8.100000000000006750e+00	6.710684961767155983e+03	3.774326722331251221e+04
8.200000000000006395e+00	6.788359059775788410e+03	3.771453932813628489e+04
8.300000000000006040e+00	6.865850826738973410e+03	3.768550347533576860e+04
8.400000000000005684e+00	6.943158514668497446e+03	3.765616118877700501e+04
8.500000000000007105e+00	7.020280391283249628e+03	3.762651400475034461e+04
8.600000000000006750e+00	7.097214740109537161e+03	3.759656347177908901e+04
8.700000000000006395e+00	7.173959860578640473e+03	3.756631115042706369e+04
8.800000000000006040e+00	7.250514068121765376e+03	3.753575861310573237e+04
8.900000000000007461e+00	7.326875694262284014e+03	3.750490744388048915e+04
9.000000000000007105e+00	7.403043086705249152e+03	3.747375923827616498e+04
9.100000000000006750e+00	7.479014609424284572e+03	3.744231560308198095e+04
9.200000000000006395e+00	7.554788642745748803e+03	3.741057815615591971e+04
9.300000000000006040e+00	7.630363583430168546e+03	3.737854852622844919e+04
9.400000000000007461e+00	7.705737844751099146e+03	3.734622835270586074e+04
9.500000000000007105e+00	7.780909856571104683e+03	3.731361928547297430e+04
9.600000000000006750e+00	7.855878065415267884e+03	3.728072298469555244e+04
9.700000000000008171e+00	7.930640934541807837e+03	3.724754112062218337e+04
9.800000000000007816e+00	8.005196944010158404e+03	3.721407537338595284e+04
9.900000000000007461e+00	8.079544590746279027e+03	3.718032743280570867e+04
1.000000000000000711e+01	8.153682388605348933e+03	3.714629899818705599e+04
1.100000000000000000e+01	8.883203943577131213e+03	3.679096771088593960e+04
1.200000000000000000e+01	9.590233519729437830e+03	3.640951901378850016e+04
1.300000000000000000e+01	1.027357120775220392e+04	3.600377750185730110e+04
1.400000000000000000e+01	1.093219316222997986e+04	3.557561904868548299e+04
1.500000000000000000e+01	1.156525093538437977e+04	3.512695169128327689e+04
1.600000000000000000e+01	1.217206859616212387e+04	3.465969738092127227e+04
1.700000000000000000e+01	1.275213786310271098e+04	3.417577485522651841e+04
1.800000000000000000e+01	1.330511150447556065e+04	3.367708383668417810e+04
1.900000000000000000e+01	1.383079527404708097e+04	3.316549071195285069e+04
2.000000000000000000e+01	1.432913865621787590e+04	3.264281579688523198e+04
2.100000000000000000e+01	1.480022469117466608e+04	3.211082224547625447e+04
2.200000000000000000e+01	1.524425914036713948e+04	3.157120661839993409e+04
2.300000000000000000e+01	1.566155923640410219e+04	3.102559108924975226e+04
2.400000000000000000e+01	1.605254224076281389e+04	3.047551723462021982e+04
2.500000000000000000e+01	1.641771400887350683e+04	2.992244132800073930e+04
2.600000000000000000e+01	1.675765773643824286e+04	2.936773103706677648e+04
2.700000000000000000e+01	1.707302303438734089e+04	2.881266340909302744e+04
2.800000000000000000e+01	1.736451545362360412e+04	2.825842401945911479e+04
2.900000000000000000e+01	1.763288655543059213e+04	2.770610715302897006e+04
3.000000000000000000e+01	1.787892459972784854e+04	2.715671688695066769e+04
3.100000000000000000e+01	1.810344590167421484e+04	2.661116894550270808e+04
3.200000000000000000e+01	1.830728688773043905e+04	2.607029320236734202e+04
3.300000000000000000e+01	1.849129686533902714e+04	2.553483671253192733e+04
3.400000000000000000e+01	1.865633150589925208e+04	2.500546716434593327e+04
3.500000000000000000e+01	1.880324702865139261e+04	2.448277665158993113e+04
3.600000000000000000e+01	1.893289506331657685e+04	2.396728567531348381e+04
3.700000000000000000e+01	1.904611816169371014e+04	2.345944729530350014e+04
3.800000000000000000e+01	1.914374592269095592e+04	2.295965136105744750e+04
3.900000000000000000e+01	1.922659169124626715e+04	2.246822876182391337e+04
4.000000000000000000e+01	1.929544978904290110e+04	2.198545564445970012e+04
4.100000000000000000e+01	1.935109323363147632e+04	2.151155755641508222e+04
4.200000000000000000e+01	1.939427190231656277e+04	2.104671347901564877e+04
4.300000000000000000e+01	1.942571109775954028e+04	2.059105972331756857e+04
4.400000000000000000e+01	1.944611047350961962e+04	2.014469366715789874e+04
4.500000000000000000e+01	1.945614327944627075e+04	1.970767731761453251e+04
4.600000000000000000e+01	1.945645588925885386e+04	1.928004068795615603e+04
4.700000000000000000e+01	1.944766757448605495e+04	1.886178498234322615e+04
4.800000000000000000e+01	1.943037049218983157e+04	1.845288558508469941e+04
4.900000000000000000e+01	1.940512985596225190e+04	1.805329485421550635e+04
5.000000000000000000e+01	1.937248426259682310e+04	1.766294472159412544e+04
5.100000000000000000e+01	1.933294614934097990e+04	1.728174910368358178e+04
5.200000000000000000e+01	1.928700235914924997e+04	1.690960612872925049e+04
5.300000000000000000e+01	1.923511479374361079e+04	1.654640018723551839e+04
5.400000000000000000e+01	1.917772113653979613e+04	1.619200381351986107e+04
5.500000000000000000e+01	1.911523562960318668e+04	1.584627940673355806e+04
5.600000000000000000e+01	1.904804989074568948e+04	1.550908080012373466e+04
5.700000000000000000e+01	1.897653375866631905e+04	1.518025468751078733e+04
5.800000000000000000e+01	1.890103615567131783e+04	1.485964191599920923e+04
5.900000000000000000e+01	1.882188595899052962e+04	1.454707865386011326e+04
6.000000000000000000e+01	1.873939287304070967e+04	1.424239744234402679e+04
6.100000000000000000e+01	1.865384829618123331e+04	1.394542813992581432e+04
6.200000000000000000e+01	1.856552617657234441e+04	1.365599876716843755e+04
6.300000000000000000e+01	1.847468385268873681e+04	1.337393626003366990e+04
6.400000000000000000e+01	1.838156287487315058e+04	1.309906713908166603e+04
6.500000000000000000e+01	1.828638980504309802e+04	1.283121810159506640e+04
6.600000000000000000e+01	1.818937699229977079e+04	1.257021654324977135e+04
6.700000000000000000e+01	1.809072332273966458e+04	1.231589101553794171e+04
6.800000000000000000e+01	1.799061494224456328e+04	1.206807162473746212e+04
6.900000000000000000e+01	1.788922595143426588e+04	1.182659037781966435e+04
7.000000000000000000e+01	1.778671907231213117e+04	1.159128148029575277e+04
7.100000000000000000e+01	1.768324628642856987e+04	1.136198159062829109e+04
7.200000000000000000e+01	1.757894944463247884e+04	1.113853003547485423e+04
7.300000000000000000e+01	1.747396084868580147e+04	1.092076898969133072e+04
7.400000000000000000e+01	1.736840380518412712e+04	1.070854362470081105e+04
7.500000000000000000e+01	1.726239315236218317e+04	1.050170222853217638e+04
7.600000000000000000e+01	1.715603576047177921e+04	1.030009630054954323e+04
7.700000000000000000e+01	1.704943100650420820e+04	1.010358062362998680e+04
7.800000000000000000e+01	1.694267122409332296e+04	9.912013316301370651e+03
7.900000000000000000e+01	1.683584212948178902e+04	9.725255867124844372e+03
8.000000000000000000e+01	1.672902322446481776e+04	9.543173153395671761e+03
8.100000000000000000e+01	1.662228817724426335e+04	9.365633446042194919e+03
8.200000000000000000e+01	1.651570518213453033e+04	9.192508402423824009e+03
8.300000000000000000e+01	1.640933729906080407e+04	9.023673048564382043e+03
8.400000000000000000e+01	1.630324277378252737e+04	8.859005752207209298e+03
8.500000000000000000e+01	1.619747533976072737e+04	8.698388187939553973e+03
8.600000000000000000e+01	1.609208450256950709e+04	8.541705295508645577e+03
