f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	3.206736520133077892e-09	1.328068801124466090e-07
1.200000000000000178e+00	3.815858360591005067e-09	1.448641788677083100e-07
1.300000000000000266e+00	4.477794138894564451e-09	1.569172940012059988e-07
1.400000000000000355e+00	5.192505625143110251e-09	1.689658786981343885e-07
1.500000000000000444e+00	5.959951556914762934e-09	1.810095865794563621e-07
1.600000000000000533e+00	6.780087645214741109e-09	1.930480717349959146e-07
1.700000000000000622e+00	7.652866580856350235e-09	2.050809887564363857e-07
1.800000000000000711e+00	8.578238041272744653e-09	2.171079927702180555e-07
1.900000000000000799e+00	9.556148697757795354e-09	2.291287394703277952e-07
2.000000000000000888e+00	1.058654222313400215e-08	2.411428851509745541e-07
2.100000000000000977e+00	1.166935929984542693e-08	2.531500867391443040e-07
2.200000000000001066e+00	1.280453762847354458e-08	2.651500018270279537e-07
2.300000000000001155e+00	1.399201193667362749e-08	2.771422887043152478e-07
2.400000000000001243e+00	1.523171398852935922e-08	2.891266063903496469e-07
2.500000000000001332e+00	1.652357259432317097e-08	3.011026146661370663e-07
2.600000000000001421e+00	1.786751362071964884e-08	3.130699741062007744e-07
2.700000000000001510e+00	1.926346000135940473e-08	3.250283461102807003e-07
2.800000000000001599e+00	2.071133174786041960e-08	3.369773929348644998e-07
2.900000000000001688e+00	2.221104596122417595e-08	3.489167777245506450e-07
3.000000000000001776e+00	2.376251684364333349e-08	3.608461645432341649e-07
3.100000000000001865e+00	2.536565571070802316e-08	3.727652184051081578e-07
3.200000000000001954e+00	2.702037100400723237e-08	3.846736053054785320e-07
3.300000000000002043e+00	2.872656830412246910e-08	3.965709922513830820e-07
3.400000000000002132e+00	3.048415034400971780e-08	4.084570472920115656e-07
3.500000000000002220e+00	3.229301702276653717e-08	4.203314395489175686e-07
3.600000000000002309e+00	3.415306541978058754e-08	4.321938392460222121e-07
3.700000000000002398e+00	3.606418980925577600e-08	4.440439177393964661e-07
3.800000000000002487e+00	3.802628167511244946e-08	4.558813475468253521e-07
3.900000000000002576e+00	4.003922972625754573e-08	4.677058023771394766e-07
4.000000000000002665e+00	4.210291991222086149e-08	4.795169571593185540e-07
4.100000000000003197e+00	4.421723543915321497e-08	4.913144880713501361e-07
4.200000000000002842e+00	4.638205678618250663e-08	5.030980725688495324e-07
4.300000000000002487e+00	4.859726172212347558e-08	5.148673894134286376e-07
4.400000000000003020e+00	5.086272532253669827e-08	5.266221187008108608e-07
4.500000000000003553e+00	5.317831998713242890e-08	5.383619418886874977e-07
4.600000000000003197e+00	5.554391545751486765e-08	5.500865418243097237e-07
4.700000000000002842e+00	5.795937883526263477e-08	5.617956027718131350e-07
4.800000000000003375e+00	6.042457460034018976e-08	5.734888104392689108e-07
4.900000000000003908e+00	6.293936462983570232e-08	5.851658520054559835e-07
5.000000000000003553e+00	6.550360821702143111e-08	5.968264161463518883e-07
5.100000000000003197e+00	6.811716209073021782e-08	6.084701930613380567e-07
5.200000000000002842e+00	7.077988043504464892e-08	6.200968744991111897e-07
5.300000000000004263e+00	7.349161490929314777e-08	6.317061537833030399e-07
5.400000000000003908e+00	7.625221466834816622e-08	6.432977258377964262e-07
5.500000000000003553e+00	7.906152638322124816e-08	6.548712872117428813e-07
5.600000000000003197e+00	8.191939426195017373e-08	6.664265361042693324e-07
5.700000000000004619e+00	8.482566007077293016e-08	6.779631723888756146e-07
5.800000000000004263e+00	8.778016315558223574e-08	6.894808976375152998e-07
5.900000000000003908e+00	9.078274046365699065e-08	7.009794151443586768e-07
6.000000000000003553e+00	9.383322656566439450e-08	7.124584299492370352e-07
6.100000000000004974e+00	9.693145367792680142e-08	7.239176488607548061e-07
6.200000000000004619e+00	1.000772516849484818e-07	7.353567804790794074e-07
6.300000000000004263e+00	1.032704481621976854e-07	7.467755352183939692e-07
6.400000000000003908e+00	1.065108683991363682e-07	7.581736253290182351e-07
6.500000000000005329e+00	1.097983354224936143e-07	7.695507649191917080e-07
6.600000000000004974e+00	1.131326700197765306e-07	7.809066699765100425e-07
6.700000000000004619e+00	1.165136907630130963e-07	7.922410583890258002e-07
6.800000000000004263e+00	1.199412140327216344e-07	8.035536499659957807e-07
6.900000000000005684e+00	1.234150540420998480e-07	8.148441664582813865e-07
7.000000000000005329e+00	1.269350228614300640e-07	8.261123315784001164e-07
7.100000000000004974e+00	1.305009304426913632e-07	8.373578710202162229e-07
7.200000000000004619e+00	1.341125846443771955e-07	8.485805124782815445e-07
7.300000000000006040e+00	1.377697912565085541e-07	8.597799856668140206e-07
7.400000000000005684e+00	1.414723540258396647e-07	8.709560223383160045e-07
7.500000000000005329e+00	1.452200746812487238e-07	8.821083563018311060e-07
7.600000000000004974e+00	1.490127529593084475e-07	8.932367234408347977e-07
7.700000000000006395e+00	1.528501866300308968e-07	9.043408617307592092e-07
7.800000000000006040e+00	1.567321715227793003e-07	9.154205112561509439e-07
7.900000000000005684e+00	1.606585015523427197e-07	9.264754142274572604e-07
8.000000000000005329e+00	1.646289687451662514e-07	9.375053149974437943e-07
8.100000000000006750e+00	1.686433632657318677e-07	9.485099600772375745e-07
8.200000000000006395e+00	1.727014734430820887e-07	9.594890981519961792e-07
8.300000000000006040e+00	1.768030857974838912e-07	9.704424800962076924e-07
8.400000000000005684e+00	1.809479850672227700e-07	9.813698589886051540e-07
8.500000000000007105e+00	1.851359542355243298e-07	9.922709901267127626e-07
8.600000000000006750e+00	1.893667745575965002e-07	1.003145631041012501e-06
8.700000000000006395e+00	1.936402255877845917e-07	1.013993541508729176e-06
8.800000000000006040e+00	1.979560852068365716e-07	1.024814483567238945e-06
8.900000000000007461e+00	2.023141296492702746e-07	1.035608221527102832e-06
9.000000000000007105e+00	2.067141335308359848e-07	1.046374521984710378e-06
9.100000000000006750e+00	2.111558698760721645e-07	1.057113153834553369e-06
9.200000000000006395e+00	2.156391101459443772e-07	1.067823888281114576e-06
9.300000000000006040e+00	2.201636242655626675e-07	1.078506498850373423e-06
9.400000000000007461e+00	2.247291806519751210e-07	1.089160761400940453e-06
9.500000000000007105e+00	2.293355462420234690e-07	1.099786454134799395e-06
9.600000000000006750e+00	2.339824865202667207e-07	1.110383357607679299e-06
9.700000000000008171e+00	2.386697655469544794e-07	1.120951254739041472e-06
9.800000000000007816e+00	2.433971459860540186e-07	1.131489930821687803e-06
9.900000000000007461e+00	2.481643891333201862e-07	1.141999173530992778e-06
1.000000000000000711e+01	2.529712549444043782e-07	1.152478772933753927e-06
1.100000000000000000e+01	3.031654480362922242e-07	1.255599925500309049e-06
1.200000000000000000e+01	3.570489935324761823e-07	1.355543855332680166e-06
1.300000000000000000e+01	4.143641486775399321e-07	1.452141062931979466e-06
1.400000000000000000e+01	4.748459270834781036e-07	1.545246919630518717e-06
1.500000000000000000e+01	5.382247989496844984e-07	1.634741573476101895e-06
1.600000000000000000e+01	6.042292689435377896e-07	1.720529542273651670e-06
1.700000000000000000e+01	6.725882956925397744e-07	1.802539026052844063e-06
1.800000000000000000e+01	7.430335239080382437e-07	1.880720974769779210e-06
1.900000000000000000e+01	8.153013073288508319e-07	1.955047949151356421e-06
2.000000000000000000e+01	8.891345076677254019e-07	2.025512813350955526e-06
2.100000000000000000e+01	9.642840613361968169e-07	2.092127297646788928e-06
2.200000000000000000e+01	1.040510311735503544e-06	2.154920467954348345e-06
2.300000000000000000e+01	1.117584110205078177e-06	2.213937136633841237e-06
