f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.603678533201312462e+01	1.026913544271801249e+06
1.200000000000000178e+00	9.385831114498705574e+01	1.026913542895796360e+06
1.300000000000000266e+00	1.016798369250130492e+02	1.026913541400138405e+06
1.400000000000000355e+00	1.095013626693455535e+02	1.026913539784828434e+06
1.500000000000000444e+00	1.173228883752389038e+02	1.026913538049865398e+06
1.600000000000000533e+00	1.251444140399475060e+02	1.026913536195249413e+06
1.700000000000000622e+00	1.329659396607254962e+02	1.026913534220981062e+06
1.800000000000000711e+00	1.407874652348275504e+02	1.026913532127060462e+06
1.900000000000000799e+00	1.486089907595077193e+02	1.026913529913487146e+06
2.000000000000000888e+00	1.564305162320205795e+02	1.026913527580260881e+06
2.100000000000000977e+00	1.642520416496203097e+02	1.026913525127382483e+06
2.200000000000001066e+00	1.720735670095614580e+02	1.026913522554851370e+06
2.300000000000001155e+00	1.798950923090979757e+02	1.026913519862667541e+06
2.400000000000001243e+00	1.877166175454844677e+02	1.026913517050830764e+06
2.500000000000001332e+00	1.955381427159754821e+02	1.026913514119341737e+06
2.600000000000001421e+00	2.033596678178249988e+02	1.026913511068199528e+06
2.700000000000001510e+00	2.111811928482875089e+02	1.026913507897405419e+06
2.800000000000001599e+00	2.190027178046175607e+02	1.026913504606958712e+06
2.900000000000001688e+00	2.268242426840693042e+02	1.026913501196859404e+06
3.000000000000001776e+00	2.346457674838970320e+02	1.026913497667107498e+06
3.100000000000001865e+00	2.424672922013552636e+02	1.026913494017703109e+06
3.200000000000001954e+00	2.502888168336979504e+02	1.026913490248645772e+06
3.300000000000002043e+00	2.581103413781798395e+02	1.026913486359935952e+06
3.400000000000002132e+00	2.659318658320553368e+02	1.026913482351573533e+06
3.500000000000002220e+00	2.737533901925784789e+02	1.026913478223558865e+06
3.600000000000002309e+00	2.815749144570038425e+02	1.026913473975891247e+06
3.700000000000002398e+00	2.893964386225856060e+02	1.026913469608571031e+06
3.800000000000002487e+00	2.972179626865781188e+02	1.026913465121597983e+06
3.900000000000002576e+00	3.050394866462362415e+02	1.026913460514973616e+06
4.000000000000002665e+00	3.128610104988135845e+02	1.026913455788695370e+06
4.100000000000003197e+00	3.206825342415647810e+02	1.026913450942764874e+06
4.200000000000002842e+00	3.285040578717441804e+02	1.026913445977182360e+06
4.300000000000002487e+00	3.363255813866060748e+02	1.026913440891946666e+06
4.400000000000003020e+00	3.441471047834052115e+02	1.026913435687059071e+06
4.500000000000003553e+00	3.519686280593957690e+02	1.026913430362518295e+06
4.600000000000003197e+00	3.597901512118318124e+02	1.026913424918325501e+06
4.700000000000002842e+00	3.676116742379675202e+02	1.026913419354479876e+06
4.800000000000003375e+00	3.754331971350577533e+02	1.026913413670982001e+06
4.900000000000003908e+00	3.832547199003564060e+02	1.026913407867831411e+06
5.000000000000003553e+00	3.910762425311186234e+02	1.026913401945028105e+06
5.100000000000003197e+00	3.988977650245973905e+02	1.026913395902572200e+06
5.200000000000002842e+00	4.067192873780484774e+02	1.026913389740463695e+06
5.300000000000004263e+00	4.145408095887256081e+02	1.026913383458703291e+06
5.400000000000003908e+00	4.223623316538831318e+02	1.026913377057289705e+06
5.500000000000003553e+00	4.301838535707757956e+02	1.026913370536224567e+06
5.600000000000003197e+00	4.380053753366570959e+02	1.026913363895506249e+06
5.700000000000004619e+00	4.458268969487823483e+02	1.026913357135135448e+06
5.800000000000004263e+00	4.536484184044047652e+02	1.026913350255112746e+06
5.900000000000003908e+00	4.614699397007797756e+02	1.026913343255436630e+06
6.000000000000003553e+00	4.692914608351612173e+02	1.026913336136108730e+06
6.100000000000004974e+00	4.771129818048035531e+02	1.026913328897128231e+06
6.200000000000004619e+00	4.849345026069606774e+02	1.026913321538494783e+06
6.300000000000004263e+00	4.927560232388883605e+02	1.026913314060209668e+06
6.400000000000003908e+00	5.005775436978394168e+02	1.026913306462271605e+06
6.500000000000005329e+00	5.083990639810688208e+02	1.026913298744681524e+06
6.600000000000004974e+00	5.162205840858304100e+02	1.026913290907437797e+06
6.700000000000004619e+00	5.240421040093799547e+02	1.026913282950542751e+06
6.800000000000004263e+00	5.318636237489700989e+02	1.026913274873994756e+06
6.900000000000005684e+00	5.396851433018567832e+02	1.026913266677795094e+06
7.000000000000005329e+00	5.475066626652926516e+02	1.026913258361941902e+06
7.100000000000004974e+00	5.553281818365335312e+02	1.026913249926437275e+06
7.200000000000004619e+00	5.631497008128329753e+02	1.026913241371280048e+06
7.300000000000006040e+00	5.709712195914455606e+02	1.026913232696469873e+06
7.400000000000005684e+00	5.787927381696252951e+02	1.026913223902007565e+06
7.500000000000005329e+00	5.866142565446273238e+02	1.026913214987892890e+06
7.600000000000004974e+00	5.944357747137048591e+02	1.026913205954125733e+06
7.700000000000006395e+00	6.022572926741140691e+02	1.026913196800706792e+06
7.800000000000006040e+00	6.100788104231071429e+02	1.026913187527634786e+06
7.900000000000005684e+00	6.179003279579402488e+02	1.026913178134910995e+06
8.000000000000005329e+00	6.257218452758664853e+02	1.026913168622534140e+06
8.100000000000006750e+00	6.335433623741408837e+02	1.026913158990505501e+06
8.200000000000006395e+00	6.413648792500174523e+02	1.026913149238823680e+06
8.300000000000006040e+00	6.491863959007503126e+02	1.026913139367489843e+06
8.400000000000005684e+00	6.570079123235943825e+02	1.026913129376503290e+06
8.500000000000007105e+00	6.648294285158046932e+02	1.026913119265865535e+06
8.600000000000006750e+00	6.726509444746341160e+02	1.026913109035575064e+06
