f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.603678533201312462e+01	1.125599130216585239e+06
1.200000000000000178e+00	9.385831114498705574e+01	1.125599128840580350e+06
1.300000000000000266e+00	1.016798369250130492e+02	1.125599127344922163e+06
1.400000000000000355e+00	1.095013626693455535e+02	1.125599125729612308e+06
1.500000000000000444e+00	1.173228883752389038e+02	1.125599123994648922e+06
1.600000000000000533e+00	1.251444140399475060e+02	1.125599122140033171e+06
1.700000000000000622e+00	1.329659396607254962e+02	1.125599120165765053e+06
1.800000000000000711e+00	1.407874652348275504e+02	1.125599118071844103e+06
1.900000000000000799e+00	1.486089907595077193e+02	1.125599115858270787e+06
2.000000000000000888e+00	1.564305162320205795e+02	1.125599113525044639e+06
2.100000000000000977e+00	1.642520416496203097e+02	1.125599111072166124e+06
2.200000000000001066e+00	1.720735670095614580e+02	1.125599108499635244e+06
2.300000000000001155e+00	1.798950923090979757e+02	1.125599105807451298e+06
2.400000000000001243e+00	1.877166175454844677e+02	1.125599102995614521e+06
2.500000000000001332e+00	1.955381427159754821e+02	1.125599100064125378e+06
2.600000000000001421e+00	2.033596678178249988e+02	1.125599097012983402e+06
2.700000000000001510e+00	2.111811928482875089e+02	1.125599093842189293e+06
2.800000000000001599e+00	2.190027178046175607e+02	1.125599090551742585e+06
2.900000000000001688e+00	2.268242426840693042e+02	1.125599087141643278e+06
3.000000000000001776e+00	2.346457674838970320e+02	1.125599083611891372e+06
3.100000000000001865e+00	2.424672922013552636e+02	1.125599079962486867e+06
3.200000000000001954e+00	2.502888168336979504e+02	1.125599076193429530e+06
3.300000000000002043e+00	2.581103413781798395e+02	1.125599072304719593e+06
3.400000000000002132e+00	2.659318658320553368e+02	1.125599068296357291e+06
3.500000000000002220e+00	2.737533901925784789e+02	1.125599064168342622e+06
3.600000000000002309e+00	2.815749144570038425e+02	1.125599059920674888e+06
3.700000000000002398e+00	2.893964386225856060e+02	1.125599055553355021e+06
3.800000000000002487e+00	2.972179626865781188e+02	1.125599051066381857e+06
3.900000000000002576e+00	3.050394866462362415e+02	1.125599046459757490e+06
4.000000000000002665e+00	3.128610104988135845e+02	1.125599041733479127e+06
4.100000000000003197e+00	3.206825342415647810e+02	1.125599036887548631e+06
4.200000000000002842e+00	3.285040578717441804e+02	1.125599031921966234e+06
4.300000000000002487e+00	3.363255813866060748e+02	1.125599026836730773e+06
4.400000000000003020e+00	3.441471047834052115e+02	1.125599021631842945e+06
4.500000000000003553e+00	3.519686280593957690e+02	1.125599016307302285e+06
4.600000000000003197e+00	3.597901512118318124e+02	1.125599010863109259e+06
4.700000000000002842e+00	3.676116742379675202e+02	1.125599005299263634e+06
4.800000000000003375e+00	3.754331971350577533e+02	1.125598999615765875e+06
4.900000000000003908e+00	3.832547199003564060e+02	1.125598993812615285e+06
5.000000000000003553e+00	3.910762425311186234e+02	1.125598987889811862e+06
5.100000000000003197e+00	3.988977650245973905e+02	1.125598981847355841e+06
5.200000000000002842e+00	4.067192873780484774e+02	1.125598975685247453e+06
5.300000000000004263e+00	4.145408095887256081e+02	1.125598969403486932e+06
5.400000000000003908e+00	4.223623316538831318e+02	1.125598963002073579e+06
5.500000000000003553e+00	4.301838535707757956e+02	1.125598956481008325e+06
5.600000000000003197e+00	4.380053753366570959e+02	1.125598949840290239e+06
5.700000000000004619e+00	4.458268969487823483e+02	1.125598943079919321e+06
5.800000000000004263e+00	4.536484184044047652e+02	1.125598936199896503e+06
5.900000000000003908e+00	4.614699397007797756e+02	1.125598929200220620e+06
6.000000000000003553e+00	4.692914608351612173e+02	1.125598922080892604e+06
6.100000000000004974e+00	4.771129818048035531e+02	1.125598914841911988e+06
6.200000000000004619e+00	4.849345026069606774e+02	1.125598907483278541e+06
