f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.054648404237866544e+01	9.229431431161729852e+05
1.200000000000000178e+00	7.695980066994340518e+01	9.229431419879077002e+05
1.300000000000000266e+00	8.337311727049225851e+01	9.229431407615321223e+05
1.400000000000000355e+00	8.978643384177395603e+01	9.229431394370470662e+05
1.500000000000000444e+00	9.619975038153722835e+01	9.229431380144513678e+05
1.600000000000000533e+00	1.026130668875307350e+02	9.229431364937458420e+05
1.700000000000000622e+00	1.090263833575030219e+02	9.229431348749302560e+05
1.800000000000000711e+00	1.154396997892030470e+02	9.229431331580048427e+05
1.900000000000000799e+00	1.218530161803792282e+02	9.229431313429693691e+05
2.000000000000000888e+00	1.282663325287804810e+02	9.229431294298236025e+05
2.100000000000000977e+00	1.346796488321552658e+02	9.229431274185680086e+05
2.200000000000001066e+00	1.410929650882525266e+02	9.229431253092028201e+05
2.300000000000001155e+00	1.475062812948205533e+02	9.229431231017271057e+05
2.400000000000001243e+00	1.539195974496082613e+02	9.229431207961412147e+05
2.500000000000001332e+00	1.603329135503644807e+02	9.229431183924453799e+05
2.600000000000001421e+00	1.667462295948376436e+02	9.229431158906396013e+05
2.700000000000001510e+00	1.731595455807764665e+02	9.229431132907239953e+05
2.800000000000001599e+00	1.795728615059298647e+02	9.229431105926984455e+05
2.900000000000001688e+00	1.859861773680463557e+02	9.229431077965628356e+05
3.000000000000001776e+00	1.923994931648745421e+02	9.229431049023172818e+05
3.100000000000001865e+00	1.988128088941632541e+02	9.229431019099619007e+05
3.200000000000001954e+00	2.052261245536608669e+02	9.229430988194957608e+05
3.300000000000002043e+00	2.116394401411164097e+02	9.229430956309202593e+05
3.400000000000002132e+00	2.180527556542785703e+02	9.229430923442345811e+05
3.500000000000002220e+00	2.244660710908958379e+02	9.229430889594390756e+05
3.600000000000002309e+00	2.308793864487169287e+02	9.229430854765331605e+05
3.700000000000002398e+00	2.372927017254905877e+02	9.229430818955175346e+05
3.800000000000002487e+00	2.437060169189653607e+02	9.229430782163916156e+05
3.900000000000002576e+00	2.501193320268904188e+02	9.229430744391565677e+05
4.000000000000002665e+00	2.565326470470138247e+02	9.229430705638106447e+05
4.100000000000003197e+00	2.629459619770844370e+02	9.229430665903547779e+05
4.200000000000002842e+00	2.693592768148510572e+02	9.229430625187895494e+05
4.300000000000002487e+00	2.757725915580622313e+02	9.229430583491139114e+05
4.400000000000003020e+00	2.821859062044669599e+02	9.229430540813286789e+05
4.500000000000003553e+00	2.885992207518138457e+02	9.229430497154328041e+05
4.600000000000003197e+00	2.950125351978513777e+02	9.229430452514276840e+05
4.700000000000002842e+00	3.014258495403278744e+02	9.229430406893122708e+05
4.800000000000003375e+00	3.078391637769927343e+02	9.229430360290870303e+05
4.900000000000003908e+00	3.142524779055941622e+02	9.229430312707517296e+05
5.000000000000003553e+00	3.206657919238813861e+02	9.229430264143063687e+05
5.100000000000003197e+00	3.270791058296020424e+02	9.229430214597508311e+05
5.200000000000002842e+00	3.334924196205060412e+02	9.229430164070856990e+05
5.300000000000004263e+00	3.399057332943415304e+02	9.229430112563106231e+05
5.400000000000003908e+00	3.463190468488570559e+02	9.229430060074253706e+05
5.500000000000003553e+00	3.527323602818017889e+02	9.229430006604309892e+05
5.600000000000003197e+00	3.591456735909237068e+02	9.229429952153259655e+05
5.700000000000004619e+00	3.655589867739722081e+02	9.229429896721111145e+05
5.800000000000004263e+00	3.719722998286950428e+02	9.229429840307864361e+05
5.900000000000003908e+00	3.783856127528419506e+02	9.229429782913516974e+05
6.000000000000003553e+00	3.847989255441609657e+02	9.229429724538073642e+05
6.100000000000004974e+00	3.912122382004009182e+02	9.229429665181528544e+05
6.200000000000004619e+00	3.976255507193102403e+02	9.229429604843881680e+05
6.300000000000004263e+00	4.040388630986386147e+02	9.229429543525142362e+05
6.400000000000003908e+00	4.104521753361336778e+02	9.229429481225300115e+05
6.500000000000005329e+00	4.168654874295443733e+02	9.229429417944361921e+05
6.600000000000004974e+00	4.232787993766191335e+02	9.229429353682316141e+05
6.700000000000004619e+00	4.296921111751078115e+02	9.229429288439180236e+05
6.800000000000004263e+00	4.361054228227575891e+02	9.229429222214940237e+05
6.900000000000005684e+00	4.425187343173184900e+02	9.229429155009608949e+05
7.000000000000005329e+00	4.489320456565379232e+02	9.229429086823170073e+05
7.100000000000004974e+00	4.553453568381655714e+02	9.229429017655639909e+05
7.200000000000004619e+00	4.617586678599496395e+02	9.229428947507009143e+05
7.300000000000006040e+00	4.681719787196390143e+02	9.229428876377277775e+05
7.400000000000005684e+00	4.745852894149819576e+02	9.229428804266445804e+05
7.500000000000005329e+00	4.809985999437279247e+02	9.229428731174519053e+05
7.600000000000004974e+00	4.874119103036246088e+02	9.229428657101492863e+05
7.700000000000006395e+00	4.938252204924220337e+02	9.229428582047373056e+05
7.800000000000006040e+00	5.002385305078674378e+02	9.229428506012147991e+05
7.900000000000005684e+00	5.066518403477107881e+02	9.229428428995830473e+05
8.000000000000005329e+00	5.130651500096997779e+02	9.229428350998410024e+05
8.100000000000006750e+00	5.194784594915836351e+02	9.229428272019893629e+05
8.200000000000006395e+00	5.258917687911108487e+02	9.229428192060275469e+05
