f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	4.032346733825154843e+03	1.669994980531512701e+05
1.200000000000000178e+00	4.398435993132618933e+03	1.669809930651208851e+05
1.300000000000000266e+00	4.764398154919186709e+03	1.669608836012327229e+05
1.400000000000000355e+00	5.130222683026360755e+03	1.669391708229028736e+05
1.500000000000000444e+00	5.495899054534206698e+03	1.669158559836745844e+05
1.600000000000000533e+00	5.861416760766667721e+03	1.668909404290381062e+05
1.700000000000000622e+00	6.226765308294083297e+03	1.668644255962361640e+05
1.800000000000000711e+00	6.591934219932576525e+03	1.668363130140574067e+05
1.900000000000000799e+00	6.956913035740222767e+03	1.668066043026165280e+05
2.000000000000000888e+00	7.321691314009706730e+03	1.667753011731206207e+05
2.100000000000000977e+00	7.686258632257350655e+03	1.667424054276243842e+05
2.200000000000001066e+00	8.050604588208246241e+03	1.667079189587705478e+05
2.300000000000001155e+00	8.414718800777363867e+03	1.666718437495188846e+05
2.400000000000001243e+00	8.778590911046389010e+03	1.666341818728615472e+05
2.500000000000001332e+00	9.142210583236132152e+03	1.665949354915267904e+05
2.600000000000001421e+00	9.505567505674314816e+03	1.665541068576692778e+05
2.700000000000001510e+00	9.868651391758541649e+03	1.665116983125482511e+05
2.800000000000001599e+00	1.023145198091422935e+04	1.664677122861934185e+05
2.900000000000001688e+00	1.059395903954742425e+04	1.664221512970582407e+05
3.000000000000001776e+00	1.095616236199219202e+04	1.663750179516616627e+05
3.100000000000001865e+00	1.131805177145243397e+04	1.663263149442166032e+05
3.200000000000001954e+00	1.167961712093807182e+04	1.662760450562478800e+05
3.300000000000002043e+00	1.204084829419519701e+04	1.662242111561967467e+05
3.400000000000002132e+00	1.240173520663026466e+04	1.661708161990151275e+05
3.500000000000002220e+00	1.276226780622792103e+04	1.661158632257464633e+05
3.600000000000002309e+00	1.312243607446247552e+04	1.660593553630967799e+05
3.700000000000002398e+00	1.348223002720272052e+04	1.660012958229927171e+05
3.800000000000002487e+00	1.384163971561004837e+04	1.659416879021292261e+05
3.900000000000002576e+00	1.420065522702960698e+04	1.658805349815055670e+05
4.000000000000002665e+00	1.455926668587433960e+04	1.658178405259503343e+05
4.100000000000003197e+00	1.491746425450182323e+04	1.657536080836351612e+05
4.200000000000002842e+00	1.527523813408367096e+04	1.656878412855783536e+05
4.300000000000002487e+00	1.563257856546742005e+04	1.656205438451366790e+05
4.400000000000003020e+00	1.598947583003057844e+04	1.655517195574874349e+05
