f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	3.029405219637902519e+03	1.254627105440438900e+05
1.200000000000000178e+00	3.304439284465794572e+03	1.254488081911389745e+05
1.300000000000000266e+00	3.579377863979891572e+03	1.254337004340713902e+05
1.400000000000000355e+00	3.854213042617458541e+03	1.254173881453851209e+05
1.500000000000000444e+00	4.128936914761572552e+03	1.253998722668371047e+05
1.600000000000000533e+00	4.403541585496393964e+03	1.253811538092618139e+05
1.700000000000000622e+00	4.678019171360336259e+03	1.253612338524252118e+05
1.800000000000000711e+00	4.952361801096876661e+03	1.253401135448694549e+05
1.900000000000000799e+00	5.226561616402958862e+03	1.253177941037478013e+05
2.000000000000000888e+00	5.500610772674752297e+03	1.252942768146490125e+05
2.100000000000000977e+00	5.774501439750678401e+03	1.252695630314135051e+05
2.200000000000001066e+00	6.048225802651525555e+03	1.252436541759382671e+05
2.300000000000001155e+00	6.321776062317528158e+03	1.252165517379733501e+05
2.400000000000001243e+00	6.595144436342241534e+03	1.251882572749079554e+05
2.500000000000001332e+00	6.868323159703087185e+03	1.251587724115478486e+05
2.600000000000001421e+00	7.141304485488431055e+03	1.251280988398827176e+05
2.700000000000001510e+00	7.414080685621041994e+03	1.250962383188443928e+05
2.800000000000001599e+00	7.686644051577756727e+03	1.250631926740557828e+05
2.900000000000001688e+00	7.958986895105309486e+03	1.250289637975704973e+05
3.000000000000001776e+00	8.231101548932087098e+03	1.249935536476035631e+05
3.100000000000001865e+00	8.502980367475689491e+03	1.249569642482524505e+05
3.200000000000001954e+00	8.774615727546262860e+03	1.249191976892098901e+05
3.300000000000002043e+00	9.046000029045299016e+03	1.248802561254668981e+05
3.400000000000002132e+00	9.317125695659960911e+03	1.248401417770078551e+05
3.500000000000002220e+00	9.587985175552623332e+03	1.247988569284956466e+05
3.600000000000002309e+00	9.858570942045642369e+03	1.247564039289493521e+05
3.700000000000002398e+00	1.012887549430112085e+04	1.247127851914123312e+05
3.800000000000002487e+00	1.039889135799564428e+04	1.246680031926122756e+05
3.900000000000002576e+00	1.066861108598978535e+04	1.246220604726126621e+05
4.000000000000002665e+00	1.093802725899225879e+04	1.245749596344560268e+05
4.100000000000003197e+00	1.120713248621867388e+04	1.245267033437984355e+05
4.200000000000002842e+00	1.147591940604468800e+04	1.244772943285366928e+05
4.300000000000002487e+00	1.174438068665353057e+04	1.244267353784265433e+05
4.400000000000003020e+00	1.201250902667762603e+04	1.243750293446935102e+05
4.500000000000003553e+00	1.228029715583443249e+04	1.243221791396358021e+05
4.600000000000003197e+00	1.254773783555615228e+04	1.242681877362189553e+05
4.700000000000002842e+00	1.281482385961341424e+04	1.242130581676636066e+05
4.800000000000003375e+00	1.308154805473262968e+04	1.241567935270249000e+05
4.900000000000003908e+00	1.334790328120707454e+04	1.240993969667650963e+05
5.000000000000003553e+00	1.361388243350149060e+04	1.240408716983183695e+05
5.100000000000003197e+00	1.387947844085016732e+04	1.239812209916487336e+05
5.200000000000002842e+00	1.414468426784836447e+04	1.239204481748003891e+05
5.300000000000004263e+00	1.440949291503700624e+04	1.238585566334418399e+05
5.400000000000003908e+00	1.467389741948055416e+04	1.237955498104018625e+05
5.500000000000003553e+00	1.493789085533791513e+04	1.237314312052002642e+05
5.600000000000003197e+00	1.520146633442636994e+04	1.236662043735704792e+05
5.700000000000004619e+00	1.546461700677844783e+04	1.235998729269769246e+05
5.800000000000004263e+00	1.572733606119148681e+04	1.235324405321247177e+05
5.900000000000003908e+00	1.598961672577003992e+04	1.234639109104641684e+05
6.000000000000003553e+00	1.625145226846089281e+04	1.233942878376883018e+05
6.100000000000004974e+00	1.651283599758065247e+04	1.233235751432249090e+05
6.200000000000004619e+00	1.677376126233576360e+04	1.232517767097220931e+05
6.300000000000004263e+00	1.703422145333512890e+04	1.231788964725286351e+05
6.400000000000003908e+00	1.729421000309485680e+04	1.231049384191680729e+05
6.500000000000005329e+00	1.755372038653546770e+04	1.230299065888078039e+05
6.600000000000004974e+00	1.781274612147120934e+04	1.229538050717222359e+05
6.700000000000004619e+00	1.807128076909151059e+04	1.228766380087509606e+05
6.800000000000004263e+00	1.832931793443468268e+04	1.227984095907518058e+05
6.900000000000005684e+00	1.858685126685341311e+04	1.227191240580486046e+05
7.000000000000005329e+00	1.884387446047244521e+04	1.226387856998742645e+05
7.100000000000004974e+00	1.910038125463797041e+04	1.225573988538089325e+05
7.200000000000004619e+00	1.935636543435912608e+04	1.224749679052137508e+05
7.300000000000006040e+00	1.961182083074101683e+04	1.223914972866596945e+05
7.400000000000005684e+00	1.986674132140984875e+04	1.223069914773526398e+05
7.500000000000005329e+00	2.012112083092944158e+04	1.222214550025535573e+05
7.600000000000004974e+00	2.037495333120958821e+04	1.221348924329948786e+05
7.700000000000006395e+00	2.062823284190615595e+04	1.220473083842932538e+05
7.800000000000006040e+00	2.088095343081251485e+04	1.219587075163578411e+05
7.900000000000005684e+00	2.113310921424277694e+04	1.218690945327951777e+05
8.000000000000005329e+00	2.138469435740647896e+04	1.217784741803107754e+05
8.100000000000006750e+00	2.163570307477472306e+04	1.216868512481067155e+05
8.200000000000006395e+00	2.188612963043786294e+04	1.215942305672764924e+05
8.300000000000006040e+00	2.213596833845457513e+04	1.215006170101964090e+05
8.400000000000005684e+00	2.238521356319240658e+04	1.214060154899138724e+05
8.500000000000007105e+00	2.263385971965970020e+04	1.213104309595331142e+05
8.600000000000006750e+00	2.288190127382892388e+04	1.212138684115980868e+05
8.700000000000006395e+00	2.312933274295127194e+04	1.211163328774723777e+05
8.800000000000006040e+00	2.337614869586282657e+04	1.210178294267171877e+05
8.900000000000007461e+00	2.362234375328183523e+04	1.209183631664665736e+05
9.000000000000007105e+00	2.386791258809744613e+04	1.208179392408007261e+05
9.100000000000006750e+00	2.411284992564976710e+04	1.207165628301170800e+05
9.200000000000006395e+00	2.435715054400117151e+04	1.206142391504992847e+05
9.300000000000006040e+00	2.460080927419900763e+04	1.205109734530848073e+05
9.400000000000007461e+00	2.484382100052962778e+04	1.204067710234306287e+05
9.500000000000007105e+00	2.508618066076360992e+04	1.203016371808771946e+05
9.600000000000006750e+00	2.532788324639249913e+04	1.201955772779114341e+05
9.700000000000008171e+00	2.556892380285666513e+04	1.200885966995279887e+05
9.800000000000007816e+00	2.580929742976472699e+04	1.199807008625897870e+05
9.900000000000007461e+00	2.604899928110411929e+04	1.198718952151873091e+05
1.000000000000000711e+01	2.628802456544320012e+04	1.197621852359969052e+05
1.100000000000000000e+01	2.864005149562129009e+04	1.186165730862649070e+05
1.200000000000000000e+01	3.091956276188804986e+04	1.173867566374703019e+05
1.300000000000000000e+01	3.312268977531445125e+04	1.160786185074183304e+05
1.400000000000000000e+01	3.524613158889894112e+04	1.146982066396944138e+05
1.500000000000000000e+01	3.728715274950782623e+04	1.132516726749198569e+05
1.600000000000000000e+01	3.924357400962007523e+04	1.117452131142345606e+05
1.700000000000000000e+01	4.111375663536263164e+04	1.101850140977738774e+05
1.800000000000000000e+01	4.289658112810552848e+04	1.085772004595669860e+05
1.900000000000000000e+01	4.459142122482832929e+04	1.069277895566792868e+05
2.000000000000000000e+01	4.619811405981532153e+04	1.052426502107758861e+05
2.100000000000000000e+01	4.771692736025583872e+04	1.035274669498187868e+05
2.200000000000000000e+01	4.914852451500732423e+04	1.017877096003906190e+05
2.300000000000000000e+01	5.049392830349826545e+04	1.000286081600853504e+05
2.400000000000000000e+01	5.175448400500757998e+04	9.825513277631060919e+04
2.500000000000000000e+01	5.293182253172227502e+04	9.647197857348245452e+04
2.600000000000000000e+01	5.402782414610678825e+04	9.468355500486826350e+04
2.700000000000000000e+01	5.504458323782220396e+04	9.289397935742241680e+04
2.800000000000000000e+01	5.598437455079166102e+04	9.110707400651081116e+04
2.900000000000000000e+01	5.684962116952385259e+04	8.932636700069039944e+04
3.000000000000000000e+01	5.764286449741686374e+04	8.755509555272906437e+04
3.100000000000000000e+01	5.836673638986142032e+04	8.579621201975595613e+04
3.200000000000000000e+01	5.902393354244840157e+04	8.405239197076001437e+04
3.300000000000000000e+01	5.961719417992693343e+04	8.232604396164571517e+04
3.400000000000000000e+01	6.014927704487383016e+04	8.061932066489843419e+04
3.500000000000000000e+01	6.062294264614257554e+04	7.893413103099065484e+04
3.600000000000000000e+01	6.104093669566585595e+04	7.727215319057865418e+04
3.700000000000000000e+01	6.140597563753990107e+04	7.563484783911761770e+04
3.800000000000000000e+01	6.172073415486350859e+04	7.402347187780596141e+04
3.900000000000000000e+01	6.198783452683388168e+04	7.243909211600427807e+04
4.000000000000000000e+01	6.220983770038613875e+04	7.088259886989234656e+04
4.100000000000000000e+01	6.238923593648798851e+04	6.935471931973431492e+04
4.200000000000000000e+01	6.252844689038567594e+04	6.785603051345287531e+04
4.300000000000000000e+01	6.262980898701062688e+04	6.638697192713036202e+04
4.400000000000000000e+01	6.269557795681833522e+04	6.494785751351233921e+04
4.500000000000000000e+01	6.272792440304384945e+04	6.353888718761993368e+04
4.600000000000000000e+01	6.272893227826399379e+04	6.216015771426531137e+04
4.700000000000000000e+01	6.270059815588526544e+04	6.081167297574335680e+04
4.800000000000000000e+01	6.264483119040362362e+04	5.949335360939805832e+04
4.900000000000000000e+01	6.256345366874233150e+04	5.820504601430548792e+04
5.000000000000000000e+01	6.245820206346235500e+04	5.694653073416469852e+04
5.100000000000000000e+01	6.233072850697536342e+04	5.571753022981885442e+04
5.200000000000000000e+01	6.218260261395827547e+04	5.451771605982762412e+04
5.300000000000000000e+01	6.201531358686412568e+04	5.334671549134271481e+04
5.400000000000000000e+01	6.183027254668540991e+04	5.220411756636582140e+04
5.500000000000000000e+01	6.162881503791253635e+04	5.108947865043595084e+04
5.600000000000000000e+01	6.141220366290956008e+04	5.000232749203666026e+04
5.700000000000000000e+01	6.118163080670470663e+04	4.894216982165590161e+04
5.800000000000000000e+01	6.093822141845843726e+04	4.790849251957340311e+04
5.900000000000000000e+01	6.068303582064658985e+04	4.690076738119294896e+04
6.000000000000000000e+01	6.041707252129624976e+04	4.591845450815818185e+04
6.100000000000000000e+01	6.014127100846508256e+04	4.496100535266223596e+04
6.200000000000000000e+01	5.985651450958610076e+04	4.402786544134564610e+04
6.300000000000000000e+01	5.956363270134059712e+04	4.311847680402130936e+04
6.400000000000000000e+01	5.926340435840253485e+04	4.223228013121909316e+04
6.500000000000000000e+01	5.895655993174723699e+04	4.136871668323417543e+04
6.600000000000000000e+01	5.864378404926705116e+04	4.052722997202886472e+04
6.700000000000000000e+01	5.832571793321479345e+04	3.970726723599548859e+04
6.800000000000000000e+01	5.800296173052782251e+04	3.890828072626089852e+04
6.900000000000000000e+01	5.767607675340245623e+04	3.812972882191638928e+04
7.000000000000000000e+01	5.734558762860466231e+04	3.737107699029484502e+04
7.100000000000000000e+01	5.701198435495211015e+04	3.663179860721047589e+04
7.200000000000000000e+01	5.667572426919435384e+04	3.591137565091907891e+04
7.300000000000000000e+01	5.633723392117754702e+04	3.520929928246086638e+04
7.400000000000000000e+01	5.599691085972183646e+04	3.452507032401167817e+04
7.500000000000000000e+01	5.565512533107819036e+04	3.385819964589568553e+04
7.600000000000000000e+01	5.531222189218059066e+04	3.320820847199946729e+04
7.700000000000000000e+01	5.496852094118345121e+04	3.257462861247791443e+04
7.800000000000000000e+01	5.462432016797932738e+04	3.195700263185006770e+04
7.900000000000000000e+01	5.427989592754328623e+04	3.135488395985064199e+04
8.000000000000000000e+01	5.393550453905062750e+04	3.076783695172285297e+04
8.100000000000000000e+01	5.359138351377637446e+04	3.019543690401287313e+04
8.200000000000000000e+01	5.324775271481140226e+04	2.963727003135012637e+04
8.300000000000000000e+01	5.290481545162783004e+04	2.909293340916640227e+04
8.400000000000000000e+01	5.256275951250122307e+04	2.856203488682367606e+04
8.500000000000000000e+01	5.222175813775125425e+04	2.804419297517275481e+04
8.600000000000000000e+01	5.188197093670364120e+04	2.753903671216152725e+04
8.700000000000000000e+01	5.154354475120176357e+04	2.704620550973905847e+04
8.800000000000000000e+01	5.120661446841463476e+04	2.656534898496421374e+04
8.900000000000000000e+01	5.087130378559887322e+04	2.609612677792095928e+04
9.000000000000000000e+01	5.053772592937570153e+04	2.563820835876201818e+04
9.100000000000000000e+01	5.020598433198777639e+04	2.519127282595049110e+04
9.200000000000000000e+01	4.987617326689796755e+04	2.475500869753789084e+04
9.300000000000000000e+01	4.954837844599238451e+04	2.432911369711077714e+04
9.400000000000000000e+01	4.922267758054722799e+04	2.391329453584845032e+04
9.500000000000000000e+01	4.889914090801980637e+04	2.350726669196624425e+04
9.600000000000000000e+01	4.857783168662329263e+04	2.311075418866419568e+04
9.700000000000000000e+01	4.825880665954983124e+04	2.272348937156389366e+04
9.800000000000000000e+01	4.794211649061059143e+04	2.234521268649252306e+04
9.900000000000000000e+01	4.762780617297045683e+04	2.197567245836020811e+04
1.000000000000000000e+02	4.731591541256596247e+04	2.161462467177812869e+04
1.100000000000000142e+02	4.433569547024013445e+04	1.842259933195449048e+04
1.200000000000000142e+02	4.161322053662714461e+04	1.586037208405911406e+04
1.300000000000000000e+02	3.914085058227712580e+04	1.377992910289209794e+04
1.400000000000000000e+02	3.690048180268585565e+04	1.207214321959845256e+04
1.500000000000000000e+02	3.487034288269744138e+04	1.065587461923669616e+04
1.600000000000000000e+02	3.302835762177435390e+04	9.470181680663314182e+03
1.700000000000000000e+02	3.135371317713840108e+04	8.468800348508388197e+03
1.800000000000000000e+02	2.982749950977814296e+04	7.616228777734291725e+03
1.900000000000000000e+02	2.843287766598607777e+04	6.884935499052938212e+03
2.000000000000000000e+02	2.715501878613673398e+04	6.253352940178220706e+03
2.100000000000000000e+02	2.598094104366263127e+04	5.704422096762486944e+03
2.200000000000000000e+02	2.489931045963114593e+04	5.224526635065640221e+03
2.300000000000000000e+02	2.390023875054351083e+04	4.802704467497568658e+03
2.400000000000000000e+02	2.297509386443201583e+04	4.430058841378608122e+03
2.500000000000000000e+02	2.211632961397753388e+04	4.099314244386318933e+03
2.600000000000000000e+02	2.131733604264312817e+04	3.804478424072437974e+03
2.700000000000000000e+02	2.057230980817965974e+04	3.540582889714286921e+03
2.800000000000000000e+02	1.987614281637019667e+04	3.303481988565530173e+03
2.900000000000000000e+02	1.922432697215008011e+04	3.089696082994526023e+03
3.000000000000000000e+02	1.861287289862047328e+04	2.896288212080011363e+03
3.100000000000000000e+02	1.803824062357145522e+04	2.720766382855674237e+03
3.200000000000000000e+02	1.749728044944621797e+04	2.561005630875718907e+03
3.300000000000000000e+02	1.698718245474790456e+04	2.415185442477790275e+03
3.400000000000000000e+02	1.650543329720024121e+04	2.281739197977868571e+03
3.500000000000000000e+02	1.604977919016243504e+04	2.159313084807444284e+03
3.600000000000000000e+02	1.561819410006061662e+04	2.046732518782189572e+03
3.700000000000000000e+02	1.520885236399786845e+04	1.942974554497508962e+03
3.800000000000000000e+02	1.482010505514179386e+04	1.847145101025396798e+03
3.900000000000000000e+02	1.445045953159435703e+04	1.758460014544155456e+03
4.000000000000000000e+02	1.409856169499906537e+04	1.676229335512989110e+03
4.100000000000000000e+02	1.376318056077714573e+04	1.599844089308046932e+03
4.200000000000000000e+02	1.344319480497404220e+04	1.528765186758347909e+03
4.300000000000000000e+02	1.313758100530455704e+04	1.462514052834214908e+03
4.400000000000000000e+02	1.284540333786933479e+04	1.400664683872426167e+03
4.500000000000000000e+02	1.256580452765492555e+04	1.342836890694565454e+03
4.600000000000000000e+02	1.229799788156422437e+04	1.288690530205871710e+03
4.700000000000000000e+02	1.204126025837748239e+04	1.237920564149503662e+03
4.800000000000000000e+02	1.179492585156663881e+04	1.190252812619868337e+03
4.900000000000000000e+02	1.155838067897850487e+04	1.145440293235790023e+03
5.000000000000000000e+02	1.133105768864397578e+04	1.103260055717955993e+03
5.100000000000000000e+02	1.111243240283796513e+04	1.063510436921638529e+03
5.200000000000000000e+02	1.090201903340269018e+04	1.026008673859645342e+03
5.300000000000000000e+02	1.069936701057999380e+04	9.905888224721933284e+02
5.400000000000000000e+02	1.050405787544621489e+04	9.570999383020746336e+02
5.500000000000000000e+02	1.031570249272850742e+04	9.254044821636425695e+02
5.600000000000000000e+02	1.013393854648964771e+04	8.953769196314655119e+02
5.700000000000000000e+02	9.958428286052430849e+03	8.669024879399109977e+02
5.800000000000000000e+02	9.788856493723775202e+03	8.398761078562849889e+02
5.900000000000000000e+02	9.624928649478591979e+03	8.142014214104353869e+02
6.000000000000000000e+02	9.466369270864113787e+03	7.897899391478280222e+02
6.100000000000000000e+02	9.312920409061760438e+03	7.665602829150194566e+02
6.200000000000000000e+02	9.164340284358358986e+03	7.444375121616571960e+02
6.300000000000000000e+02	9.020402046284203607e+03	7.233525234139482336e+02
6.400000000000000000e+02	8.880892645417865424e+03	7.032415139916198541e+02
6.500000000000000000e+02	8.745611805373009702e+03	6.840455022453945730e+02
6.600000000000000000e+02	8.614371084803757185e+03	6.657098976191967949e+02
6.700000000000000000e+02	8.486993020419007735e+03	6.481841147193235884e+02
6.800000000000000000e+02	8.363310343005801769e+03	6.314212263247541159e+02
6.900000000000000000e+02	8.243165259346666062e+03	6.153776509185886425e+02
7.000000000000000000e+02	8.126408793692803556e+03	6.000128708762326823e+02
7.100000000000000000e+02	8.012900183138640386e+03	5.852891779252022388e+02
7.200000000000000000e+02	7.902506321845115053e+03	5.711714429056933113e+02
7.300000000000000000e+02	7.795101249590506086e+03	5.576269072196316756e+02
7.400000000000000000e+02	7.690565680597199389e+03	5.446249936673605134e+02
7.500000000000000000e+02	7.588786568998700204e+03	5.321371346417412269e+02
7.600000000000000000e+02	7.489656707679391729e+03	5.201366158851722048e+02
7.700000000000000000e+02	7.393074357547351610e+03	5.085984342209205238e+02
7.800000000000000000e+02	7.298942904591060142e+03	4.974991678500005605e+02
7.900000000000000000e+02	7.207170542330378339e+03	4.868168579624953054e+02
8.000000000000000000e+02	7.117669977503170230e+03	4.765309005504346374e+02
8.100000000000000000e+02	7.030358157035066142e+03	4.666219474308779809e+02
8.200000000000000000e+02	6.945156014524872262e+03	4.570718155948162575e+02
8.300000000000000000e+02	6.861988234642922180e+03	4.478634040917854691e+02
8.400000000000000000e+02	6.780783033987943782e+03	4.389806177434114147e+02
8.500000000000000000e+02	6.701471957081015717e+03	4.304082970527055636e+02
8.600000000000000000e+02	6.623989686294513376e+03	4.221321537411344593e+02
8.700000000000000000e+02	6.548273864621621215e+03	4.141387114034431534e+02
8.800000000000000000e+02	6.474264930288632968e+03	4.064152508214469890e+02
8.900000000000000000e+02	6.401905962299833845e+03	3.989497595238477174e+02
9.000000000000000000e+02	6.331142536083349114e+03	3.917308852197056126e+02
9.100000000000000000e+02	6.261922588477913450e+03	3.847478927696157598e+02
9.200000000000000000e+02	6.194196291364756689e+03	3.779906243909283035e+02
9.300000000000000000e+02	6.127915933307389423e+03	3.714494628224550752e+02
9.400000000000000000e+02	6.063035808615010865e+03	3.651152971999065926e+02
9.500000000000000000e+02	5.999512113293319999e+03	3.589794914166843114e+02
9.600000000000000000e+02	5.937302847390210445e+03	3.530338547654052945e+02
9.700000000000000000e+02	5.876367723283611667e+03	3.472706146743147997e+02
9.800000000000000000e+02	5.816668079494941594e+03	3.416823913696629234e+02
9.900000000000000000e+02	5.758166799644377534e+03	3.362621743101108791e+02
1.000000000000000000e+03	5.700828236194600322e+03	3.310033002531458806e+02
1.100000000000000000e+03	5.184467637760655634e+03	2.860337568835496427e+02
1.200000000000000000e+03	4.753762526978625829e+03	2.518090475099816103e+02
1.300000000000000000e+03	4.389057206854428841e+03	2.251611809355262892e+02
1.400000000000000000e+03	4.076276554630635928e+03	2.040087966247124029e+02
1.500000000000000000e+03	3.805078526969114591e+03	1.869388762165207822e+02
1.600000000000000000e+03	3.567694455087326787e+03	1.729648853664204751e+02
1.700000000000000000e+03	3.358176069528658900e+03	1.613811705922535680e+02
1.800000000000000000e+03	3.171892129308839685e+03	1.516722041809524057e+02
1.900000000000000000e+03	3.005183232664162915e+03	1.434542791724046253e+02
2.000000000000000000e+03	2.855119732941544953e+03	1.364370430635039497e+02
2.100000000000000000e+03	2.719328550706409260e+03	1.303975156351692419e+02
2.200000000000000000e+03	2.595867052102386879e+03	1.251621668951295732e+02
2.300000000000000000e+03	2.483129723104474124e+03	1.205943195634990701e+02
2.400000000000000000e+03	2.379778107089408422e+03	1.165851422665172663e+02
2.500000000000000000e+03	2.284687512458663150e+03	1.130471097834731609e+02
2.600000000000000000e+03	2.196905988311902092e+03	1.099091873023085810e+02
2.700000000000000000e+03	2.115622396004513575e+03	1.071132382259537366e+02
2.800000000000000000e+03	2.040141308192032511e+03	1.046113127555271234e+02
2.900000000000000000e+03	1.969863091090519220e+03	1.023635788337388846e+02
3.000000000000000000e+03	1.904267963088653914e+03	1.003367272480779633e+02
3.100000000000000000e+03	1.842903133591451251e+03	9.850273066386604626e+01
3.200000000000000000e+03	1.785372349532727412e+03	9.683786959563209962e+01
3.300000000000000000e+03	1.731327339716956885e+03	9.532196165918321640e+01
3.400000000000000000e+03	1.680460766891376124e+03	9.393774702853590952e+01
3.500000000000000000e+03	1.632500386459628089e+03	9.267039493994180077e+01
3.600000000000000000e+03	1.587204177547357176e+03	9.150710474294425012e+01
3.700000000000000000e+03	1.544356262709212388e+03	9.043678135051058575e+01
3.800000000000000000e+03	1.503763471186264042e+03	8.944976964472962777e+01
3.900000000000000000e+03	1.465252430344013874e+03	8.853763590939928463e+01
4.000000000000000000e+03	1.428667092965066786e+03	8.769298700890554699e+01
4.100000000000000000e+03	1.393866626062966589e+03	8.690932004342693062e+01
4.200000000000000000e+03	1.360723601025808648e+03	8.618089674855201565e+01
4.300000000000000000e+03	1.329122436084098126e+03	8.550263809227391221e+01
4.400000000000000000e+03	1.298958050997894134e+03	8.487003544112985765e+01
4.500000000000000000e+03	1.270134700980822345e+03	8.427907538435825074e+01
4.600000000000000000e+03	1.242564962608989845e+03	8.372617586793344913e+01
4.700000000000000000e+03	1.216168849097239445e+03	8.320813173493166914e+01
4.800000000000000000e+03	1.190873036091338236e+03	8.272206812165347856e+01
4.900000000000000000e+03	1.166610182199922519e+03	8.226540044065738755e+01
5.000000000000000000e+03	1.143318331012128283e+03	8.183579990784667757e+01
5.100000000000000000e+03	1.120940383424271658e+03	8.143116375288428799e+01
5.200000000000000000e+03	1.099423630817160983e+03	8.104958939966350329e+01
5.300000000000000000e+03	1.078719341052235677e+03	8.068935202349463509e+01
