f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	6.929069042876392359e+02	2.869671505253450960e+04
1.200000000000000178e+00	7.558146332365975013e+02	2.869353520843468141e+04
1.300000000000000266e+00	8.187005221118813552e+02	2.869007965580257587e+04
1.400000000000000355e+00	8.815627604102161285e+02	2.868634859421260626e+04
1.500000000000000444e+00	9.443995399032032765e+02	2.868234223907004707e+04
1.600000000000000533e+00	1.007209054810071621e+03	2.867806082158008940e+04
1.700000000000000622e+00	1.069989501969947241e+03	2.867350458871440424e+04
1.800000000000000711e+00	1.132739081013584610e+03	2.866867380317564675e+04
1.900000000000000799e+00	1.195455994534546335e+03	2.866356874335968314e+04
2.000000000000000888e+00	1.258138448259777761e+03	2.865818970331543824e+04
2.100000000000000977e+00	1.320784651219559009e+03	2.865253699270282596e+04
2.200000000000001066e+00	1.383392815916787185e+03	2.864661093674814401e+04
2.300000000000001155e+00	1.445961158495567588e+03	2.864041187619751872e+04
2.400000000000001243e+00	1.508487898909070282e+03	2.863394016726797781e+04
2.500000000000001332e+00	1.570971261086626100e+03	2.862719618159654783e+04
2.600000000000001421e+00	1.633409473100028208e+03	2.862018030618702687e+04
2.700000000000001510e+00	1.695800767329007158e+03	2.861289294335469458e+04
2.800000000000001599e+00	1.758143380625837835e+03	2.860533451066889029e+04
2.900000000000001688e+00	1.820435554479068742e+03	2.859750544089343748e+04
3.000000000000001776e+00	1.882675535176319954e+03	2.858940618192507827e+04
3.100000000000001865e+00	1.944861573966120886e+03	2.858103719672964144e+04
3.200000000000001954e+00	2.006991927218782166e+03	2.857239896327637689e+04
3.300000000000002043e+00	2.069064856586229780e+03	2.856349197447000552e+04
3.400000000000002132e+00	2.131078629160815581e+03	2.855431673808099731e+04
3.500000000000002220e+00	2.193031517633034582e+03	2.854487377667354303e+04
3.600000000000002309e+00	2.254921800448149952e+03	2.853516362753183785e+04
3.700000000000002398e+00	2.316747761961673405e+03	2.852518684258415669e+04
3.800000000000002487e+00	2.378507692593696447e+03	2.851494398832510342e+04
