f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.084002698178318347e-08	4.489393359095250446e-07
1.200000000000000178e+00	1.289909767384096397e-08	4.896977340547629928e-07
1.300000000000000266e+00	1.513670018716514686e-08	5.304419899178021191e-07
1.400000000000000355e+00	1.755270528969945610e-08	5.711709311285954180e-07
1.500000000000000444e+00	2.014697349827657069e-08	6.118833867901623060e-07
1.600000000000000533e+00	2.291935509872591752e-08	6.525781875904567931e-07
1.700000000000000622e+00	2.586969016744382203e-08	6.932541659139144154e-07
1.800000000000000711e+00	2.899780859442001944e-08	7.339101559526584505e-07
1.900000000000000799e+00	3.230353010771459084e-08	7.745449938173434955e-07
2.000000000000000888e+00	3.578666429937846175e-08	8.151575176476080338e-07
2.100000000000000977e+00	3.944701065281081932e-08	8.557465677221272030e-07
2.200000000000001066e+00	4.328435857154586456e-08	8.963109865682275399e-07
2.300000000000001155e+00	4.729848740946142843e-08	9.368496190710579867e-07
2.400000000000001243e+00	5.148916650240120654e-08	9.773613125822801002e-07
2.500000000000001332e+00	5.585615520120224136e-08	1.017844917028274816e-06
2.600000000000001421e+00	6.039920290611897649e-08	1.058299285017823844e-06
2.700000000000001510e+00	6.511804910263455232e-08	1.098723271949262401e-06
2.800000000000001599e+00	7.001242339864973468e-08	1.139115736117071325e-06
2.900000000000001688e+00	7.508204556304012587e-08	1.179475538817892775e-06
3.000000000000001776e+00	8.032662556557083874e-08	1.219801544455952588e-06
3.100000000000001865e+00	8.574586361815805227e-08	1.260092620647855615e-06
3.200000000000001954e+00	9.133945021746758235e-08	1.300347638326754688e-06
3.300000000000002043e+00	9.710706618883749727e-08	1.340565471845851258e-06
3.400000000000002132e+00	1.030483827315151961e-07	1.380744999081231138e-06
3.500000000000002220e+00	1.091630614651951061e-07	1.420885101533988287e-06
3.600000000000002309e+00	1.154507544778465568e-07	1.460984664431651300e-06
3.700000000000002398e+00	1.219111043748175772e-07	1.501042576828862159e-06
3.800000000000002487e+00	1.285437443292035775e-07	1.541057731707307277e-06
3.900000000000002576e+00	1.353482981334666881e-07	1.581029026074879437e-06
4.000000000000002665e+00	1.423243802522917542e-07	1.620955361064049651e-06
4.100000000000003197e+00	1.494715958766669673e-07	1.660835642029426515e-06
4.200000000000002842e+00	1.567895409791737286e-07	1.700668778644503037e-06
4.300000000000002487e+00	1.642778023704723126e-07	1.740453684997551358e-06
4.400000000000003020e+00	1.719359577569672074e-07	1.780189279686663021e-06
4.500000000000003553e+00	1.797635757996398005e-07	1.819874485913916595e-06
4.600000000000003197e+00	1.877602161740306196e-07	1.859508231578646159e-06
4.700000000000002842e+00	1.959254296313584505e-07	1.899089449369815121e-06
4.800000000000003375e+00	2.042587580607577512e-07	1.938617076857450247e-06
4.900000000000003908e+00	2.127597345526211513e-07	1.978090056583148823e-06
5.000000000000003553e+00	2.214278834630293579e-07	2.017507336149628889e-06
5.100000000000003197e+00	2.302627204792527424e-07	2.056867868309307703e-06
5.200000000000002842e+00	2.392637526863078016e-07	2.096170611051897446e-06
5.300000000000004263e+00	2.484304786345517631e-07	2.135414527691008412e-06
