f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.721416941162910689e+03	6.110779369118070463e+04
1.200000000000000178e+00	1.877626114330748578e+03	6.109858029569866630e+04
1.300000000000000266e+00	2.033761494397405158e+03	6.108856888755971158e+04
1.400000000000000355e+00	2.189816975619926779e+03	6.107776025299220055e+04
1.500000000000000444e+00	2.345786462702717927e+03	6.106615524039896263e+04
1.600000000000000533e+00	2.501663871587215453e+03	6.105375476019106281e+04
1.700000000000000622e+00	2.657443130238522372e+03	6.104055978460943879e+04
1.800000000000000711e+00	2.813118179428721760e+03	6.102657134753502760e+04
1.900000000000000799e+00	2.968682973516709353e+03	6.101179054428644304e+04
2.000000000000000888e+00	3.124131481224306299e+03	6.099621853140625171e+04
2.100000000000000977e+00	3.279457686408452901e+03	6.097985652643552748e+04
2.200000000000001066e+00	3.434655588829286899e+03	6.096270580767646607e+04
2.300000000000001155e+00	3.589719204913888007e+03	6.094476771394385287e+04
2.400000000000001243e+00	3.744642568515494531e+03	6.092604364430467103e+04
2.500000000000001332e+00	3.899419731667993346e+03	6.090653505780667183e+04
2.600000000000001421e+00	4.054044765335478132e+03	6.088624347319544177e+04
2.700000000000001510e+00	4.208511760156705350e+03	6.086517046862040297e+04
2.800000000000001599e+00	4.362814827184206479e+03	6.084331768132981961e+04
2.900000000000001688e+00	4.516948098617929645e+03	6.082068680735465750e+04
3.000000000000001776e+00	4.670905728533160072e+03	6.079727960118170449e+04
3.100000000000001865e+00	4.824681893602580203e+03	6.077309787541615515e+04
3.200000000000001954e+00	4.978270793812272132e+03	6.074814350043323793e+04
3.300000000000002043e+00	5.131666653171472717e+03	6.072241840401953959e+04
3.400000000000002132e+00	5.284863720415923126e+03	6.069592457100415049e+04
3.500000000000002220e+00	5.437856269704605438e+03	6.066866404287915066e+04
3.600000000000002309e+00	5.590638601309759906e+03	6.064063891741056432e+04
3.700000000000002398e+00	5.743205042299920933e+03	6.061185134823879343e+04
3.800000000000002487e+00	5.895549947215912653e+03	6.058230354446972342e+04
3.900000000000002576e+00	6.047667698739544903e+03	6.055199777025583899e+04
4.000000000000002665e+00	6.199552708354933202e+03	6.052093634436804132e+04
4.100000000000003197e+00	6.351199417002219889e+03	6.048912163975790463e+04
4.200000000000002842e+00	6.502602295723579118e+03	6.045655608311080141e+04
4.300000000000002487e+00	6.653755846301394740e+03	6.042324215438998363e+04
4.400000000000003020e+00	6.804654601888355501e+03	6.038918238637180912e+04
4.500000000000003553e+00	6.955293127629453920e+03	6.035437936417197488e+04
4.600000000000003197e+00	7.105666021275656931e+03	6.031883572476356494e+04
4.700000000000002842e+00	7.255767913789177328e+03	6.028255415648623602e+04
4.800000000000003375e+00	7.405593469940167779e+03	6.024553739854751620e+04
4.900000000000003908e+00	7.555137388894732794e+03	6.020778824051575793e+04
5.000000000000003553e+00	7.704394404794162256e+03	6.016930952180542954e+04
5.100000000000003197e+00	7.853359287325176410e+03	6.013010413115440315e+04
5.200000000000002842e+00	8.002026842281220524e+03	6.009017500609385752e+04
5.300000000000004263e+00	8.150391912114510887e+03	6.004952513241086126e+04
5.400000000000003908e+00	8.298449376478902195e+03	6.000815754360331630e+04
5.500000000000003553e+00	8.446194152763306192e+03	5.996607532032863674e+04
5.600000000000003197e+00	8.593621196615755252e+03	5.992328158984478068e+04
5.700000000000004619e+00	8.740725502457793482e+03	5.987977952544514119e+04
5.800000000000004263e+00	8.887502103989305397e+03	5.983557234588692518e+04
5.900000000000003908e+00	9.033946074683513871e+03	5.979066331481272937e+04
6.000000000000003553e+00	9.180052528272277414e+03	5.974505574016692844e+04
6.100000000000004974e+00	9.325816619221362998e+03	5.969875297360525292e+04
6.200000000000004619e+00	9.471233543195787206e+03	5.965175840989922290e+04
6.300000000000004263e+00	9.616298537515138378e+03	5.960407548633473925e+04
6.400000000000003908e+00	9.761006881598734253e+03	5.955570768210561801e+04
6.500000000000005329e+00	9.905353897400607821e+03	5.950665851770157315e+04
6.600000000000004974e+00	1.004933494983426317e+04	5.945693155429172475e+04
6.700000000000004619e+00	1.019294544718708494e+04	5.940653039310293389e+04
6.800000000000004263e+00	1.033618084152453048e+04	5.935545867479387380e+04
6.900000000000005684e+00	1.047903662908371007e+04	5.930372007882441540e+04
7.000000000000005329e+00	1.062150835065673891e+04	5.925131832282119285e+04
7.100000000000004974e+00	1.076359159196346081e+04	5.919825716193894186e+04
7.200000000000004619e+00	1.090528198401374175e+04	5.914454038821800350e+04
7.300000000000006040e+00	1.104657520345915509e+04	5.909017182993848837e+04
7.400000000000005684e+00	1.118746697293415309e+04	5.903515535097086104e+04
7.500000000000005329e+00	1.132795306138657543e+04	5.897949485012319929e+04
7.600000000000004974e+00	1.146802928439756761e+04	5.892319426048573951e+04
7.700000000000006395e+00	1.160769150449090375e+04	5.886625754877237341e+04
7.800000000000006040e+00	1.174693563143155552e+04	5.880868871465964185e+04
7.900000000000005684e+00	1.188575762251373817e+04	5.875049179012316017e+04
8.000000000000005329e+00	1.202415348283819912e+04	5.869167083877196274e+04
8.100000000000006750e+00	1.216211926557888910e+04	5.863222995518070820e+04
8.200000000000006395e+00	1.229965107223897030e+04	5.857217326421993494e+04
8.300000000000006040e+00	1.243674505289613080e+04	5.851150492038487573e+04
8.400000000000005684e+00	1.257339740643739788e+04	5.845022910712259909e+04
8.500000000000007105e+00	1.270960438078310654e+04	5.838835003615791356e+04
8.600000000000006750e+00	1.284536227310046888e+04	5.832587194681815163e+04
8.700000000000006395e+00	1.298066743000646056e+04	5.826279910535711679e+04
8.800000000000006040e+00	1.311551624776011340e+04	5.819913580427809939e+04
8.900000000000007461e+00	1.324990517244439434e+04	5.813488636165659409e+04
9.000000000000007105e+00	1.338383070013743418e+04	5.807005512046240619e+04
9.100000000000006750e+00	1.351728937707343357e+04	5.800464644788177975e+04
9.200000000000006395e+00	1.365027779979303523e+04	5.793866473463927105e+04
9.300000000000006040e+00	1.378279261528336610e+04	5.787211439431997132e+04
9.400000000000007461e+00	1.391483052110775861e+04	5.780499986269201327e+04
9.500000000000007105e+00	1.404638826552507089e+04	5.773732559702957224e+04
9.600000000000006750e+00	1.417746264759898986e+04	5.766909607543663151e+04
9.700000000000008171e+00	1.430805051729682964e+04	5.760031579617133684e+04
9.800000000000007816e+00	1.443814877557851287e+04	5.753098927697177714e+04
9.900000000000007461e+00	1.456775437447531840e+04	5.746112105438268190e+04
1.000000000000000711e+01	1.469686431715865183e+04	5.739071568308342830e+04
1.100000000000000000e+01	1.596008000357092897e+04	5.665813245030113467e+04
1.200000000000000000e+01	1.717081429528284571e+04	5.587695360195907415e+04
1.300000000000000000e+01	1.832691437481479443e+04	5.505193020078554400e+04
1.400000000000000000e+01	1.942672895822267310e+04	5.418785404298499634e+04
1.500000000000000000e+01	2.046909132649864478e+04	5.328949992887158442e+04
1.600000000000000000e+01	2.145329567461322586e+04	5.236157328151458205e+04
1.700000000000000000e+01	2.237906802320199131e+04	5.140866376960598427e+04
1.800000000000000000e+01	2.324653295176475149e+04	5.043520532917292439e+04
1.900000000000000000e+01	2.405617737608643074e+04	4.944544273832556064e+04
2.000000000000000000e+01	2.480881251590262400e+04	4.844340468790275918e+04
2.100000000000000000e+01	2.550553509173417478e+04	4.743288311360007356e+04
2.200000000000000000e+01	2.614768866225890815e+04	4.641741841411056521e+04
2.300000000000000000e+01	2.673682587475450418e+04	4.540029007481888402e+04
2.400000000000000000e+01	2.727467225903096914e+04	4.438451214562883979e+04
2.500000000000000000e+01	2.776309205643660607e+04	4.337283298121472035e+04
2.600000000000000000e+01	2.820405644502420182e+04	4.236773863815837831e+04
2.700000000000000000e+01	2.859961440338879765e+04	4.137145933144823357e+04
2.800000000000000000e+01	2.895186635128506168e+04	4.038597837800902926e+04
2.900000000000000000e+01	2.926294061599598717e+04	3.941304309285271302e+04
3.000000000000000000e+01	2.953497269971762216e+04	3.845417715005875652e+04
3.100000000000000000e+01	2.977008726438583471e+04	3.751069397259547986e+04
3.200000000000000000e+01	2.997038270532936804e+04	3.658371076905490190e+04
3.300000000000000000e+01	3.013791815248095008e+04	3.567416288934416662e+04
3.400000000000000000e+01	3.027470271603157744e+04	3.478281822346433182e+04
