f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.092751748731978978e+03	3.879109518469135219e+04
1.200000000000000178e+00	1.191912993788516815e+03	3.878524654117913451e+04
1.300000000000000266e+00	1.291027395144129287e+03	3.877889132095937384e+04
1.400000000000000355e+00	1.390091076886403016e+03	3.877203002312814351e+04
1.500000000000000444e+00	1.489100169734885867e+03	3.876466318624970882e+04
1.600000000000000533e+00	1.588050811542368820e+03	3.875679138825105474e+04
1.700000000000000622e+00	1.686939147794240853e+03	3.874841524630861386e+04
1.800000000000000711e+00	1.785761332105733572e+03	3.873953541672777646e+04
1.900000000000000799e+00	1.884513526716958040e+03	3.873015259481443354e+04
2.000000000000000888e+00	1.983191902985579645e+03	3.872026751473928744e+04
2.100000000000000977e+00	2.081792641877003916e+03	3.870988094939478469e+04
2.200000000000001066e+00	2.180311934451951856e+03	3.869899371024439461e+04
2.300000000000001155e+00	2.278745982351284511e+03	3.868760664716484462e+04
2.400000000000001243e+00	2.377090998277948529e+03	3.867572064828081784e+04
2.500000000000001332e+00	2.475343206475928127e+03	3.866333663979269477e+04
2.600000000000001421e+00	2.573498843206062247e+03	3.865045558579685166e+04
2.700000000000001510e+00	2.671554157218622095e+03	3.863707848809915595e+04
2.800000000000001599e+00	2.769505410222499904e+03	3.862320638602125109e+04
2.900000000000001688e+00	2.867348877350922066e+03	3.860884035619991482e+04
3.000000000000001776e+00	2.965080847623530644e+03	3.859398151237957791e+04
3.100000000000001865e+00	3.062697624404748240e+03	3.857863100519808359e+04
3.200000000000001954e+00	3.160195525858292058e+03	3.856279002196559304e+04
3.300000000000002043e+00	3.257570885397726215e+03	3.854645978643684066e+04
3.400000000000002132e+00	3.354820052132945875e+03	3.852964155857705191e+04
3.500000000000002220e+00	3.451939391312465432e+03	3.851233663432097819e+04
3.600000000000002309e+00	3.548925284761437069e+03	3.849454634532594355e+04
3.700000000000002398e+00	3.645774131315245086e+03	3.847627205871822662e+04
3.800000000000002487e+00	3.742482347248623228e+03	3.845751517683345446e+04
3.900000000000002576e+00	3.839046366700139970e+03	3.843827713695072453e+04
4.000000000000002665e+00	3.935462642092006718e+03	3.841855941102078941e+04
4.100000000000003197e+00	4.031727644545057956e+03	3.839836350538816623e+04
4.200000000000002842e+00	4.127837864288831042e+03	3.837769096050749067e+04
4.300000000000002487e+00	4.223789811066682887e+03	3.835654335065405030e+04
4.400000000000003020e+00	4.319580014535770715e+03	3.833492228362880996e+04
4.500000000000003553e+00	4.415205024661899188e+03	3.831282940045761643e+04
4.600000000000003197e+00	4.510661412109073353e+03	3.829026637508527347e+04
4.700000000000002842e+00	4.605945768623726508e+03	3.826723491406398534e+04
4.800000000000003375e+00	4.701054707413495635e+03	3.824373675623674353e+04
4.900000000000003908e+00	4.795984863520498948e+03	3.821977367241551838e+04
5.000000000000003553e+00	4.890732894189021863e+03	3.819534746505446674e+04
5.100000000000003197e+00	4.985295479227514079e+03	3.817045996791812649e+04
5.200000000000002842e+00	5.079669321364896859e+03	3.814511304574495443e+04
5.300000000000004263e+00	5.173851146600998618e+03	3.811930859390609839e+04
5.400000000000003908e+00	5.267837704551167917e+03	3.809304853805946914e+04
5.500000000000003553e+00	5.361625768784886532e+03	3.806633483379972313e+04
5.600000000000003197e+00	5.455212137158441692e+03	3.803916946630345046e+04
5.700000000000004619e+00	5.548593632141461057e+03	3.801155444997043378e+04
5.800000000000004263e+00	5.641767101137383179e+03	3.798349182806076715e+04
5.900000000000003908e+00	5.734729416797669728e+03	3.795498367232771125e+04
6.000000000000003553e+00	5.827477477329878639e+03	3.792603208264720888e+04
6.100000000000004974e+00	5.920008206799368054e+03	3.789663918664304219e+04
6.200000000000004619e+00	6.012318555424686565e+03	3.786680713930884667e+04
6.300000000000004263e+00	6.104405499866616083e+03	3.783653812262626889e+04
