Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
1.00000000e-03 2.99820325e+00 1.95627302e+05
1.00000000e-01 1.03932122e+02 1.95576434e+05
1.00000000e+00 4.49938136e+02 1.95342487e+05
1.12201845e+00 4.82756823e+02 1.95319785e+05
1.25892541e+00 5.17950804e+02 1.95295532e+05
1.41253754e+00 5.55710784e+02 1.95269637e+05
1.58489319e+00 5.96245556e+02 1.95242003e+05
1.77827941e+00 6.39783877e+02 1.95212530e+05
1.99526231e+00 6.86576553e+02 1.95181109e+05
2.23872114e+00 7.36898743e+02 1.95147625e+05
2.51188643e+00 7.91052512e+02 1.95111958e+05
2.81838293e+00 8.49369662e+02 1.95073978e+05
3.16227766e+00 9.12214875e+02 1.95033548e+05
3.54813389e+00 9.79989195e+02 1.94990521e+05
3.98107171e+00 1.05313390e+03 1.94944741e+05
4.46683592e+00 1.13213477e+03 1.94896042e+05
5.01187234e+00 1.21752691e+03 1.94844245e+05
5.62341325e+00 1.30989997e+03 1.94789159e+05
6.30957344e+00 1.40990409e+03 1.94730580e+05
7.07945784e+00 1.51825639e+03 1.94668286e+05
7.94328235e+00 1.63574824e+03 1.94602042e+05
8.91250938e+00 1.76325330e+03 1.94531590e+05
1.00000000e+01 1.90173649e+03 1.94456655e+05
1.12201845e+01 2.05226389e+03 1.94376936e+05
1.25892541e+01 2.21601376e+03 1.94292106e+05
1.41253754e+01 2.39428878e+03 1.94201809e+05
1.58489319e+01 2.58852954e+03 1.94105655e+05
1.77827941e+01 2.80032962e+03 1.94003215e+05
1.99526231e+01 3.03145209e+03 1.93894018e+05
2.23872114e+01 3.28384797e+03 1.93777538e+05
2.51188643e+01 3.55967641e+03 1.93653195e+05
2.81838293e+01 3.86132709e+03 1.93520336e+05
3.16227766e+01 4.19144480e+03 1.93378232e+05
3.54813389e+01 4.55295644e+03 1.93226056e+05
3.98107171e+01 4.94910062e+03 1.93062873e+05
4.46683592e+01 5.38345992e+03 1.92887615e+05
5.01187234e+01 5.85999602e+03 1.92699059e+05
5.62341325e+01 6.38308761e+03 1.92495795e+05
6.30957344e+01 6.95757119e+03 1.92276191e+05
7.07945784e+01 7.58878451e+03 1.92038348e+05
7.94328235e+01 8.28261231e+03 1.91780047e+05
8.91250938e+01 9.04553382e+03 1.91498684e+05
1.00000000e+02 9.88467110e+03 1.91191187e+05
1.12201845e+02 1.08078368e+04 1.90853927e+05
1.25892541e+02 1.18235791e+04 1.90482595e+05
1.41253754e+02 1.29412213e+04 1.90072064e+05
1.58489319e+02 1.41708917e+04 1.89616221e+05
1.77827941e+02 1.55235376e+04 1.89107762e+05
1.99526231e+02 1.70109162e+04 1.88537949e+05
2.23872114e+02 1.86455520e+04 1.87896326e+05
2.51188643e+02 2.04406457e+04 1.87170378e+05
2.81838293e+02 2.24099170e+04 1.86345139e+05
3.16227766e+02 2.45673562e+04 1.85402751e+05
3.54813389e+02 2.69268559e+04 1.84321952e+05
3.98107171e+02 2.95016828e+04 1.83077542e+05
