f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.149604598044827299e+03	4.721735612886804302e+04
1.200000000000000178e+00	1.253972736980879517e+03	4.721203655956906005e+04
1.300000000000000266e+00	1.358304035949684931e+03	4.720625577912090375e+04
1.400000000000000355e+00	1.462595441251346074e+03	4.720001412696237821e+04
1.500000000000000444e+00	1.566843903087203216e+03	4.719331196945378178e+04
1.600000000000000533e+00	1.671046375856017676e+03	4.718614969982332696e+04
1.700000000000000622e+00	1.775199818449332952e+03	4.717852773810945655e+04
1.800000000000000711e+00	1.879301194545885210e+03	4.717044653109943465e+04
1.900000000000000799e+00	1.983347472905048335e+03	4.716190655226392846e+04
2.000000000000000888e+00	2.087335627659239890e+03	4.715290830168779939e+04
2.100000000000000977e+00	2.191262638605218854e+03	4.714345230599711795e+04
2.200000000000001066e+00	2.295125491494244216e+03	4.713353911828223499e+04
2.300000000000001155e+00	2.398921178320998933e+03	4.712316931801719329e+04
2.400000000000001243e+00	2.502646697611259697e+03	4.711234351097524632e+04
2.500000000000001332e+00	2.606299054708227231e+03	4.710106232914074644e+04
2.600000000000001421e+00	2.709875262057463260e+03	4.708932643061714043e+04
2.700000000000001510e+00	2.813372339490415925e+03	4.707713649953154527e+04
2.800000000000001599e+00	2.916787314506399071e+03	4.706449324593528581e+04
2.900000000000001688e+00	3.020117222553072224e+03	4.705139740570113645e+04
3.000000000000001776e+00	3.123359107305264388e+03	4.703784974041666283e+04
3.100000000000001865e+00	3.226510020942164374e+03	4.702385103727418027e+04
3.200000000000001954e+00	3.329567024422783561e+03	4.700940210895697237e+04
3.300000000000002043e+00	3.432527187759664685e+03	4.699450379352215532e+04
3.400000000000002132e+00	3.535387590290741628e+03	4.697915695427994069e+04
3.500000000000002220e+00	3.638145320949362940e+03	4.696336247966936207e+04
3.600000000000002309e+00	3.740797478532352670e+03	4.694712128313077847e+04
3.700000000000002398e+00	3.843341171966131242e+03	4.693043430297476152e+04
3.800000000000002487e+00	3.945773520570783148e+03	4.691330250224771589e+04
3.900000000000002576e+00	4.048091654322071008e+03	4.689572686859415262e+04
4.000000000000002665e+00	4.150292714111328678e+03	4.687770841411578294e+04
4.100000000000003197e+00	4.252373852003164757e+03	4.685924817522707599e+04
4.200000000000002842e+00	4.354332231490968297e+03	4.684034721250788425e+04
4.300000000000002487e+00	4.456165027750153058e+03	4.682100661055274395e+04
4.400000000000003020e+00	4.557869427889076178e+03	4.680122747781711223e+04
4.500000000000003553e+00	4.659442631197628543e+03	4.678101094646035926e+04
4.600000000000003197e+00	4.760881849393388620e+03	4.676035817218587181e+04
4.700000000000002842e+00	4.862184306865402505e+03	4.673927033407810814e+04
4.800000000000003375e+00	4.963347240915414659e+03	4.671774863443653885e+04
4.900000000000003908e+00	5.064367901996595720e+03	4.669579429860684468e+04
5.000000000000003553e+00	5.165243553949753732e+03	4.667340857480907289e+04
5.100000000000003197e+00	5.265971474236857830e+03	4.665059273396305070e+04
5.200000000000002842e+00	5.366548954171992591e+03	4.662734806951093924e+04
5.300000000000004263e+00	5.466973299149584818e+03	4.660367589723715355e+04
5.400000000000003908e+00	5.567241828869955498e+03	4.657957755508529954e+04
5.500000000000003553e+00	5.667351877562040499e+03	4.655505440297275345e+04
5.600000000000003197e+00	5.767300794203428268e+03	4.653010782260251290e+04
5.700000000000004619e+00	5.867085942737497135e+03	4.650473921727239940e+04
5.800000000000004263e+00	5.966704702287711370e+03	4.647895001168191084e+04
5.900000000000003908e+00	6.066154467369015038e+03	4.645274165173633082e+04
6.000000000000003553e+00	6.165432648096370940e+03	4.642611560434885178e+04
6.100000000000004974e+00	6.264536670390240033e+03	4.639907335723980214e+04
6.200000000000004619e+00	6.363463976179156816e+03	4.637161641873402550e+04
6.300000000000004263e+00	6.462212023599269742e+03	4.634374631755566224e+04
6.400000000000003908e+00	6.560778287190837545e+03	4.631546460262087203e+04
6.500000000000005329e+00	6.659160258091670585e+03	4.628677284282832989e+04
6.600000000000004974e+00	6.757355444227455337e+03	4.625767262684766320e+04
6.700000000000004619e+00	6.855361370498962970e+03	4.622816556290569861e+04
6.800000000000004263e+00	6.953175578966178364e+03	4.619825327857086813e+04
6.900000000000005684e+00	7.050795629029153133e+03	4.616793742053546885e+04
7.000000000000005329e+00	7.148219097605773641e+03	4.613721965439613996e+04
7.100000000000004974e+00	7.245443579306243009e+03	4.610610166443249909e+04
7.200000000000004619e+00	7.342466686604392635e+03	4.607458515338380676e+04
7.300000000000006040e+00	7.439286050005694960e+03	4.604267184222409560e+04
7.400000000000005684e+00	7.535899318212052094e+03	4.601036346993548068e+04
7.500000000000005329e+00	7.632304158283267498e+03	4.597766179327978898e+04
7.600000000000004974e+00	7.728498255795228033e+03	4.594456858656871918e+04
7.700000000000006395e+00	7.824479314994778179e+03	4.591108564143237163e+04
7.800000000000006040e+00	7.920245058951232750e+03	4.587721476658637403e+04
7.900000000000005684e+00	8.015793229704592704e+03	4.584295778759745008e+04
8.000000000000005329e+00	8.111121588410354889e+03	4.580831654664775851e+04
8.100000000000006750e+00	8.206227915480987576e+03	4.577329290229785693e+04
8.200000000000006395e+00	8.301110010724014501e+03	4.573788872924829775e+04
8.300000000000006040e+00	8.395765693476681918e+03	4.570210591810024198e+04
8.400000000000005684e+00	8.490192802737303282e+03	4.566594637511469773e+04
8.500000000000007105e+00	8.584389197293081452e+03	4.562941202197069651e+04
8.600000000000006750e+00	8.678352755844663989e+03	4.559250479552261095e+04
8.700000000000006395e+00	8.772081377127131418e+03	4.555522664755614096e+04
8.800000000000006040e+00	8.865572980027665835e+03	4.551757954454368883e+04
8.900000000000007461e+00	8.958825503699772526e+03	4.547956546739867190e+04
9.000000000000007105e+00	9.051836907674016402e+03	4.544118641122888948e+04
9.100000000000006750e+00	9.144605171965395130e+03	4.540244438508951862e+04
9.200000000000006395e+00	9.237128297177261629e+03	4.536334141173488024e+04
9.300000000000006040e+00	9.329404304601741387e+03	4.532387952736989973e+04
9.400000000000007461e+00	9.421431236316870127e+03	4.528406078140072350e+04
9.500000000000007105e+00	9.513207155280108054e+03	4.524388723618497897e+04
9.600000000000006750e+00	9.604730145418596294e+03	4.520336096678124886e+04
9.700000000000008171e+00	9.695998311715868113e+03	4.516248406069840712e+04
9.800000000000007816e+00	9.787009780295200471e+03	4.512125861764422734e+04
9.900000000000007461e+00	9.877762698499520411e+03	4.507968674927382381e+04
1.000000000000000711e+01	9.968255234967931756e+03	4.503777057893781603e+04
1.100000000000000000e+01	1.085847206771459787e+04	4.460014726156109828e+04
1.200000000000000000e+01	1.172079673493128030e+04	4.413050655424330762e+04
1.300000000000000000e+01	1.255375754283357310e+04	4.363112527626356314e+04
1.400000000000000000e+01	1.335610367713626511e+04	4.310434213365482719e+04
1.500000000000000000e+01	1.412680405740896822e+04	4.255253364155677264e+04
1.600000000000000000e+01	1.486504339687541324e+04	4.197809118902083719e+04
1.700000000000000000e+01	1.557021576562944210e+04	4.138339956730556150e+04
1.800000000000000000e+01	1.624191598616204101e+04	4.077081721758440835e+04
1.900000000000000000e+01	1.687992920778346524e+04	4.014265838827344123e+04
2.000000000000000000e+01	1.748421901196061299e+04	3.950117732837454969e+04
2.100000000000000000e+01	1.805491439515304592e+04	3.884855458339144388e+04
2.200000000000000000e+01	1.859229596108385522e+04	3.818688540610739437e+04
2.300000000000000000e+01	1.909678163232527004e+04	3.751817024693969870e+04
2.400000000000000000e+01	1.956891216345220528e+04	3.684430724836824811e+04
2.500000000000000000e+01	2.000933670658734263e+04	3.616708663532981882e+04
2.600000000000000000e+01	2.041879864656093196e+04	3.548818686837900896e+04
2.700000000000000000e+01	2.079812188857303408e+04	3.480917240846177447e+04
2.800000000000000000e+01	2.114819774739169588e+04	3.413149293073798617e+04
2.900000000000000000e+01	2.146997255472404868e+04	3.345648381929262541e+04
3.000000000000000000e+01	2.176443607120265733e+04	3.278536777396984689e+04
3.100000000000000000e+01	2.203261076196199065e+04	3.211925736410833997e+04
3.200000000000000000e+01	2.227554197036474579e+04	3.145915837080895653e+04
3.300000000000000000e+01	2.249428900323082780e+04	3.080597376874186739e+04
3.400000000000000000e+01	2.268991712293963792e+04	3.016050820967478285e+04
3.500000000000000000e+01	2.286349042691998329e+04	2.952347288223910436e+04
3.600000000000000000e+01	2.301606558313267305e+04	2.889549063539827694e+04
3.700000000000000000e+01	2.314868638094893686e+04	2.827710126618479262e+04
3.800000000000000000e+01	2.326237905005838911e+04	2.766876688516148351e+04
3.900000000000000000e+01	2.335814829540977735e+04	2.707087728545471691e+04
4.000000000000000000e+01	2.343697399339899130e+04	2.648375525288874269e+04
4.100000000000000000e+01	2.349980849328307522e+04	2.590766176557969811e+04
4.200000000000000000e+01	2.354757446784319109e+04	2.534280104123118144e+04
4.300000000000000000e+01	2.358116325839286947e+04	2.478932539926975005e+04
4.400000000000000000e+01	2.360143366110253555e+04	2.424733991285719458e+04
4.500000000000000000e+01	2.360921110409117318e+04	2.371690683274276671e+04
4.600000000000000000e+01	2.360528716764370256e+04	2.319804977090987450e+04
4.700000000000000000e+01	2.359041940310617065e+04	2.269075763708972227e+04
4.800000000000000000e+01	2.356533140936433483e+04	2.219498832552385647e+04
4.900000000000000000e+01	2.353071312922612560e+04	2.171067215293241679e+04
5.000000000000000000e+01	2.348722133142601160e+04	2.123771505155896375e+04
5.100000000000000000e+01	2.343548024728432574e+04	2.077600152349175187e+04
5.200000000000000000e+01	2.337608233424328500e+04	2.032539736427575190e+04
5.300000000000000000e+01	2.330958914152824582e+04	1.988575216519879905e+04
5.400000000000000000e+01	2.323653225602422754e+04	1.945690160462165295e+04
5.500000000000000000e+01	2.315741430910215422e+04	1.903866953938375445e+04
5.600000000000000000e+01	2.307271002756612870e+04	1.863086990770584816e+04
5.700000000000000000e+01	2.298286731412524023e+04	1.823330845517600028e+04
5.800000000000000000e+01	2.288830834482122009e+04	1.784578429538582714e+04
5.900000000000000000e+01	2.278943067267527294e+04	1.746809131661771971e+04
6.000000000000000000e+01	2.268660832846113408e+04	1.710001944570055639e+04
6.100000000000000000e+01	2.258019291097980749e+04	1.674135577978055881e+04
6.200000000000000000e+01	2.247051466051343596e+04	1.639188559631532553e+04
6.300000000000000000e+01	2.235788351028635589e+04	1.605139325111484504e+04
6.400000000000000000e+01	2.224259011177138746e+04	1.571966297373801353e+04
6.500000000000000000e+01	2.212490683056156922e+04	1.539647956902021178e+04
6.600000000000000000e+01	2.200508871029431975e+04	1.508162903296851073e+04
6.700000000000000000e+01	2.188337440277701899e+04	1.477489909072354749e+04
6.800000000000000000e+01	2.175998706303118888e+04	1.447607966375882279e+04
6.900000000000000000e+01	2.163513520845845051e+04	1.418496327297503740e+04
7.000000000000000000e+01	2.150901354174106018e+04	1.390134538384976440e+04
7.100000000000000000e+01	2.138180373743652308e+04	1.362502469932985150e+04
7.200000000000000000e+01	2.125367519251224439e+04	1.335580340570128465e+04
7.300000000000000000e+01	2.112478574130429115e+04	1.309348737624504065e+04
7.400000000000000000e+01	2.099528233557677231e+04	1.283788633708469933e+04
7.500000000000000000e+01	2.086530169051331541e+04	1.258881399925549886e+04
7.600000000000000000e+01	2.073497089759347000e+04	1.234608816067190855e+04
7.700000000000000000e+01	2.060440800540025157e+04	1.210953078134386487e+04
7.800000000000000000e+01	2.047372256947320056e+04	1.187896803488738078e+04
7.900000000000000000e+01	2.034301617236967650e+04	1.165423033909487276e+04
8.000000000000000000e+01	2.021238291512676369e+04	1.143515236807024121e+04
8.100000000000000000e+01	2.008190988133194332e+04	1.122157304819546698e+04
8.200000000000000000e+01	1.995167757501356391e+04	1.101333553997596573e+04
8.300000000000000000e+01	1.982176033355480104e+04	1.081028720761015575e+04
8.400000000000000000e+01	1.969222671681930660e+04	1.061227957794539907e+04
8.500000000000000000e+01	1.956313987365418143e+04	1.041916829031315319e+04
8.600000000000000000e+01	1.943455788690841291e+04	1.023081303858358478e+04
8.700000000000000000e+01	1.930653409807230128e+04	1.004707750663938896e+04
8.800000000000000000e+01	1.917911741260862618e+04	9.867829298341663161e+03
8.900000000000000000e+01	1.905235258700856866e+04	9.692939862945169807e+03
9.000000000000000000e+01	1.892628049856586222e+04	9.522284416815391523e+03
9.100000000000000000e+01	1.880093839882287648e+04	9.355741862205077268e+03
9.200000000000000000e+01	1.867636015160114403e+04	9.193194703761817436e+03
9.300000000000000000e+01	1.855257645648823018e+04	9.034528963360906346e+03
9.400000000000000000e+01	1.842961505861228943e+04	8.879634093787379243e+03
9.500000000000000000e+01	1.830750094549561618e+04	8.728402891728281247e+03
9.600000000000000000e+01	1.818625653173918909e+04	8.580731410479167607e+03
9.700000000000000000e+01	1.806590183225224246e+04	8.436518872717637350e+03
9.800000000000000000e+01	1.794645462470348139e+04	8.295667583651224049e+03
9.900000000000000000e+01	1.782793060183490525e+04	8.158082844805197055e+03
1.000000000000000000e+02	1.771034351424436682e+04	8.023672868679378553e+03
1.100000000000000142e+02	1.658788488449900251e+04	6.835908542063716595e+03
1.200000000000000142e+02	1.556404861730001358e+04	5.883215255208234339e+03
1.300000000000000000e+02	1.463533968154869217e+04	5.110131874333014821e+03
1.400000000000000000e+02	1.379453825378461806e+04	4.475841940025233271e+03
1.500000000000000000e+02	1.303318554646416851e+04	3.950040417127476303e+03
1.600000000000000000e+02	1.234280106193506981e+04	3.509992402346961626e+03
1.700000000000000000e+02	1.171544097616779982e+04	3.138454929640571208e+03
1.800000000000000000e+02	1.114391792514854023e+04	2.822206567273612563e+03
1.900000000000000000e+02	1.062185064282292115e+04	2.551000916022369893e+03
2.000000000000000000e+02	1.014363198639139227e+04	2.316815632045830625e+03
2.100000000000000000e+02	9.704361596320779427e+03	2.113308410366205408e+03
2.200000000000000000e+02	9.299766958208731012e+03	1.935418956000652997e+03
2.300000000000000000e+02	8.926124664503897293e+03	1.779074827947133372e+03
2.400000000000000000e+02	8.580187324954793439e+03	1.640971884945658530e+03
2.500000000000000000e+02	8.259118247752949173e+03	1.518408827782361186e+03
2.600000000000000000e+02	7.960434315879066162e+03	1.409161347407548874e+03
2.700000000000000000e+02	7.681956662291625435e+03	1.311385544406798999e+03
2.800000000000000000e+02	7.421768393872275738e+03	1.223543181023713942e+03
2.900000000000000000e+02	7.178178504108031120e+03	1.144343361898561852e+03
3.000000000000000000e+02	6.949691126658177382e+03	1.072696682541565451e+03
3.100000000000000000e+02	6.734979350410309962e+03	1.007678916719445965e+03
3.200000000000000000e+02	6.532862906372167345e+03	9.485020588026566202e+02
3.300000000000000000e+02	6.342289129748774030e+03	8.944910792894188489e+02
3.400000000000000000e+02	6.162316688094991150e+03	8.450651496508226046e+02
3.500000000000000000e+02	5.992101644817429587e+03	7.997223870636674974e+02
3.600000000000000000e+02	5.830885495480131794e+03	7.580273891346465689e+02
3.700000000000000000e+02	5.677984872629433994e+03	7.196009936451284830e+02
3.800000000000000000e+02	5.532782664084567841e+03	6.841118231369050591e+02
3.900000000000000000e+02	5.394720330951417054e+03	6.512692692356310999e+02
4.000000000000000000e+02	5.263291246133805544e+03	6.208176445257355454e+02
4.100000000000000000e+02	5.138034902889624391e+03	5.925312860689884928e+02
4.200000000000000000e+02	5.018531866938387793e+03	5.662104383600843676e+02
4.300000000000000000e+02	4.904399365575991396e+03	5.416777776458714015e+02
4.400000000000000000e+02	4.795287423873019179e+03	5.187754663448043857e+02
4.500000000000000000e+02	4.690875471894756629e+03	4.973626474743259678e+02
4.600000000000000000e+02	4.590869358459796786e+03	4.773133057986127028e+02
4.700000000000000000e+02	4.494998716641985084e+03	4.585144358144636954e+02
4.800000000000000000e+02	4.403014634342331192e+03	4.408644674373976500e+02
4.900000000000000000e+02	4.314687590080333393e+03	4.242719089013791631e+02
5.000000000000000000e+02	4.229805619898493205e+03	4.086541733821417779e+02
5.100000000000000000e+02	4.148172686120574326e+03	3.939365615365851454e+02
5.200000000000000000e+02	4.069607222803327204e+03	3.800513767847438658e+02
5.300000000000000000e+02	3.993940836195852626e+03	3.669371539546860959e+02
5.400000000000000000e+02	3.921017141472821095e+03	3.545379850286913666e+02
5.500000000000000000e+02	3.850690719521554001e+03	3.428029283006779906e+02
5.600000000000000000e+02	3.782826179708437394e+03	3.316854893836173233e+02
5.700000000000000000e+02	3.717297316385456725e+03	3.211431642736901040e+02
5.800000000000000000e+02	3.653986348471162273e+03	3.111370361512098270e+02
5.900000000000000000e+02	3.592783232792219223e+03	3.016314188299672310e+02
6.000000000000000000e+02	3.533585043035908711e+03	2.925935407993426907e+02
6.100000000000000000e+02	3.476295407168395286e+03	2.839932646721017022e+02
6.200000000000000000e+02	3.420823997042247811e+03	2.758028375833299606e+02
6.300000000000000000e+02	3.367086064669229472e+03	2.679966687055738817e+02
6.400000000000000000e+02	3.315002020287851337e+03	2.605511305707133829e+02
6.500000000000000000e+02	3.264497047923606715e+03	2.534443813359193598e+02
6.600000000000000000e+02	3.215500754635153044e+03	2.466562055118907324e+02
6.700000000000000000e+02	3.167946850072332381e+03	2.401678709971033072e+02
6.800000000000000000e+02	3.121772853350401419e+03	2.339620005405683401e+02
6.900000000000000000e+02	3.076919824576425526e+03	2.280224559950180776e+02
7.000000000000000000e+02	3.033332118655003796e+03	2.223342339284031084e+02
7.100000000000000000e+02	2.990957159256580326e+03	2.168833713392433538e+02
7.200000000000000000e+02	2.949745231057112051e+03	2.116568603749267368e+02
7.300000000000000000e+02	2.909649288556900501e+03	2.066425710849587460e+02
7.400000000000000000e+02	2.870624779962349749e+03	2.018291813565989798e+02
7.500000000000000000e+02	2.832629484770070121e+03	1.972061132806162789e+02
7.600000000000000000e+02	2.795623363830717608e+03	1.927634752822587529e+02
7.700000000000000000e+02	2.759568420792636516e+03	1.884920094288414703e+02
7.800000000000000000e+02	2.724428573934206270e+03	1.843830433919963241e+02
7.900000000000000000e+02	2.690169537490878156e+03	1.804284466010563506e+02
8.000000000000000000e+02	2.656758711669435343e+03	1.766205901752659884e+02
8.100000000000000000e+02	2.624165080619101900e+03	1.729523102675438224e+02
8.200000000000000000e+02	2.592359117698414138e+03	1.694168744921590815e+02
8.300000000000000000e+02	2.561312697438399027e+03	1.660079511436177597e+02
8.400000000000000000e+02	2.530999013658120930e+03	1.627195809449279977e+02
8.500000000000000000e+02	2.501392503238418612e+03	1.595461510906858962e+02
8.600000000000000000e+02	2.472468775104287033e+03	1.564823713745786620e+02
8.700000000000000000e+02	2.444204544006683136e+03	1.535232522123795320e+02
8.800000000000000000e+02	2.416577568730621806e+03	1.506640843904840494e+02
8.900000000000000000e+02	2.389566594389276361e+03	1.479004203870284471e+02
9.000000000000000000e+02	2.363151298493125068e+03	1.452280571276574221e+02
9.100000000000000000e+02	2.337312240509993444e+03	1.426430200515023330e+02
9.200000000000000000e+02	2.312030814655850008e+03	1.401415483748926363e+02
9.300000000000000000e+02	2.287289205678156577e+03	1.377200814511068927e+02
9.400000000000000000e+02	2.263070347413328818e+03	1.353752461340235698e+02
9.500000000000000000e+02	2.239357883917869458e+03	1.331038450621964273e+02
9.600000000000000000e+02	2.216136132989078760e+03	1.309028457875672871e+02
9.700000000000000000e+02	2.193390051906100780e+03	1.287693706799819893e+02
9.800000000000000000e+02	2.171105205235606263e+03	1.267006875449437615e+02
9.900000000000000000e+02	2.149267734558685333e+03	1.246942008975945555e+02
1.000000000000000000e+03	2.127864329986868597e+03	1.227474438410629176e+02
1.100000000000000000e+03	1.935118591082083185e+03	1.061004964536698338e+02
1.200000000000000000e+03	1.774348612583155500e+03	9.343123223467090099e+01
1.300000000000000000e+03	1.638216109699497110e+03	8.356683369942616935e+01
1.400000000000000000e+03	1.521466475114345940e+03	7.573677929063643433e+01
1.500000000000000000e+03	1.420238881770431362e+03	6.941797678437065144e+01
1.600000000000000000e+03	1.331633253562821665e+03	6.424522087404069737e+01
