f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	3.612867725797315870e+03	1.483902050718950923e+05
1.200000000000000178e+00	3.940865962238686279e+03	1.483734872366775526e+05
1.300000000000000266e+00	4.268748421543366931e+03	1.483553199510329287e+05
1.400000000000000355e+00	4.596505506834467269e+03	1.483357042817171023e+05
1.500000000000000444e+00	4.924127633495529153e+03	1.483146413800923037e+05
1.600000000000000533e+00	5.251605230101351481e+03	1.482921324819587171e+05
1.700000000000000622e+00	5.578928739346223665e+03	1.482681789073730179e+05
1.800000000000000711e+00	5.906088618969160962e+03	1.482427820604557055e+05
1.900000000000000799e+00	6.233075342676129367e+03	1.482159434291851940e+05
2.000000000000000888e+00	6.559879401058979965e+03	1.481876645851805515e+05
2.100000000000000977e+00	6.886491302510918104e+03	1.481579471834719589e+05
2.200000000000001066e+00	7.212901574138382784e+03	1.481267929622590600e+05
2.300000000000001155e+00	7.539100762669050710e+03	1.480942037426575844e+05
2.400000000000001243e+00	7.865079435355899477e+03	1.480601814284340071e+05
2.500000000000001332e+00	8.190828180877052546e+03	1.480247280057284806e+05
2.600000000000001421e+00	8.516337610231259532e+03	1.479878455427657464e+05
2.700000000000001510e+00	8.841598357628930898e+03	1.479495361895552778e+05
2.800000000000001599e+00	9.166601081378314120e+03	1.479098021775787638e+05
2.900000000000001688e+00	9.491336464766951394e+03	1.478686458194669103e+05
3.000000000000001776e+00	9.815795216937964142e+03	1.478260695086645719e+05
3.100000000000001865e+00	1.013996807376114884e+04	1.477820757190846489e+05
3.200000000000001954e+00	1.046384579869870322e+04	1.477366670047506923e+05
3.300000000000002043e+00	1.078741918366539539e+04	1.476898459994287405e+05
3.400000000000002132e+00	1.111067904988294322e+04	1.476416154162478051e+05
3.500000000000002220e+00	1.143361624872862012e+04	1.475919780473093560e+05
3.600000000000002309e+00	1.175622166257768913e+04	1.475409367632866779e+05
3.700000000000002398e+00	1.207848620563974328e+04	1.474884945130127890e+05
3.800000000000002487e+00	1.240040082478859222e+04	1.474346543230580864e+05
3.900000000000002576e+00	1.272195650038569511e+04	1.473794192972975725e+05
4.000000000000002665e+00	1.304314424709692685e+04	1.473227926164680393e+05
4.100000000000003197e+00	1.336395511470246856e+04	1.472647775377140497e+05
4.200000000000002842e+00	1.368438018889977866e+04	1.472053773941248655e+05
4.300000000000002487e+00	1.400441059209946798e+04	1.471445955942607543e+05
4.400000000000003020e+00	1.432403748421386445e+04	1.470824356216698361e+05
4.500000000000003553e+00	1.464325206343826903e+04	1.470189010343947157e+05
4.600000000000003197e+00	1.496204556702451919e+04	1.469539954644697427e+05
4.700000000000002842e+00	1.528040927204714171e+04	1.468877226174091629e+05
4.800000000000003375e+00	1.559833449616145845e+04	1.468200862716850825e+05
4.900000000000003908e+00	1.591581259835384117e+04	1.467510902781971381e+05
5.000000000000003553e+00	1.623283497968405027e+04	1.466807385597322718e+05
5.100000000000003197e+00	1.654939308401912785e+04	1.466090351104160945e+05
5.200000000000002842e+00	1.686547839875923819e+04	1.465359839951554022e+05
5.300000000000004263e+00	1.718108245555488975e+04	1.464615893490719318e+05
5.400000000000003908e+00	1.749619683101578630e+04	1.463858553769272985e+05
5.500000000000003553e+00	1.781081314741080132e+04	1.463087863525401917e+05
5.600000000000003197e+00	1.812492307335944133e+04	1.462303866181950725e+05
5.700000000000004619e+00	1.843851832451428345e+04	1.461506605840425473e+05
5.800000000000004263e+00	1.875159066423442709e+04	1.460696127274922910e+05
5.900000000000003908e+00	1.906413190424985441e+04	1.459872475925976469e+05
6.000000000000003553e+00	1.937613390531679033e+04	1.459035697894335026e+05
6.100000000000004974e+00	1.968758857786347653e+04	1.458185839934654941e+05
6.200000000000004619e+00	1.999848788262680318e+04	1.457322949449131265e+05
6.300000000000004263e+00	2.030882383127940193e+04	1.456447074481048621e+05
6.400000000000003908e+00	2.061858848704717457e+04	1.455558263708267477e+05
6.500000000000005329e+00	2.092777396531723571e+04	1.454656566436639405e+05
6.600000000000004974e+00	2.123637243423602558e+04	1.453742032593358890e+05
6.700000000000004619e+00	2.154437611529767310e+04	1.452814712720245589e+05
6.800000000000004263e+00	2.185177728392263816e+04	1.451874657966968080e+05
6.900000000000005684e+00	2.215856827002609498e+04	1.450921920084201847e+05
7.000000000000005329e+00	2.246474145857659460e+04	1.449956551416730217e+05
7.100000000000004974e+00	2.277028929014442110e+04	1.448978604896487086e+05
7.200000000000004619e+00	2.307520426143995428e+04	1.447988134035539115e+05
7.300000000000006040e+00	2.337947892584171495e+04	1.446985192919016699e+05
7.400000000000005684e+00	2.368310589391420581e+04	1.445969836197991681e+05
7.500000000000005329e+00	2.398607783391541307e+04	1.444942119082300633e+05
7.600000000000004974e+00	2.428838747229388537e+04	1.443902097333318961e+05
7.700000000000006395e+00	2.459002759417548805e+04	1.442849827256690187e+05
7.800000000000006040e+00	2.489099104383955637e+04	1.441785365695004002e+05
7.900000000000005684e+00	2.519127072518467685e+04	1.440708770020431257e+05
8.000000000000005329e+00	2.549085960218379842e+04	1.439620098127316451e+05
8.100000000000006750e+00	2.578975069932884799e+04	1.438519408424728608e+05
8.200000000000006395e+00	2.608793710206467949e+04	1.437406759828969371e+05
8.300000000000006040e+00	2.638541195721230179e+04	1.436282211756049364e+05
8.400000000000005684e+00	2.668216847338163643e+04	1.435145824114122370e+05
8.500000000000007105e+00	2.697819992137326335e+04	1.433997657295884856e+05
8.600000000000006750e+00	2.727349963456982005e+04	1.432837772170949320e+05
8.700000000000006395e+00	2.756806100931625406e+04	1.431666230078175722e+05
8.800000000000006040e+00	2.786187750528961988e+04	1.430483092817983998e+05
8.900000000000007461e+00	2.815494264585803467e+04	1.429288422644632228e+05
9.000000000000007105e+00	2.844725001842870188e+04	1.428082282258466585e+05
9.100000000000006750e+00	2.873879327478534105e+04	1.426864734798157588e+05
9.200000000000006395e+00	2.902956613141480557e+04	1.425635843832899118e+05
9.300000000000006040e+00	2.931956236982262999e+04	1.424395673354598403e+05
9.400000000000007461e+00	2.960877583683832927e+04	1.423144287770038063e+05
9.500000000000007105e+00	2.989720044490931105e+04	1.421881751893027104e+05
9.600000000000006750e+00	3.018483017238445973e+04	1.420608130936528614e+05
9.700000000000008171e+00	3.047165906378669752e+04	1.419323490504781075e+05
9.800000000000007816e+00	3.075768123007491886e+04	1.418027896585398121e+05
9.900000000000007461e+00	3.104289084889512014e+04	1.416721415541463648e+05
1.000000000000000711e+01	3.132728216482087009e+04	1.415404114103617030e+05
1.100000000000000000e+01	3.412497075223770662e+04	1.401650905721398594e+05
1.200000000000000000e+01	3.683500250110565685e+04	1.386891485333947057e+05
1.300000000000000000e+01	3.945275231251247169e+04	1.371197406646814779e+05
1.400000000000000000e+01	4.197428924657699827e+04	1.354642168283450301e+05
1.500000000000000000e+01	4.439637292202729441e+04	1.337300457095860038e+05
1.600000000000000000e+01	4.671644113331348490e+04	1.319247427379167930e+05
1.700000000000000000e+01	4.893258962169673032e+04	1.300558026079353003e+05
1.800000000000000000e+01	5.104354503393190680e+04	1.281306372037044493e+05
1.900000000000000000e+01	5.304863215775544086e+04	1.261565195245024370e+05
2.000000000000000000e+01	5.494773654047370655e+04	1.241405340091691178e+05
2.100000000000000000e+01	5.674126357986109360e+04	1.220895334682172252e+05
2.200000000000000000e+01	5.843009513054538547e+04	1.200101026623296493e+05
2.300000000000000000e+01	6.001554459974126075e+04	1.179085284163521137e+05
2.400000000000000000e+01	6.149931141937043139e+04	1.157907760314987536e+05
2.500000000000000000e+01	6.288343568283299828e+04	1.136624716560183442e+05
2.600000000000000000e+01	6.417025362909807882e+04	1.115288901957150229e+05
2.700000000000000000e+01	6.536235454887613014e+04	1.093949482892918168e+05
