f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.161910159099276143e+03	4.124611800436910562e+04
1.200000000000000178e+00	1.267347151676794965e+03	4.123989921009887621e+04
1.300000000000000266e+00	1.372734335894767810e+03	4.123314177873788867e+04
1.400000000000000355e+00	1.478067590540839092e+03	4.122584624096916377e+04
1.500000000000000444e+00	1.583342801454339906e+03	4.121801316944179416e+04
1.600000000000000533e+00	1.688555862059294441e+03	4.120964317865877092e+04
1.700000000000000622e+00	1.793702673895380713e+03	4.120073692485659558e+04
1.800000000000000711e+00	1.898779147146641890e+03	4.119129510587711411e+04
1.900000000000000799e+00	2.003781201167854988e+03	4.118131846103093267e+04
2.000000000000000888e+00	2.108704765008386403e+03	4.117080777095320082e+04
2.100000000000000977e+00	2.213545777933400586e+03	4.115976385745141306e+04
2.200000000000001066e+00	2.318300189942291581e+03	4.114818758334518498e+04
2.300000000000001155e+00	2.422963962284193713e+03	4.113607985229850601e+04
2.400000000000001243e+00	2.527533067970427510e+03	4.112344160864397418e+04
2.500000000000001332e+00	2.632003492283763535e+03	4.111027383719961654e+04
2.600000000000001421e+00	2.736371233284353366e+03	4.109657756307785166e+04
2.700000000000001510e+00	2.840632302312216325e+03	4.108235385148713249e+04
2.800000000000001599e+00	2.944782724486122333e+03	4.106760380752601486e+04
2.900000000000001688e+00	3.048818539198776762e+03	4.105232857596981194e+04
3.000000000000001776e+00	3.152735800608151749e+03	4.103652934104993619e+04
3.100000000000001865e+00	3.256530578124853491e+03	4.102020732622616924e+04
3.200000000000001954e+00	3.360198956895408173e+03	4.100336379395150288e+04
3.300000000000002043e+00	3.463737038281323748e+03	4.098600004543007526e+04
3.400000000000002132e+00	3.567140940333834351e+03	4.096811742036815122e+04
3.500000000000002220e+00	3.670406798264178633e+03	4.094971729671800858e+04
3.600000000000002309e+00	3.773530764909341997e+03	4.093080109041531978e+04
3.700000000000002398e+00	3.876509011193088554e+03	4.091137025510946114e+04
3.800000000000002487e+00	3.979337726582240066e+03	4.089142628188751405e+04
3.900000000000002576e+00	4.082013119538025421e+03	4.087097069899155031e+04
4.000000000000002665e+00	4.184531417962455635e+03	4.085000507152958016e+04
4.100000000000003197e+00	4.286888869639571567e+03	4.082853100118013390e+04
4.200000000000002842e+00	4.389081742671471147e+03	4.080655012589060061e+04
4.300000000000002487e+00	4.491106325909071529e+03	4.078406411956950615e+04
4.400000000000003020e+00	4.592958929377399727e+03	4.076107469177280291e+04
4.500000000000003553e+00	4.694635884695429013e+03	4.073758358738409879e+04
4.600000000000003197e+00	4.796133545490289180e+03	4.071359258628932730e+04
4.700000000000002842e+00	4.897448287805807013e+03	4.068910350304550229e+04
4.800000000000003375e+00	4.998576510505260558e+03	4.066411818654404487e+04
4.900000000000003908e+00	5.099514635668270785e+03	4.063863851966861694e+04
5.000000000000003553e+00	5.200259108981767895e+03	4.061266641894765780e+04
5.100000000000003197e+00	5.300806400124893116e+03	4.058620383420156577e+04
5.200000000000002842e+00	5.401153003147855998e+03	4.055925274818491744e+04
5.300000000000004263e+00	5.501295436844550750e+03	4.053181517622372485e+04
5.400000000000003908e+00	5.601230245118977109e+03	4.050389316584751941e+04
