f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.584051252394741368e+03	5.623151185104640899e+04
1.200000000000000178e+00	1.727795240544932994e+03	5.622303366641655884e+04
1.300000000000000266e+00	1.871471324138390628e+03	5.621382114897145948e+04
1.400000000000000355e+00	2.015073884658448151e+03	5.620387502220000169e+04
1.500000000000000444e+00	2.158597313202119949e+03	5.619319606680413563e+04
1.600000000000000533e+00	2.302036011206758303e+03	5.618178512054590101e+04
1.700000000000000622e+00	2.445384391173918175e+03	5.616964307808333251e+04
1.800000000000000711e+00	2.588636877390162226e+03	5.615677089079568395e+04
1.900000000000000799e+00	2.731787906644663963e+03	5.614316956659731659e+04
2.000000000000000888e+00	2.874831928943390267e+03	5.612884016974096448e+04
2.100000000000000977e+00	3.017763408219673693e+03	5.611378382061031152e+04
2.200000000000001066e+00	3.160576823041000807e+03	5.609800169550155988e+04
2.300000000000001155e+00	3.303266667311811034e+03	5.608149502639470302e+04
2.400000000000001243e+00	3.445827450972127735e+03	5.606426510071392113e+04
2.500000000000001332e+00	3.588253700691845552e+03	5.604631326107783389e+04
2.600000000000001421e+00	3.730539960560469808e+03	5.602764090503910120e+04
2.700000000000001510e+00	3.872680792772170662e+03	5.600824948481393949e+04
2.800000000000001599e+00	4.014670778305914610e+03	5.598814050700140797e+04
2.900000000000001688e+00	4.156504517600560575e+03	5.596731553229253041e+04
3.000000000000001776e+00	4.298176631224698212e+03	5.594577617516951432e+04
3.100000000000001865e+00	4.439681760541084259e+03	5.592352410359519854e+04
3.200000000000001954e+00	4.581014568365512787e+03	5.590056103869256185e+04
3.300000000000002043e+00	4.722169739619932443e+03	5.587688875441461278e+04
3.400000000000002132e+00	4.863141981979668344e+03	5.585250907720496616e+04
3.500000000000002220e+00	5.003926026514563091e+03	5.582742388564866269e+04
3.600000000000002309e+00	5.144516628323929581e+03	5.580163511011410446e+04
3.700000000000002398e+00	5.284908567165085515e+03	5.577514473238542996e+04
3.800000000000002487e+00	5.425096648075402300e+03	5.574795478528621607e+04
3.900000000000002576e+00	5.565075701987639150e+03	5.572006735229402693e+04
4.000000000000002665e+00	5.704840586338496905e+03	5.569148456714640633e+04
4.100000000000003197e+00	5.844386185670171471e+03	5.566220861343805882e+04
4.200000000000002842e+00	5.983707412224802283e+03	5.563224172420962714e+04
4.300000000000002487e+00	6.122799206531734853e+03	5.560158618152816780e+04
4.400000000000003020e+00	6.261656537987329102e+03	5.557024431605947029e+04
4.500000000000003553e+00	6.400274405427325291e+03	5.553821850663207442e+04
4.600000000000003197e+00	6.538647837691546556e+03	5.550551117979380069e+04
4.700000000000002842e+00	6.676771894180869822e+03	5.547212480936008069e+04
4.800000000000003375e+00	6.814641665406302309e+03	5.543806191595506243e+04
4.900000000000003908e+00	6.952252273530078128e+03	5.540332506654503231e+04
5.000000000000003553e+00	7.089598872898659465e+03	5.536791687396475754e+04
5.100000000000003197e+00	7.226676650567490469e+03	5.533183999643650895e+04
5.200000000000002842e+00	7.363480826817490197e+03	5.529509713708225900e+04
5.300000000000004263e+00	7.500006655663051788e+03	5.525769104342912033e+04
5.400000000000003908e+00	7.636249425351587888e+03	5.521962450690783589e+04
5.500000000000003553e+00	7.772204458854388577e+03	5.518090036234539730e+04
5.600000000000003197e+00	7.907867114348858195e+03	5.514152148745074373e+04
5.700000000000004619e+00	8.043232785691861864e+03	5.510149080229468382e+04
