f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.779162073183827886e+01	1.148557231127655599e+06
1.200000000000000178e+00	9.577267703312934088e+01	1.148557229723585071e+06
1.300000000000000266e+00	1.037537333008004481e+02	1.148557228197421180e+06
1.400000000000000355e+00	1.117347895320500584e+02	1.148557226549164858e+06
1.500000000000000444e+00	1.197158457240764875e+02	1.148557224778814707e+06
1.600000000000000533e+00	1.276969018740781650e+02	1.148557222886371426e+06
1.700000000000000622e+00	1.356779579792531933e+02	1.148557220871835481e+06
1.800000000000000711e+00	1.436590140368002722e+02	1.148557218735206174e+06
1.900000000000000799e+00	1.516400700439174329e+02	1.148557216476484202e+06
2.000000000000000888e+00	1.596211259978032899e+02	1.148557214095668634e+06
2.100000000000000977e+00	1.676021818956559741e+02	1.148557211592760403e+06
2.200000000000001066e+00	1.755832377346740429e+02	1.148557208967759274e+06
2.300000000000001155e+00	1.835642935120554569e+02	1.148557206220664782e+06
2.400000000000001243e+00	1.915453492249988017e+02	1.148557203351476695e+06
2.500000000000001332e+00	1.995264048707026632e+02	1.148557200360195944e+06
2.600000000000001421e+00	2.075074604463650019e+02	1.148557197246821830e+06
2.700000000000001510e+00	2.154885159491842614e+02	1.148557194011355052e+06
2.800000000000001599e+00	2.234695713763590561e+02	1.148557190653795376e+06
2.900000000000001688e+00	2.314506267250874885e+02	1.148557187174142571e+06
3.000000000000001776e+00	2.394316819925678885e+02	1.148557183572396636e+06
3.100000000000001865e+00	2.474127371759987568e+02	1.148557179848557804e+06
3.200000000000001954e+00	2.553937922725780254e+02	1.148557176002625143e+06
3.300000000000002043e+00	2.633748472795044222e+02	1.148557172034599818e+06
3.400000000000002132e+00	2.713559021939764762e+02	1.148557167944481829e+06
3.500000000000002220e+00	2.793369570131920909e+02	1.148557163732270710e+06
3.600000000000002309e+00	2.873180117343498523e+02	1.148557159397965996e+06
3.700000000000002398e+00	2.952990663546479482e+02	1.148557154941568850e+06
3.800000000000002487e+00	3.032801208712847938e+02	1.148557150363077875e+06
3.900000000000002576e+00	3.112611752814592023e+02	1.148557145662495168e+06
4.000000000000002665e+00	3.192422295823687932e+02	1.148557140839818167e+06
4.100000000000003197e+00	3.272232837712121523e+02	1.148557135895048268e+06
4.200000000000002842e+00	3.352043378451876947e+02	1.148557130828186171e+06
4.300000000000002487e+00	3.431853918014936653e+02	1.148557125639230479e+06
4.400000000000003020e+00	3.511664456373287635e+02	1.148557120328182122e+06
4.500000000000003553e+00	3.591474993498913477e+02	1.148557114895040169e+06
4.600000000000003197e+00	3.671285529363792648e+02	1.148557109339805786e+06
4.700000000000002842e+00	3.751096063939907594e+02	1.148557103662478039e+06
4.800000000000003375e+00	3.830906597199248154e+02	1.148557097863057628e+06
4.900000000000003908e+00	3.910717129113792225e+02	1.148557091941544088e+06
5.000000000000003553e+00	3.990527659655531352e+02	1.148557085897937184e+06
5.100000000000003197e+00	4.070338188796434338e+02	1.148557079732237151e+06
5.200000000000002842e+00	4.150148716508500684e+02	1.148557073444444453e+06
5.300000000000004263e+00	4.229959242763706584e+02	1.148557067034558859e+06
5.400000000000003908e+00	4.309769767534035623e+02	1.148557060502580134e+06
5.500000000000003553e+00	4.389580290791475932e+02	1.148557053848509211e+06
5.600000000000003197e+00	4.469390812508001432e+02	1.148557047072344460e+06
5.700000000000004619e+00	4.549201332655606507e+02	1.148557040174086811e+06
5.800000000000004263e+00	4.629011851206261667e+02	1.148557033153736731e+06
5.900000000000003908e+00	4.708822368131962435e+02	1.148557026011293055e+06
6.000000000000003553e+00	4.788632883404686709e+02	1.148557018746756949e+06
6.100000000000004974e+00	4.868443396996419210e+02	1.148557011360127712e+06
6.200000000000004619e+00	4.948253908879138407e+02	1.148557003851405112e+06
6.300000000000004263e+00	5.028064419024843232e+02	1.148556996220590314e+06
