f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.292029175655208917e+01	8.703583585565675749e+05
1.200000000000000178e+00	7.954940908192061499e+01	8.703583573903376237e+05
1.300000000000000266e+00	8.617852637936421445e+01	8.703583561226958409e+05
1.400000000000000355e+00	9.280764364655586007e+01	8.703583547536432743e+05
1.500000000000000444e+00	9.943676088116849598e+01	8.703583532831792254e+05
1.600000000000000533e+00	1.060658780808750805e+02	8.703583517113035778e+05
1.700000000000000622e+00	1.126949952433483588e+02	8.703583500380166806e+05
1.800000000000000711e+00	1.193241123662615593e+02	8.703583482633186504e+05
1.900000000000000799e+00	1.259532294472873275e+02	8.703583463872092543e+05
2.000000000000000888e+00	1.325823464840988493e+02	8.703583444096884923e+05
2.100000000000000977e+00	1.392114634743688271e+02	8.703583423307567136e+05
2.200000000000001066e+00	1.458405804157704324e+02	8.703583401504134526e+05
2.300000000000001155e+00	1.524696973059761831e+02	8.703583378686588258e+05
2.400000000000001243e+00	1.590988141426592790e+02	8.703583354854926001e+05
2.500000000000001332e+00	1.657279309234928064e+02	8.703583330009154743e+05
2.600000000000001421e+00	1.723570476461494252e+02	8.703583304149266332e+05
2.700000000000001510e+00	1.789861643083020795e+02	8.703583277275267756e+05
2.800000000000001599e+00	1.856152809076239691e+02	8.703583249387157848e+05
2.900000000000001688e+00	1.922443974417877826e+02	8.703583220484935446e+05
3.000000000000001776e+00	1.988735139084664354e+02	8.703583190568599384e+05
3.100000000000001865e+00	2.055026303053330139e+02	8.703583159638151992e+05
3.200000000000001954e+00	2.121317466300600643e+02	8.703583127693586284e+05
3.300000000000002043e+00	2.187608628803209285e+02	8.703583094734909246e+05
3.400000000000002132e+00	2.253899790537885508e+02	8.703583060762122041e+05
3.500000000000002220e+00	2.320190951481355910e+02	8.703583025775222341e+05
3.600000000000002309e+00	2.386482111610350785e+02	8.703582989774205489e+05
3.700000000000002398e+00	2.452773270901599574e+02	8.703582952759079635e+05
3.800000000000002487e+00	2.519064429331830581e+02	8.703582914729836630e+05
3.900000000000002576e+00	2.585355586877777796e+02	8.703582875686490443e+05
4.000000000000002665e+00	2.651646743516164406e+02	8.703582835629021283e+05
4.100000000000003197e+00	2.717937899223721843e+02	8.703582794557441957e+05
4.200000000000002842e+00	2.784229053977179547e+02	8.703582752471753629e+05
4.300000000000002487e+00	2.850520207753265822e+02	8.703582709371948149e+05
4.400000000000003020e+00	2.916811360528713521e+02	8.703582665258037159e+05
4.500000000000003553e+00	2.983102512280251517e+02	8.703582620130005525e+05
4.600000000000003197e+00	3.049393662984605271e+02	8.703582573987867218e+05
4.700000000000002842e+00	3.115684812618503088e+02	8.703582526831612922e+05
4.800000000000003375e+00	3.181975961158679524e+02	8.703582478661249625e+05
4.900000000000003908e+00	3.248267108581859475e+02	8.703582429476772668e+05
5.000000000000003553e+00	3.314558254864778064e+02	8.703582379278179724e+05
5.100000000000003197e+00	3.380849399984152797e+02	8.703582328065476613e+05
5.200000000000002842e+00	3.447140543916727324e+02	8.703582275838657515e+05
5.300000000000004263e+00	3.513431686639224267e+02	8.703582222597732907e+05
5.400000000000003908e+00	3.579722828128372498e+02	8.703582168342691148e+05
5.500000000000003553e+00	3.646013968360904869e+02	8.703582113073545042e+05
5.600000000000003197e+00	3.712305107313544568e+02	8.703582056790280621e+05
5.700000000000004619e+00	3.778596244963027289e+02	8.703581999492903706e+05
5.800000000000004263e+00	3.844887381286073946e+02	8.703581941181417787e+05
5.900000000000003908e+00	3.911178516259423077e+02	8.703581881855815882e+05
6.000000000000003553e+00	3.977469649859799006e+02	8.703581821516104974e+05
6.100000000000004974e+00	4.043760782063932311e+02	8.703581760162281571e+05
6.200000000000004619e+00	4.110051912848547886e+02	8.703581697794341017e+05
6.300000000000004263e+00	4.176343042190387109e+02	8.703581634412298445e+05
6.400000000000003908e+00	4.242634170066167485e+02	8.703581570016136393e+05
6.500000000000005329e+00	4.308925296452622433e+02	8.703581504605869995e+05
6.600000000000004974e+00	4.375216421326476848e+02	8.703581438181480626e+05
6.700000000000004619e+00	4.441507544664473244e+02	8.703581370742988074e+05
6.800000000000004263e+00	4.507798666443325146e+02	8.703581302290379535e+05
6.900000000000005684e+00	4.574089786639776207e+02	8.703581232823666651e+05
7.000000000000005329e+00	4.640380905230541089e+02	8.703581162342833122e+05
7.100000000000004974e+00	4.706672022192360600e+02	8.703581090847894084e+05
7.200000000000004619e+00	4.772963137501959068e+02	8.703581018338843714e+05
7.300000000000006040e+00	4.839254251136067637e+02	8.703580944815678522e+05
7.400000000000005684e+00	4.905545363071410634e+02	8.703580870278400835e+05
7.500000000000005329e+00	4.971836473284726026e+02	8.703580794727016473e+05
7.600000000000004974e+00	5.038127581752733022e+02	8.703580718161517289e+05
7.700000000000006395e+00	5.104418688452174706e+02	8.703580640581912594e+05
7.800000000000006040e+00	5.170709793359765172e+02	8.703580561988189584e+05
7.900000000000005684e+00	5.237000896452245797e+02	8.703580482380362228e+05
8.000000000000005329e+00	5.303291997706338634e+02	8.703580401758418884e+05
8.100000000000006750e+00	5.369583097098775397e+02	8.703580320122366538e+05
8.200000000000006395e+00	5.435874194606285528e+02	8.703580237472199369e+05
8.300000000000006040e+00	5.502165290205593919e+02	8.703580153807920869e+05
8.400000000000005684e+00	5.568456383873436835e+02	8.703580069129529875e+05
8.500000000000007105e+00	5.634747475586547125e+02	8.703579983437038027e+05
8.600000000000006750e+00	5.701038565321642864e+02	8.703579896730433684e+05
8.700000000000006395e+00	5.767329653055460312e+02	8.703579809009714518e+05
8.800000000000006040e+00	5.833620738764733460e+02	8.703579720274888678e+05
8.900000000000007461e+00	5.899911822426176968e+02	8.703579630525949178e+05
9.000000000000007105e+00	5.966202904016530510e+02	8.703579539762905333e+05
9.100000000000006750e+00	6.032493983512522391e+02	8.703579447985740844e+05
9.200000000000006395e+00	6.098785060890877503e+02	8.703579355194469681e+05
9.300000000000006040e+00	6.165076136128337794e+02	8.703579261389094172e+05
9.400000000000007461e+00	6.231367209201617925e+02	8.703579166569602676e+05
9.500000000000007105e+00	6.297658280087448475e+02	8.703579070736001013e+05
9.600000000000006750e+00	6.363949348762571390e+02	8.703578973888296168e+05
9.700000000000008171e+00	6.430240415203702469e+02	8.703578876026473008e+05
9.800000000000007816e+00	6.496531479387583659e+02	8.703578777150543174e+05
9.900000000000007461e+00	6.562822541290938716e+02	8.703578677260508994e+05
1.000000000000000711e+01	6.629113600890489124e+02	8.703578576356355334e+05
1.100000000000000000e+01	7.292024065057609050e+02	8.703577511538850376e+05
1.200000000000000000e+01	7.954934273247312149e+02	8.703576345310447505e+05
1.300000000000000000e+01	8.617844202189050975e+02	8.703575077671232866e+05
1.400000000000000000e+01	9.280753828612307643e+02	8.703573708621305414e+05
1.500000000000000000e+01	9.943663129246597236e+02	8.703572238160741981e+05
1.600000000000000000e+01	1.060657208082147918e+03	8.703570666289667133e+05
1.700000000000000000e+01	1.126948066006656290e+03	8.703568993008179823e+05
1.800000000000000000e+01	1.193238884371145787e+03	8.703567218316397630e+05
1.900000000000000000e+01	1.259529660848588719e+03	8.703565342214447446e+05
2.000000000000000000e+01	1.325820393111956946e+03	8.703563364702457329e+05
2.100000000000000000e+01	1.392111078834229374e+03	8.703561285780570470e+05
2.200000000000000000e+01	1.458401715688391732e+03	8.703559105448932387e+05
2.300000000000000000e+01	1.524692301347431339e+03	8.703556823707693256e+05
2.400000000000000000e+01	1.590982833484347566e+03	8.703554440557023045e+05
2.500000000000000000e+01	1.657273309772140010e+03	8.703551955997071927e+05
2.600000000000000000e+01	1.723563727883819183e+03	8.703549370028027333e+05
2.700000000000000000e+01	1.789854085492399008e+03	8.703546682650067378e+05
2.800000000000000000e+01	1.856144380270902502e+03	8.703543893863380654e+05
2.900000000000000000e+01	1.922434609892360413e+03	8.703541003668158082e+05
3.000000000000000000e+01	1.988724772029813039e+03	8.703538012064619688e+05
3.100000000000000000e+01	2.055014864356299313e+03	8.703534919052950572e+05
3.200000000000000000e+01	2.121304884544882043e+03	8.703531724633390550e+05
3.300000000000000000e+01	2.187594830268613350e+03	8.703528428806146840e+05
3.400000000000000000e+01	2.253884699200568775e+03	8.703525031571453437e+05
3.500000000000000000e+01	2.320174489013830225e+03	8.703521532929558307e+05
3.600000000000000000e+01	2.386464197381485519e+03	8.703517932880704757e+05
3.700000000000000000e+01	2.452753821976632935e+03	8.703514231425136095e+05
3.800000000000000000e+01	2.519043360472379845e+03	8.703510428563128226e+05
3.900000000000000000e+01	2.585332810541846811e+03	8.703506524294930277e+05
4.000000000000000000e+01	2.651622169858159850e+03	8.703502518620829796e+05
4.100000000000000000e+01	2.717911436094463625e+03	8.703498411541103851e+05
4.200000000000000000e+01	2.784200606923903251e+03	8.703494203056039987e+05
4.300000000000000000e+01	2.850489680019643401e+03	8.703489893165932735e+05
4.400000000000000000e+01	2.916778653054852839e+03	8.703485481871077791e+05
4.500000000000000000e+01	2.983067523702722610e+03	8.703480969171795296e+05
4.600000000000000000e+01	3.049356289636445581e+03	8.703476355068406556e+05
4.700000000000000000e+01	3.115644948529230987e+03	8.703471639561224729e+05
4.800000000000000000e+01	3.181933498054297161e+03	8.703466822650582762e+05
4.900000000000000000e+01	3.248221935884885170e+03	8.703461904336821754e+05
5.000000000000000000e+01	3.314510259694239267e+03	8.703456884620286291e+05
5.100000000000000000e+01	3.380798467155615981e+03	8.703451763501323294e+05
5.200000000000000000e+01	3.447086555942296400e+03	8.703446540980301797e+05
5.300000000000000000e+01	3.513374523727567976e+03	8.703441217057593167e+05
5.400000000000000000e+01	3.579662368184730894e+03	8.703435791733550141e+05
5.500000000000000000e+01	3.645950086987098075e+03	8.703430265008563874e+05
5.600000000000000000e+01	3.712237677808004719e+03	8.703424636883033672e+05
5.700000000000000000e+01	3.778525138320797396e+03	8.703418907357333228e+05
5.800000000000000000e+01	3.844812466198841321e+03	8.703413076431883965e+05
5.900000000000000000e+01	3.911099659115506256e+03	8.703407144107084023e+05
6.000000000000000000e+01	3.977386714744190158e+03	8.703401110383358318e+05
6.100000000000000000e+01	4.043673630758299623e+03	8.703394975261120126e+05
6.200000000000000000e+01	4.109960404831263077e+03	8.703388738740807166e+05
6.300000000000000000e+01	4.176247034636523495e+03	8.703382400822862983e+05
6.400000000000000000e+01	4.242533517847531584e+03	8.703375961507715983e+05
6.500000000000000000e+01	4.308819852137768066e+03	8.703369420795827173e+05
