f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.779162073183827886e+01	1.047858820563726360e+06
1.200000000000000178e+00	9.577267703312934088e+01	1.047858819159655948e+06
1.300000000000000266e+00	1.037537333008004481e+02	1.047858817633492057e+06
1.400000000000000355e+00	1.117347895320500584e+02	1.047858815985235618e+06
1.500000000000000444e+00	1.197158457240764875e+02	1.047858814214885700e+06
1.600000000000000533e+00	1.276969018740781650e+02	1.047858812322442420e+06
1.700000000000000622e+00	1.356779579792531933e+02	1.047858810307906242e+06
1.800000000000000711e+00	1.436590140368002722e+02	1.047858808171277284e+06
1.900000000000000799e+00	1.516400700439174329e+02	1.047858805912555195e+06
2.000000000000000888e+00	1.596211259978032899e+02	1.047858803531739628e+06
2.100000000000000977e+00	1.676021818956559741e+02	1.047858801028831513e+06
2.200000000000001066e+00	1.755832377346740429e+02	1.047858798403830151e+06
2.300000000000001155e+00	1.835642935120554569e+02	1.047858795656735660e+06
2.400000000000001243e+00	1.915453492249988017e+02	1.047858792787547689e+06
2.500000000000001332e+00	1.995264048707026632e+02	1.047858789796266938e+06
2.600000000000001421e+00	2.075074604463650019e+02	1.047858786682892707e+06
2.700000000000001510e+00	2.154885159491842614e+02	1.047858783447425929e+06
2.800000000000001599e+00	2.234695713763590561e+02	1.047858780089866254e+06
2.900000000000001688e+00	2.314506267250874885e+02	1.047858776610213332e+06
3.000000000000001776e+00	2.394316819925678885e+02	1.047858773008467397e+06
3.100000000000001865e+00	2.474127371759987568e+02	1.047858769284628564e+06
3.200000000000001954e+00	2.553937922725780254e+02	1.047858765438696253e+06
3.300000000000002043e+00	2.633748472795044222e+02	1.047858761470670928e+06
3.400000000000002132e+00	2.713559021939764762e+02	1.047858757380552706e+06
3.500000000000002220e+00	2.793369570131920909e+02	1.047858753168341587e+06
3.600000000000002309e+00	2.873180117343498523e+02	1.047858748834037106e+06
3.700000000000002398e+00	2.952990663546479482e+02	1.047858744377639610e+06
3.800000000000002487e+00	3.032801208712847938e+02	1.047858739799148752e+06
3.900000000000002576e+00	3.112611752814592023e+02	1.047858735098566045e+06
4.000000000000002665e+00	3.192422295823687932e+02	1.047858730275889044e+06
4.100000000000003197e+00	3.272232837712121523e+02	1.047858725331119378e+06
4.200000000000002842e+00	3.352043378451876947e+02	1.047858720264257048e+06
