f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	7.292029175655208917e+01	9.539991139786829008e+05
1.200000000000000178e+00	7.954940908192061499e+01	9.539991128124527168e+05
1.300000000000000266e+00	8.617852637936421445e+01	9.539991115448110504e+05
1.400000000000000355e+00	9.280764364655586007e+01	9.539991101757586002e+05
1.500000000000000444e+00	9.943676088116849598e+01	9.539991087052942021e+05
1.600000000000000533e+00	1.060658780808750805e+02	9.539991071334186709e+05
1.700000000000000622e+00	1.126949952433483588e+02	9.539991054601318901e+05
1.800000000000000711e+00	1.193241123662615593e+02	9.539991036854338599e+05
1.900000000000000799e+00	1.259532294472873275e+02	9.539991018093245802e+05
2.000000000000000888e+00	1.325823464840988493e+02	9.539990998318035854e+05
2.100000000000000977e+00	1.392114634743688271e+02	9.539990977528716903e+05
2.200000000000001066e+00	1.458405804157704324e+02	9.539990955725286622e+05
2.300000000000001155e+00	1.524696973059761831e+02	9.539990932907740353e+05
2.400000000000001243e+00	1.590988141426592790e+02	9.539990909076078096e+05
2.500000000000001332e+00	1.657279309234928064e+02	9.539990884230304509e+05
2.600000000000001421e+00	1.723570476461494252e+02	9.539990858370417263e+05
2.700000000000001510e+00	1.789861643083020795e+02	9.539990831496418687e+05
2.800000000000001599e+00	1.856152809076239691e+02	9.539990803608309943e+05
2.900000000000001688e+00	1.922443974417877826e+02	9.539990774706086377e+05
3.000000000000001776e+00	1.988735139084664354e+02	9.539990744789750315e+05
3.100000000000001865e+00	2.055026303053330139e+02	9.539990713859302923e+05
3.200000000000001954e+00	2.121317466300600643e+02	9.539990681914736051e+05
3.300000000000002043e+00	2.187608628803209285e+02	9.539990648956062505e+05
3.400000000000002132e+00	2.253899790537885508e+02	9.539990614983272972e+05
3.500000000000002220e+00	2.320190951481355910e+02	9.539990579996373272e+05
3.600000000000002309e+00	2.386482111610350785e+02	9.539990543995356420e+05
3.700000000000002398e+00	2.452773270901599574e+02	9.539990506980230566e+05
3.800000000000002487e+00	2.519064429331830581e+02	9.539990468950987561e+05
3.900000000000002576e+00	2.585355586877777796e+02	9.539990429907641374e+05
4.000000000000002665e+00	2.651646743516164406e+02	9.539990389850172214e+05
4.100000000000003197e+00	2.717937899223721843e+02	9.539990348778591724e+05
4.200000000000002842e+00	2.784229053977179547e+02	9.539990306692904560e+05
4.300000000000002487e+00	2.850520207753265822e+02	9.539990263593101408e+05
4.400000000000003020e+00	2.916811360528713521e+02	9.539990219479188090e+05
4.500000000000003553e+00	2.983102512280251517e+02	9.539990174351156456e+05
4.600000000000003197e+00	3.049393662984605271e+02	9.539990128209018148e+05
4.700000000000002842e+00	3.115684812618503088e+02	9.539990081052765017e+05
4.800000000000003375e+00	3.181975961158679524e+02	9.539990032882401720e+05
4.900000000000003908e+00	3.248267108581859475e+02	9.539989983697923599e+05
5.000000000000003553e+00	3.314558254864778064e+02	9.539989933499331819e+05
5.100000000000003197e+00	3.380849399984152797e+02	9.539989882286626380e+05
5.200000000000002842e+00	3.447140543916727324e+02	9.539989830059810774e+05
5.300000000000004263e+00	3.513431686639224267e+02	9.539989776818883838e+05
5.400000000000003908e+00	3.579722828128372498e+02	9.539989722563842079e+05
5.500000000000003553e+00	3.646013968360904869e+02	9.539989667294695973e+05
5.600000000000003197e+00	3.712305107313544568e+02	9.539989611011431552e+05
5.700000000000004619e+00	3.778596244963027289e+02	9.539989553714055801e+05
5.800000000000004263e+00	3.844887381286073946e+02	9.539989495402567554e+05
5.900000000000003908e+00	3.911178516259423077e+02	9.539989436076966813e+05
6.000000000000003553e+00	3.977469649859799006e+02	9.539989375737257069e+05
6.100000000000004974e+00	4.043760782063932311e+02	9.539989314383432502e+05
6.200000000000004619e+00	4.110051912848547886e+02	9.539989252015494276e+05
6.300000000000004263e+00	4.176343042190387109e+02	9.539989188633449376e+05
6.400000000000003908e+00	4.242634170066167485e+02	9.539989124237289652e+05
6.500000000000005329e+00	4.308925296452622433e+02	9.539989058827022091e+05
6.600000000000004974e+00	4.375216421326476848e+02	9.539988992402632721e+05
6.700000000000004619e+00	4.441507544664473244e+02	9.539988924964139005e+05
6.800000000000004263e+00	4.507798666443325146e+02	9.539988856511530466e+05
6.900000000000005684e+00	4.574089786639776207e+02	9.539988787044817582e+05
7.000000000000005329e+00	4.640380905230541089e+02	9.539988716563984053e+05
7.100000000000004974e+00	4.706672022192360600e+02	9.539988645069045015e+05
7.200000000000004619e+00	4.772963137501959068e+02	9.539988572559995810e+05
7.300000000000006040e+00	4.839254251136067637e+02	9.539988499036830617e+05
