f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.455863412021169097e+03	2.651596926135869580e+05
1.200000000000000178e+00	7.041966190910476143e+03	2.651298193746807519e+05
1.300000000000000266e+00	7.627862086670531426e+03	2.650973561007415410e+05
1.400000000000000355e+00	8.213533950562130485e+03	2.650623046979641658e+05
1.500000000000000444e+00	8.798964655754341948e+03	2.650246672237273888e+05
1.600000000000000533e+00	9.384137098987814170e+03	2.649844458862929023e+05
1.700000000000000622e+00	9.969034202233404358e+03	2.649416430444809957e+05
1.800000000000000711e+00	1.055363891434554353e+04	2.648962612073260825e+05
1.900000000000000799e+00	1.113793421271012085e+04	2.648483030337093514e+05
2.000000000000000888e+00	1.172190310488655996e+04	2.647977713319699396e+05
2.100000000000000977e+00	1.230552863024367434e+04	2.647446690594951506e+05
2.200000000000001066e+00	1.288879386158911439e+04	2.646889993222882040e+05
2.300000000000001155e+00	1.347168190679187683e+04	2.646307653745161952e+05
2.400000000000001243e+00	1.405417591039779109e+04	2.645699706180350622e+05
2.500000000000001332e+00	1.463625905523742767e+04	2.645066186018951703e+05
2.600000000000001421e+00	1.521791456402635959e+04	2.644407130218248931e+05
2.700000000000001510e+00	1.579912570095716546e+04	2.643722577196935890e+05
2.800000000000001599e+00	1.637987577328311636e+04	2.643012566829547868e+05
2.900000000000001688e+00	1.696014813289316226e+04	2.642277140440673684e+05
3.000000000000001776e+00	1.753992617787780182e+04	2.641516340798978927e+05
3.100000000000001865e+00	1.811919335408568077e+04	2.640730212111019646e+05
3.200000000000001954e+00	1.869793315667049683e+04	2.639918800014854642e+05
3.300000000000002043e+00	1.927612913162812038e+04	2.639082151573469746e+05
3.400000000000002132e+00	1.985376487732323221e+04	2.638220315267991391e+05
3.500000000000002220e+00	2.043082404600572045e+04	2.637333340990713914e+05
3.600000000000002309e+00	2.100729034531607249e+04	2.636421280037937686e+05
3.700000000000002398e+00	2.158314753977975124e+04	2.635484185102604097e+05
3.800000000000002487e+00	2.215837945229023171e+04	2.634522110266753589e+05
3.900000000000002576e+00	2.273296996558032333e+04	2.633535110993785202e+05
4.000000000000002665e+00	2.330690302368169068e+04	2.632523244120549643e+05
4.100000000000003197e+00	2.388016263337202690e+04	2.631486567849234561e+05
4.200000000000002842e+00	2.445273286560990891e+04	2.630425141739089740e+05
4.300000000000002487e+00	2.502459785695701066e+04	2.629339026697961963e+05
4.400000000000003020e+00	2.559574181098704867e+04	2.628228284973661066e+05
4.500000000000003553e+00	2.616614899968193276e+04	2.627092980145149049e+05
4.600000000000003197e+00	2.673580376481407075e+04	2.625933177113549318e+05
4.700000000000002842e+00	2.730469051931529248e+04	2.624748942093002843e+05
4.800000000000003375e+00	2.787279374863162593e+04	2.623540342601345037e+05
4.900000000000003908e+00	2.844009801206391421e+04	2.622307447450619075e+05
5.000000000000003553e+00	2.900658794409425172e+04	2.621050326737432624e+05
5.100000000000003197e+00	2.957224825569743189e+04	2.619769051833148987e+05
5.200000000000002842e+00	3.013706373563796296e+04	2.618463695373926021e+05
5.300000000000004263e+00	3.070101925175165161e+04	2.617134331250597606e+05
5.400000000000003908e+00	3.126409975221224522e+04	2.615781034598398837e+05
5.500000000000003553e+00	3.182629026678227092e+04	2.614403881786553829e+05
5.600000000000003197e+00	3.238757590804859501e+04	2.613002950407702301e+05
5.700000000000004619e+00	3.294794187264182256e+04	2.611578319267194020e+05
5.800000000000004263e+00	3.350737344243976258e+04	2.610130068372234527e+05
5.900000000000003908e+00	3.406585598575459153e+04	2.608658278920892335e+05
6.000000000000003553e+00	3.462337495850383857e+04	2.607163033290978346e+05
6.100000000000004974e+00	3.517991590536441072e+04	2.605644415028776566e+05
6.200000000000004619e+00	3.573546446091009420e+04	2.604102508837664791e+05
6.300000000000004263e+00	3.629000635073224112e+04	2.602537400566588040e+05
6.400000000000003908e+00	3.684352739254323387e+04	2.600949177198421094e+05
6.500000000000005329e+00	3.739601349726254557e+04	2.599337926838199492e+05
6.600000000000004974e+00	3.794745067008594197e+04	2.597703738701244001e+05
6.700000000000004619e+00	3.849782501153652265e+04	2.596046703101150924e+05
6.800000000000004263e+00	3.904712271849878016e+04	2.594366911437690724e+05
6.900000000000005684e+00	3.959533008523433091e+04	2.592664456184574228e+05
7.000000000000005329e+00	4.014243350438008201e+04	2.590939430877132399e+05
7.100000000000004974e+00	4.068841946792814269e+04	2.589191930099877063e+05
7.200000000000004619e+00	4.123327456818783685e+04	2.587422049473965890e+05
7.300000000000006040e+00	4.177698549872927833e+04	2.585629885644569295e+05
7.400000000000005684e+00	4.231953905530863994e+04	2.583815536268143042e+05
7.500000000000005329e+00	4.286092213677508698e+04	2.581979099999600730e+05
7.600000000000004974e+00	4.340112174595902616e+04	2.580120676479410904e+05
7.700000000000006395e+00	4.394012499054177169e+04	2.578240366320595203e+05
7.800000000000006040e+00	4.447791908390651952e+04	2.576338271095652308e+05
7.900000000000005684e+00	4.501449134597058583e+04	2.574414493323389033e+05
8.000000000000005329e+00	4.554982920399866271e+04	2.572469136455693515e+05
8.100000000000006750e+00	4.608392019339733088e+04	2.570502304864216130e+05
8.200000000000006395e+00	4.661675195849043666e+04	2.568514103826987848e+05
8.300000000000006040e+00	4.714831225327537686e+04	2.566504639514972514e+05
8.400000000000005684e+00	4.767858894216070621e+04	2.564474018978547247e+05
8.500000000000007105e+00	4.820757000068396883e+04	2.562422350133926375e+05
8.600000000000006750e+00	4.873524351621110691e+04	2.560349741749525128e+05
8.700000000000006395e+00	4.926159768861590419e+04	2.558256303432264249e+05
8.800000000000006040e+00	4.978662083094092668e+04	2.556142145613828616e+05
8.900000000000007461e+00	5.031030137003870914e+04	2.554007379536867666e+05
9.000000000000007105e+00	5.083262784719379124e+04	2.551852117241155938e+05
9.100000000000006750e+00	5.135358891872567619e+04	2.549676471549705893e+05
9.200000000000006395e+00	5.187317335657239892e+04	2.547480556054841436e+05
9.300000000000006040e+00	5.239137004885449278e+04	2.545264485104232735e+05
9.400000000000007461e+00	5.290816800042037357e+04	2.543028373786896991e+05
9.500000000000007105e+00	5.342355633337158361e+04	2.540772337919167476e+05
9.600000000000006750e+00	5.393752428756969312e+04	2.538496494030632311e+05
9.700000000000008171e+00	5.445006122112311277e+04	2.536200959350050834e+05
9.800000000000007816e+00	5.496115661085530155e+04	2.533885851791238529e+05
9.900000000000007461e+00	5.547080005275335861e+04	2.531551289938943228e+05
1.000000000000000711e+01	5.597898126239798148e+04	2.529197393034698616e+05
1.100000000000000000e+01	6.097819428665768646e+04	2.504621670497536543e+05
1.200000000000000000e+01	6.582077257647627266e+04	2.478247939352712710e+05
1.300000000000000000e+01	7.049845150410901988e+04	2.450204059512280219e+05
1.400000000000000000e+01	7.500420684036197781e+04	2.420621366278265486e+05
1.500000000000000000e+01	7.933224832096791943e+04	2.389633318208198179e+05
1.600000000000000000e+01	8.347799751950254722e+04	2.357374209137603757e+05
1.700000000000000000e+01	8.743805170017479395e+04	2.323977962388097658e+05
1.800000000000000000e+01	9.121013549747173965e+04	2.289577021532948711e+05
1.900000000000000000e+01	9.479304236897932424e+04	2.254301348401650612e+05
2.000000000000000000e+01	9.818656779822653334e+04	2.218277535421526118e+05
2.100000000000000000e+01	1.013914361938710063e+05	2.181628036034041725e+05
2.200000000000000000e+01	1.044092233492873929e+05	2.144470513875942852e+05
2.300000000000000000e+01	1.072422762027602876e+05	2.106917308743701724e+05
2.400000000000000000e+01	1.098936314833361976e+05	2.069075015101250610e+05
2.500000000000000000e+01	1.123669346508931048e+05	2.031044167059959145e+05
2.600000000000000000e+01	1.146663603502913757e+05	1.992919022350712621e+05
2.700000000000000000e+01	1.167965354066542495e+05	1.954787436799746938e+05
2.800000000000000000e+01	1.187624651987089019e+05	1.916730820179081929e+05
2.900000000000000000e+01	1.205694640651887894e+05	1.878824163988140062e+05
3.000000000000000000e+01	1.222230902297347930e+05	1.841136131689136382e+05
3.100000000000000000e+01	1.237290855754804652e+05	1.803729202117829700e+05
3.200000000000000000e+01	1.250933204633999703e+05	1.766659857176088844e+05
3.300000000000000000e+01	1.263217436694049393e+05	1.729978805439237040e+05
3.400000000000000000e+01	1.274203374141920649e+05	1.693731233938670484e+05
3.500000000000000000e+01	1.283950773764157784e+05	1.657957081072968722e+05
3.600000000000000000e+01	1.292518975128802413e+05	1.622691324327792390e+05
3.700000000000000000e+01	1.299966594577708165e+05	1.587964277220656804e+05
3.800000000000000000e+01	1.306351262349280005e+05	1.553801890610493429e+05
3.900000000000000000e+01	1.311729399911642540e+05	1.520226054207789712e+05
4.000000000000000000e+01	1.316156034429641149e+05	1.487254894777142326e+05
4.100000000000000000e+01	1.319684647219675244e+05	1.454903068132159242e+05
4.200000000000000000e+01	1.322367053048833332e+05	1.423182042577708780e+05
4.300000000000000000e+01	1.324253307195107045e+05	1.392100371954081347e+05
4.400000000000000000e+01	1.325391637290713843e+05	1.361663956881210033e+05
4.500000000000000000e+01	1.325828397109827201e+05	1.331876293190055294e+05
4.600000000000000000e+01	1.325608039625302190e+05	1.302738706864699052e+05
4.700000000000000000e+01	1.324773106838328531e+05	1.274250575106131582e+05
4.800000000000000000e+01	1.323364234073254047e+05	1.246409533370699792e+05
4.900000000000000000e+01	1.321420166621615062e+05	1.219211668436957843e+05
5.000000000000000000e+01	1.318977786810171092e+05	1.192651697718282958e+05
5.100000000000000000e+01	1.316072149753945705e+05	1.166723135169439483e+05
5.200000000000000000e+01	1.312736526234309422e+05	1.141418444237143412e+05
5.300000000000000000e+01	1.309002451312135672e+05	1.116729178381571255e+05
5.400000000000000000e+01	1.304899777445627115e+05	1.092646109751161712e+05
5.500000000000000000e+01	1.300456731030910887e+05	1.069159346630211658e+05
5.600000000000000000e+01	1.295699971420345828e+05	1.046258440300656221e+05
5.700000000000000000e+01	1.290654651598850178e+05	1.023932481968699722e+05
5.800000000000000000e+01	1.285344479812425270e+05	1.002170190405857138e+05
5.900000000000000000e+01	1.279791781545921258e+05	9.809599909446397214e+04
6.000000000000000000e+01	1.274017561339432577e+05	9.602900864532208652e+04
6.100000000000000000e+01	1.268041564015125914e+05	9.401485208925718325e+04
6.200000000000000000e+01	1.261882334959461004e+05	9.205232360349554801e+04
6.300000000000000000e+01	1.255557279170352849e+05	9.014021218954367214e+04
6.400000000000000000e+01	1.249082718835553969e+05	8.827730613991670543e+04
6.500000000000000000e+01	1.242473949258072971e+05	8.646239697772430372e+04
6.600000000000000000e+01	1.235745292987508146e+05	8.469428291536898178e+04
6.700000000000000000e+01	1.228910152053339843e+05	8.297177187559191952e+04
6.800000000000000000e+01	1.221981058228154288e+05	8.129368411513615865e+04
6.900000000000000000e+01	1.214969721276040509e+05	7.965885448841311154e+04
7.000000000000000000e+01	1.207887075164423586e+05	7.806613438576865883e+04
7.100000000000000000e+01	1.200743322237053944e+05	7.651439337828599673e+04
7.200000000000000000e+01	1.193547975361972349e+05	7.500252059852362436e+04
7.300000000000000000e+01	1.186309898081626598e+05	7.352942588419020467e+04
7.400000000000000000e+01	1.179037342803139327e+05	7.209404070949948800e+04
7.500000000000000000e+01	1.171737987075411074e+05	7.069531892683364276e+04
7.600000000000000000e+01	1.164418968006577343e+05	6.933223733936520875e+04
7.700000000000000000e+01	1.157086914880559634e+05	6.800379612345072383e+04
7.800000000000000000e+01	1.149747980035306391e+05	6.670901911790024315e+04
7.900000000000000000e+01	1.142407868068001699e+05	6.544695399565184925e+04
8.000000000000000000e+01	1.135071863434216793e+05	6.421667233191878768e+04
8.100000000000000000e+01	1.127744856508844823e+05	6.301726958153922897e+04
8.200000000000000000e+01	1.120431368176823307e+05	6.184786497702470660e+04
8.300000000000000000e+01	1.113135573021246964e+05	6.070760135767091560e+04
8.400000000000000000e+01	1.105861321175597404e+05	5.959564493906591815e+04
8.500000000000000000e+01	1.098612158905540709e+05	5.851118503137800144e+04
8.600000000000000000e+01	1.091391347984213935e+05	5.745343371395020949e+04
8.700000000000000000e+01	1.084201883923083224e+05	5.642162547293924581e+04
8.800000000000000000e+01	1.077046513118504372e+05	5.541501680802283954e+04
8.900000000000000000e+01	1.069927748971992696e+05	5.443288581355267524e+04
9.000000000000000000e+01	1.062847887039997731e+05	5.347453173893854546e+04
9.100000000000000000e+01	1.055809019266740506e+05	5.253927453252005944e+04
9.200000000000000000e+01	1.048813047351350251e+05	5.162645437269590911e+04
9.300000000000000000e+01	1.041861695298276027e+05	5.073543118964879250e+04
9.400000000000000000e+01	1.034956521197647380e+05	4.986558418060738768e+04
9.500000000000000000e+01	1.028098928280029213e+05	4.901631132123489806e+04
9.600000000000000000e+01	1.021290175287797902e+05	4.818702887541265954e+04
