f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.598681139804761870e+03	6.566213882846930937e+04
1.200000000000000178e+00	1.743819194747616848e+03	6.565474124574856251e+04
1.300000000000000266e+00	1.888906018718598489e+03	6.564670228636068350e+04
1.400000000000000355e+00	2.033937365133759158e+03	6.563802242234132427e+04
1.500000000000000444e+00	2.178908992834348282e+03	6.562870216316418373e+04
1.600000000000000533e+00	2.323816666498705217e+03	6.561874205566647288e+04
1.700000000000000622e+00	2.468656157052985236e+03	6.560814268396860280e+04
1.800000000000000711e+00	2.613423242080589716e+03	6.559690466938883765e+04
1.900000000000000799e+00	2.758113706230233674e+03	6.558502867035240342e+04
2.000000000000000888e+00	2.902723341622577209e+03	6.557251538229512516e+04
2.100000000000000977e+00	3.047247948255318533e+03	6.555936553756201465e+04
2.200000000000001066e+00	3.191683334406694485e+03	6.554557990530021198e+04
2.300000000000001155e+00	3.336025317037268906e+03	6.553115929134698672e+04
2.400000000000001243e+00	3.480269722189979348e+03	6.551610453811220941e+04
2.500000000000001332e+00	3.624412385388307030e+03	6.550041652445583168e+04
2.600000000000001421e+00	3.768449152032550955e+03	6.548409616556006222e+04
2.700000000000001510e+00	3.912375877794064763e+03	6.546714441279634775e+04
2.800000000000001599e+00	4.056188429007424475e+03	6.544956225358746451e+04
2.900000000000001688e+00	4.199882683060447562e+03	6.543135071126426919e+04
3.000000000000001776e+00	4.343454528781953741e+03	6.541251084491761139e+04
3.100000000000001865e+00	4.486899866827228834e+03	6.539304374924517469e+04
3.200000000000001954e+00	4.630214610061087114e+03	6.537295055439330463e+04
3.300000000000002043e+00	4.773394683938516209e+03	6.535223242579413636e+04
3.400000000000002132e+00	4.916436026882716760e+03	6.533089056399758556e+04
3.500000000000002220e+00	5.059334590660614595e+03	6.530892620449866808e+04
3.600000000000002309e+00	5.202086340755647143e+03	6.528634061756012670e+04
3.700000000000002398e+00	5.344687256737812277e+03	6.526313510803006648e+04
3.800000000000002487e+00	5.487133332630923178e+03	6.523931101515518822e+04
3.900000000000002576e+00	5.629420577276952827e+03	6.521486971238911792e+04
4.000000000000002665e+00	5.771545014697457191e+03	6.518981260719661805e+04
4.100000000000003197e+00	5.913502684451945242e+03	6.516414114085256733e+04
4.200000000000002842e+00	6.055289641993192163e+03	6.513785678823715716e+04
4.300000000000002487e+00	6.196901959019428432e+03	6.511096105762619118e+04
4.400000000000003020e+00	6.338335723823240187e+03	6.508345549047731038e+04
4.500000000000003553e+00	6.479587041637300899e+03	6.505534166121177259e+04
4.600000000000003197e+00	6.620652034976673349e+03	6.502662117699188821e+04
4.700000000000002842e+00	6.761526843977800127e+03	6.499729567749450507e+04
4.800000000000003375e+00	6.902207626733992583e+03	6.496736683468019328e+04
4.900000000000003908e+00	7.042690559627409129e+03	6.493683635255826812e+04
5.000000000000003553e+00	7.182971837657522883e+03	6.490570596694808773e+04
5.100000000000003197e+00	7.323047674765881311e+03	6.487397744523603615e+04
5.200000000000002842e+00	7.462914304157287006e+03	6.484165258612894104e+04
5.300000000000004263e+00	7.602567978617160406e+03	6.480873321940348251e+04
5.400000000000003908e+00	7.742004970825202690e+03	6.477522120565173100e+04
5.500000000000003553e+00	7.881221573665140568e+03	6.474111843602332374e+04
5.600000000000003197e+00	8.020214100530693031e+03	6.470642683196366852e+04
5.700000000000004619e+00	8.158978885627537238e+03	6.467114834494877869e+04
5.800000000000004263e+00	8.297512284271319004e+03	6.463528495621651382e+04
5.900000000000003908e+00	8.435810673181640595e+03	6.459883867649437889e+04
6.000000000000003553e+00	8.573870450772024924e+03	6.456181154572410742e+04
6.100000000000004974e+00	8.711688037435700608e+03	6.452420563278263580e+04
6.200000000000004619e+00	8.849259875827276119e+03	6.448602303520028363e+04
6.300000000000004263e+00	8.986582431140261178e+03	6.444726587887532514e+04
6.400000000000003908e+00	9.123652191380322620e+03	6.440793631778582494e+04
6.500000000000005329e+00	9.260465667634220154e+03	6.436803653369817039e+04
6.600000000000004974e+00	9.397019394334585741e+03	6.432756873587304290e+04
6.700000000000004619e+00	9.533309929520184596e+03	6.428653516076794767e+04
6.800000000000004263e+00	9.669333855091999794e+03	6.424493807173761888e+04
6.900000000000005684e+00	9.805087777064733018e+03	6.420277975873100513e+04
7.000000000000005329e+00	9.940568325814012496e+03	6.416006253798625403e+04
7.100000000000004974e+00	1.007577215631902436e+04	6.411678875172258267e+04
7.200000000000004619e+00	1.021069594840075661e+04	6.407296076782996533e+04
7.300000000000006040e+00	1.034533640695565009e+04	6.402858097955623089e+04
7.400000000000005684e+00	1.047969026218473300e+04	6.398365180519191199e+04
7.500000000000005329e+00	1.061375426981819510e+04	6.393817568775259861e+04
7.600000000000004974e+00	1.074752521133535811e+04	6.389215509465943614e+04
7.700000000000006395e+00	1.088099989418002224e+04	6.384559251741709886e+04
7.800000000000006040e+00	1.101417515197121247e+04	6.379849047129006067e+04
7.900000000000005684e+00	1.114704784470924460e+04	6.375085149497643579e+04
8.000000000000005329e+00	1.127961485897713646e+04	6.370267815028045152e+04
8.100000000000006750e+00	1.141187310813733529e+04	6.365397302178265818e+04
8.200000000000006395e+00	1.154381953252374296e+04	6.360473871650850197e+04
8.300000000000006040e+00	1.167545109962898641e+04	6.355497786359535530e+04
8.400000000000005684e+00	1.180676480428707328e+04	6.350469311395770637e+04
8.500000000000007105e+00	1.193775766885115445e+04	6.345388713995098806e+04
8.600000000000006750e+00	1.206842674336672098e+04	6.340256263503390073e+04
8.700000000000006395e+00	1.219876910573985151e+04	6.335072231342923624e+04
8.800000000000006040e+00	1.232878186190088491e+04	6.329836890978363954e+04
8.900000000000007461e+00	1.245846214596319805e+04	6.324550517882586428e+04
9.000000000000007105e+00	1.258780712037725061e+04	6.319213389502406062e+04
9.100000000000006750e+00	1.271681397607988220e+04	6.313825785224189167e+04
9.200000000000006395e+00	1.284547993263882927e+04	6.308387986339368217e+04
9.300000000000006040e+00	1.297380223839238715e+04	6.302900276009854861e+04
9.400000000000007461e+00	1.310177817058446090e+04	6.297362939233379439e+04
9.500000000000007105e+00	1.322940503549462846e+04	6.291776262808741740e+04
9.600000000000006750e+00	1.335668016856367103e+04	6.286140535300990450e+04
9.700000000000008171e+00	1.348360093451412286e+04	6.280456047006550943e+04
9.800000000000007816e+00	1.361016472746621002e+04	6.274723089918269397e+04
9.900000000000007461e+00	1.373636897104894888e+04	6.268941957690437266e+04
1.000000000000000711e+01	1.386221111850660054e+04	6.263112945603759727e+04
1.100000000000000000e+01	1.510017838418147585e+04	6.202255486872402253e+04
1.200000000000000000e+01	1.629935781005740500e+04	6.136945575747267139e+04
1.300000000000000000e+01	1.745770280628889304e+04	6.067499834834643843e+04
1.400000000000000000e+01	1.857347394593682475e+04	5.994243492933440575e+04
1.500000000000000000e+01	1.964523737179455929e+04	5.917507036711747060e+04
1.600000000000000000e+01	2.067185931700436777e+04	5.837623021256844368e+04
1.700000000000000000e+01	2.165249715383612420e+04	5.754923084143418964e+04
1.800000000000000000e+01	2.258658742800036634e+04	5.669735198609378858e+04
1.900000000000000000e+01	2.347383136046807704e+04	5.582381192290232138e+04
2.000000000000000000e+01	2.431417830632870391e+04	5.493174549089042557e+04
2.100000000000000000e+01	2.510780765265793525e+04	5.402418503437645995e+04
2.200000000000000000e+01	2.585510961699717518e+04	5.310404428658092365e+04
2.300000000000000000e+01	2.655666537737520048e+04	5.217410514517430420e+04
2.400000000000000000e+01	2.721322692638285662e+04	5.123700723476173152e+04
2.500000000000000000e+01	2.782569699810556267e+04	5.029524010596557491e+04
2.600000000000000000e+01	2.839510936999146725e+04	4.935113788587356976e+04
2.700000000000000000e+01	2.892260979398567360e+04	4.840687616965340567e+04
2.800000000000000000e+01	2.940943776418185735e+04	4.746447092726630945e+04
2.900000000000000000e+01	2.985690928319058730e+04	4.652577919143001054e+04
3.000000000000000000e+01	3.026640074743451987e+04	4.559250129213959008e+04
3.100000000000000000e+01	3.063933403338264543e+04	4.466618440798280062e+04
3.200000000000000000e+01	3.097716283278374249e+04	4.374822721401662420e+04
3.300000000000000000e+01	3.128136025546803285e+04	4.283988541901033750e+04
3.400000000000000000e+01	3.155340769327911767e+04	4.194227800039955764e+04
3.500000000000000000e+01	3.179478491803877114e+04	4.105639396245049284e+04
3.600000000000000000e+01	3.200696136988563740e+04	4.018309946113753540e+04
3.700000000000000000e+01	3.219138857953258412e+04	3.932314515745891549e+04
3.800000000000000000e+01	3.234949365857321754e+04	3.847717367883855331e+04
3.900000000000000000e+01	3.248267378552904120e+04	3.764572708549485105e+04
4.000000000000000000e+01	3.259229161145075341e+04	3.682925425490301132e+04
4.100000000000000000e+01	3.267967150716845936e+04	3.602811811253572523e+04
4.200000000000000000e+01	3.274609657434680776e+04	3.524260265081240505e+04
4.300000000000000000e+01	3.279280634399451810e+04	3.447291969055813388e+04
4.400000000000000000e+01	3.282099508868403791e+04	3.371921535025774210e+04
4.500000000000000000e+01	3.283181067818584415e+04	3.298157619802252884e+04
4.600000000000000000e+01	3.282635391226559295e+04	3.226003506951843519e+04
4.700000000000000000e+01	3.280567826883339876e+04	3.155457654222229758e+04
4.800000000000000000e+01	3.277079001029751089e+04	3.086514206236521204e+04
4.900000000000000000e+01	3.272264859572457863e+04	3.019163472589388766e+04
5.000000000000000000e+01	3.266216735113187315e+04	2.953392371883249507e+04
5.100000000000000000e+01	3.259021435484858739e+04	2.889184842566722727e+04
5.200000000000000000e+01	3.250761349931620862e+04	2.826522221689827347e+04
5.300000000000000000e+01	3.241514569490787107e+04	2.765383592880808646e+04
5.400000000000000000e+01	3.231355018529804511e+04	2.705746104986674618e+04
5.500000000000000000e+01	3.220352594759100612e+04	2.647585262911532845e+04
5.600000000000000000e+01	3.208573315380551139e+04	2.590875192241010882e+04
5.700000000000000000e+01	3.196079467341744748e+04	2.535588879264027491e+04
5.800000000000000000e+01	3.182929759948193896e+04	2.481698388000432533e+04
5.900000000000000000e+01	3.169179478340381320e+04	2.429175055819943373e+04
6.000000000000000000e+01	3.154880636571201103e+04	2.377989669198432603e+04
6.100000000000000000e+01	3.140082129223441370e+04	2.328112621106007646e+04
