f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.475824913903666811e+03	9.168184515160541923e+04
1.200000000000000178e+00	1.609911404936437521e+03	9.167732695108020562e+04
1.300000000000000266e+00	1.743977189881571576e+03	9.167241636905253108e+04
1.400000000000000355e+00	1.878020547240168071e+03	9.166711353180221340e+04
1.500000000000000444e+00	2.012039756474256137e+03	9.166141857567336410e+04
1.600000000000000533e+00	2.146033098080283708e+03	9.165533164706587559e+04
1.700000000000000622e+00	2.279998853662531928e+03	9.164885290242570045e+04
1.800000000000000711e+00	2.413935306006407700e+03	9.164198250823494163e+04
1.900000000000000799e+00	2.547840739151657544e+03	9.163472064100133139e+04
2.000000000000000888e+00	2.681713438465443687e+03	9.162706748724653153e+04
2.100000000000000977e+00	2.815551690715314180e+03	9.161902324349453556e+04
2.200000000000001066e+00	2.949353784142052518e+03	9.161058811625887756e+04
2.300000000000001155e+00	3.083118008532368094e+03	9.160176232202938991e+04
2.400000000000001243e+00	3.216842655291491155e+03	9.159254608725843718e+04
2.500000000000001332e+00	3.350526017515576768e+03	9.158293964834627695e+04
2.600000000000001421e+00	3.484166390063994641e+03	9.157294325162605674e+04
2.700000000000001510e+00	3.617762069631441591e+03	9.156255715334798151e+04
2.800000000000001599e+00	3.751311354819884855e+03	9.155178161966291373e+04
2.900000000000001688e+00	3.884812546210354867e+03	9.154061692660528934e+04
3.000000000000001776e+00	4.018263946434550689e+03	9.152906336007574282e+04
3.100000000000001865e+00	4.151663860246250806e+03	9.151712121582248074e+04
3.200000000000001954e+00	4.285010594592551570e+03	9.150479079942271346e+04
3.300000000000002043e+00	4.418302458684906924e+03	9.149207242626290827e+04
3.400000000000002132e+00	4.551537764069955301e+03	9.147896642151905689e+04
3.500000000000002220e+00	4.684714824700155987e+03	9.146547312013534247e+04
3.600000000000002309e+00	4.817831957004189462e+03	9.145159286680349032e+04
3.700000000000002398e+00	4.950887479957158575e+03	9.143732601594027074e+04
3.800000000000002487e+00	5.083879715150545962e+03	9.142267293166536547e+04
3.900000000000002576e+00	5.216806986861959558e+03	9.140763398777796829e+04
4.000000000000002665e+00	5.349667622124608897e+03	9.139220956773310900e+04
4.100000000000003197e+00	5.482459950796574049e+03	9.137640006461743906e+04
4.200000000000002842e+00	5.615182305629786242e+03	9.136020588112407131e+04
4.300000000000002487e+00	5.747833022338793853e+03	9.134362742952724511e+04
4.400000000000003020e+00	5.880410439669229163e+03	9.132666513165619108e+04
4.500000000000003553e+00	6.012912899466015915e+03	9.130931941886828281e+04
4.600000000000003197e+00	6.145338746741315845e+03	9.129159073202195577e+04
4.700000000000002842e+00	6.277686329742205999e+03	9.127347952144886949e+04
4.800000000000003375e+00	6.409954000018024090e+03	9.125498624692521116e+04
4.900000000000003908e+00	6.542140112487459191e+03	9.123611137764304294e+04
5.000000000000003553e+00	6.674243025505371406e+03	9.121685539218047052e+04
5.100000000000003197e+00	6.806261100929225904e+03	9.119721877847157884e+04
5.200000000000002842e+00	6.938192704185323237e+03	9.117720203377593134e+04
5.300000000000004263e+00	7.070036204334619470e+03	9.115680566464707954e+04
5.400000000000003908e+00	7.201789974138308025e+03	9.113603018690081080e+04
5.500000000000003553e+00	7.333452390123022269e+03	9.111487612558291585e+04
5.600000000000003197e+00	7.465021832645725226e+03	9.109334401493618498e+04
5.700000000000004619e+00	7.596496685958303715e+03	9.107143439836696780e+04
5.800000000000004263e+00	7.727875338271752298e+03	9.104914782841126726e+04
5.900000000000003908e+00	7.859156181820048914e+03	9.102648486670014972e+04
6.000000000000003553e+00	7.990337612923714914e+03	9.100344608392471855e+04
6.100000000000004974e+00	8.121418032052957642e+03	9.098003205980062194e+04
6.200000000000004619e+00	8.252395843890473770e+03	9.095624338303183322e+04
6.300000000000004263e+00	8.383269457393915218e+03	9.093208065127418377e+04
6.400000000000003908e+00	8.514037285857961251e+03	9.090754447109805187e+04
6.500000000000005329e+00	8.644697746976014969e+03	9.088263545795089158e+04
6.600000000000004974e+00	8.775249262901519614e+03	9.085735423611906299e+04
6.700000000000004619e+00	8.905690260308889265e+03	9.083170143868908053e+04
6.800000000000004263e+00	9.036019170454090272e+03	9.080567770750865748e+04
6.900000000000005684e+00	9.166234429234753406e+03	9.077928369314690644e+04
7.000000000000005329e+00	9.296334477249973133e+03	9.075252005485433619e+04
7.100000000000004974e+00	9.426317759859593934e+03	9.072538746052213537e+04
7.200000000000004619e+00	9.556182727243256522e+03	9.069788658664123795e+04
7.300000000000006040e+00	9.685927834458803773e+03	9.067001811826066114e+04
7.400000000000005684e+00	9.815551541500532039e+03	9.064178274894549395e+04
7.500000000000005329e+00	9.945052313356789455e+03	9.061318118073439109e+04
7.600000000000004974e+00	1.007442862006729047e+04	9.058421412409681943e+04
7.700000000000006395e+00	1.020367893677997199e+04	9.055488229788930039e+04
7.800000000000006040e+00	1.033280174380735116e+04	9.052518642931189970e+04
7.900000000000005684e+00	1.046179552668257929e+04	9.049512725386371312e+04
8.000000000000005329e+00	1.059065877621489744e+04	9.046470551529820659e+04
8.100000000000006750e+00	1.071938998854478086e+04	9.043392196557809075e+04
8.200000000000006395e+00	1.084798766519855417e+04	9.040277736482956971e+04
8.300000000000006040e+00	1.097645031314257540e+04	9.037127248129642976e+04
8.400000000000005684e+00	1.110477644483700169e+04	9.033940809129360423e+04
8.500000000000007105e+00	1.123296457828900384e+04	9.030718497916031629e+04
8.600000000000006750e+00	1.136101323710561883e+04	9.027460393721259607e+04
8.700000000000006395e+00	1.148892095054609854e+04	9.024166576569594326e+04
8.800000000000006040e+00	1.161668625357373276e+04	9.020837127273694205e+04
8.900000000000007461e+00	1.174430768690729201e+04	9.017472127429496322e+04
9.000000000000007105e+00	1.187178379707192289e+04	9.014071659411331348e+04
9.100000000000006750e+00	1.199911313644960501e+04	9.010635806366987526e+04
9.200000000000006395e+00	1.212629426332909316e+04	9.007164652212748479e+04
9.300000000000006040e+00	1.225332574195537563e+04	9.003658281628423720e+04
9.400000000000007461e+00	1.238020614257868874e+04	9.000116780052251124e+04
9.500000000000007105e+00	1.250693404150297465e+04	8.996540233675904165e+04
9.600000000000006750e+00	1.263350802113387726e+04	8.992928729439307062e+04
9.700000000000008171e+00	1.275992667002623057e+04	8.989282355025550351e+04
9.800000000000007816e+00	1.288618858293106496e+04	8.985601198855674011e+04
9.900000000000007461e+00	1.301229236084206786e+04	8.981885350083476806e+04
1.000000000000000711e+01	1.313823661104158964e+04	8.978134898590271769e+04
1.100000000000000000e+01	1.438860327688850157e+04	8.938747517397055344e+04
1.200000000000000000e+01	1.562153355931784427e+04	8.896003928127019026e+04
1.300000000000000000e+01	1.683574513452548126e+04	8.850005160435507423e+04
1.400000000000000000e+01	1.803002726205968793e+04	8.800858288718658150e+04
1.500000000000000000e+01	1.920324390901846346e+04	8.748675839258388442e+04
1.600000000000000000e+01	2.035433631938948747e+04	8.693575182915237383e+04
1.700000000000000000e+01	2.148232502791712977e+04	8.635677919072846998e+04
1.800000000000000000e+01	2.258631132414904641e+04	8.575109256380179431e+04
1.900000000000000000e+01	2.366547817817399846e+04	8.511997395608005172e+04
2.000000000000000000e+01	2.471909064493672486e+04	8.446472919644134527e+04
2.100000000000000000e+01	2.574649576883707050e+04	8.378668195305488189e+04
2.200000000000000000e+01	2.674712201454522074e+04	8.308716791254820419e+04
2.300000000000000000e+01	2.772047825355657551e+04	8.236752915884977847e+04
2.400000000000000000e+01	2.866615233895643905e+04	8.162910878584030434e+04
2.500000000000000000e+01	2.958380930316309605e+04	8.087324577330144530e+04
2.600000000000000000e+01	3.047318921508020139e+04	8.010127015094198578e+04
2.700000000000000000e+01	3.133410473414070657e+04	7.931449847059854073e+04
2.800000000000000000e+01	3.216643839919842503e+04	7.851422960212049657e+04
2.900000000000000000e+01	3.297013969016305055e+04	7.770174086402851390e+04
3.000000000000000000e+01	3.374522189972741035e+04	7.687828449583477050e+04
3.100000000000000000e+01	3.449175885155807191e+04	7.604508447498112218e+04
3.200000000000000000e+01	3.520988149996702123e+04	7.520333367772493511e+04
