f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.118136050458525006e+03	6.946134007550544629e+04
1.200000000000000178e+00	1.219724618377910929e+03	6.945791693035939534e+04
1.300000000000000266e+00	1.321297498648421652e+03	6.945419650340215594e+04
1.400000000000000355e+00	1.422853387002888894e+03	6.945017889030763763e+04
1.500000000000000444e+00	1.524390979902177151e+03	6.944586419437490986e+04
1.600000000000000533e+00	1.625908974590863636e+03	6.944125252652158088e+04
1.700000000000000622e+00	1.727406069152857754e+03	6.943634400527650723e+04
1.800000000000000711e+00	1.828880962566930521e+03	6.943113875677231408e+04
1.900000000000000799e+00	1.930332354762184423e+03	6.942563691473736253e+04
2.000000000000000888e+00	2.031758946673417995e+03	6.941983862048693118e+04
2.100000000000000977e+00	2.133159440296410594e+03	6.941374402291436854e+04
2.200000000000001066e+00	2.234532538743114856e+03	6.940735327848151792e+04
2.300000000000001155e+00	2.335876946296732058e+03	6.940066655120856012e+04
2.400000000000001243e+00	2.437191368466710173e+03	6.939368401266363799e+04
2.500000000000001332e+00	2.538474512043599134e+03	6.938640584195176780e+04
2.600000000000001421e+00	2.639725085153823784e+03	6.937883222570348880e+04
2.700000000000001510e+00	2.740941797314314044e+03	6.937096335806279967e+04
2.800000000000001599e+00	2.842123359487015023e+03	6.936279944067484757e+04
2.900000000000001688e+00	2.943268484133278889e+03	6.935434068267284601e+04
3.000000000000001776e+00	3.044375885268114416e+03	6.934558730066502176e+04
3.100000000000001865e+00	3.145444278514291909e+03	6.933653951872047037e+04
3.200000000000001954e+00	3.246472381156315350e+03	6.932719756835504086e+04
3.300000000000002043e+00	3.347458912194243567e+03	6.931756168851646362e+04
3.400000000000002132e+00	3.448402592397353601e+03	6.930763212556930375e+04
3.500000000000002220e+00	3.549302144357652651e+03	6.929740913327891030e+04
3.600000000000002309e+00	3.650156292543223572e+03	6.928689297279561288e+04
3.700000000000002398e+00	3.750963763351402122e+03	6.927608391263787053e+04
3.800000000000002487e+00	3.851723285161786407e+03	6.926498222867534787e+04
3.900000000000002576e+00	3.952433588389076704e+03	6.925358820411124907e+04
4.000000000000002665e+00	4.053093405535710190e+03	6.924190212946438987e+04
4.100000000000003197e+00	4.153701471244346067e+03	6.922992430255083309e+04
4.200000000000002842e+00	4.254256522350123305e+03	6.921765502846479649e+04
4.300000000000002487e+00	4.354757297932763322e+03	6.920509461955954612e+04
4.400000000000003020e+00	4.455202539368443468e+03	6.919224339542748930e+04
4.500000000000003553e+00	4.555590990381466327e+03	6.917910168287991837e+04
4.600000000000003197e+00	4.655921397095750763e+03	6.916566981592644879e+04
4.700000000000002842e+00	4.756192508086092857e+03	6.915194813575394801e+04
4.800000000000003375e+00	4.856403074429200387e+03	6.913793699070475122e+04
4.900000000000003908e+00	4.956551849754515388e+03	6.912363673625500815e+04
5.000000000000003553e+00	5.056637590294842994e+03	6.910904773499206931e+04
5.100000000000003197e+00	5.156659054936684697e+03	6.909417035659169778e+04
5.200000000000002842e+00	5.256615005270412439e+03	6.907900497779496072e+04
5.300000000000004263e+00	5.356504205640141663e+03	6.906355198238433513e+04
5.400000000000003908e+00	5.456325423193415190e+03	6.904781176115974085e+04
5.500000000000003553e+00	5.556077427930601516e+03	6.903178471191406425e+04
5.600000000000003197e+00	5.655758992754061182e+03	6.901547123940809979e+04
5.700000000000004619e+00	5.755368893517083052e+03	6.899887175534534617e+04
5.800000000000004263e+00	5.854905909072514987e+03	6.898198667834619118e+04
5.900000000000003908e+00	5.954368821321153519e+03	6.896481643392177648e+04
6.000000000000003553e+00	6.053756415259905225e+03	6.894736145444745489e+04
6.100000000000004974e+00	6.153067479029619790e+03	6.892962217913585482e+04
6.200000000000004619e+00	6.252300803962673854e+03	6.891159905400949356e+04
6.300000000000004263e+00	6.351455184630302028e+03	6.889329253187311406e+04
6.400000000000003908e+00	6.450529418889617773e+03	6.887470307228545425e+04
6.500000000000005329e+00	6.549522307930361421e+03	6.885583114153079805e+04
6.600000000000004974e+00	6.648432656321352624e+03	6.883667721259010432e+04
6.700000000000004619e+00	6.747259272056657210e+03	6.881724176511165570e+04
6.800000000000004263e+00	6.846000966601483015e+03	6.879752528538147453e+04
6.900000000000005684e+00	6.944656554937721012e+03	6.877752826629325864e+04
7.000000000000005329e+00	7.043224855609259976e+03	6.875725120731802599e+04
7.100000000000004974e+00	7.141704690766889144e+03	6.873669461447323556e+04
7.200000000000004619e+00	7.240094886213048994e+03	6.871585900029187906e+04
7.300000000000006040e+00	7.338394271446070888e+03	6.869474488379077229e+04
7.400000000000005684e+00	7.436601679704320304e+03	6.867335279043886112e+04
7.500000000000005329e+00	7.534715948009818931e+03	6.865168325212494528e+04
7.600000000000004974e+00	7.632735917211690321e+03	6.862973680712525675e+04
7.700000000000006395e+00	7.730660432029214462e+03	6.860751400007042685e+04
7.800000000000006040e+00	7.828488341094541283e+03	6.858501538191235159e+04
7.900000000000005684e+00	7.926218496995153146e+03	6.856224150989066402e+04
8.000000000000005329e+00	8.023849756315879858e+03	6.853919294749869732e+04
8.100000000000006750e+00	8.121380979680678138e+03	6.851587026444946241e+04
8.200000000000006395e+00	8.218811031794013616e+03	6.849227403664086887e+04
8.300000000000006040e+00	8.316138781481906335e+03	6.846840484612101864e+04
8.400000000000005684e+00	8.413363101732669747e+03	6.844426328105300490e+04
8.500000000000007105e+00	8.510482869737228611e+03	6.841984993567933270e+04
8.600000000000006750e+00	8.607496966929158589e+03	6.839516541028607753e+04
8.700000000000006395e+00	8.704404279024347488e+03	6.837021031116694212e+04
8.800000000000006040e+00	8.801203696060263610e+03	6.834498525058660016e+04
8.900000000000007461e+00	8.897894112434923954e+03	6.831949084674412734e+04
9.000000000000007105e+00	8.994474426945456798e+03	6.829372772373595217e+04
9.100000000000006750e+00	9.090943542826331395e+03	6.826769651151853031e+04
9.200000000000006395e+00	9.187300367787192954e+03	6.824139784587066970e+04
9.300000000000006040e+00	9.283543814050339279e+03	6.821483236835592834e+04
9.400000000000007461e+00	9.379672798387844523e+03	6.818800072628396447e+04
9.500000000000007105e+00	9.475686242158286404e+03	6.816090357267275976e+04
9.600000000000006750e+00	9.571583071343102347e+03	6.813354156620925642e+04
9.700000000000008171e+00	9.667362216582565452e+03	6.810591537121091096e+04
9.800000000000007816e+00	9.763022613211407588e+03	6.807802565758615674e+04
9.900000000000007461e+00	9.858563201294005921e+03	6.804987310079501185e+04
1.000000000000000711e+01	9.953982925659254761e+03	6.802145838180942519e+04
1.100000000000000000e+01	1.090130400162417573e+04	6.772304594527726294e+04
1.200000000000000000e+01	1.183541466983332248e+04	6.739920571437613398e+04
1.300000000000000000e+01	1.275534339737634400e+04	6.705070312475321407e+04
1.400000000000000000e+01	1.366017288536902925e+04	6.667834940910467412e+04
1.500000000000000000e+01	1.454904243595333901e+04	6.628299710550095188e+04
1.600000000000000000e+01	1.542114989891832192e+04	6.586553545621737430e+04
1.700000000000000000e+01	1.627575319747548201e+04	6.542688574028425501e+04
