f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.519472376369895755e+03	2.677722840452413075e+05
1.200000000000000178e+00	7.111349966215959284e+03	2.677421164683562238e+05
1.300000000000000266e+00	7.703018634534379089e+03	2.677093333370868932e+05
1.400000000000000355e+00	8.294461063621172798e+03	2.676739365764096146e+05
1.500000000000000444e+00	8.885659957896485139e+03	2.676359282639744342e+05
1.600000000000000533e+00	9.476598045584298234e+03	2.675953106298007770e+05
1.700000000000000622e+00	1.006725808038738433e+04	2.675520860559500870e+05
1.800000000000000711e+00	1.065762284315697616e+04	2.675062570761780371e+05
1.900000000000000799e+00	1.124767514355688036e+04	2.674578263755636290e+05
2.000000000000000888e+00	1.183739782172173727e+04	2.674067967901161755e+05
2.100000000000000977e+00	1.242677374990898716e+04	2.673531713063617353e+05
2.200000000000001066e+00	1.301578583414437708e+04	2.672969530609068461e+05
2.300000000000001155e+00	1.360441701586046111e+04	2.672381453399814200e+05
2.400000000000001243e+00	1.419265027352799734e+04	2.671767515789596946e+05
2.500000000000001332e+00	1.478046862427969791e+04	2.671127753618602874e+05
2.600000000000001421e+00	1.536785512552626278e+04	2.670462204208252952e+05
2.700000000000001510e+00	1.595479287656406268e+04	2.669770906355776824e+05
2.800000000000001599e+00	1.654126502017444000e+04	2.669053900328588788e+05
2.900000000000001688e+00	1.712725474421420222e+04	2.668311227858444327e+05
3.000000000000001776e+00	1.771274528319692035e+04	2.667542932135405135e+05
3.100000000000001865e+00	1.829771991986488138e+04	2.666749057801589952e+05
3.200000000000001954e+00	1.888216198675120904e+04	2.665929650944723981e+05
3.300000000000002043e+00	1.946605486773214943e+04	2.665084759091500309e+05
3.400000000000002132e+00	2.004938199956874450e+04	2.664214431200724794e+05
3.500000000000002220e+00	2.063212687343815924e+04	2.663318717656275840e+05
3.600000000000002309e+00	2.121427303645393113e+04	2.662397670259870356e+05
3.700000000000002398e+00	2.179580409317504018e+04	2.661451342223628890e+05
3.800000000000002487e+00	2.237670370710358111e+04	2.660479788162455079e+05
3.900000000000002576e+00	2.295695560217057937e+04	2.659483064086224767e+05
4.000000000000002665e+00	2.353654356420986733e+04	2.658461227391796419e+05
4.100000000000003197e+00	2.411545144241955495e+04	2.657414336854817229e+05
4.200000000000002842e+00	2.469366315081099674e+04	2.656342452621367993e+05
4.300000000000002487e+00	2.527116266964502938e+04	2.655245636199414148e+05
4.400000000000003020e+00	2.584793404685477799e+04	2.654123950450088596e+05
4.500000000000003553e+00	2.642396139945560935e+04	2.652977459578788257e+05
4.600000000000003197e+00	2.699922891494099895e+04	2.651806229126101243e+05
4.700000000000002842e+00	2.757372085266498834e+04	2.650610325958570465e+05
4.800000000000003375e+00	2.814742154521028351e+04	2.649389818259277381e+05
4.900000000000003908e+00	2.872031539974209227e+04	2.648144775518262759e+05
5.000000000000003553e+00	2.929238689934762078e+04	2.646875268522789120e+05
5.100000000000003197e+00	2.986362060436046522e+04	2.645581369347434957e+05
5.200000000000002842e+00	3.043400115367037870e+04	2.644263151344034704e+05
5.300000000000004263e+00	3.100351326601749315e+04	2.642920689131460967e+05
5.400000000000003908e+00	3.157214174127144361e+04	2.641554058585248422e+05
5.500000000000003553e+00	3.213987146169453990e+04	2.640163336827079765e+05
