f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.579148205021162994e+03	6.485986860487441299e+04
1.200000000000000178e+00	1.722512940637711608e+03	6.485256140696978400e+04
1.300000000000000266e+00	1.865827071230368574e+03	6.484462066883787338e+04
1.400000000000000355e+00	2.009086402100608893e+03	6.483604685674693610e+04
1.500000000000000444e+00	2.152286743908819517e+03	6.482684047394586378e+04
1.600000000000000533e+00	2.295423913081158389e+03	6.481700206059050106e+04
1.700000000000000622e+00	2.438493732215262753e+03	6.480653219366437406e+04
1.800000000000000711e+00	2.581492030484676434e+03	6.479543148689441296e+04
1.900000000000000799e+00	2.724414644041932206e+03	6.478370059066110116e+04
2.000000000000000888e+00	2.867257416420214668e+03	6.477134019190330582e+04
2.100000000000000977e+00	3.010016198933502437e+03	6.475835101401812426e+04
2.200000000000001066e+00	3.152686851075141021e+03	6.474473381675514975e+04
2.300000000000001155e+00	3.295265240914720835e+03	6.473048939610581874e+04
2.400000000000001243e+00	3.437747245493236278e+03	6.471561858418729389e+04
2.500000000000001332e+00	3.580128751216389446e+03	6.470012224912147212e+04
2.600000000000001421e+00	3.722405654246025733e+03	6.468400129490873951e+04
2.700000000000001510e+00	3.864573860889549451e+03	6.466725666129653109e+04
2.800000000000001599e+00	4.006629287987304906e+03	6.464988932364313951e+04
2.900000000000001688e+00	4.148567863297825170e+03	6.463190029277619033e+04
3.000000000000001776e+00	4.290385525880858040e+03	6.461329061484642443e+04
3.100000000000001865e+00	4.432078226478123725e+03	6.459406137117632170e+04
3.200000000000001954e+00	4.573641927891687374e+03	6.457421367810392258e+04
3.300000000000002043e+00	4.715072605359960107e+03	6.455374868682194938e+04
3.400000000000002132e+00	4.856366246931122078e+03	6.453266758321178349e+04
3.500000000000002220e+00	4.997518853834039874e+03	6.451097158767299698e+04
3.600000000000002309e+00	5.138526440846500918e+03	6.448866195494804560e+04
3.700000000000002398e+00	5.279385036660742117e+03	6.446573997394221078e+04
3.800000000000002487e+00	5.420090684246217279e+03	6.444220696753905213e+04
3.900000000000002576e+00	5.560639441209488723e+03	6.441806429241115256e+04
4.000000000000002665e+00	5.701027380151234865e+03	6.439331333882662148e+04
4.100000000000003197e+00	5.841250589020242842e+03	6.436795553045064298e+04
