f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.029960595027434920e+02	2.203505442855677029e+04
1.200000000000000178e+00	6.577202357364180898e+02	2.203191906207986176e+04
1.300000000000000266e+00	7.124200149819941998e+02	2.202851206740959242e+04
1.400000000000000355e+00	7.670933777868638117e+02	2.202483369708873579e+04
1.500000000000000444e+00	8.217383079588468036e+02	2.202088422364406870e+04
1.600000000000000533e+00	8.763527928128818303e+02	2.201666393953595616e+04
1.700000000000000622e+00	9.309348234168176077e+02	2.201217315710430194e+04
1.800000000000000711e+00	9.854823948362251258e+02	2.200741220851087928e+04
1.900000000000000799e+00	1.039993506378189977e+03	2.200238144567808558e+04
2.000000000000000888e+00	1.094466161833998058e+03	2.199708124022398260e+04
2.100000000000000977e+00	1.148898369720677238e+03	2.199151198339396797e+04
2.200000000000001066e+00	1.203288143521318034e+03	2.198567408598874317e+04
2.300000000000001155e+00	1.257633501924115308e+03	2.197956797828886192e+04
2.400000000000001243e+00	1.311932469060082667e+03	2.197319410997571322e+04
2.500000000000001332e+00	1.366183074739360791e+03	2.196655295004910658e+04
2.600000000000001421e+00	1.420383354686084203e+03	2.195964498674140486e+04
2.700000000000001510e+00	1.474531350771730104e+03	2.195247072742821183e+04
2.800000000000001599e+00	1.528625111246892402e+03	2.194503069853574198e+04
2.900000000000001688e+00	1.582662690971446636e+03	2.193732544544480697e+04
3.000000000000001776e+00	1.636642151643019588e+03	2.192935553239150977e+04
3.100000000000001865e+00	1.690561562023729039e+03	2.192112154236462811e+04
3.200000000000001954e+00	1.744418998165132507e+03	2.191262407699982941e+04
3.300000000000002043e+00	1.798212543631333347e+03	2.190386375647058230e+04
3.400000000000002132e+00	1.851940289720183728e+03	2.189484121937598684e+04
3.500000000000002220e+00	1.905600335682546074e+03	2.188555712262533052e+04
3.600000000000002309e+00	1.959190788939554977e+03	2.187601214131982124e+04
3.700000000000002398e+00	2.012709765297818649e+03	2.186620696863087869e+04
3.800000000000002487e+00	2.066155389162533993e+03	2.185614231567580282e+04
3.900000000000002576e+00	2.119525793748442538e+03	2.184581891139015352e+04
4.000000000000002665e+00	2.172819121288600400e+03	2.183523750239743458e+04
4.100000000000003197e+00	2.226033523240897011e+03	2.182439885287569632e+04
4.200000000000002842e+00	2.279167160492284438e+03	2.181330374442143147e+04
4.300000000000002487e+00	2.332218203560695201e+03	2.180195297591061171e+04
4.400000000000003020e+00	2.385184832794544946e+03	2.179034736335699563e+04
4.500000000000003553e+00	2.438065238569855410e+03	2.177848773976766824e+04
4.600000000000003197e+00	2.490857621484881747e+03	2.176637495499600482e+04
4.700000000000002842e+00	2.543560192552265107e+03	2.175400987559195346e+04
4.800000000000003375e+00	2.596171173388629541e+03	2.174139338464977845e+04
4.900000000000003908e+00	2.648688796401590935e+03	2.172852638165330427e+04
5.000000000000003553e+00	2.701111304974169798e+03	2.171540978231863483e+04
5.100000000000003197e+00	2.753436953646523307e+03	2.170204451843453353e+04
5.200000000000002842e+00	2.805664008295009353e+03	2.168843153770035497e+04
5.300000000000004263e+00	2.857790746308508005e+03	2.167457180356178287e+04
5.400000000000003908e+00	2.909815456761999485e+03	2.166046629504410885e+04
