f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.532933777277590934e+02	1.656452657181927862e+04
1.200000000000000178e+00	4.944314685948664305e+02	1.656216960639913668e+04
1.300000000000000266e+00	5.355512193866660482e+02	1.655960844849826753e+04
1.400000000000000355e+00	5.766511120094996841e+02	1.655684328796197951e+04
1.500000000000000444e+00	6.177296308206877029e+02	1.655387432965824701e+04
1.600000000000000533e+00	6.587852628139751232e+02	1.655070179343982454e+04
1.700000000000000622e+00	6.998164978043015481e+02	1.654732591410362511e+04
1.800000000000000711e+00	7.408218286118354854e+02	1.654374694134735182e+04
1.900000000000000799e+00	7.817997512452411684e+02	1.653996513972346656e+04
2.000000000000000888e+00	8.227487650841140976e+02	1.653598078859035377e+04
2.100000000000000977e+00	8.636673730605566561e+02	1.653179418206096307e+04
2.200000000000001066e+00	9.045540818398352485e+02	1.652740562894865434e+04
2.300000000000001155e+00	9.454074020000766723e+02	1.652281545271046707e+04
2.400000000000001243e+00	9.862258482109664328e+02	1.651802399138774854e+04
2.500000000000001332e+00	1.027007939411389771e+03	1.651303159754417356e+04
2.600000000000001421e+00	1.067752198985989253e+03	1.650783863820120678e+04
2.700000000000001510e+00	1.108457154940581631e+03	1.650244549477095643e+04
2.800000000000001599e+00	1.149121340076390197e+03	1.649685256298656168e+04
2.900000000000001688e+00	1.189743292163068418e+03	1.649106025282997871e+04
3.000000000000001776e+00	1.230321554110448233e+03	1.648506898845736214e+04
3.100000000000001865e+00	1.270854674138987548e+03	1.647887920812191805e+04
3.200000000000001954e+00	1.311341205948873721e+03	1.647249136409436323e+04
3.300000000000002043e+00	1.351779708887739162e+03	1.646590592258093602e+04
3.400000000000002132e+00	1.392168748116947654e+03	1.645912336363908253e+04
3.500000000000002220e+00	1.432506894776420722e+03	1.645214418109065082e+04
3.600000000000002309e+00	1.472792726147961503e+03	1.644496888243299327e+04
3.700000000000002398e+00	1.513024825817029068e+03	1.643759798874748594e+04
3.800000000000002487e+00	1.553201783832944784e+03	1.643003203460604709e+04
3.900000000000002576e+00	1.593322196867473849e+03	1.642227156797522184e+04
4.000000000000002665e+00	1.633384668371767248e+03	1.641431715011818960e+04
4.100000000000003197e+00	1.673387808731608175e+03	1.640616935549450864e+04
4.200000000000002842e+00	1.713330235420937697e+03	1.639782877165779792e+04
4.300000000000002487e+00	1.753210573153644191e+03	1.638929599915126164e+04
4.400000000000003020e+00	1.793027454033537424e+03	1.638057165140118377e+04
4.500000000000003553e+00	1.832779517702530256e+03	1.637165635460833437e+04
4.600000000000003197e+00	1.872465411486949961e+03	1.636255074763742959e+04
4.700000000000002842e+00	1.912083790541984172e+03	1.635325548190458721e+04
4.800000000000003375e+00	1.951633317994206891e+03	1.634377122126287577e+04
4.900000000000003908e+00	1.991112665082162493e+03	1.633409864188596111e+04
5.000000000000003553e+00	2.030520511294992730e+03	1.632423843214990484e+04
5.100000000000003197e+00	2.069855544509051924e+03	1.631419129251313097e+04
5.200000000000002842e+00	2.109116461122515830e+03	1.630395793539463193e+04
5.300000000000004263e+00	2.148301966187928883e+03	1.629353908505046638e+04
5.400000000000003908e+00	2.187410773542687821e+03	1.628293547744842363e+04
5.500000000000003553e+00	2.226441605937416170e+03	1.627214786014123274e+04
5.600000000000003197e+00	2.265393195162227585e+03	1.626117699213795095e+04
5.700000000000004619e+00	2.304264282170848674e+03	1.625002364377390950e+04
5.800000000000004263e+00	2.343053617202559963e+03	1.623868859657904795e+04
5.900000000000003908e+00	2.381759959901960883e+03	1.622717264314476051e+04
6.000000000000003553e+00	2.420382079436541062e+03	1.621547658698931991e+04
6.100000000000004974e+00	2.458918754611996519e+03	1.620360124242180791e+04
6.200000000000004619e+00	2.497368773985321695e+03	1.619154743440475613e+04
6.300000000000004263e+00	2.535730935975650027e+03	1.617931599841540992e+04
6.400000000000003908e+00	2.574004048972790770e+03	1.616690778030566435e+04
6.500000000000005329e+00	2.612186931443493449e+03	1.615432363616083239e+04
6.600000000000004974e+00	2.650278412035386282e+03	1.614156443215712716e+04
6.700000000000004619e+00	2.688277329678614024e+03	1.612863104441803989e+04
6.800000000000004263e+00	2.726182533685126145e+03	1.611552435886956118e+04
6.900000000000005684e+00	2.763992883845612596e+03	1.610224527109430346e+04
7.000000000000005329e+00	2.801707250524104438e+03	1.608879468618465762e+04
7.100000000000004974e+00	2.839324514750169328e+03	1.607517351859487826e+04
7.200000000000004619e+00	2.876843568308766407e+03	1.606138269199226670e+04
7.300000000000006040e+00	2.914263313827681031e+03	1.604742313910741359e+04
7.400000000000005684e+00	2.951582664862591628e+03	1.603329580158361750e+04
7.500000000000005329e+00	2.988800545979717299e+03	1.601900162982544862e+04
7.600000000000004974e+00	3.025915892836041621e+03	1.600454158284652476e+04
7.700000000000006395e+00	3.062927652257178124e+03	1.598991662811659990e+04
7.800000000000006040e+00	3.099834782312739208e+03	1.597512774140791589e+04
7.900000000000005684e+00	3.136636252389356741e+03	1.596017590664091040e+04
8.000000000000005329e+00	3.173331043261223840e+03	1.594506211572934444e+04
8.100000000000006750e+00	3.209918147158242391e+03	1.592978736842484250e+04
8.200000000000006395e+00	3.246396567831726315e+03	1.591435267216088505e+04
8.300000000000006040e+00	3.282765320617674661e+03	1.589875904189639914e+04
8.400000000000005684e+00	3.319023432497640442e+03	1.588300749995884325e+04
8.500000000000007105e+00	3.355169942157129753e+03	1.586709907588689566e+04
8.600000000000006750e+00	3.391203900041627548e+03	1.585103480627285353e+04
8.700000000000006395e+00	3.427124368410155967e+03	1.583481573460463733e+04
8.800000000000006040e+00	3.462930421386443413e+03	1.581844291110758786e+04
8.900000000000007461e+00	3.498621145007677114e+03	1.580191739258602320e+04
9.000000000000007105e+00	3.534195637270819134e+03	1.578524024226455003e+04
9.100000000000006750e+00	3.569653008176564526e+03	1.576841252962933322e+04
9.200000000000006395e+00	3.604992379770870684e+03	1.575143533026912701e+04
9.300000000000006040e+00	3.640212886184101535e+03	1.573430972571638813e+04
9.400000000000007461e+00	3.675313673667810235e+03	1.571703680328821247e+04
9.500000000000007105e+00	3.710293900629123073e+03	1.569961765592739357e+04
9.600000000000006750e+00	3.745152737662795971e+03	1.568205338204348118e+04
9.700000000000008171e+00	3.779889367580870839e+03	1.566434508535393070e+04
9.800000000000007816e+00	3.814502985440041812e+03	1.564649387472538547e+04
9.900000000000007461e+00	3.848992798566655438e+03	1.562850086401516091e+04
1.000000000000000711e+01	3.883358026579423949e+03	1.561036717191287789e+04
1.100000000000000000e+01	4.219995264589600993e+03	1.542154202556594282e+04
1.200000000000000000e+01	4.543407338264015380e+03	1.521990913899468069e+04
1.300000000000000000e+01	4.853017780652360671e+03	1.500664256553411178e+04
1.400000000000000000e+01	5.148372191213977203e+03	1.478293121634448471e+04
1.500000000000000000e+01	5.429134880877542855e+03	1.454996492177903383e+04
1.600000000000000000e+01	5.695083892659881712e+03	1.430892164069883256e+04
1.700000000000000000e+01	5.946104669051594101e+03	1.406095598600511948e+04
1.800000000000000000e+01	6.182182645132416837e+03	1.380718917718241210e+04
1.900000000000000000e+01	6.403395042940408530e+03	1.354870047672449073e+04
2.000000000000000000e+01	6.609902129807755045e+03	1.328652011883039449e+04
2.100000000000000000e+01	6.801938183211907017e+03	1.302162369698561452e+04
2.200000000000000000e+01	6.979802379231306077e+03	1.275492794268852958e+04
2.300000000000000000e+01	7.143849792897499356e+03	1.248728780084068057e+04
2.400000000000000000e+01	7.294482668363718403e+03	1.221949468796987640e+04
2.500000000000000000e+01	7.432142086365144678e+03	1.195227580695411598e+04
2.600000000000000000e+01	7.557300127138357311e+03	1.168629438549788938e+04
2.700000000000000000e+01	7.670452599708868547e+03	1.142215070438368275e+04
2.800000000000000000e+01	7.772112383876169588e+03	1.116038378453209771e+04
2.900000000000000000e+01	7.862803409702638419e+03	1.090147360821468646e+04
3.000000000000000000e+01	7.943055281008488237e+03	1.064584375849156459e+04
3.100000000000000000e+01	8.013398534279383966e+03	1.039386437129899969e+04
3.200000000000000000e+01	8.074360512365063187e+03	1.014585530590359485e+04
3.300000000000000000e+01	8.126461823150445525e+03	9.902089451099733196e+03
3.400000000000000000e+01	8.170213346722231108e+03	9.662796096099507849e+03
3.500000000000000000e+01	8.206113750107891974e+03	9.428164306200646024e+03
3.600000000000000000e+01	8.234647466096572316e+03	9.198346253767331291e+03
3.700000000000000000e+01	8.256283091637156758e+03	8.973460464652420342e+03
3.800000000000000000e+01	8.271472161542429603e+03	8.753594948830657813e+03
3.900000000000000000e+01	8.280648254432089743e+03	8.538810191658971235e+03
4.000000000000000000e+01	8.284226389776855285e+03	8.329141988834564472e+03
4.100000000000000000e+01	8.282602677349477744e+03	8.124604113819397753e+03
4.200000000000000000e+01	8.276154183168266172e+03	7.925190811298135486e+03
4.300000000000000000e+01	8.265238978989498719e+03	7.730879114208980354e+03
4.400000000000000000e+01	8.250196345448213833e+03	7.541630985113123643e+03
4.500000000000000000e+01	8.231347101972833116e+03	7.357395285233797040e+03
4.600000000000000000e+01	8.208994039537106801e+03	7.178109576482940611e+03
4.700000000000000000e+01	8.183422435114079235e+03	7.003701763282660067e+03
4.800000000000000000e+01	8.154900629326810304e+03	6.834091582055524668e+03
4.900000000000000000e+01	8.123680651227120507e+03	6.669191946970169738e+03
5.000000000000000000e+01	8.089998876367179037e+03	6.508910160949282727e+03
5.100000000000000000e+01	8.054076706354378075e+03	6.353149001130149372e+03
5.200000000000000000e+01	8.016121259901856320e+03	6.201807687961615557e+03
5.300000000000000000e+01	7.976326067011743362e+03	6.054782746966679952e+03
5.400000000000000000e+01	7.934871759366268634e+03	5.911968771932371965e+03
5.500000000000000000e+01	7.891926751265858002e+03	5.773259097937193474e+03
5.600000000000000000e+01	7.847647906556010639e+03	5.638546392216286222e+03
5.700000000000000000e+01	7.802181187941256212e+03	5.507723170415735694e+03
5.800000000000000000e+01	7.755662285907384103e+03	5.380682245315869295e+03
5.900000000000000000e+01	7.708217225177525506e+03	5.257317114623115231e+03
6.000000000000000000e+01	7.659962947225090829e+03	5.137522293950082712e+03
6.100000000000000000e+01	7.611007867870664086e+03	5.021193600632933340e+03
6.200000000000000000e+01	7.561452409410798282e+03	4.908228393578983741e+03
6.300000000000000000e+01	7.511389507075524307e+03	4.798525773900392778e+03
6.400000000000000000e+01	7.460905089897310972e+03	4.691986750675024268e+03
6.500000000000000000e+01	7.410078536305741181e+03	4.588514375784156982e+03
6.600000000000000000e+01	7.358983104947124048e+03	4.488013851410745701e+03
6.700000000000000000e+01	7.307686341373013420e+03	4.390392613440686546e+03
6.800000000000000000e+01	7.256250461352533421e+03	4.295560393693705009e+03
6.900000000000000000e+01	7.204732711645805466e+03	4.203429263619167614e+03
7.000000000000000000e+01	7.153185709133437740e+03	4.113913661823889925e+03
7.100000000000000000e+01	7.101657759235354206e+03	4.026930407554162230e+03
7.200000000000000000e+01	7.050193154573241372e+03	3.942398702030032382e+03
7.300000000000000000e+01	6.998832454838606282e+03	3.860240119326132117e+03
7.400000000000000000e+01	6.947612748824929440e+03	3.780378588308263261e+03
7.500000000000000000e+01	6.896567899569901783e+03	3.702740366967350383e+03
7.600000000000000000e+01	6.845728773534276115e+03	3.627254010340733203e+03
7.700000000000000000e+01	6.795123454718974244e+03	3.553850333074288301e+03
7.800000000000000000e+01	6.744777444592841675e+03	3.482462367555623132e+03
7.900000000000000000e+01	6.694713848671513006e+03	3.413025318438270006e+03
8.000000000000000000e+01	6.644953550553410423e+03	3.345476514277418119e+03
8.100000000000000000e+01	6.595515374183503809e+03	3.279755356909045986e+03
8.200000000000000000e+01	6.546416235079086618e+03	3.215803269124889084e+03
8.300000000000000000e+01	6.497671281215427371e+03	3.153563641124684636e+03
8.400000000000000000e+01	6.449294024232871379e+03	3.092981776164122493e+03
8.500000000000000000e+01	6.401296461591274237e+03	3.034004835760474180e+03
8.600000000000000000e+01	6.353689190262895863e+03	2.976581784768108719e+03
8.700000000000000000e+01	6.306481512520816068e+03	2.920663336591626830e+03
