f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.118254891400559892e+00	3.366083874075061613e+04
1.200000000000000178e+00	6.674459839448807941e+00	3.366083852895174641e+04
1.300000000000000266e+00	7.230664776519908798e+00	3.366083829873557988e+04
1.400000000000000355e+00	7.786869701699095536e+00	3.366083805010212382e+04
1.500000000000000444e+00	8.343074614071609219e+00	3.366083778305136366e+04
1.600000000000000533e+00	8.899279512722687357e+00	3.366083749758332851e+04
1.700000000000000622e+00	9.455484396737555031e+00	3.366083719369799655e+04
1.800000000000000711e+00	1.001168926520147728e+01	3.366083687139538233e+04
1.900000000000000799e+00	1.056789411719968008e+01	3.366083653067549312e+04
2.000000000000000888e+00	1.112409895181739294e+01	3.366083617153831437e+04
2.100000000000000977e+00	1.168030376813986315e+01	3.366083579398386792e+04
2.200000000000001066e+00	1.223650856525233266e+01	3.366083539801210281e+04
2.300000000000001155e+00	1.279271334224001500e+01	3.366083498362307728e+04
2.400000000000001243e+00	1.334891809818818231e+01	3.366083455081677675e+04
2.500000000000001332e+00	1.390512283218206058e+01	3.366083409959318669e+04
2.600000000000001421e+00	1.446132754330687575e+01	3.366083362995232164e+04
2.700000000000001510e+00	1.501753223064788756e+01	3.366083314189419616e+04
2.800000000000001599e+00	1.557373689329032551e+01	3.366083263541878114e+04
2.900000000000001688e+00	1.612994153031943512e+01	3.366083211052610568e+04
3.000000000000001776e+00	1.668614614082045122e+01	3.366083156721616251e+04
3.100000000000001865e+00	1.724235072387861223e+01	3.366083100548895891e+04
3.200000000000001954e+00	1.779855527857914410e+01	3.366083042534447304e+04
3.300000000000002043e+00	1.835475980400730833e+01	3.366082982678272674e+04
3.400000000000002132e+00	1.891096429924833089e+01	3.366082920980372000e+04
3.500000000000002220e+00	1.946716876338745905e+01	3.366082857440744556e+04
3.600000000000002309e+00	2.002337319550994010e+01	3.366082792059391795e+04
3.700000000000002398e+00	2.057957759470099290e+01	3.366082724836312991e+04
3.800000000000002487e+00	2.113578196004587895e+01	3.366082655771508144e+04
3.900000000000002576e+00	2.169198629062985617e+01	3.366082584864981618e+04
4.000000000000002665e+00	2.224819058553811502e+01	3.366082512116727594e+04
4.100000000000003197e+00	2.280439484385593119e+01	3.366082437526748254e+04
4.200000000000002842e+00	2.336059906466853420e+01	3.366082361095044325e+04
4.300000000000002487e+00	2.391680324706115002e+01	3.366082282821617264e+04
4.400000000000003020e+00	2.447300739011907922e+01	3.366082202706467069e+04
4.500000000000003553e+00	2.502921149292754066e+01	3.366082120749593014e+04
4.600000000000003197e+00	2.558541555457173189e+01	3.366082036950995825e+04
4.700000000000002842e+00	2.614161957413692505e+01	3.366081951310674776e+04
4.800000000000003375e+00	2.669782355070838520e+01	3.366081863828631322e+04
4.900000000000003908e+00	2.725402748337129566e+01	3.366081774504864734e+04
5.000000000000003553e+00	2.781023137121097477e+01	3.366081683339377196e+04
5.100000000000003197e+00	2.836643521331257034e+01	3.366081590332165069e+04
5.200000000000002842e+00	2.892263900876144334e+01	3.366081495483232720e+04
5.300000000000004263e+00	2.947884275664275933e+01	3.366081398792580148e+04
5.400000000000003908e+00	3.003504645604177981e+01	3.366081300260205171e+04
5.500000000000003553e+00	3.059125010604377692e+01	3.366081199886109971e+04
5.600000000000003197e+00	3.114745370573394467e+01	3.366081097670294548e+04
5.700000000000004619e+00	3.170365725419758007e+01	3.366080993612758903e+04
5.800000000000004263e+00	3.225986075051989843e+01	3.366080887713505217e+04
5.900000000000003908e+00	3.281606419378612571e+01	3.366080779972530581e+04
6.000000000000003553e+00	3.337226758308151631e+01	3.366080670389834995e+04
6.100000000000004974e+00	3.392847091749139565e+01	3.366080558965424279e+04
6.200000000000004619e+00	3.448467419610085472e+01	3.366080445699292613e+04
6.300000000000004263e+00	3.504087741799533973e+01	3.366080330591446545e+04
6.400000000000003908e+00	3.559708058225992033e+01	3.366080213641879527e+04
6.500000000000005329e+00	3.615328368797992198e+01	3.366080094850595924e+04
6.600000000000004974e+00	3.670948673424057063e+01	3.366079974217595009e+04
6.700000000000004619e+00	3.726568972012718461e+01	3.366079851742879691e+04
6.800000000000004263e+00	3.782189264472489754e+01	3.366079727426447062e+04
6.900000000000005684e+00	3.837809550711910589e+01	3.366079601268301485e+04
7.000000000000005329e+00	3.893429830639486511e+01	3.366079473268437141e+04
7.100000000000004974e+00	3.949050104163758590e+01	3.366079343426861305e+04
7.200000000000004619e+00	4.004670371193244449e+01	3.366079211743570340e+04
7.300000000000006040e+00	4.060290631636472369e+01	3.366079078218564973e+04
7.400000000000005684e+00	4.115910885401966368e+01	3.366078942851845204e+04
7.500000000000005329e+00	4.171531132398250463e+01	3.366078805643415399e+04
7.600000000000004974e+00	4.227151372533846541e+01	3.366078666593270464e+04
7.700000000000006395e+00	4.282771605717291408e+01	3.366078525701416220e+04
7.800000000000006040e+00	4.338391831857096292e+01	3.366078382967849029e+04
7.900000000000005684e+00	4.394012050861796581e+01	3.366078238392569619e+04
8.000000000000005329e+00	4.449632262639911318e+01	3.366078091975580901e+04
8.100000000000006750e+00	4.505252467099967362e+01	3.366077943716880691e+04
8.200000000000006395e+00	4.560872664150493705e+01	3.366077793616473355e+04
8.300000000000006040e+00	4.616492853700007259e+01	3.366077641674353799e+04
8.400000000000005684e+00	4.672113035657041280e+01	3.366077487890525663e+04
8.500000000000007105e+00	4.727733209930124048e+01	3.366077332264992583e+04
8.600000000000006750e+00	4.783353376427773185e+01	3.366077174797749467e+04
8.700000000000006395e+00	4.838973535058516973e+01	3.366077015488799225e+04
8.800000000000006040e+00	4.894593685730885113e+01	3.366076854338144040e+04
8.900000000000007461e+00	4.950213828353393808e+01	3.366076691345782456e+04
9.000000000000007105e+00	5.005833962834575601e+01	3.366076526511713018e+04
9.100000000000006750e+00	5.061454089082958063e+01	3.366076359835940821e+04
9.200000000000006395e+00	5.117074207007055264e+01	3.366076191318461497e+04
9.300000000000006040e+00	5.172694316515412538e+01	3.366076020959282323e+04
9.400000000000007461e+00	5.228314417516541823e+01	3.366075848758396751e+04
9.500000000000007105e+00	5.283934509918971401e+01	3.366075674715812056e+04
9.600000000000006750e+00	5.339554593631225998e+01	3.366075498831520235e+04
9.700000000000008171e+00	5.395174668561832476e+01	3.366075321105529292e+04
9.800000000000007816e+00	5.450794734619321957e+01	3.366075141537836316e+04
9.900000000000007461e+00	5.506414791712219170e+01	3.366074960128445673e+04
1.000000000000000711e+01	5.562034839749039605e+01	3.366074776877352997e+04
1.100000000000000000e+01	6.118234801909321163e+01	3.366072843073074910e+04
1.200000000000000000e+01	6.674433757841927672e+01	3.366070725099516130e+04
1.300000000000000000e+01	7.230631616073920043e+01	3.366068422957370058e+04
1.400000000000000000e+01	7.786828285132972383e+01	3.366065936647398485e+04
1.500000000000000000e+01	8.343023673547399710e+01	3.366063266170416318e+04
1.600000000000000000e+01	8.899217689846213375e+01	3.366060411527302495e+04
1.700000000000000000e+01	9.455410242559197798e+01	3.366057372718997067e+04
1.800000000000000000e+01	1.001160124021690763e+02	3.366054149746499024e+04
1.900000000000000000e+01	1.056779059135078853e+02	3.366050742610866291e+04
2.000000000000000000e+01	1.112397820449315873e+02	3.366047151313222275e+04
2.100000000000000000e+01	1.168016398817731130e+02	3.366043375854748592e+04
2.200000000000000000e+01	1.223634785093751702e+02	3.366039416236682882e+04
2.300000000000000000e+01	1.279252970130912672e+02	3.366035272460334090e+04
2.400000000000000000e+01	1.334870944782855986e+02	3.366030944527057727e+04
2.500000000000000000e+01	1.390488699903343957e+02	3.366026432438282791e+04
2.600000000000000000e+01	1.446106226346254857e+02	3.366021736195492122e+04
2.700000000000000000e+01	1.501723514965592301e+02	3.366016855800228223e+04
2.800000000000000000e+01	1.557340556615494052e+02	3.366011791254099808e+04
2.900000000000000000e+01	1.612957342150230886e+02	3.366006542558769434e+04
3.000000000000000000e+01	1.668573862424214553e+02	3.366001109715968778e+04
3.100000000000000000e+01	1.724190108291997490e+02	3.365995492727474630e+04
3.200000000000000000e+01	1.779806070608293282e+02	3.365989691595145268e+04
3.300000000000000000e+01	1.835421740227960754e+02	3.365983706320884085e+04
3.400000000000000000e+01	1.891037108006021867e+02	3.365977536906657042e+04
3.500000000000000000e+01	1.946652164797666842e+02	3.365971183354497043e+04
3.600000000000000000e+01	2.002266901458256143e+02	3.365964645666495198e+04
3.700000000000000000e+01	2.057881308843319061e+02	3.365957923844793550e+04
3.800000000000000000e+01	2.113495377808575313e+02	3.365951017891613446e+04
3.900000000000000000e+01	2.169109099209925375e+02	3.365943927809219167e+04
4.000000000000000000e+01	2.224722463903455036e+02	3.365936653599942656e+04
4.100000000000000000e+01	2.280335462745456709e+02	3.365929195266182069e+04
4.200000000000000000e+01	2.335948086592413802e+02	3.365921552810385765e+04
4.300000000000000000e+01	2.391560326301018335e+02	3.365913726235064678e+04
4.400000000000000000e+01	2.447172172728177486e+02	3.365905715542800317e+04
4.500000000000000000e+01	2.502783616731005907e+02	3.365897520736220758e+04
4.600000000000000000e+01	2.558394649166845909e+02	3.365889141818025382e+04
4.700000000000000000e+01	2.614005260893255809e+02	3.365880578790961590e+04
4.800000000000000000e+01	2.669615442768040907e+02	3.365871831657859730e+04
4.900000000000000000e+01	2.725225185649222226e+02	3.365862900421585073e+04
5.000000000000000000e+01	2.780834480395078572e+02	3.365853785085077834e+04
5.100000000000000000e+01	2.836443317864119535e+02	3.365844485651334253e+04
5.200000000000000000e+01	2.892051688915121872e+02	3.365835002123417507e+04
5.300000000000000000e+01	2.947659584407105626e+02	3.365825334504440980e+04
5.400000000000000000e+01	3.003266995199354596e+02	3.365815482797587902e+04
5.500000000000000000e+01	3.058873912151416903e+02	3.365805447006096801e+04
5.600000000000000000e+01	3.114480326123113514e+02	3.365795227133264416e+04
5.700000000000000000e+01	3.170086227974539383e+02	3.365784823182456603e+04
5.800000000000000000e+01	3.225691608566078230e+02	3.365774235157091607e+04
5.900000000000000000e+01	3.281296458758384347e+02	3.365763463060654612e+04
6.000000000000000000e+01	3.336900769412413297e+02	3.365752506896684645e+04
6.100000000000000000e+01	3.392504531389411682e+02	3.365741366668781848e+04
6.200000000000000000e+01	3.448107735550934763e+02	3.365730042380615487e+04
6.300000000000000000e+01	3.503710372758836229e+02	3.365718534035909397e+04
6.400000000000000000e+01	3.559312433875273314e+02	3.365706841638440528e+04
6.500000000000000000e+01	3.614913909762739195e+02	3.365694965192060772e+04
6.600000000000000000e+01	3.670514791284026046e+02	3.365682904700670042e+04
6.700000000000000000e+01	3.726115069302268239e+02	3.365670660168238828e+04
6.800000000000000000e+01	3.781714734680924153e+02	3.365658231598790007e+04
6.900000000000000000e+01	3.837313778283788110e+02	3.365645618996413396e+04
7.000000000000000000e+01	3.892912190974992086e+02	3.365632822365251923e+04
7.100000000000000000e+01	3.948509963619014229e+02	3.365619841709514731e+04
7.200000000000000000e+01	4.004107087080694782e+02	3.365606677033472079e+04
7.300000000000000000e+01	4.059703552225217891e+02	3.365593328341450979e+04
7.400000000000000000e+01	4.115299349918123539e+02	3.365579795637838106e+04
7.500000000000000000e+01	4.170894471025338248e+02	3.365566078927085618e+04
7.600000000000000000e+01	4.226488906413135851e+02	3.365552178213700245e+04
7.700000000000000000e+01	4.282082646948177853e+02	3.365538093502254924e+04
7.800000000000000000e+01	4.337675683497510590e+02	3.365523824797381531e+04
7.900000000000000000e+01	4.393268006928553291e+02	3.365509372103765782e+04
8.000000000000000000e+01	4.448859608109131614e+02	3.365494735426166153e+04
8.100000000000000000e+01	4.504450477907450932e+02	3.365479914769389870e+04
8.200000000000000000e+01	4.560040607192125321e+02	3.365464910138308915e+04
8.300000000000000000e+01	4.615629986832181544e+02	3.365449721537860751e+04
8.400000000000000000e+01	4.671218607697040284e+02	3.365434348973033775e+04
8.500000000000000000e+01	4.726806460656549689e+02	3.365418792448881868e+04
8.600000000000000000e+01	4.782393536580979685e+02	3.365403051970521483e+04
8.700000000000000000e+01	4.837979826341020271e+02	3.365387127543128008e+04
8.800000000000000000e+01	4.893565320807792318e+02	3.365371019171931403e+04
8.900000000000000000e+01	4.949150010852849277e+02	3.365354726862228563e+04
9.000000000000000000e+01	5.004733887348209009e+02	3.365338250619381142e+04
9.100000000000000000e+01	5.060316941166294100e+02	3.365321590448796633e+04
9.200000000000000000e+01	5.115899163180017695e+02	3.365304746355958196e+04
9.300000000000000000e+01	5.171480544262713011e+02	3.365287718346396287e+04
9.400000000000000000e+01	5.227061075288200982e+02	3.365270506425711210e+04
9.500000000000000000e+01	5.282640747130759564e+02	3.365253110599562206e+04
9.600000000000000000e+01	5.338219550665133966e+02	3.365235530873662356e+04
9.700000000000000000e+01	5.393797476766554837e+02	3.365217767253795319e+04
9.800000000000000000e+01	5.449374516310716672e+02	3.365199819745795685e+04
9.900000000000000000e+01	5.504950660173793722e+02	3.365181688355557708e+04
1.000000000000000000e+02	5.560525899232511620e+02	3.365163373089056404e+04
1.100000000000000142e+02	6.116226518808620085e+02	3.364970108583119872e+04
1.200000000000000142e+02	6.671826626128289490e+02	3.364758463452811702e+04
1.300000000000000000e+02	7.227317106746775153e+02	3.364528444652153848e+04
1.400000000000000000e+02	7.782688852220430817e+02	3.364280059737375268e+04
1.500000000000000000e+02	8.337932760603783890e+02	3.364013316866304376e+04
1.600000000000000000e+02	8.893039736945656841e+02	3.363728224797684379e+04
1.700000000000000000e+02	9.448000693784715622e+02	3.363424792890472600e+04
1.800000000000000000e+02	1.000280655164390055e+03	3.363103031103048124e+04
1.900000000000000000e+02	1.055744823952422621e+03	3.362762949992426729e+04
