f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.617509469784802256e+00	2.784550059460785633e+04
1.200000000000000178e+00	5.037283026189548707e+00	2.784550043476108840e+04
1.300000000000000266e+00	5.457056574309729235e+00	2.784550026101458934e+04
1.400000000000000355e+00	5.876830113454962756e+00	2.784550007336838462e+04
1.500000000000000444e+00	6.296603642934868184e+00	2.784549987182244149e+04
1.600000000000000533e+00	6.716377162059064432e+00	2.784549965637679998e+04
1.700000000000000622e+00	7.136150670137165086e+00	2.784549942703143461e+04
1.800000000000000711e+00	7.555924166478807713e+00	2.784549918378635994e+04
1.900000000000000799e+00	7.975697650393605009e+00	2.784549892664158324e+04
2.000000000000000888e+00	8.395471121191167896e+00	2.784549865559708269e+04
2.100000000000000977e+00	8.815244578181124169e+00	2.784549837065288011e+04
2.200000000000001066e+00	9.235018020673097183e+00	2.784549807180895732e+04
2.300000000000001155e+00	9.654791447976686314e+00	2.784549775906531431e+04
2.400000000000001243e+00	1.007456485940153890e+01	2.784549743242198019e+04
2.500000000000001332e+00	1.049433825425726496e+01	2.784549709187892950e+04
2.600000000000001421e+00	1.091411163185347810e+01	2.784549673743616950e+04
2.700000000000001510e+00	1.133388499149980966e+01	2.784549636909371475e+04
2.800000000000001599e+00	1.175365833250587499e+01	2.784549598685154706e+04
2.900000000000001688e+00	1.217343165418130013e+01	2.784549559070968462e+04
3.000000000000001776e+00	1.259320495583570221e+01	2.784549518066812016e+04
3.100000000000001865e+00	1.301297823677870191e+01	2.784549475672685730e+04
3.200000000000001954e+00	1.343275149631990750e+01	2.784549431888588879e+04
3.300000000000002043e+00	1.385252473376895921e+01	2.784549386714522188e+04
3.400000000000002132e+00	1.427229794843546884e+01	2.784549340150486387e+04
3.500000000000002220e+00	1.469207113962905709e+01	2.784549292196480383e+04
3.600000000000002309e+00	1.511184430665935530e+01	2.784549242852505631e+04
3.700000000000002398e+00	1.553161744883597173e+01	2.784549192118561405e+04
3.800000000000002487e+00	1.595139056546853951e+01	2.784549139994647703e+04
3.900000000000002576e+00	1.637116365586669176e+01	2.784549086480767801e+04
4.000000000000002665e+00	1.679093671934001719e+01	2.784549031576916968e+04
4.100000000000003197e+00	1.721070975519815605e+01	2.784548975283097388e+04
4.200000000000002842e+00	1.763048276275073434e+01	2.784548917599309789e+04
4.300000000000002487e+00	1.805025574130735677e+01	2.784548858525554533e+04
4.400000000000003020e+00	1.847002869017768489e+01	2.784548798061832713e+04
4.500000000000003553e+00	1.888980160867133051e+01	2.784548736208142873e+04
4.600000000000003197e+00	1.930957449609788057e+01	2.784548672964485013e+04
4.700000000000002842e+00	1.972934735176697885e+01	2.784548608330859497e+04
4.800000000000003375e+00	2.014912017498826913e+01	2.784548542307268508e+04
4.900000000000003908e+00	2.056889296507132769e+01	2.784548474893708772e+04
5.000000000000003553e+00	2.098866572132583386e+01	2.784548406090183926e+04
5.100000000000003197e+00	2.140843844306134258e+01	2.784548335896690332e+04
5.200000000000002842e+00	2.182821112958757226e+01	2.784548264313232357e+04
5.300000000000004263e+00	2.224798378021407075e+01	2.784548191339808909e+04
5.400000000000003908e+00	2.266775639425048894e+01	2.784548116976418896e+04
5.500000000000003553e+00	2.308752897100646706e+01	2.784548041223064138e+04
5.600000000000003197e+00	2.350730150979159916e+01	2.784547964079744634e+04
5.700000000000004619e+00	2.392707400991553968e+01	2.784547885546458929e+04
5.800000000000004263e+00	2.434684647068789687e+01	2.784547805623210297e+04
5.900000000000003908e+00	2.476661889141828254e+01	2.784547724309996556e+04
6.000000000000003553e+00	2.518639127141631917e+01	2.784547641606816251e+04
